 label , ent1 , rel , ent2 
 chromatography pump system , http://purl.obolibrary.org/obo/OBI_0000589 , http://purl.obolibrary.org/obo/IAO_0000111 , chromatography pump system 
 chromatography detector filter , http://purl.obolibrary.org/obo/OBI_0000592 , http://purl.obolibrary.org/obo/IAO_0000111 , chromatography detector filter 
 chromatography consumable , http://purl.obolibrary.org/obo/OBI_0000601 , http://purl.obolibrary.org/obo/IAO_0000111 , chromatography consumable 
 liquid chromatography column , http://purl.obolibrary.org/obo/OBI_0000603 , http://purl.obolibrary.org/obo/IAO_0000111 , liquid chromatography column 
 liquid chromatography column , http://purl.obolibrary.org/obo/OBI_0000603 , http://purl.obolibrary.org/obo/IAO_0000111 , liquid chromatography column 
 chromatography splitter , http://purl.obolibrary.org/obo/OBI_0000619 , http://purl.obolibrary.org/obo/IAO_0000111 , chromatography splitter 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000637 , http://purl.obolibrary.org/obo/IAO_0000111 , gas chromatography detector 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000637 , http://purl.obolibrary.org/obo/IAO_0000111 , gas chromatography detector 
 surface plasmon resonance binding assay , http://purl.obolibrary.org/obo/OBI_0000923 , http://purl.obolibrary.org/obo/IAO_0000111 , surface plasmon resonance binding assay 
 high performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001057 , http://purl.obolibrary.org/obo/IAO_0000111 , high performance liquid chromatography instrument 
 high performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001057 , http://purl.obolibrary.org/obo/IAO_0000111 , high performance liquid chromatography instrument 
 tandem mass spectrometer , http://purl.obolibrary.org/obo/OBI_0001088 , http://purl.obolibrary.org/obo/IAO_0000111 , tandem mass spectrometer 
 denaturing high-performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001133 , http://purl.obolibrary.org/obo/IAO_0000111 , denaturing high-performance liquid chromatography instrument 
 denaturing high-performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001133 , http://purl.obolibrary.org/obo/IAO_0000111 , denaturing high-performance liquid chromatography instrument 
 surface plasmon resonance instrument , http://purl.obolibrary.org/obo/OBI_0001136 , http://purl.obolibrary.org/obo/IAO_0000111 , surface plasmon resonance instrument 
 liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001139 , http://purl.obolibrary.org/obo/IAO_0000111 , liquid chromatography instrument 
 liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001139 , http://purl.obolibrary.org/obo/IAO_0000111 , liquid chromatography instrument 
 mass spectrometry assay measuring MHC ligand processing and presentation , http://purl.obolibrary.org/obo/OBI_0001478 , http://purl.obolibrary.org/obo/IAO_0000111 , mass spectrometry assay measuring MHC ligand processing and presentation 
 mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from cellular MHC , http://purl.obolibrary.org/obo/OBI_0001489 , http://purl.obolibrary.org/obo/IAO_0000111 , mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from cellular MHC 
 mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from secreted MHC , http://purl.obolibrary.org/obo/OBI_0001510 , http://purl.obolibrary.org/obo/IAO_0000111 , mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from secreted MHC 
 analytical chromatography , http://purl.obolibrary.org/obo/OBI_0001630 , http://purl.obolibrary.org/obo/IAO_0000111 , analytical chromatography 
 mass spectrometry assay measuring binding of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001654 , http://purl.obolibrary.org/obo/IAO_0000111 , mass spectrometry assay measuring binding of a B cell epitope:antibody complex 
 chromatography assay measuring binding of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001661 , http://purl.obolibrary.org/obo/IAO_0000111 , chromatography assay measuring binding of a B cell epitope:antibody complex 
 surface plasmon resonance assay measuring the association constant [KA] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001730 , http://purl.obolibrary.org/obo/IAO_0000111 , surface plasmon resonance assay measuring the association constant [KA] of a B cell epitope:antibody complex 
 surface plasmon resonance assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001731 , http://purl.obolibrary.org/obo/IAO_0000111 , surface plasmon resonance assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex 
 surface plasmon resonance assay measuring the off rate [koff] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001739 , http://purl.obolibrary.org/obo/IAO_0000111 , surface plasmon resonance assay measuring the off rate [koff] of a B cell epitope:antibody complex 
 surface plasmon resonance assay measuring the on rate [kon] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001741 , http://purl.obolibrary.org/obo/IAO_0000111 , surface plasmon resonance assay measuring the on rate [kon] of a B cell epitope:antibody complex 
 protein sequencing by tandem mass spectrometry assay , http://purl.obolibrary.org/obo/OBI_0001923 , http://purl.obolibrary.org/obo/IAO_0000111 , protein sequencing by tandem mass spectrometry assay 
 mass value specification , http://purl.obolibrary.org/obo/OBI_0001929 , http://purl.obolibrary.org/obo/IAO_0000111 , mass value specification 
 predicted mass value , http://purl.obolibrary.org/obo/OBI_0001935 , http://purl.obolibrary.org/obo/IAO_0000111 , predicted mass value 
 chromatography assay measuring the association constant [KA] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001995 , http://purl.obolibrary.org/obo/IAO_0000111 , chromatography assay measuring the association constant [KA] of a B cell epitope:antibody complex 
 chromatography assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001996 , http://purl.obolibrary.org/obo/IAO_0000111 , chromatography assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex 
 peptide mass fingerprinting , http://purl.obolibrary.org/obo/OBI_0002035 , http://purl.obolibrary.org/obo/IAO_0000111 , peptide mass fingerprinting 
 surface plasmon resonance sensor chip , http://purl.obolibrary.org/obo/OBI_0002046 , http://purl.obolibrary.org/obo/IAO_0000111 , surface plasmon resonance sensor chip 
 continuum mass spectrum , http://purl.obolibrary.org/obo/OBI_0200062 , http://purl.obolibrary.org/obo/IAO_0000111 , continuum mass spectrum 
 centroid mass spectrum , http://purl.obolibrary.org/obo/OBI_0200064 , http://purl.obolibrary.org/obo/IAO_0000111 , centroid mass spectrum 
 mass spectrometry analysis , http://purl.obolibrary.org/obo/OBI_0200085 , http://purl.obolibrary.org/obo/IAO_0000111 , mass spectrometry analysis 
 tandem mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200198 , http://purl.obolibrary.org/obo/IAO_0000111 , tandem mass spectrometry 
 gas chromatography mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200199 , http://purl.obolibrary.org/obo/IAO_0000111 , gas chromatography mass spectrometry 
 gas chromatography mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200199 , http://purl.obolibrary.org/obo/IAO_0000111 , gas chromatography mass spectrometry 
 gas chromatography mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200199 , http://purl.obolibrary.org/obo/IAO_0000111 , gas chromatography mass spectrometry 
 mixed argon-krypton gas laser , http://purl.obolibrary.org/obo/OBI_0400074 , http://purl.obolibrary.org/obo/IAO_0000111 , mixed argon-krypton gas laser 
 multispectral imaging flow cytometer , http://purl.obolibrary.org/obo/OBI_0400146 , http://purl.obolibrary.org/obo/IAO_0000111 , multispectral imaging flow cytometer 
 longitudinal mass measurement assay , http://purl.obolibrary.org/obo/OBI_0600026 , http://purl.obolibrary.org/obo/IAO_0000111 , longitudinal mass measurement assay 
 preparative chromatography , http://purl.obolibrary.org/obo/OBI_0600046 , http://purl.obolibrary.org/obo/IAO_0000111 , preparative chromatography 
 mass unit , http://purl.obolibrary.org/obo/UO_0000002 , http://purl.obolibrary.org/obo/IAO_0000111 , mass unit 
 mass percentage , http://purl.obolibrary.org/obo/UO_0000163 , http://purl.obolibrary.org/obo/IAO_0000111 , mass percentage 
 mass volume percentage , http://purl.obolibrary.org/obo/UO_0000164 , http://purl.obolibrary.org/obo/IAO_0000111 , mass volume percentage 
 mass spectrometer , http://purl.obolibrary.org/obo/OBI_0000049 , http://purl.obolibrary.org/obo/IAO_0000112 , LCQ Fleet Ion Trap MSn manufactured by thermo fisher scientific 
 mass analyzer , http://purl.obolibrary.org/obo/OBI_0000345 , http://purl.obolibrary.org/obo/IAO_0000112 , The mass analyzer of the Voyager-DE(tm) STR Biospectrometry Workstation 
 mass measurement assay , http://purl.obolibrary.org/obo/OBI_0000445 , http://purl.obolibrary.org/obo/IAO_0000112 , The patients was weighed and mass was determined to be 47 kilograms 
 mass spectrometry assay , http://purl.obolibrary.org/obo/OBI_0000470 , http://purl.obolibrary.org/obo/IAO_0000112 , Identification of a proteins cut out from a 2D gel by cleaving it into peptides using trypsin digestion using electrospray ionizatino to ensure the peptides are charged, and accelerating them with an electro magnetic field in which the flight path is determined by the mass / charge ratio of the peptides. Comparing the mass/charge ratio of peptides in the proteins with databases of protein sequences allows to identify which protein gave rise to the peptides.   
 surface plasmon resonance binding assay , http://purl.obolibrary.org/obo/OBI_0000923 , http://purl.obolibrary.org/obo/IAO_0000112 , Running a Biacore instrument to measure the affinity, on and off rates of binding of a plate bound antibody to a antigen passing by in flow.   
 analytical chromatography , http://purl.obolibrary.org/obo/OBI_0001630 , http://purl.obolibrary.org/obo/IAO_0000112 , Detection of the presence of blood group A specific antibodies by passing a serum sample through an affinity column containing blood group A carbohydrate, and quantifying the protein content eluted from the column.   
 protein sequencing by tandem mass spectrometry assay , http://purl.obolibrary.org/obo/OBI_0001923 , http://purl.obolibrary.org/obo/IAO_0000112 , Taylor et al.Implementation and uses of automated de novo peptide sequencing by tandem mass spectrometry. Anal Chem. 2001 Jun;73(11):2594-604. [PMID:11403305] 
 surface plasmon resonance sensor chip , http://purl.obolibrary.org/obo/OBI_0002046 , http://purl.obolibrary.org/obo/IAO_0000112 , ProteOn GLC Sensor Chip #176-5011 
 tandem mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200198 , http://purl.obolibrary.org/obo/IAO_0000112 , A precursor ion is selected in the first stage, allowed to fragment and then all resultant masses are scanned in the second mass analyzer and detected in the detector that is positioned after the second mass analyzer. This experiment is commonly performed to identify transitions used for quantification by tandem MS.   
 mixed argon-krypton gas laser , http://purl.obolibrary.org/obo/OBI_0400074 , http://purl.obolibrary.org/obo/IAO_0000112 , argon-krypton laser in a cytometer 
 longitudinal mass measurement assay , http://purl.obolibrary.org/obo/OBI_0600026 , http://purl.obolibrary.org/obo/IAO_0000112 , The comparison of the weight of vaccinated and non-vaccinated mice after infection with influenza A over 6 weeks post-infection 
 preparative chromatography , http://purl.obolibrary.org/obo/OBI_0600046 , http://purl.obolibrary.org/obo/IAO_0000112 , The use of gas chromatography in order separate out from an input sample of eggs a fraction that would be enriched for pesticides. 
 mass measurement datum , http://purl.obolibrary.org/obo/IAO_0000414 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000123 
 chromatography column , http://purl.obolibrary.org/obo/OBI_0000038 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000123 
 chromatography device , http://purl.obolibrary.org/obo/OBI_0000048 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 mass spectrometer , http://purl.obolibrary.org/obo/OBI_0000049 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000122 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000123 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000123 
 liquid chromatography mass spectrometry platform , http://purl.obolibrary.org/obo/OBI_0000051 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000123 
 mass analyzer , http://purl.obolibrary.org/obo/OBI_0000345 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 signal conversion function , http://purl.obolibrary.org/obo/OBI_0000393 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000122 
 signal amplification function , http://purl.obolibrary.org/obo/OBI_0000395 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000122 
 mass measurement assay , http://purl.obolibrary.org/obo/OBI_0000445 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 column chromatography detector , http://purl.obolibrary.org/obo/OBI_0000463 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 column chromatography detector , http://purl.obolibrary.org/obo/OBI_0000463 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 mass spectrometry assay , http://purl.obolibrary.org/obo/OBI_0000470 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 chromatography detector , http://purl.obolibrary.org/obo/OBI_0000481 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 chromatography instrument , http://purl.obolibrary.org/obo/OBI_0000485 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 liquid chromatography autosampler , http://purl.obolibrary.org/obo/OBI_0000494 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 liquid chromatography autosampler , http://purl.obolibrary.org/obo/OBI_0000494 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 liquid chromatography valve , http://purl.obolibrary.org/obo/OBI_0000528 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 liquid chromatography valve , http://purl.obolibrary.org/obo/OBI_0000528 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 gas chromatography equipment , http://purl.obolibrary.org/obo/OBI_0000542 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 gas chromatography equipment , http://purl.obolibrary.org/obo/OBI_0000542 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 gas chromatography oven , http://purl.obolibrary.org/obo/OBI_0000554 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 gas chromatography oven , http://purl.obolibrary.org/obo/OBI_0000554 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 mass selective detector , http://purl.obolibrary.org/obo/OBI_0000569 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 chromatography pump system , http://purl.obolibrary.org/obo/OBI_0000589 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 chromatography detector filter , http://purl.obolibrary.org/obo/OBI_0000592 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 chromatography consumable , http://purl.obolibrary.org/obo/OBI_0000601 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 liquid chromatography column , http://purl.obolibrary.org/obo/OBI_0000603 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 liquid chromatography column , http://purl.obolibrary.org/obo/OBI_0000603 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 chromatography splitter , http://purl.obolibrary.org/obo/OBI_0000619 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000637 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 gas chromatography detector , http://purl.obolibrary.org/obo/OBI_0000637 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 surface plasmon resonance binding assay , http://purl.obolibrary.org/obo/OBI_0000923 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 high performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001057 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 high performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001057 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 tandem mass spectrometer , http://purl.obolibrary.org/obo/OBI_0001088 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 denaturing high-performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001133 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 denaturing high-performance liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001133 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 surface plasmon resonance instrument , http://purl.obolibrary.org/obo/OBI_0001136 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001139 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 liquid chromatography instrument , http://purl.obolibrary.org/obo/OBI_0001139 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 mass spectrometry assay measuring MHC ligand processing and presentation , http://purl.obolibrary.org/obo/OBI_0001478 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from cellular MHC , http://purl.obolibrary.org/obo/OBI_0001489 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 mass spectrometry assay measuring MHC ligand processing and presentation of MHC ligands eluted from secreted MHC , http://purl.obolibrary.org/obo/OBI_0001510 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 analytical chromatography , http://purl.obolibrary.org/obo/OBI_0001630 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 mass spectrometry assay measuring binding of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001654 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 chromatography assay measuring binding of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001661 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 surface plasmon resonance assay measuring the association constant [KA] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001730 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 surface plasmon resonance assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001731 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 surface plasmon resonance assay measuring the off rate [koff] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001739 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 surface plasmon resonance assay measuring the on rate [kon] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001741 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 protein sequencing by tandem mass spectrometry assay , http://purl.obolibrary.org/obo/OBI_0001923 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 mass value specification , http://purl.obolibrary.org/obo/OBI_0001929 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000123 
 predicted mass value , http://purl.obolibrary.org/obo/OBI_0001935 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000123 
 chromatography assay measuring the association constant [KA] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001995 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 chromatography assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex , http://purl.obolibrary.org/obo/OBI_0001996 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 peptide mass fingerprinting , http://purl.obolibrary.org/obo/OBI_0002035 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 surface plasmon resonance sensor chip , http://purl.obolibrary.org/obo/OBI_0002046 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000125 
 continuum mass spectrum , http://purl.obolibrary.org/obo/OBI_0200062 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000123 
 centroid mass spectrum , http://purl.obolibrary.org/obo/OBI_0200064 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000123 
 mass spectrometry analysis , http://purl.obolibrary.org/obo/OBI_0200085 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000123 
 tandem mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200198 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000120 
 gas chromatography mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200199 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000123 
 gas chromatography mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200199 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000123 
 gas chromatography mass spectrometry , http://purl.obolibrary.org/obo/OBI_0200199 , http://purl.obolibrary.org/obo/IAO_0000114 , http://purl.obolibrary.org/obo/IAO_0000123 
