label,ent1,rel,ent2,,,,,,,,,,,,,,,,,,,,,,,,
whole organism preparation,http://purl.obolibrary.org/obo/OBI_0000680,http://purl.obolibrary.org/obo/IAO_0000111,whole organism preparation,,,,,,,,,,,,,,,,,,,,,,,,
separation into different composition objective,http://purl.obolibrary.org/obo/OBI_0000681,http://purl.obolibrary.org/obo/IAO_0000111,separation into different composition objective,,,,,,,,,,,,,,,,,,,,,,,,
obsolete_DNA ligase,http://purl.obolibrary.org/obo/OBI_0000698,http://purl.obolibrary.org/obo/IAO_0000111,obsolete_DNA ligase,,,,,,,,,,,,,,,,,,,,,,,,
library preparation,http://purl.obolibrary.org/obo/OBI_0000711,http://purl.obolibrary.org/obo/IAO_0000111,library preparation,,,,,,,,,,,,,,,,,,,,,,,,
vaccine preparation,http://purl.obolibrary.org/obo/OBI_0000719,http://purl.obolibrary.org/obo/IAO_0000111,vaccine preparation,,,,,,,,,,,,,,,,,,,,,,,,
Bruker Corporation,http://purl.obolibrary.org/obo/OBI_0000770,http://purl.obolibrary.org/obo/IAO_0000111,Bruker Corporation,,,,,,,,,,,,,,,,,,,,,,,,
calibration,http://purl.obolibrary.org/obo/OBI_0000818,http://purl.obolibrary.org/obo/IAO_0000111,calibration,,,,,,,,,,,,,,,,,,,,,,,,
 Sysmex Corporation, Kobe, Japan ,http://purl.obolibrary.org/obo/OBI_0000829,http://purl.obolibrary.org/obo/IAO_0000111, Sysmex Corporation, Kobe, Japan ,,,,,,,,,,,,,,,,,,,,
Likelihood-ratio test,http://purl.obolibrary.org/obo/OBI_0000861,http://purl.obolibrary.org/obo/IAO_0000111,Likelihood-ratio test,,,,,,,,,,,,,,,,,,,,,,,,
obsolete_manufacturer role of Bruker Corporation,http://purl.obolibrary.org/obo/OBI_0000890,http://purl.obolibrary.org/obo/IAO_0000111,obsolete_manufacturer role of Bruker Corporation,,,,,,,,,,,,,,,,,,,,,,,,
cell proliferation assay,http://purl.obolibrary.org/obo/OBI_0000891,http://purl.obolibrary.org/obo/IAO_0000111,cell proliferation assay,,,,,,,,,,,,,,,,,,,,,,,,
U.S. Food and Drug Administration,http://purl.obolibrary.org/obo/OBI_0000901,http://purl.obolibrary.org/obo/IAO_0000111,U.S. Food and Drug Administration,,,,,,,,,,,,,,,,,,,,,,,,
material separation device,http://purl.obolibrary.org/obo/OBI_0000932,http://purl.obolibrary.org/obo/IAO_0000111,material separation device,,,,,,,,,,,,,,,,,,,,,,,,
vibration isolation table,http://purl.obolibrary.org/obo/OBI_0000945,http://purl.obolibrary.org/obo/IAO_0000111,vibration isolation table,,,,,,,,,,,,,,,,,,,,,,,,
oral administration,http://purl.obolibrary.org/obo/OBI_0000952,http://purl.obolibrary.org/obo/IAO_0000111,oral administration,,,,,,,,,,,,,,,,,,,,,,,,
intranasal mucosal administration,http://purl.obolibrary.org/obo/OBI_0000983,http://purl.obolibrary.org/obo/IAO_0000111,intranasal mucosal administration,,,,,,,,,,,,,,,,,,,,,,,,
administration of material to specimen,http://purl.obolibrary.org/obo/OBI_0000995,http://purl.obolibrary.org/obo/IAO_0000111,administration of material to specimen,,,,,,,,,,,,,,,,,,,,,,,,
protein separation apparatus,http://purl.obolibrary.org/obo/OBI_0001082,http://purl.obolibrary.org/obo/IAO_0000111,protein separation apparatus,,,,,,,,,,,,,,,,,,,,,,,,
half maximal effective concentration (EC50),http://purl.obolibrary.org/obo/OBI_0001180,http://purl.obolibrary.org/obo/IAO_0000111,half maximal effective concentration (EC50),,,,,,,,,,,,,,,,,,,,,,,,
half maximal inhibitory concentration (IC50),http://purl.obolibrary.org/obo/OBI_0001191,http://purl.obolibrary.org/obo/IAO_0000111,half maximal inhibitory concentration (IC50),,,,,,,,,,,,,,,,,,,,,,,,
genetic alteration information,http://purl.obolibrary.org/obo/OBI_0001364,http://purl.obolibrary.org/obo/IAO_0000111,genetic alteration information,,,,,,,,,,,,,,,,,,,,,,,,
purified MHC molecule preparation,http://purl.obolibrary.org/obo/OBI_0001485,http://purl.obolibrary.org/obo/IAO_0000111,purified MHC molecule preparation,,,,,,,,,,,,,,,,,,,,,,,,
minimal inhibitory concentration,http://purl.obolibrary.org/obo/OBI_0001514,http://purl.obolibrary.org/obo/IAO_0000111,minimal inhibitory concentration,,,,,,,,,,,,,,,,,,,,,,,,
cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection,http://purl.obolibrary.org/obo/OBI_0001516,http://purl.obolibrary.org/obo/IAO_0000111,cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection,,,,,,,,,,,,,,,,,,,,,,,,
cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection,http://purl.obolibrary.org/obo/OBI_0001517,http://purl.obolibrary.org/obo/IAO_0000111,cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection,,,,,,,,,,,,,,,,,,,,,,,,
cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using fluorescence detection,http://purl.obolibrary.org/obo/OBI_0001520,http://purl.obolibrary.org/obo/IAO_0000111,cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using fluorescence detection,,,,,,,,,,,,,,,,,,,,,,,,
cell bound MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using fluorescence detection,http://purl.obolibrary.org/obo/OBI_0001561,http://purl.obolibrary.org/obo/IAO_0000111,cell bound MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using fluorescence detection,,,,,,,,,,,,,,,,,,,,,,,,
purified MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection,http://purl.obolibrary.org/obo/OBI_0001568,http://purl.obolibrary.org/obo/IAO_0000111,purified MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection,,,,,,,,,,,,,,,,,,,,,,,,
purified MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using fluorescence detection,http://purl.obolibrary.org/obo/OBI_0001592,http://purl.obolibrary.org/obo/IAO_0000111,purified MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using fluorescence detection,,,,,,,,,,,,,,,,,,,,,,,,
cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using T cell epitope recognition,http://purl.obolibrary.org/obo/OBI_0001597,http://purl.obolibrary.org/obo/IAO_0000111,cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using T cell epitope recognition,,,,,,,,,,,,,,,,,,,,,,,,
purified MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using fluorescence detection,http://purl.obolibrary.org/obo/OBI_0001613,http://purl.obolibrary.org/obo/IAO_0000111,purified MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using fluorescence detection,,,,,,,,,,,,,,,,,,,,,,,,
paired-end library preparation,http://purl.obolibrary.org/obo/OBI_0001852,http://purl.obolibrary.org/obo/IAO_0000111,paired-end library preparation,,,,,,,,,,,,,,,,,,,,,,,,
 Cells are originally plated at a certain concentration referred to as seeding density. Upon a first passage this primary culture becomes a secondary cell culture that can be propagated to become a stable and homogneous cell line. This class covers establishment of primary cultures from any native cell -  in vivo  cells isolated from some multicellular organism, or  in environment  unicellular organisms isolated from some natural environment. ,http://purl.obolibrary.org/obo/OBI_0001878,http://purl.obolibrary.org/obo/IAO_0000111,establishing primary cell culture,,,,,,,,,,,,,,,,,,,,,,,
sample preparation for sequencing assay,http://purl.obolibrary.org/obo/OBI_0001902,http://purl.obolibrary.org/obo/IAO_0000111,sample preparation for sequencing assay,,,,,,,,,,,,,,,,,,,,,,,,
operational taxonomic unit matrix,http://purl.obolibrary.org/obo/OBI_0001968,http://purl.obolibrary.org/obo/IAO_0000111,operational taxonomic unit matrix,,,,,,,,,,,,,,,,,,,,,,,,
assay measuring the half maximal effective concentration [EC50] of a MHC:ligand complex,http://purl.obolibrary.org/obo/OBI_0001991,http://purl.obolibrary.org/obo/IAO_0000111,assay measuring the half maximal effective concentration [EC50] of a MHC:ligand complex,,,,,,,,,,,,,,,,,,,,,,,,
assay measuring the half maximal inhibitory concentration [IC50] of a MHC:ligand complex,http://purl.obolibrary.org/obo/OBI_0001992,http://purl.obolibrary.org/obo/IAO_0000111,assay measuring the half maximal inhibitory concentration [IC50] of a MHC:ligand complex,,,,,,,,,,,,,,,,,,,,,,,,
SAGE ditag library preparation,http://purl.obolibrary.org/obo/OBI_0002028,http://purl.obolibrary.org/obo/IAO_0000111,SAGE ditag library preparation,,,,,,,,,,,,,,,,,,,,,,,,
biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells,http://purl.obolibrary.org/obo/OBI_0002057,http://purl.obolibrary.org/obo/IAO_0000111,biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells,,,,,,,,,,,,,,,,,,,,,,,,
cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells,http://purl.obolibrary.org/obo/OBI_0002067,http://purl.obolibrary.org/obo/IAO_0000111,cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells,,,,,,,,,,,,,,,,,,,,,,,,
in vivo assay measuring epitope specific proliferation of T cells,http://purl.obolibrary.org/obo/OBI_0002070,http://purl.obolibrary.org/obo/IAO_0000111,in vivo assay measuring epitope specific proliferation of T cells,,,,,,,,,,,,,,,,,,,,,,,,
in vitro assay measuring epitope specific proliferation of T cells,http://purl.obolibrary.org/obo/OBI_0002071,http://purl.obolibrary.org/obo/IAO_0000111,in vitro assay measuring epitope specific proliferation of T cells,,,,,,,,,,,,,,,,,,,,,,,,
5' RNA ligase mediated rapid amplification of cDNA ends,http://purl.obolibrary.org/obo/OBI_0002093,http://purl.obolibrary.org/obo/IAO_0000111,5' RNA ligase mediated rapid amplification of cDNA ends,,,,,,,,,,,,,,,,,,,,,,,,
5' RNA ligase mediated rapid amplification of cDNA ends,http://purl.obolibrary.org/obo/OBI_0002093,http://purl.obolibrary.org/obo/IAO_0000111,5' RNA ligase mediated rapid amplification of cDNA ends,,,,,,,,,,,,,,,,,,,,,,,,
carboxyfluorescein succinimidyl ester staining assay measuring epitope specific proliferation of T cells,http://purl.obolibrary.org/obo/OBI_0002096,http://purl.obolibrary.org/obo/IAO_0000111,carboxyfluorescein succinimidyl ester staining assay measuring epitope specific proliferation of T cells,,,,,,,,,,,,,,,,,,,,,,,,
filtration,http://purl.obolibrary.org/obo/OBI_0302885,http://purl.obolibrary.org/obo/IAO_0000111,filtration,,,,,,,,,,,,,,,,,,,,,,,,
electroporation,http://purl.obolibrary.org/obo/OBI_0302912,http://purl.obolibrary.org/obo/IAO_0000111,electroporation,,,,,,,,,,,,,,,,,,,,,,,,
digital curation,http://purl.obolibrary.org/obo/OBI_0302914,http://purl.obolibrary.org/obo/IAO_0000111,digital curation,,,,,,,,,,,,,,,,,,,,,,,,
obscuration bar,http://purl.obolibrary.org/obo/OBI_0400078,http://purl.obolibrary.org/obo/IAO_0000111,obscuration bar,,,,,,,,,,,,,,,,,,,,,,,,
material component separation,http://purl.obolibrary.org/obo/OBI_0600014,http://purl.obolibrary.org/obo/IAO_0000111,material component separation,,,,,,,,,,,,,,,,,,,,,,,,
gradient separation,http://purl.obolibrary.org/obo/OBI_0600051,http://purl.obolibrary.org/obo/IAO_0000111,gradient separation,,,,,,,,,,,,,,,,,,,,,,,,
administration in vivo with infectious agent,http://purl.obolibrary.org/obo/OBI_1110007,http://purl.obolibrary.org/obo/IAO_0000111,administration in vivo with infectious agent,,,,,,,,,,,,,,,,,,,,,,,,
biological activity assay measuring epitope specific proliferation of T cells,http://purl.obolibrary.org/obo/OBI_1110131,http://purl.obolibrary.org/obo/IAO_0000111,biological activity assay measuring epitope specific proliferation of T cells,,,,,,,,,,,,,,,,,,,,,,,,
3H-thymidine assay measuring epitope specific proliferation of T cells,http://purl.obolibrary.org/obo/OBI_1110180,http://purl.obolibrary.org/obo/IAO_0000111,3H-thymidine assay measuring epitope specific proliferation of T cells,,,,,,,,,,,,,,,,,,,,,,,,
BrdU assay measuring epitope specific proliferation of T cells,http://purl.obolibrary.org/obo/OBI_1110181,http://purl.obolibrary.org/obo/IAO_0000111,BrdU assay measuring epitope specific proliferation of T cells,,,,,,,,,,,,,,,,,,,,,,,,
epitope specific T cell proliferation,http://purl.obolibrary.org/obo/OBI_1110182,http://purl.obolibrary.org/obo/IAO_0000111,epitope specific T cell proliferation,,,,,,,,,,,,,,,,,,,,,,,,
DNA ligase,http://purl.obolibrary.org/obo/PR_000023089,http://purl.obolibrary.org/obo/IAO_0000111,DNA ligase,,,,,,,,,,,,,,,,,,,,,,,,
concentration unit,http://purl.obolibrary.org/obo/UO_0000051,http://purl.obolibrary.org/obo/IAO_0000111,concentration unit,,,,,,,,,,,,,,,,,,,,,,,,
ratio of collected to emitted light,http://purl.obolibrary.org/obo/OBI_0000054,http://purl.obolibrary.org/obo/IAO_0000112,10%,,,,,,,,,,,,,,,,,,,,,,,,
calibration substance role,http://purl.obolibrary.org/obo/OBI_0000129,http://purl.obolibrary.org/obo/IAO_0000112,pH buffer used to calibrate a pH meter bears a calibration substance role,,,,,,,,,,,,,,,,,,,,,,,,
fluorescence compensation matrix,http://purl.obolibrary.org/obo/OBI_0000213,http://purl.obolibrary.org/obo/IAO_0000112, ((1.053096, -0.22476), (-0.24877, 1.053096)) ,,,,,,,,,,,,,,,,,,,,,
intraperitoneal administration,http://purl.obolibrary.org/obo/OBI_0000429,http://purl.obolibrary.org/obo/IAO_0000112,Rats were injected intraperitoneally with either rrIL-6 (250 ng/0.5 ml) or equal-volume sterile saline twice within an interval of 24 h,,,,,,,,,,,,,,,,,,,,,,,,
obsolete_molecular concentration,http://purl.obolibrary.org/obo/OBI_0000577,http://purl.obolibrary.org/obo/IAO_0000112,the phosphate concentration should be 0.1M,,,,,,,,,,,,,,,,,,,,,,,,
material separation objective,http://purl.obolibrary.org/obo/OBI_0000639,http://purl.obolibrary.org/obo/IAO_0000112,The objective to obtain multiple aliquots of an enzyme preparation. The objective to obtain cells contained in a sample of blood.,,,,,,,,,,,,,,,,,,,,,,,,
BrdU incorporation assay,http://purl.obolibrary.org/obo/OBI_0000664,http://purl.obolibrary.org/obo/IAO_0000112,The measurement of T cell proliferation as a response to a viral peptide by culturing T cells stimulated with APCs and peptide in the presence of BrdU.,,,,,,,,,,,,,,,,,,,,,,,,
tritiated thymidine incorporation assay,http://purl.obolibrary.org/obo/OBI_0000669,http://purl.obolibrary.org/obo/IAO_0000112, The measurement of T cell proliferation as a response to a viral peptide by culturing T cells stimulated with APCs and peptide in the presence of tritiated thymidine, and using a scintillation counter to detect the radioactivity. ,,,,,,,,,,,,,,,,,,,,,,,
whole organism preparation,http://purl.obolibrary.org/obo/OBI_0000680,http://purl.obolibrary.org/obo/IAO_0000112,putting a mouse in the blender. Not: putting a mouse on a scale,,,,,,,,,,,,,,,,,,,,,,,,
separation into different composition objective,http://purl.obolibrary.org/obo/OBI_0000681,http://purl.obolibrary.org/obo/IAO_0000112,The objective to obtain cells contained in a sample of blood.,,,,,,,,,,,,,,,,,,,,,,,,
library preparation,http://purl.obolibrary.org/obo/OBI_0000711,http://purl.obolibrary.org/obo/IAO_0000112, PMID: 19570239. Construction and analysis of cotton (Gossypium arboreum L.) drought-related cDNA library. Zhang L, Li FG, Liu CL, Zhang CJ, Zhang XY. BMC Res Notes. 2009 Jul 2;2:120. ,,,,,,,,,,,,,,,,,,,,
vaccine preparation,http://purl.obolibrary.org/obo/OBI_0000719,http://purl.obolibrary.org/obo/IAO_0000112,The production of B. pertussis vaccine.,,,,,,,,,,,,,,,,,,,,,,,,
calibration,http://purl.obolibrary.org/obo/OBI_0000818,http://purl.obolibrary.org/obo/IAO_0000112,the process of using pH buffer adjust a pH meter,,,,,,,,,,,,,,,,,,,,,,,,
cell proliferation assay,http://purl.obolibrary.org/obo/OBI_0000891,http://purl.obolibrary.org/obo/IAO_0000112,Measuring the amount of tritiated thymidine incorporated by dividing cells as a proxy for cell proliferation.,,,,,,,,,,,,,,,,,,,,,,,,
material separation device,http://purl.obolibrary.org/obo/OBI_0000932,http://purl.obolibrary.org/obo/IAO_0000112,flow cytometer,,,,,,,,,,,,,,,,,,,,,,,,
administration of material to specimen,http://purl.obolibrary.org/obo/OBI_0000995,http://purl.obolibrary.org/obo/IAO_0000112,Staining cells in a tissue slice with a dye. ,,,,,,,,,,,,,,,,,,,,,,,,
half maximal effective concentration (EC50),http://purl.obolibrary.org/obo/OBI_0001180,http://purl.obolibrary.org/obo/IAO_0000112, Determining the potentency of a drug / antibody / toxicant by measuring a graded dose response curve, and determining the concentration of the compound where 50% of its maximal effect is observed.  ,,,,,,,,,,,,,,,,,,,,,,,
half maximal inhibitory concentration (IC50),http://purl.obolibrary.org/obo/OBI_0001191,http://purl.obolibrary.org/obo/IAO_0000112, Interpolating that at a dose of IC50=12 nM, half of the binding of a comptetitive ligand is inhibited. ,,,,,,,,,,,,,,,,,,,,,,,
purified MHC molecule preparation,http://purl.obolibrary.org/obo/OBI_0001485,http://purl.obolibrary.org/obo/IAO_0000112,HLA A*0201 that was purified from cell lysate using an HLA class I specific antibody ,,,,,,,,,,,,,,,,,,,,,,,,
 Cells are originally plated at a certain concentration referred to as seeding density. Upon a first passage this primary culture becomes a secondary cell culture that can be propagated to become a stable and homogneous cell line. This class covers establishment of primary cultures from any native cell -  in vivo  cells isolated from some multicellular organism, or  in environment  unicellular organisms isolated from some natural environment. ,http://purl.obolibrary.org/obo/OBI_0001878,http://purl.obolibrary.org/obo/IAO_0000112, Effects of establishing cell cultures and cell culture conditions on the proliferative life span of human fibroblasts isolated from different tissues and donors of different ages.,,,,,,,,,,,,,,,,,,,,,,,
Exp Cell Res. 2002 Apr 1;274(2):275-87. PMID: 11900488,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
When harvesting blood from a human, isolating T cells, and then limited dilution cloning of the cells, the establishing_cell_culture step comprises preparing the cells at a certain dilution and plating them in a container with growth medium. ,,,,,,,,,,,,,,,,,,,,,,,,
operational taxonomic unit matrix,http://purl.obolibrary.org/obo/OBI_0001968,http://purl.obolibrary.org/obo/IAO_0000112,http://www.ncbi.nlm.nih.gov/pmc/articles/PMC1610290/,,,,,,,,,,,,,,,,,,,,,,,,
filtration,http://purl.obolibrary.org/obo/OBI_0302885,http://purl.obolibrary.org/obo/IAO_0000112,PMID: 18524968.Filtration of CSF improves isolation of Mycobacteria.J Clin Microbiol. 2008 Jun 4.,,,,,,,,,,,,,,,,,,,,,,,,
electroporation,http://purl.obolibrary.org/obo/OBI_0302912,http://purl.obolibrary.org/obo/IAO_0000112,PMID: 18551712. Microfluidic electroporation for selective release of intracellular molecules at the single-cell level. Electrophoresis. 2008 Jun 13.,,,,,,,,,,,,,,,,,,,,,,,,
digital curation,http://purl.obolibrary.org/obo/OBI_0302914,http://purl.obolibrary.org/obo/IAO_0000112,PMID: 16901087. Supporting the curation of biological databases with reusable text mining.Genome Inform. 2005;16(2):32-44.,,,,,,,,,,,,,,,,,,,,,,,,
obscuration bar,http://purl.obolibrary.org/obo/OBI_0400078,http://purl.obolibrary.org/obo/IAO_0000112,obscuration bar in a flow cytometer,,,,,,,,,,,,,,,,,,,,,,,,
material component separation,http://purl.obolibrary.org/obo/OBI_0600014,http://purl.obolibrary.org/obo/IAO_0000112, Using a cell sorter to separate a mixture of T cells into two fractions; one with surface receptor CD8 and the other lacking the receptor, or purification ,,,,,,,,,,,,,,,,,,,,,,,
gradient separation,http://purl.obolibrary.org/obo/OBI_0600051,http://purl.obolibrary.org/obo/IAO_0000112,the use of a sucrose gradient to isolate mitochondria,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000001,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000001,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000003,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000125,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000003,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000125,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000005,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000122,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000005,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000122,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000006,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000123,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000006,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000123,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000007,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000122,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000007,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000122,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000009,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000123,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000009,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000123,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000010,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000010,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000013,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000013,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000015,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000125,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000015,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000125,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000017,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000125,,,,,,,,,,,,,,,,,,,,,,,,
has curation status,http://purl.obolibrary.org/obo/IAO_0000017,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000125,,,,,,,,,,,,,,,,,,,,,,,,
