 "label" , "ent1" , "rel" , "ent2" ,
 "cell culture analyte detection bioassay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001341" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell culture analyte detection bioassay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001357" , "http://purl.obolibrary.org/obo/IAO_0000111" , "detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001405" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001438" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001447" , "http://purl.obolibrary.org/obo/IAO_0000111" , "epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001456" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "phage display binding assay" , "http://purl.obolibrary.org/obo/OBI_0001476" , "http://purl.obolibrary.org/obo/IAO_0000111" , "phage display binding assay" ,
 "phage display library panning" , "http://purl.obolibrary.org/obo/OBI_0001480" , "http://purl.obolibrary.org/obo/IAO_0000111" , "phage display library panning" ,
 "cytometric bead array measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001490" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cytometric bead array measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001545" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material transport service" ,
 "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://purl.obolibrary.org/obo/IAO_0000111" , "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" ,
 "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://purl.obolibrary.org/obo/IAO_0000111" , "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" ,
 "phage display assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001655" , "http://purl.obolibrary.org/obo/IAO_0000111" , "phage display assay measuring binding of a B cell epitope:antibody complex" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001780" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001781" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001782" , "http://purl.obolibrary.org/obo/IAO_0000111" , "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001785" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001786" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001792" , "http://purl.obolibrary.org/obo/IAO_0000111" , "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" ,
 "cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002067" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" ,
 "phage display library" , "http://purl.obolibrary.org/obo/OBI_1000029" , "http://purl.obolibrary.org/obo/IAO_0000111" , "phage display library" ,
 "ELISA measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_1110157" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ELISA measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Insert selection by BamHI methyltransferase protection in P1 phage-based cloning" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Insert selection by BamHI methyltransferase protection in P1 phage-based cloning" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Immunohistochemical labeling of tissue sections by an autostainer staining system." ,
 "phage display binding assay" , "http://purl.obolibrary.org/obo/OBI_0001476" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Using a commercial library of phages that produce random peptide sequences to infect E coli cells, and screening them for binding to a selecting antibody of unknown specificity. By iteratively using phages from selected E coli cells and repeating this process, phages encoding high affinity peptides for the antibody are selected, sequenced, and thereby the specificity of the antibody is elucidated." ,
 "phage display library panning" , "http://purl.obolibrary.org/obo/OBI_0001480" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Screening a libray of M13 phages displaying random peptide sequences for binding to the MHC molecule HLA-A*02:02 resulting in a subset of phages that encode peptides that bind. " ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A service for chemical disposal" ,
 "phage display library" , "http://purl.obolibrary.org/obo/OBI_1000029" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 15905471.Nucleic Acids Res. 2005 May 19;33(9):e81.Oligonucleotide-assisted cleavage and ligation: a novel directional DNA cloning technology to capture cDNAs. Application in the construction of a human immune antibody phage-display library. [Phage display library encoding fragments of human antibodies. m-rna library encoding for 9-mer peptides]" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001206" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001207" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001233" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001302" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001333" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cell culture analyte detection bioassay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001341" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001357" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001405" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001438" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001447" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001456" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "phage display binding assay" , "http://purl.obolibrary.org/obo/OBI_0001476" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "phage display library panning" , "http://purl.obolibrary.org/obo/OBI_0001480" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cytometric bead array measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001490" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001545" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "phage display assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001655" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001780" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001781" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001782" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001785" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001786" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001792" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002057" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells" , "http://purl.obolibrary.org/obo/OBI_0002067" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "phage display library" , "http://purl.obolibrary.org/obo/OBI_1000029" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "ELISA measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_1110157" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "transport feature" , "http://purl.obolibrary.org/obo/ENVO_00000010" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A man-made feature constructed for the purpose of enabling the movement of humans, their animals or their vehicles." ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000054" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A marsh whose water contains a considerable quantity of dissolved salts." ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "http://purl.obolibrary.org/obo/ENVO_00000328" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A zone beneath the land surface and above the level of permanent groundwater or phreatic zone in which water has a hydraulic head less than atmospheric pressure and is retained by a combination of adhesion and capillary action." ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "http://purl.obolibrary.org/obo/ENVO_00000328" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A zone beneath the land surface and above the level of permanent groundwater or phreatic zone in which water has a hydraulic head less than atmospheric pressure and is retained by a combination of adhesion and capillary action." ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms." ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms." ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of contaminated soil is a portion of soil with elevated levels of some contaminant." ,
 "enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003082" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of enriched soil is a portion of soil with elevated levels of some material entity." ,
 "sarcosine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003083" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of sarcosine enriched soil is a portion of soil with elevated levels of sarcosine." ,
 "trimethylamine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003084" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of trimethylamine enriched soil is a portion of soil with elevated levels of trimethylamine." ,
 "skatole enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003085" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of skatole enriched soil is a portion of soil with elevated levels of skatole." ,
 "ethanol enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003086" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of ethanol enriched soil is a portion of soil with elevated levels of ethanol." ,
 "acetamide enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003087" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of acetamide enriched soil is a portion of soil with elevated levels of acetamide." ,
 "pantothenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003088" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of pantothenate enriched soil is a portion of soil with elevated levels of pantothenate." ,
 "testosterone enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003089" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of testosterone enriched soil is a portion of soil with elevated levels of testosterone." ,
 "kynurenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003090" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of kynurenate enriched soil is a portion of soil with elevated levels of kynurenate." ,
 "threonine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003091" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of threonine enriched soil is a portion of soil with elevated levels of threonine." ,
 "salicylate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003092" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of salicylate enriched soil is a portion of soil with elevated levels of salicylate." ,
 "poly-beta-hydroxybutyrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003093" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of poly-beta-hydroxybutyrate enriched soil is a portion of soil with elevated levels of poly-beta-hydroxybutyrate." ,
 "L-(+)-tartrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003094" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of L-(+)-tartrate enriched soil is a portion of soil with elevated levels of L-(+)-tartrate." ,
 "quinate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003095" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of quinate enriched soil is a portion of soil with elevated levels of quinate." ,
 "roadside soil" , "http://purl.obolibrary.org/obo/ENVO_00005743" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of soil that is part of a roadside area." ,
 "urea enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005753" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of urea enriched soil is a portion of soil with elevated levels of urea." ,
 "bacteria enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005757" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of bacteria enriched soil is a portion of soil with elevated bacterial abundance." ,
