label,ent1,rel,ent2,,,,,,,,,,,,,,,,,,,,
Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
In regard to the statement that reagents are  distinct  from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a  nucleic acid molecule ) that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of  reagent-ness  is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique). ,http://purl.obolibrary.org/obo/OBI_0000086,http://purl.obolibrary.org/obo/IAO_0000111,reagent role,,,,,,,,,,
transcription factor binding site assay,http://purl.obolibrary.org/obo/OBI_0000291,http://purl.obolibrary.org/obo/IAO_0000111,transcription factor binding site assay,,,,,,,,,,,,,,,,,,,,
organic acid column,http://purl.obolibrary.org/obo/OBI_0000465,http://purl.obolibrary.org/obo/IAO_0000111,organic acid column,,,,,,,,,,,,,,,,,,,,
carbon nanotube column,http://purl.obolibrary.org/obo/OBI_0000628,http://purl.obolibrary.org/obo/IAO_0000111,carbon nanotube column,,,,,,,,,,,,,,,,,,,,
creating a mixture of molecules in solution,http://purl.obolibrary.org/obo/OBI_0000685,http://purl.obolibrary.org/obo/IAO_0000111,creating a mixture of molecules in solution,,,,,,,,,,,,,,,,,,,,
transcription factor binding site,http://purl.obolibrary.org/obo/OBI_0000794,http://purl.obolibrary.org/obo/IAO_0000111,transcription factor binding site,,,,,,,,,,,,,,,,,,,,
Replaced by CHEBI_59051 Diethylpyrocarbonate,http://purl.obolibrary.org/obo/OBI_0000851,http://purl.obolibrary.org/obo/IAO_0000111,obsolete_diethyl pyrocarbonate,,,,,,,,,,,,,,,,,,,,
obsolete_diethyl pyrocarbonate,http://purl.obolibrary.org/obo/OBI_0000851,http://purl.obolibrary.org/obo/IAO_0000111,obsolete_diethyl pyrocarbonate,,,,,,,,,,,,,,,,,,,,
scalar score from composite inputs,http://purl.obolibrary.org/obo/OBI_0000970,http://purl.obolibrary.org/obo/IAO_0000111,scalar score from composite inputs,,,,,,,,,,,,,,,,,,,,
half maximal effective concentration (EC50),http://purl.obolibrary.org/obo/OBI_0001180,http://purl.obolibrary.org/obo/IAO_0000111,half maximal effective concentration (EC50),,,,,,,,,,,,,,,,,,,,
protein binding site identification design,http://purl.obolibrary.org/obo/OBI_0001425,http://purl.obolibrary.org/obo/IAO_0000111,protein binding site identification design,,,,,,,,,,,,,,,,,,,,
cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection,http://purl.obolibrary.org/obo/OBI_0001516,http://purl.obolibrary.org/obo/IAO_0000111,cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection,,,,,,,,,,,,,,,,,,,,
cell bound MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using fluorescence detection,http://purl.obolibrary.org/obo/OBI_0001561,http://purl.obolibrary.org/obo/IAO_0000111,cell bound MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using fluorescence detection,,,,,,,,,,,,,,,,,,,,
purified MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using fluorescence detection,http://purl.obolibrary.org/obo/OBI_0001592,http://purl.obolibrary.org/obo/IAO_0000111,purified MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using fluorescence detection,,,,,,,,,,,,,,,,,,,,
amplification of intermethylated sites (AIMS) assay ,http://purl.obolibrary.org/obo/OBI_0001685,http://purl.obolibrary.org/obo/IAO_0000111,amplification of intermethylated sites (AIMS) assay ,,,,,,,,,,,,,,,,,,,,
transcription start site identification objective,http://purl.obolibrary.org/obo/OBI_0001851,http://purl.obolibrary.org/obo/IAO_0000111,transcription start site identification objective,,,,,,,,,,,,,,,,,,,,
DNase I hypersensitive sites sequencing assay,http://purl.obolibrary.org/obo/OBI_0001853,http://purl.obolibrary.org/obo/IAO_0000111,DNase I hypersensitive sites sequencing assay,,,,,,,,,,,,,,,,,,,,
 (copied from ReO),,,,,,,,,,,,,,,,,,,,,,,
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
In regard to the statement that reagents are  distinct  from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a  nucleic acid molecule ) that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of  reagent-ness  is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique). ,http://purl.obolibrary.org/obo/OBI_0001879,http://purl.obolibrary.org/obo/IAO_0000111,reagent,,,,,,,,,,,
assay measuring the half maximal effective concentration [EC50] of a MHC:ligand complex,http://purl.obolibrary.org/obo/OBI_0001991,http://purl.obolibrary.org/obo/IAO_0000111,assay measuring the half maximal effective concentration [EC50] of a MHC:ligand complex,,,,,,,,,,,,,,,,,,,,
transcription factor binding site identification by ChIP-chip assay,http://purl.obolibrary.org/obo/OBI_0002018,http://purl.obolibrary.org/obo/IAO_0000111,transcription factor binding site identification by ChIP-chip assay,,,,,,,,,,,,,,,,,,,,
transcription factor binding site identification by ChIP-Seq assay,http://purl.obolibrary.org/obo/OBI_0002019,http://purl.obolibrary.org/obo/IAO_0000111,transcription factor binding site identification by ChIP-Seq assay,,,,,,,,,,,,,,,,,,,,
carbon-copy chromosome conformation capture assay followed by sequencing assay,http://purl.obolibrary.org/obo/OBI_0002042,http://purl.obolibrary.org/obo/IAO_0000111,carbon-copy chromosome conformation capture assay followed by sequencing assay,,,,,,,,,,,,,,,,,,,,
poly(A)-site sequencing assay,http://purl.obolibrary.org/obo/OBI_0002045,http://purl.obolibrary.org/obo/IAO_0000111,poly(A)-site sequencing assay,,,,,,,,,,,,,,,,,,,,
phosphate buffered saline solution,http://purl.obolibrary.org/obo/OBI_0100046,http://purl.obolibrary.org/obo/IAO_0000111,phosphate buffered saline solution,,,,,,,,,,,,,,,,,,,,
 1. The term line is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see establishing cell line). This will require one or more passages but may involve additional selection processes. Through such passaging and/or selection processes the resulting line attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity lines are capable of being characterized and stably propagated over a period of time. A *new* cell line can be established not only through the passaging/selection of a primary culture but also through experimental modifications of existing lines (e.g. immortalization stable genetic modifications drug selection for a resistant subset etc.).  As defined here  cell line can refer to a population of cells in active culture applied experimentally or stored in a quescent state for future use. ,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
2. The definitional criteria provided here for the cell line class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing experimentation and sharing. The definition is such that cell lines will exhibit important attributes. For example they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition these populations can also be characterized by a passage number again owing to their common passaging history.?,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of cell lines in the real world. A HeLa cell line would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly HeLa cell line would not be used to refer to the collection of all HeLa cells in a given lab or all HeLa cells in the ATCC repository as cells in these collections will likely not all share a common culture history. Rather HeLa cell line could refer to the collection of cells I am culturing at a given moment or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above it is such collections that are typically referred to in scientific discourse and publications.,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
4. Notably the term line has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology we refer to such cell lines as immortal cell lines and use the term cell line to indicate any culture that has been passaged. ,http://purl.obolibrary.org/obo/OBI_0100062,http://purl.obolibrary.org/obo/IAO_0000111,obsolete_cell line,,,,,,,,,,,,,,,,,,,,
glucose in solution,http://purl.obolibrary.org/obo/OBI_0100086,http://purl.obolibrary.org/obo/IAO_0000111,glucose in solution,,,,,,,,,,,,,,,,,,,,
chemical solution,http://purl.obolibrary.org/obo/OBI_0302729,http://purl.obolibrary.org/obo/IAO_0000111,chemical solution,,,,,,,,,,,,,,,,,,,,
 An active cell culture is typically split when it has grown to confluence in its culture dish.  Cell culture splitting of a cell culture sample results in an increase in its passage number, which measures how long a sample has been propagated in vitro, and therefore how many selective or genetic changes it is likely to have undergone. ,http://purl.obolibrary.org/obo/OBI_0600037,http://purl.obolibrary.org/obo/IAO_0000111,cell culture splitting,,,,,,,,,,,,,,,,,,
adaptive immune effector function,http://purl.obolibrary.org/obo/OBI_1110016,http://purl.obolibrary.org/obo/IAO_0000111,adaptive immune effector function,,,,,,,,,,,,,,,,,,,,
effector T cell function,http://purl.obolibrary.org/obo/OBI_1110084,http://purl.obolibrary.org/obo/IAO_0000111,effector T cell function,,,,,,,,,,,,,,,,,,,,
cultured effector T cell population,http://purl.obolibrary.org/obo/OBI_1110107,http://purl.obolibrary.org/obo/IAO_0000111,cultured effector T cell population,,,,,,,,,,,,,,,,,,,,
site,http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/IAO_0000112,Manhattan Canyon),,,,,,,,,,,,,,,,,,,,
site,http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/IAO_0000112,a hole in the interior of a portion of cheese,,,,,,,,,,,,,,,,,,,,
site,http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/IAO_0000112,a rabbit hole,,,,,,,,,,,,,,,,,,,,
site,http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/IAO_0000112,an air traffic control region defined in the airspace above an airport,,,,,,,,,,,,,,,,,,,,
site,http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/IAO_0000112,the Grand Canyon,,,,,,,,,,,,,,,,,,,,
site,http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/IAO_0000112,the Piazza San Marco,,,,,,,,,,,,,,,,,,,,
site,http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/IAO_0000112,the cockpit of an aircraft,,,,,,,,,,,,,,,,,,,,
site,http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/IAO_0000112,the hold of a ship,,,,,,,,,,,,,,,,,,,,
site,http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/IAO_0000112,the interior of a kangaroo pouch,,,,,,,,,,,,,,,,,,,,
site,http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/IAO_0000112,the interior of the trunk of your car,,,,,,,,,,,,,,,,,,,,
site,http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/IAO_0000112,the interior of your bedroom,,,,,,,,,,,,,,,,,,,,
site,http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/IAO_0000112,the interior of your office,,,,,,,,,,,,,,,,,,,,
site,http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/IAO_0000112,the interior of your refrigerator,,,,,,,,,,,,,,,,,,,,
site,http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/IAO_0000112,the lumen of your gut,,,,,,,,,,,,,,,,,,,,
site,http://purl.obolibrary.org/obo/BFO_0000029,http://purl.obolibrary.org/obo/IAO_0000112,your left nostril (a fiat part – the opening – of your left nasal cavity),,,,,,,,,,,,,,,,,,,,
unplanned occurrence effecting an investigation,http://purl.obolibrary.org/obo/OBI_0000076,http://purl.obolibrary.org/obo/IAO_0000112, Earthquake that destroys the lab, an outside investigator discovering an adverse effect of the reagants used ,,,,,,,,,,,,,,,,,,,
 (copied from ReO),,,,,,,,,,,,,,,,,,,,,,,
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
In regard to the statement that reagents are  distinct  from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a  nucleic acid molecule ) that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of  reagent-ness  is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique). ,http://purl.obolibrary.org/obo/OBI_0000086,http://purl.obolibrary.org/obo/IAO_0000112, Buffer, dye, a catalyst, a solvating agent. ,,,,,,,
transcription factor binding site assay,http://purl.obolibrary.org/obo/OBI_0000291,http://purl.obolibrary.org/obo/IAO_0000112, Transcription factor binding site identification in yeast: a comparison of high-density oligonucleotide and PCR-based microarray platforms.,,,,,,,,,,,,,,,,,,,,
Funct Integr Genomics. 2007 Oct;7(4):335-45. Epub 2007 Jul 19. PMID: 17638031 ,,,,,,,,,,,,,,,,,,,,,,,
creating a mixture of molecules in solution,http://purl.obolibrary.org/obo/OBI_0000685,http://purl.obolibrary.org/obo/IAO_0000112,The production of PBS,,,,,,,,,,,,,,,,,,,,
half maximal effective concentration (EC50),http://purl.obolibrary.org/obo/OBI_0001180,http://purl.obolibrary.org/obo/IAO_0000112, Determining the potentency of a drug / antibody / toxicant by measuring a graded dose response curve, and determining the concentration of the compound where 50% of its maximal effect is observed.  ,,,,,,,,,,,,,,,,,,,
amplification of intermethylated sites (AIMS) assay ,http://purl.obolibrary.org/obo/OBI_0001685,http://purl.obolibrary.org/obo/IAO_0000112,Analysis of DNA methylation by amplification of intermethylated sites (AIMS).PMID:18987810,,,,,,,,,,,,,,,,,,,,
DNase I hypersensitive sites sequencing assay,http://purl.obolibrary.org/obo/OBI_0001853,http://purl.obolibrary.org/obo/IAO_0000112, Sabo, et al. Discovery of functional noncoding elements by digital analysis of chromatin structure. Proc Natl Acad Sci U S A. 2004 Nov 30;101(48):16837-42. [PMID:15550541] ,,,,,,,,,,,,,,,,,,,
carbon-copy chromosome conformation capture assay followed by sequencing assay,http://purl.obolibrary.org/obo/OBI_0002042,http://purl.obolibrary.org/obo/IAO_0000112,Fudenberg et al. (November 2014). High order chromatin architecture shapes the landscape of chromosomal alterations in cancer. Nat Biotechol 29(12):1109-13. doi: 10.1038/nbt.2049.,,,,,,,,,,,,,,,,,,,,
poly(A)-site sequencing assay,http://purl.obolibrary.org/obo/OBI_0002045,http://purl.obolibrary.org/obo/IAO_0000112,Wu et al. (July 2014). Genome-wide determination of poly(A) sites in Medicago truncatula: evolutionary conservation of alternative poly(A) site choice. BMC Genomics. 2014 Jul 21;15:615. doi: 10.1186/1471-2164-15-615.,,,,,,,,,,,,,,,,,,,,
phosphate buffered saline solution,http://purl.obolibrary.org/obo/OBI_0100046,http://purl.obolibrary.org/obo/IAO_0000112,PMID: 16279733.Dent Mater J. 2005 Sep,24(3):414-21.PBS buffer solutions with different pH values can change porosity of DNA-chitosan complexes.,,,,,,,,,,,,,,,,,,,
 1. The term line is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see establishing cell line). This will require one or more passages but may involve additional selection processes. Through such passaging and/or selection processes the resulting line attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity lines are capable of being characterized and stably propagated over a period of time. A *new* cell line can be established not only through the passaging/selection of a primary culture but also through experimental modifications of existing lines (e.g. immortalization stable genetic modifications drug selection for a resistant subset etc.).  As defined here  cell line can refer to a population of cells in active culture applied experimentally or stored in a quescent state for future use. ,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
2. The definitional criteria provided here for the cell line class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing experimentation and sharing. The definition is such that cell lines will exhibit important attributes. For example they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition these populations can also be characterized by a passage number again owing to their common passaging history.?,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of cell lines in the real world. A HeLa cell line would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly HeLa cell line would not be used to refer to the collection of all HeLa cells in a given lab or all HeLa cells in the ATCC repository as cells in these collections will likely not all share a common culture history. Rather HeLa cell line could refer to the collection of cells I am culturing at a given moment or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above it is such collections that are typically referred to in scientific discourse and publications.,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
4. Notably the term line has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology we refer to such cell lines as immortal cell lines and use the term cell line to indicate any culture that has been passaged. ,http://purl.obolibrary.org/obo/OBI_0100062,http://purl.obolibrary.org/obo/IAO_0000112,A split of HeLa cells in active culture or stored in frozen aliquots. Populations of HEK 293 cells used in experiments such as those documented in Changes in ultrastructure and endogenous ionic channels activity during culture of HEK 293 cell line. Eur J Pharmacol. 2007 Jul 12;567(1-2):10-8. PMID: 17482592.,,,,,,,,,,,,,,,,,,,,
 1. The term line is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see establishing cell line). This will require one or more passages but may involve additional selection processes. Through such passaging and/or selection processes the resulting line attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity lines are capable of being characterized and stably propagated over a period of time. A *new* cell line can be established not only through the passaging/selection of a primary culture but also through experimental modifications of existing lines (e.g. immortalization stable genetic modifications drug selection for a resistant subset etc.).  As defined here  cell line can refer to a population of cells in active culture applied experimentally or stored in a quescent state for future use. ,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
2. The definitional criteria provided here for the cell line class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing experimentation and sharing. The definition is such that cell lines will exhibit important attributes. For example they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition these populations can also be characterized by a passage number again owing to their common passaging history.?,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of cell lines in the real world. A HeLa cell line would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly HeLa cell line would not be used to refer to the collection of all HeLa cells in a given lab or all HeLa cells in the ATCC repository as cells in these collections will likely not all share a common culture history. Rather HeLa cell line could refer to the collection of cells I am culturing at a given moment or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above it is such collections that are typically referred to in scientific discourse and publications.,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
4. Notably the term line has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology we refer to such cell lines as immortal cell lines and use the term cell line to indicate any culture that has been passaged. ,http://purl.obolibrary.org/obo/OBI_0100062,http://purl.obolibrary.org/obo/IAO_0000112, He Tong-Chuan et al. \Identification of c-MYC as a target of the APC pathway.\ Science 281.5382 (1998): 1509-1512. - \To evaluate the transcriptional effects of APC we studied a human colorectal cancer cell line (HT29-APC) containing a zinc-inducible APC gene and a control cell line (HT29–β-Gal) containing an analogous inducible lacZ gene\.,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Note that common usage in the literature is often of the form \a human colorectal cancer cell line\ as seen above. But such references to studies in \a line\ refer to the fact that discrete populations of cells that are input into culturing or experiments not an entire lineage of cells.  It is these discrete populations that we refer to as cell lines. ,,,,,,,,,,,,,,,,,,,,,,,
glucose in solution,http://purl.obolibrary.org/obo/OBI_0100086,http://purl.obolibrary.org/obo/IAO_0000112,Glucose present in blood,,,,,,,,,,,,,,,,,,,,
