 "label" , "ent1" , "rel" , "ent2" ,
 "flow probe" , "http://purl.obolibrary.org/obo/OBI_0000519" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow probe" ,
 "flow high resolution probe" , "http://purl.obolibrary.org/obo/OBI_0000527" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow high resolution probe" ,
 "flow high resolution probe" , "http://purl.obolibrary.org/obo/OBI_0000527" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow high resolution probe" ,
 "obsolete_primary structure of protein" , "http://purl.obolibrary.org/obo/OBI_0000797" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_primary structure of protein" ,
 "primary structure of DNA macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000811" , "http://purl.obolibrary.org/obo/IAO_0000111" , "primary structure of DNA macromolecule" ,
 "obsolete_primary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000830" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_primary structure of sequence macromolecule" ,
 "primary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000845" , "http://purl.obolibrary.org/obo/IAO_0000111" , "primary structure of RNA molecule" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete intracellular material detection by flow cytometry assay" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete intracellular material detection by flow cytometry assay" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000870" , "http://purl.obolibrary.org/obo/IAO_0000111" , "single-nucleotide-resolution nucleic acid structure mapping assay" ,
 "secondary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000885" , "http://purl.obolibrary.org/obo/IAO_0000111" , "secondary structure of sequence macromolecule" ,
 "secondary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000896" , "http://purl.obolibrary.org/obo/IAO_0000111" , "secondary structure of RNA molecule" ,
 "DEPC structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000897" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DEPC structure mapping assay" ,
 "flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000916" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometry assay" ,
 "flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000916" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometry assay" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell-cell binding detection by flow cytometry assay" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell-cell binding detection by flow cytometry assay" ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNASE CL3 structure mapping assay" ,
 "CMCT structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001006" , "http://purl.obolibrary.org/obo/IAO_0000111" , "CMCT structure mapping assay" ,
 "MPE-Fe(II) structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001008" , "http://purl.obolibrary.org/obo/IAO_0000111" , "MPE-Fe(II) structure mapping assay" ,
 "ENU structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001011" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ENU structure mapping assay" ,
 "RNASE V1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001012" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNASE V1 structure mapping assay" ,
 "kethoxal structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001013" , "http://purl.obolibrary.org/obo/IAO_0000111" , "kethoxal structure mapping assay" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay using enzymatic probing" , "http://purl.obolibrary.org/obo/OBI_0001014" , "http://purl.obolibrary.org/obo/IAO_0000111" , "single-nucleotide-resolution nucleic acid structure mapping assay using enzymatic probing" ,
 "DMS structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001015" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DMS structure mapping assay" ,
 "DNASE 1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001016" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DNASE 1 structure mapping assay" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay using chemical probing" , "http://purl.obolibrary.org/obo/OBI_0001017" , "http://purl.obolibrary.org/obo/IAO_0000111" , "single-nucleotide-resolution nucleic acid structure mapping assay using chemical probing" ,
 "Rhodium DNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001018" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Rhodium DNA structure mapping assay" ,
 "RNA ADA I RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001019" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNA ADA I RNA structure mapping assay" ,
 "Lead structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001020" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Lead structure mapping assay" ,
 "RNASE T2 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001021" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNASE T2 structure mapping assay" ,
 "Fe-BABE RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001023" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Fe-BABE RNA structure mapping assay" ,
 "RNASE U2 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001024" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNASE U2 structure mapping assay" ,
 "NMIA RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001026" , "http://purl.obolibrary.org/obo/IAO_0000111" , "NMIA RNA structure mapping assay" ,
 "Terbium RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001027" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Terbium RNA structure mapping assay" ,
 "OH-radical structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001029" , "http://purl.obolibrary.org/obo/IAO_0000111" , "OH-radical structure mapping assay" ,
 "RNASE T1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001030" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNASE T1 structure mapping assay" ,
 "Nuclease S1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001035" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Nuclease S1 structure mapping assay" ,
 "Ruthenium structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001038" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Ruthenium structure mapping assay" ,
 "inline probing RNA structure mapping" , "http://purl.obolibrary.org/obo/OBI_0001039" , "http://purl.obolibrary.org/obo/IAO_0000111" , "inline probing RNA structure mapping" ,
 "3D structure determination of bound complex assay" , "http://purl.obolibrary.org/obo/OBI_0001145" , "http://purl.obolibrary.org/obo/IAO_0000111" , "3D structure determination of bound complex assay" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" ,
 "X-ray crystallography assay determining the 3D structure of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001311" , "http://purl.obolibrary.org/obo/IAO_0000111" , "X-ray crystallography assay determining the 3D structure of a T cell epitope:MHC:TCR complex" ,
 "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001317" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" ,
 "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001317" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" ,
 "X-ray crystallography assay determining the 3D structure of a MHC:ligand complex" , "http://purl.obolibrary.org/obo/OBI_0001595" , "http://purl.obolibrary.org/obo/IAO_0000111" , "X-ray crystallography assay determining the 3D structure of a MHC:ligand complex" ,
 "electron microscopy assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001646" , "http://purl.obolibrary.org/obo/IAO_0000111" , "electron microscopy assay determining the 3D structure of a B cell epitope:antibody complex" ,
 "NMR assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001647" , "http://purl.obolibrary.org/obo/IAO_0000111" , "NMR assay determining the 3D structure of a B cell epitope:antibody complex" ,
 "flow cytometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001659" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometry assay measuring binding of a B cell epitope:antibody complex" ,
 "flow cytometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001659" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometry assay measuring binding of a B cell epitope:antibody complex" ,
 "cellular structure feature identification objective" , "http://purl.obolibrary.org/obo/OBI_0001691" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cellular structure feature identification objective" ,
 "3D structure determining assay of a 3D B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001721" , "http://purl.obolibrary.org/obo/IAO_0000111" , "3D structure determining assay of a 3D B cell epitope:antibody complex" ,
 "X-ray crystallography assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001738" , "http://purl.obolibrary.org/obo/IAO_0000111" , "X-ray crystallography assay determining the 3D structure of a B cell epitope:antibody complex" ,
 "3D structure determining assay of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001999" , "http://purl.obolibrary.org/obo/IAO_0000111" , "3D structure determining assay of a T cell epitope:MHC:TCR complex" ,
 "parallel analysis of RNA structure" , "http://purl.obolibrary.org/obo/OBI_0002032" , "http://purl.obolibrary.org/obo/IAO_0000111" , "parallel analysis of RNA structure" ,
 "array based nucleic acid structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0002036" , "http://purl.obolibrary.org/obo/IAO_0000111" , "array based nucleic acid structure mapping assay" ,
 "3D structure determining assay of a MHC:ligand complex" , "http://purl.obolibrary.org/obo/OBI_0002050" , "http://purl.obolibrary.org/obo/IAO_0000111" , "3D structure determining assay of a MHC:ligand complex" ,
 "small-angle scattering assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0002101" , "http://purl.obolibrary.org/obo/IAO_0000111" , "small-angle scattering assay determining the 3D structure of a B cell epitope:antibody complex" ,
 "characteristic path length calculation" , "http://purl.obolibrary.org/obo/OBI_0200063" , "http://purl.obolibrary.org/obo/IAO_0000111" , "characteristic path length calculation" ,
 "pearson correlation coefficient calculation" , "http://purl.obolibrary.org/obo/OBI_0200115" , "http://purl.obolibrary.org/obo/IAO_0000111" , "pearson correlation coefficient calculation" ,
 "correlation study objective" , "http://purl.obolibrary.org/obo/OBI_0200196" , "http://purl.obolibrary.org/obo/IAO_0000111" , "correlation study objective" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400008" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometer analyzer" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400008" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometer analyzer" ,
 "Bactiflow" , "http://purl.obolibrary.org/obo/OBI_0400012" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Bactiflow" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://purl.obolibrary.org/obo/IAO_0000111" , "CytoBuoy flow cytometer analyzer" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://purl.obolibrary.org/obo/IAO_0000111" , "CytoBuoy flow cytometer analyzer" ,
 "flow cell" , "http://purl.obolibrary.org/obo/OBI_0400043" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cell" ,
 "flow cell" , "http://purl.obolibrary.org/obo/OBI_0400043" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cell" ,
 "flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400044" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometer" ,
 "flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400044" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometer" ,
 "jet_in_air_flow_chamber" , "http://purl.obolibrary.org/obo/OBI_0400061" , "http://purl.obolibrary.org/obo/IAO_0000111" , "jet_in_air_flow_chamber" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://purl.obolibrary.org/obo/IAO_0000111" , "quartz cuvette flow chamber" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://purl.obolibrary.org/obo/IAO_0000111" , "quartz cuvette flow chamber" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400099" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometer sorter" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400099" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometer sorter" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://purl.obolibrary.org/obo/IAO_0000111" , "multispectral imaging flow cytometer" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://purl.obolibrary.org/obo/IAO_0000111" , "multispectral imaging flow cytometer" ,
 "water bath" , "http://purl.obolibrary.org/obo/OBI_0400155" , "http://purl.obolibrary.org/obo/IAO_0000111" , "water bath" ,
 "3D structure determination assay" , "http://purl.obolibrary.org/obo/OBI_0600045" , "http://purl.obolibrary.org/obo/IAO_0000111" , "3D structure determination assay" ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0002243" , "http://purl.obolibrary.org/obo/IAO_0000111" , "fluid flow rate" ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0002243" , "http://purl.obolibrary.org/obo/IAO_0000111" , "fluid flow rate" ,
 "multi-tissue structure" , "http://purl.obolibrary.org/obo/UBERON_0000481" , "http://purl.obolibrary.org/obo/IAO_0000111" , "multi-tissue structure" ,
 "volumetric flow rate unit" , "http://purl.obolibrary.org/obo/UO_0000270" , "http://purl.obolibrary.org/obo/IAO_0000111" , "volumetric flow rate unit" ,
 "volumetric flow rate unit" , "http://purl.obolibrary.org/obo/UO_0000270" , "http://purl.obolibrary.org/obo/IAO_0000111" , "volumetric flow rate unit" ,
 "parameter threshold" , "http://purl.obolibrary.org/obo/OBI_0000172" , "http://purl.obolibrary.org/obo/IAO_0000112" , "0.01, 0.03" ,
 "nuclear magnetic resonance 3D structure determination assay" , "http://purl.obolibrary.org/obo/OBI_0000182" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Determining the binding of epitope-specific nanobody cAb-HuL5 to wild type human lysozyme by chemical shift perturbations in NMR spectra (Erwin De Genst, J Phys Chem B 2013)." ,
 "obsolete_primary structure of protein" , "http://purl.obolibrary.org/obo/OBI_0000797" , "http://purl.obolibrary.org/obo/IAO_0000112" , "SIINFEKL' is the primary structure of a peptide " ,
 "single-nucleotide-resolution nucleic acid structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000870" , "http://purl.obolibrary.org/obo/IAO_0000112" ,  ,
 "secondary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000896" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 15630685: Single molecule studies of RNA secondary structure: AFM of TYMV viral RNA." ,
 "DEPC structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000897" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:2446263. Probing the structure of RNAs in solution. Nucleic Acids Res. 1987 Nov 25;15(22):9109-28." ,
 "flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000916" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Using a flow cytometer to quantitate the percent of CD3 positive cells in a population by labeling them with a FITC tagged anti-CD3 antibody." ,
 "flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000916" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Using a flow cytometer to quantitate the percent of CD3 positive cells in a population by labeling them with a FITC tagged anti-CD3 antibody." ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Staining a B cell with PE and staining a T cell with FITC, incubating them together with a peptide, and counting the number of co-stained conjugates." ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Staining a B cell with PE and staining a T cell with FITC, incubating them together with a peptide, and counting the number of co-stained conjugates." ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:16453415" ,
 "CMCT structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001006" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:2422386 and PMID:2446263" ,
 "MPE-Fe(II) structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001008" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:6209709" ,
 "ENU structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001011" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:7002606 and PMID:2446263" ,
 "RNASE V1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001012" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:7031604" ,
 "kethoxal structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001013" , "http://purl.obolibrary.org/obo/IAO_0000112" , "single nucleotide resolution mapping assay using Kethoxal probe" ,
 "DMS structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001015" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:6159633 and PMID:2446263" ,
 "DNASE 1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001016" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:3773731" ,
 "Rhodium DNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001018" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:2843807" ,
 "RNA ADA I RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001019" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:7527340" ,
 "Lead structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001020" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:2686708" ,
 "RNASE T2 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001021" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:6207483" ,
 "Fe-BABE RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001023" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 7862644" ,
 "RNASE U2 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001024" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:409999" ,
 "NMIA RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001026" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 15796531" ,
 "Terbium RNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001027" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:10772868" ,
 "OH-radical structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001029" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:2501870" ,
 "RNASE T1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001030" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:114514" ,
 "Nuclease S1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001035" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:363143" ,
 "Ruthenium structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001038" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:3016894" ,
 "inline probing RNA structure mapping" , "http://purl.obolibrary.org/obo/OBI_0001039" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:10573122 and PMID: 18369975" ,
 "3D structure determination of bound complex assay" , "http://purl.obolibrary.org/obo/OBI_0001145" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Determination of a 3D structure of an antibody binding a protein by X-Ray crystallography, which identifies the specific binding site of the antibody." ,
 "parallel analysis of RNA structure" , "http://purl.obolibrary.org/obo/OBI_0002032" , "http://purl.obolibrary.org/obo/IAO_0000112" , "pmid:20811459" ,
 "array based nucleic acid structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0002036" , "http://purl.obolibrary.org/obo/IAO_0000112" , "pmid:23580730" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400008" , "http://purl.obolibrary.org/obo/IAO_0000112" , "FACS Calibur, Luminex 100" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400008" , "http://purl.obolibrary.org/obo/IAO_0000112" , "FACS Calibur, Luminex 100" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://purl.obolibrary.org/obo/IAO_0000112" , "CytoBuoy can be used to conduct extended and/or high frequency time series of phytoplankton distribution and abundance on fixed locations" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://purl.obolibrary.org/obo/IAO_0000112" , "CytoBuoy can be used to conduct extended and/or high frequency time series of phytoplankton distribution and abundance on fixed locations" ,
 "flow cell" , "http://purl.obolibrary.org/obo/OBI_0400043" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Biofilm Flow Cell" ,
 "flow cell" , "http://purl.obolibrary.org/obo/OBI_0400043" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Biofilm Flow Cell" ,
 "flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400044" , "http://purl.obolibrary.org/obo/IAO_0000112" , "FACS Calibur" ,
 "flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400044" , "http://purl.obolibrary.org/obo/IAO_0000112" , "FACS Calibur" ,
 "jet_in_air_flow_chamber" , "http://purl.obolibrary.org/obo/OBI_0400061" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Jet-in-air flow chamber in DakoCytomation MoFlo high-speed cell sorter" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://purl.obolibrary.org/obo/IAO_0000112" , "CVF-Q-10 flow chamber, CV-Q-10 flow chamber" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://purl.obolibrary.org/obo/IAO_0000112" , "CVF-Q-10 flow chamber, CV-Q-10 flow chamber" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400099" , "http://purl.obolibrary.org/obo/IAO_0000112" , "BioSorter2000, LSR2" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400099" , "http://purl.obolibrary.org/obo/IAO_0000112" , "BioSorter2000, LSR2" ,
 "water bath" , "http://purl.obolibrary.org/obo/OBI_0400155" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A water bath was used to allow for cell incubation at 38 degree centigrade for 8 hours." ,
 "3D structure determination assay" , "http://purl.obolibrary.org/obo/OBI_0600045" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The use of X-ray crystallography to determine the 3D coordinates of atoms in a protein." ,
