 "label" , "ent1" , "rel" , "ent2" ,
 "Problematic. Does this refer to the depression or the accumulated water?" , "http://purl.obolibrary.org/obo/ENVO_00000483" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A hollow eroded by the force of the falling water at the base of a waterfall, particularly by the eddying effect." ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "http://purl.obolibrary.org/obo/ENVO_00000484" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Any enclosed water area in pack ice other than a lead, not large enough to be called open water. When frozen over, a polyna becomes an ice skylight from the point of view of the submariner." ,
 "abandoned watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000524" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A former stream or distributary no longer carrying flowing water, but still evident due to lakes, wetland, topographic or vegetation patterns." ,
 "Add partially surrounded by marine water or similar" , "http://purl.obolibrary.org/obo/ENVO_00000538" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An undersea area of subdued corrugations off Baja California." ,
 "This is a problematic class: when an intermittent water body is dry, it is no longer a water body. The temporal aspect is insufficiently represented here." , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A water body that is not permanently filled with water, at times being dry." ,
 "intermittent water body" , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A water body that is not permanently filled with water, at times being dry." ,
 "brackish water habitat" , "http://purl.obolibrary.org/obo/ENVO_00000570" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A habitat that is in or on a body of water (as in estuaries) containing medium concentrations of dissolved salts and other total dissolved solids (typically 0.5 to 35 grams dissolved salts per litre)." ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms." ,
 "marine water body" , "http://purl.obolibrary.org/obo/ENVO_00001999" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A significant accumulation of water which is part of a marine biome." ,
 "waste water" , "http://purl.obolibrary.org/obo/ENVO_00002001" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Water that has been adversely affected in quality by anthropogenic influence." ,
 "The limits of what qualifies as "adjacent to" vary greatly. This should be defined on a data level and is left intentionally fuzzy here. The label is "coastal sea water" rather than "coastal water" as some large lakes are often said to have coasts." , "http://purl.obolibrary.org/obo/ENVO_00002150" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Coastal sea water is sea water that is adjacent to a coast." ,
 "coastal sea water" , "http://purl.obolibrary.org/obo/ENVO_00002150" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Coastal sea water is sea water that is adjacent to a coast." ,
 "saline water aquarium" , "http://purl.obolibrary.org/obo/ENVO_00002197" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A saline water aquarium is an aquarium which contains saline water as its primary ecological medium." ,
 "fresh water aquarium" , "http://purl.obolibrary.org/obo/ENVO_00002198" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A fresh water aquarium is an aquarium which contains fresh water as its primary ecological medium." ,
 "oligotrophic water" , "http://purl.obolibrary.org/obo/ENVO_00002223" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Water with a very low nutrient level." ,
 "eutrophic water" , "http://purl.obolibrary.org/obo/ENVO_00002224" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Water with a high nutrient level." ,
 "mesotrophic water" , "http://purl.obolibrary.org/obo/ENVO_00002225" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Water with a nutrient level intermediate between eutrophic and oligotrophic." ,
 "saline water habitat" , "http://purl.obolibrary.org/obo/ENVO_00002227" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A habitat that is in or on a body of water containing medium to high concentrations of dissolved salts and other total dissolved solids (>=0.5 grams dissolved salts per litre)." ,
 "drinking water" , "http://purl.obolibrary.org/obo/ENVO_00003064" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Drinking water is water which may be consumed by humans with no adverse effects on their health." ,
 "sterile water" , "http://purl.obolibrary.org/obo/ENVO_00005791" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Sterile water is water which does not contain lliving organisms." ,
 "anoxic water" , "http://purl.obolibrary.org/obo/ENVO_01000173" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Water depleted of dissolved oxygen." ,
 "As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ "Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]"" , "http://purl.obolibrary.org/obo/ENVO_01000205" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A subtropical condition is an environmental condition in which an envrionmental system receives more solar irradiance than those with temperate conditions, but less than those with tropical conditions. At low elevations, this typically results in eight months of the year having average temperatures greater than or equal to 10 degrees Celsius with the coldest monthly temperature averaging between 2 and 13 degrees Celsius." ,
 "Note that  this class refers to a climatic rather than a positional condition." , "http://purl.obolibrary.org/obo/ENVO_01000238" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A polar condition is an environmental condition in which an environmental system receives low, yearly solar irradiance per unit area, resulting in colder climatic conditions. On Earth, polar conditions are such that every month has average temperature lower than 10 degrees Celsius." ,
 "Note that  this class refers to a climatic rather than a positional condition." , "http://purl.obolibrary.org/obo/ENVO_01000251" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A subpolar condition is an environmental condition in which an environmental system receives low, yearly solar irradiance per unit area and is surrounded by large land masses. This results in very cold winters with temperatures potentially falling to around -40 degrees Celsius and summers which last no more than 3 months of the year with a 24-hour average temperature of at least 10 degrees Celsius." ,
 "Perhaps a better relation between water vapour and water can be found in or added to RO?" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Water vapour is a vapour which is the gas phase of water." ,
 "atmospheric water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000268" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Atmospheric water vapour is water vapour that is part of an atmosphere." ,
 "This is an interesting class. It's not really a column in the sense of a water column, nor is it a current, exactly. It may also occur in any fluid, gaseous or liquid." , "http://purl.obolibrary.org/obo/ENVO_01000299" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A Taylor column is a column of deflected fluid flow which is formed in a perturbed, rotating fluid, is parallel to the axis of rotation, and extends above the obstacle perturbing the fluid in a rigid manner." ,
 "estuarine water" , "http://purl.obolibrary.org/obo/ENVO_01000301" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Brackish water which is part of an estuary." ,
 "This may refer to environments submerged in brackish water or those that are determined by its presence, such as a brackish water pond environment." , "http://purl.obolibrary.org/obo/ENVO_01000322" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An environment determined by the presence of brackish water." ,
 "brackish water environment" , "http://purl.obolibrary.org/obo/ENVO_01000322" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An environment determined by the presence of brackish water." ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "http://purl.obolibrary.org/obo/ENVO_01000326" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A subsurface layer in a water body, typically an ocean or lake, in which chlorophyll concentrations reach their maximum." ,
 "ice cap climatic condition" , "http://purl.obolibrary.org/obo/ENVO_01000354" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An ice cap climatic condition is a polar condition in which the montly average temperature does not exceed 0 degrees Celsius." ,
 "alkaline water" , "http://purl.obolibrary.org/obo/ENVO_01000357" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of alkaline water is a portion of water with a pH greater than 7." ,
 "acidic water" , "http://purl.obolibrary.org/obo/ENVO_01000358" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of acidic water is a portion of water with a pH less than 7." ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000359" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cave formed in limestone, usually by dissolution of limestone by acidic groundwater. " ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000360" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cave formed by the dissolution of soluble rock or other solid material such as limestone, chalk, dolomite, gypsum, salt or marble." ,
 "tundra climatic condition" , "http://purl.obolibrary.org/obo/ENVO_01000370" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An tundra climatic condition is a polar condition in which at least one month's average temperature  exceeds 0 degrees Celsius." ,
 "This variant of the desert climate is somewhat rare outside of Asia. A cold desert climate is typically found in temperate zones, almost always in the rain shadow of high mountains which restrict precipitation from the westerly winds, or in the case of Central Asia, from the monsoon. The Gobi desert in Mongolia is a classic example of a region with a cold desert climate. Though hot in summer, it shares the very cold winters of the rest of Central Asia. The Kyzyl Kum and Taklamakan deserts of Central Asia and the drier portions of the Great Basin Desert of the western United States are other major examples of BWk climates. The Ladakh region, lying in the Great Himalayas in India also has a cold desert climate." , "http://purl.obolibrary.org/obo/ENVO_01000382" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cold desert is a desert which has hot summers and cold, dry winters with temperatures below 0 degrees Celsius" ,
 "This class is intended to capture littoral zones that are associated with marine, freshwater, and any other aquatic environments. Note that there is no single definition of the extent of the "littoral zone", associated with any water body. Here, we use definitions that will be more familiar to marine biologists rather than military organisations, although the latter can be added on request." , "http://purl.obolibrary.org/obo/ENVO_01000407" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The littoral zone is the part of a sea, lake, or river that is close to the shore. The adjacency of water has many consequences including the generation of microclimates and impacts on the biology." ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000408" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An environmental zone is an environmental feature whose extent is determined by the presence or influence of one or more material entities or processes. An environmental zone may, itself, assume the role of an environmental feature." ,
 "The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2." , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A freshwater littoral zone is a littoral zone which extends offshore from the shore of a freshwater body of water to the limit of occupancy of rooted plants." ,
 "Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies." , "http://purl.obolibrary.org/obo/ENVO_01000449" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A wet meadow is a type of wetland with soils that are saturated with water for part or all of the growing season." ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Flat glass is a soda-lime glass which is composed of approximately 73% silicon dioxide (silica), 14% sodium oxide, 9% calcium oxide, 4% magnesium oxide, 0.15% aluminium oxide, 0.03% potassium oxide, 0.02% titanum dioxide, and 0.01% iron III oxide." ,
 "Container glass is less water soluble than flat glass." , "http://purl.obolibrary.org/obo/ENVO_01000484" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Container glass is a soda-lime glass which is composed of approximately 74% silicon dioxide (silica), 13% sodium oxide, 10.5% calcium oxide, 1.3% aluminium oxide, 0.3% potassium oxide, 0.2% sulphur trioxide, 0.2% magnesium oxide,  0.04% iron III oxide, and 0.01%  titanum dioxide." ,
 ""In the past, disinfection was generally carried out by mixing formaldehyde, bleach or similar chemicals with the toilet water when flushed...[F]ormaldehyde is very irritating to the eyes, ears, skin, nose, and throat, it is being replaced by other proprietary blends such as glutaraldehyde and quaternary ammonium compounds, with non-staining dyes and nature-identical perfume oils. Additionally, enzyme hybrids are sometimes used." https://en.wikipedia.org/wiki/Chemical_toilet" , "http://purl.obolibrary.org/obo/ENVO_01000529" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A chemical toilet fixture is a toilet fixture which uses chemicals to deodorise and treat excreta which is stored in the fixture." ,
 "Difficult to distinguish from "ships". Similar to mountains and hills. " In naval terms, a boat is a vessel small enough to be carried aboard another vessel (a ship). Another less restrictive definition is a vessel that can be lifted out of the water. Some definitions do not make a distinction in size, as bulk freighters 1,000 feet (300 m) long on the Great Lakes are called oreboats. For reasons of naval tradition, submarines are usually referred to as 'boats' rather than 'ships', regardless of their size and shape." - https://en.wikipedia.org/wiki/Boat" , "http://purl.obolibrary.org/obo/ENVO_01000608" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A boat is a watercraft of any size which is able to float or plane on water." ,
 "Ships, boats, hovercraft and submarines are all considered watercraft. The term would normally imply some propulsive capability (whether by sail, oar or engine) and hence is distinct from a simple device that merely floats, such as a log raft. - Wikipedia" , "http://purl.obolibrary.org/obo/ENVO_01000613" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A watercraft is a vehicle which is able to travel on or through water." ,
 "lentic water body" , "http://purl.obolibrary.org/obo/ENVO_01000617" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A lentic water body is a water body in which the accumulated water, in its totality, has very little to no directed flow." ,
 "lotic water body" , "http://purl.obolibrary.org/obo/ENVO_01000618" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A lotic water body is a water body in which the accumulated water, in its totality, is flowing." ,
 ""process" is included in the label to make it clear that we are not referring to the condensed material (e.g. water droplets, window fog)" , "http://purl.obolibrary.org/obo/ENVO_01000624" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Hydrological condensation is a process in which atmospheric water vapour undergoes a phase transition from the gas phase to the liquid phase." ,
 "marine water mass" , "http://purl.obolibrary.org/obo/ENVO_01000686" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mass of marine water." ,
 "Used for both marine and lake coasts. The boundary of the coast is fuzzy and it overlaps both the water body and land in quesiton. Compared to 'shore'" , "http://purl.obolibrary.org/obo/ENVO_01000687" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A coast is the area where land meets the sea, ocean, or lake." ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mudflow is a form of mass wasting which involves very rapid to extremely rapid surging flow of debris that has become partially or fully liquified by the addition of significant amounts of water to clay-rich source material." ,
 "hydrological precipitation process" , "http://purl.obolibrary.org/obo/ENVO_01000703" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Hydrological precipitation is a process during which any product of the condensation of atmospheric water vapour is pulled to the planetary surface by gravity." ,
 "chemical precipitation process" , "http://purl.obolibrary.org/obo/ENVO_01000725" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Chemical precipitation is a process in which a portion of some solid substance segregates from a material in which that substance or its precursors were dissolved in and settles due to a force such as gravity or centrifugal force. Segregation may occur due to the solubility limits of the precipitating substance being exceeded or due to a chemical reaction that forms a solid product from aqueous reagents." ,
 "Note that this class describes clouds as countable objects, rather than 'cloud material'. It also refers to water-based clouds." , "http://purl.obolibrary.org/obo/ENVO_01000760" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cloud is a visible mass of aerosolised liquid droplets or frozen crystals suspended in an atmosphere above the surface of a planetary body. On Earth clouds are formed by the saturation of air in the homosphere when air cools or gains water vapor." ,
 "This class refers only to fog formed by materials primarily composed of water. "Fog can be considered a type of low-lying cloud and is heavily influenced by nearby bodies of water, topography, and wind conditions. In turn, fog has affected many human activities, such as shipping, travel, and warfare." https://en.wikipedia.org/wiki/Fog" , "http://purl.obolibrary.org/obo/ENVO_01000844" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A visible mass of cloud water droplets or ice crystals suspended in the air at or near a planetary surface." ,
 "mouth of liquid discharge conduit" , "http://purl.obolibrary.org/obo/ENVO_01000864" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A site at the terminus of a liquid conveyance conduit where the liquid carried is discharged into the sea or a river." ,
 "This class refers only to puddles of water, see https://github.com/EnvironmentOntology/envo/issues/337" , "http://purl.obolibrary.org/obo/ENVO_01000871" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A puddle is a small accumulation of water, on a surface. It can form either by pooling in a depression on the surface, or by surface tension upon a flat surface." ,
 "puddle of water" , "http://purl.obolibrary.org/obo/ENVO_01000871" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A puddle is a small accumulation of water, on a surface. It can form either by pooling in a depression on the surface, or by surface tension upon a flat surface." ,
 "balast water" , "http://purl.obolibrary.org/obo/ENVO_01000872" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Ballast water is water contained in the ballast tanks of sea-going vessels." ,
 "coastal water body" , "http://purl.obolibrary.org/obo/ENVO_02000049" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Coastal water is a marine water body bordering a coast." ,
 "solubility of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000003" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The solubility of a carbon atom when measured in water." ,
 "amount of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000006" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The amount of a carbon atom when measured in water." ,
 "concentration of of carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000009" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The concentration of of a carbon atom when measured in water." ,
 "solubility of nitrogen atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000012" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The solubility of a nitrogen atom when measured in water." ,
 "amount of nitrogen atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000015" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The amount of a nitrogen atom when measured in water." ,
 "concentration of of nitrogen atom in water" , "http://purl.obolibrary.org/obo/ENVO_09000018" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The concentration of of a nitrogen atom when measured in water." ,
 "dissolved carbon atom in water" , "http://purl.obolibrary.org/obo/ENVO_09100003" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The carbon atom in a dissolved state when measured in water." ,
 "dissolved nitrogen atom in water" , "http://purl.obolibrary.org/obo/ENVO_09100006" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The nitrogen atom in a dissolved state when measured in water." ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a process which uses analytical methods to produce measurements and data on the concentration of a chemical parameters (analytes) present in a bodily fluid collected from an organism." ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A reagent application function that is realized when a molecular tracer, such as an antibody or probe is automatically transferred to a biological specimen." ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000116" , "The various 'has part' and 'has quality' relations may not hold true for all soils; however, I have yet to find counter examples. Require input from a pedologist or similar. [pbuttigieg]" ,
