 "label" , "ent1" , "rel" , "ent2" ,
 "foregut-midgut junction gland" , "http://purl.obolibrary.org/obo/UBERON_0013158" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "gland of foregut-midgut junction" ,
 "gut wall" , "http://purl.obolibrary.org/obo/UBERON_0000328" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "wall of alimentary tract" ,
 "gut mesentery" , "http://purl.obolibrary.org/obo/UBERON_0009664" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "peritoneal cavity mesentary" ,
 "gut mesentery" , "http://purl.obolibrary.org/obo/UBERON_0009664" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "peritoneal mesentary" ,
 "gut wall" , "http://purl.obolibrary.org/obo/UBERON_0000328" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "midgut dorsal mesentery" , "http://purl.obolibrary.org/obo/UBERON_0005685" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "foregut duodenum mesentery" , "http://purl.obolibrary.org/obo/UBERON_0005711" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "midgut duodenum mesentery" , "http://purl.obolibrary.org/obo/UBERON_0005712" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0006235" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "mouth-foregut junction" , "http://purl.obolibrary.org/obo/UBERON_0006264" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "associated mesenchyme of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0009482" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "mesentery of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0009483" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "epithelium of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0009497" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "endoderm of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0009550" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "gut mesentery" , "http://purl.obolibrary.org/obo/UBERON_0009664" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "foregut-midgut junction gland" , "http://purl.obolibrary.org/obo/UBERON_0013158" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "foregut epithelium" , "http://purl.obolibrary.org/obo/UBERON_0015833" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "gut wall" , "http://purl.obolibrary.org/obo/UBERON_0000328" , "http://www.w3.org/2000/01/rdf-schema#label" , "gut wall" ,
 "midgut dorsal mesentery" , "http://purl.obolibrary.org/obo/UBERON_0005685" , "http://www.w3.org/2000/01/rdf-schema#label" , "midgut dorsal mesentery" ,
 "foregut duodenum mesentery" , "http://purl.obolibrary.org/obo/UBERON_0005711" , "http://www.w3.org/2000/01/rdf-schema#label" , "foregut duodenum mesentery" ,
 "midgut duodenum mesentery" , "http://purl.obolibrary.org/obo/UBERON_0005712" , "http://www.w3.org/2000/01/rdf-schema#label" , "midgut duodenum mesentery" ,
 "foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0006235" , "http://www.w3.org/2000/01/rdf-schema#label" , "foregut-midgut junction" ,
 "mouth-foregut junction" , "http://purl.obolibrary.org/obo/UBERON_0006264" , "http://www.w3.org/2000/01/rdf-schema#label" , "mouth-foregut junction" ,
 "associated mesenchyme of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0009482" , "http://www.w3.org/2000/01/rdf-schema#label" , "associated mesenchyme of foregut-midgut junction" ,
 "mesentery of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0009483" , "http://www.w3.org/2000/01/rdf-schema#label" , "mesentery of foregut-midgut junction" ,
 "epithelium of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0009497" , "http://www.w3.org/2000/01/rdf-schema#label" , "epithelium of foregut-midgut junction" ,
 "endoderm of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0009550" , "http://www.w3.org/2000/01/rdf-schema#label" , "endoderm of foregut-midgut junction" ,
 "gut mesentery" , "http://purl.obolibrary.org/obo/UBERON_0009664" , "http://www.w3.org/2000/01/rdf-schema#label" , "gut mesentery" ,
 "foregut-midgut junction gland" , "http://purl.obolibrary.org/obo/UBERON_0013158" , "http://www.w3.org/2000/01/rdf-schema#label" , "foregut-midgut junction gland" ,
 "foregut epithelium" , "http://purl.obolibrary.org/obo/UBERON_0015833" , "http://www.w3.org/2000/01/rdf-schema#label" , "foregut epithelium" ,
 "gut wall" , "http://purl.obolibrary.org/obo/UBERON_0000328" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000060" ,
 "gut wall" , "http://purl.obolibrary.org/obo/UBERON_0001096" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000328" ,
 "gut wall" , "http://purl.obolibrary.org/obo/UBERON_0001167" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000328" ,
 "gut wall" , "http://purl.obolibrary.org/obo/UBERON_0001262" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000328" ,
 "foregut epithelium" , "http://purl.obolibrary.org/obo/UBERON_0001276" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0015833" ,
 "foregut epithelium" , "http://purl.obolibrary.org/obo/UBERON_0003258" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0015833" ,
 "epithelium of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0003894" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0009497" ,
 "epithelium of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0004912" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0009497" ,
 "midgut dorsal mesentery" , "http://purl.obolibrary.org/obo/UBERON_0005685" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0002296" ,
 "foregut duodenum mesentery" , "http://purl.obolibrary.org/obo/UBERON_0005711" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0003397" ,
 "foregut duodenum mesentery" , "http://purl.obolibrary.org/obo/UBERON_0005711" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0004121" ,
 "midgut duodenum mesentery" , "http://purl.obolibrary.org/obo/UBERON_0005712" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0003284" ,
 "midgut duodenum mesentery" , "http://purl.obolibrary.org/obo/UBERON_0005712" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0003397" ,
 "midgut duodenum mesentery" , "http://purl.obolibrary.org/obo/UBERON_0005712" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0004121" ,
 "foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0006235" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0007651" ,
 "mouth-foregut junction" , "http://purl.obolibrary.org/obo/UBERON_0006264" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0007651" ,
 "epithelium of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0008835" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0009497" ,
 "epithelium of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0008836" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0009497" ,
 "associated mesenchyme of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0009482" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0003104" ,
 "mesentery of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0009483" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0002095" ,
 "epithelium of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0009497" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000490" ,
 "epithelium of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0009497" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0003929" ,
 "epithelium of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0009497" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0005911" ,
 "endoderm of foregut-midgut junction" , "http://purl.obolibrary.org/obo/UBERON_0009550" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0000925" ,
 "gut mesentery" , "http://purl.obolibrary.org/obo/UBERON_0009664" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0002095" ,
 "foregut epithelium" , "http://purl.obolibrary.org/obo/UBERON_0009722" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0015833" ,
 "foregut epithelium" , "http://purl.obolibrary.org/obo/UBERON_0012313" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0015833" ,
 "foregut-midgut junction gland" , "http://purl.obolibrary.org/obo/UBERON_0013158" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0003408" ,
 "foregut epithelium" , "http://purl.obolibrary.org/obo/UBERON_0015833" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0003929" ,
 "foregut epithelium" , "http://purl.obolibrary.org/obo/UBERON_0036072" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/UBERON_0015833" ,
