 "label" , "ent1" , "rel" , "ent2" ,
3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_cell line" ,
 "differential expression analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200031" , "http://purl.obolibrary.org/obo/IAO_0000111" , "differential expression analysis objective" ,
 "principal components analysis dimensionality reduction" , "http://purl.obolibrary.org/obo/OBI_0200051" , "http://purl.obolibrary.org/obo/IAO_0000111" , "principal components analysis dimensionality reduction" ,
 "replicate analysis" , "http://purl.obolibrary.org/obo/OBI_0200057" , "http://purl.obolibrary.org/obo/IAO_0000111" , "replicate analysis" ,
 "network analysis" , "http://purl.obolibrary.org/obo/OBI_0200080" , "http://purl.obolibrary.org/obo/IAO_0000111" , "network analysis" ,
 "sequence analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200081" , "http://purl.obolibrary.org/obo/IAO_0000111" , "sequence analysis objective" ,
 "longitudinal data analysis" , "http://purl.obolibrary.org/obo/OBI_0200082" , "http://purl.obolibrary.org/obo/IAO_0000111" , "longitudinal data analysis" ,
 "survival analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200083" , "http://purl.obolibrary.org/obo/IAO_0000111" , "survival analysis objective" ,
 "mass spectrometry analysis" , "http://purl.obolibrary.org/obo/OBI_0200085" , "http://purl.obolibrary.org/obo/IAO_0000111" , "mass spectrometry analysis" ,
 "soft independent modeling of class analogy analysis" , "http://purl.obolibrary.org/obo/OBI_0200098" , "http://purl.obolibrary.org/obo/IAO_0000111" , "soft independent modeling of class analogy analysis" ,
 "discriminant function analysis" , "http://purl.obolibrary.org/obo/OBI_0200099" , "http://purl.obolibrary.org/obo/IAO_0000111" , "discriminant function analysis" ,
 "canonical variate analysis" , "http://purl.obolibrary.org/obo/OBI_0200100" , "http://purl.obolibrary.org/obo/IAO_0000111" , "canonical variate analysis" ,
 "linear discriminant functional analysis" , "http://purl.obolibrary.org/obo/OBI_0200101" , "http://purl.obolibrary.org/obo/IAO_0000111" , "linear discriminant functional analysis" ,
 "regression analysis method" , "http://purl.obolibrary.org/obo/OBI_0200102" , "http://purl.obolibrary.org/obo/IAO_0000111" , "regression analysis method" ,
 "multiple linear regression analysis" , "http://purl.obolibrary.org/obo/OBI_0200103" , "http://purl.obolibrary.org/obo/IAO_0000111" , "multiple linear regression analysis" ,
 "partial least square regression analysis" , "http://purl.obolibrary.org/obo/OBI_0200105" , "http://purl.obolibrary.org/obo/IAO_0000111" , "partial least square regression analysis" ,
 "discriminant analysis" , "http://purl.obolibrary.org/obo/OBI_0200106" , "http://purl.obolibrary.org/obo/IAO_0000111" , "discriminant analysis" ,
 "partial least square discriminant analysis" , "http://purl.obolibrary.org/obo/OBI_0200107" , "http://purl.obolibrary.org/obo/IAO_0000111" , "partial least square discriminant analysis" ,
 "sequence analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0200187" , "http://purl.obolibrary.org/obo/IAO_0000111" , "sequence analysis data transformation" ,
 "survival analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0200194" , "http://purl.obolibrary.org/obo/IAO_0000111" , "survival analysis data transformation" ,
 "spectrum analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200197" , "http://purl.obolibrary.org/obo/IAO_0000111" , "spectrum analysis objective" ,
 "DNA cleavage, restriction analysis" , "http://purl.obolibrary.org/obo/OBI_0600055" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DNA cleavage, restriction analysis" ,
 "obsolete_defined processes" , "http://purl.obolibrary.org/obo/OBI_0600065" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_defined processes" ,
 "western blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000854" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Running a cell lysate on an acrylamide gel in a western blot aparatus to separate the constituent proteins, followed by transfer of the proteins from the gel to a nitrocellulose membrane. Staining this membrane with specific antibodies to detect the presence of specific proteins of interest." ,
 "northern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000860" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18428227. Analysis of RNA by northern blot hybridization.
Brown T, Mackey K.  Curr Protoc Hum Genet. 2001 Nov;Appendix 3:Appendix 3K." ,
 "Southern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000892" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 9452032. Germline mutations detected in the von Hippel-Lindau disease tumor suppressor gene by Southern blot and direct genomic DNA sequencing. Li C, Weber G, Ekman P, Lagercrantz J, Norlen BJ, Akerström G, Nordenskjöld M, Bergerheim US. Hum Mutat. 1998;Suppl 1:S31-3." ,
 "data analysis service" , "http://purl.obolibrary.org/obo/OBI_0001529" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Statistaical analysis service, data visualization service" ,
 "material analysis service" , "http://purl.obolibrary.org/obo/OBI_0001547" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Services performing DNA sequencing or Cell Analysis" ,
 "nano-cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001673" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Linking promoters to functional transcripts in small samples with nanoCAGE and CAGEscan. 
PMID:20543846
" ,
 "cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001674" , "http://purl.obolibrary.org/obo/IAO_0000112" , "5' end-centered expression profiling using cap-analysis gene expression and next-generation sequencing.
Takahashi H, Lassmann T, Murata M, Carninci P.
Nat Protoc. 2012 Feb 23;7(3):542-61. doi: 10.1038/nprot.2012.005.
PMID: 22362160" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Zhang, et al. ChIA-PET analysis of transcriptional chromatin interactions. Methods. 2012 Nov;58(3):289-99. [PMID:22926262]" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Yao, et al. Long Span DNA Paired-End-Tag (DNA-PET) Sequencing Strategy for the Interrogation of Genomic Structural Mutations and Fusion-Point-Guided Reconstruction of Amplicons. PLoS One. 2012;7(9):e46152 [PMID:23029419]" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Ruan, et al. Genome wide full-length transcript analysis using 5' and 3' paired-end-tag next generation sequencing (RNA-PET). Methods Mol Biol. 2012;809:535-62. [PMID:22113299]" ,
 "serial analysis of gene expression" , "http://purl.obolibrary.org/obo/OBI_0002029" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID:15905473" ,
 "parallel analysis of RNA structure" , "http://purl.obolibrary.org/obo/OBI_0002032" , "http://purl.obolibrary.org/obo/IAO_0000112" , "pmid:20811459" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A split of HeLa cells in active culture, or stored in frozen aliquots. Populations of HEK 293 cells used in experiments such as those documented in "Changes in ultrastructure and endogenous ionic channels activity during culture of HEK 293 cell line". Eur J Pharmacol. 2007 Jul 12;567(1-2):10-8. PMID: 17482592." ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000112" , "He, Tong-Chuan, et al. \"Identification of c-MYC as a target of the APC pathway.\" Science 281.5382 (1998): 1509-1512. - \"To evaluate the transcriptional effects of APC, we studied a human colorectal cancer cell line (HT29-APC) containing a zinc-inducible APC gene and a control cell line (HT29–β-Gal) containing an analogous inducible lacZ gene\".

Note that common usage in the literature is often of the form \"a human colorectal cancer cell line\", as seen above. But such references to studies in \"a line\" refer to the fact that discrete populations of cells that are input into culturing or experiments, not an entire lineage of cells.  It is these discrete populations that we refer to as 'cell lines'." ,
 "differential expression analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200031" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Analyses implemented by the SAM (http://www-stat.stanford.edu/~tibs/SAM), PaGE (www.cbil.upenn.edu/PaGE) or GSEA (www.broad.mit.edu/gsea/) algorithms and software" ,
 "replicate analysis" , "http://purl.obolibrary.org/obo/OBI_0200057" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Replicate analysis can be used in microarray analysis to identify and potentially exclude low quality data." ,
 "survival analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200083" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Kaplan meier data transformation" ,
 "spectrum analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200197" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Calculation of characteristic path length in mass spectrometry" ,
 "DNA cleavage, restriction analysis" , "http://purl.obolibrary.org/obo/OBI_0600055" , "http://purl.obolibrary.org/obo/IAO_0000112" , "the use of the restriction enzymes SalPI and PstI to cleave DNA into fragments, assay made up of components" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Deschutes River distributary_of Little Lava Lake" ,
 "differential expression analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0000650" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "western blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000854" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "northern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000860" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "Southern blot analysis" , "http://purl.obolibrary.org/obo/OBI_0000892" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "data analysis service" , "http://purl.obolibrary.org/obo/OBI_0001529" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "material analysis service" , "http://purl.obolibrary.org/obo/OBI_0001547" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "nano-cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001673" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "cap analysis of gene expression " , "http://purl.obolibrary.org/obo/OBI_0001674" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "chromatin interaction analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001848" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "structural analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001849" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "transcript analysis by paired-end tag sequencing" , "http://purl.obolibrary.org/obo/OBI_0001850" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "decision-theoretic analysis objective" , "http://purl.obolibrary.org/obo/OBI_0001964" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "decision analysis study design" , "http://purl.obolibrary.org/obo/OBI_0001965" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "serial analysis of gene expression" , "http://purl.obolibrary.org/obo/OBI_0002029" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "parallel analysis of RNA structure" , "http://purl.obolibrary.org/obo/OBI_0002032" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "differential expression analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200031" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "principal components analysis dimensionality reduction" , "http://purl.obolibrary.org/obo/OBI_0200051" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "replicate analysis" , "http://purl.obolibrary.org/obo/OBI_0200057" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "network analysis" , "http://purl.obolibrary.org/obo/OBI_0200080" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "sequence analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200081" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "longitudinal data analysis" , "http://purl.obolibrary.org/obo/OBI_0200082" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "survival analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200083" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "mass spectrometry analysis" , "http://purl.obolibrary.org/obo/OBI_0200085" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "soft independent modeling of class analogy analysis" , "http://purl.obolibrary.org/obo/OBI_0200098" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "discriminant function analysis" , "http://purl.obolibrary.org/obo/OBI_0200099" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "canonical variate analysis" , "http://purl.obolibrary.org/obo/OBI_0200100" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "linear discriminant functional analysis" , "http://purl.obolibrary.org/obo/OBI_0200101" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "regression analysis method" , "http://purl.obolibrary.org/obo/OBI_0200102" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "multiple linear regression analysis" , "http://purl.obolibrary.org/obo/OBI_0200103" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "partial least square regression analysis" , "http://purl.obolibrary.org/obo/OBI_0200105" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "discriminant analysis" , "http://purl.obolibrary.org/obo/OBI_0200106" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "partial least square discriminant analysis" , "http://purl.obolibrary.org/obo/OBI_0200107" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "sequence analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0200187" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "survival analysis data transformation" , "http://purl.obolibrary.org/obo/OBI_0200194" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "spectrum analysis objective" , "http://purl.obolibrary.org/obo/OBI_0200197" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "DNA cleavage, restriction analysis" , "http://purl.obolibrary.org/obo/OBI_0600055" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "obsolete_defined processes" , "http://purl.obolibrary.org/obo/OBI_0600065" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000121" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000428" ,
 ""Lave cave" is differentiated from "volcanic cave": the former is formed in volcanic rock, the latter is formed by volcanic processes." , "http://purl.obolibrary.org/obo/ENVO_00000322" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cave formed in volcanic rock." ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "http://purl.obolibrary.org/obo/ENVO_00000328" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A zone beneath the land surface and above the level of permanent groundwater or phreatic zone in which water has a hydraulic head less than atmospheric pressure and is retained by a combination of adhesion and capillary action." ,
