 "label" , "ent1" , "rel" , "ent2" ,
 "Ribosomal RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C814" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P207" , "C0035701" ,
 "Ribosomal RNA Gene" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C95943" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P208" , "CL449195" ,
 "Ribosomal RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C814" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P322" , "CDISC" ,
 "Ribosomal RNA Gene" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C95943" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P322" , "CDISC" ,
 "Ribosomal RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C814" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P325" , "An RNA molecule that does not contain protein-coding sequence information and constitutes the majority of the cellular RNA (~80%). This nucleic acid associates with multiple proteins to form ribosomes, which are the organelles that drive mRNA-directed protein synthesis." ,
 "Ribosomal RNA Gene" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C95943" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P325" , "The genomic sequences that code for ribosomal RNA molecules." ,
 "mRNA Expression" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C18888" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P366" , "mRNA_Expression" ,
 "RNA Synthesis" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C19018" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P366" , "RNA_Synthesis" ,
 "Untranslated RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C26549" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P366" , "Functional_RNA" ,
 "Ribosomal RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C814" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P366" , "Ribosomal_RNA" ,
 "Ribosomal RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C814" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P368" , "CHEBI:18111" ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P90" , "16S Ribosomal RNA" ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P90" , "16S rRNA" ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P90" , "Bacterial 16S Ribosomal RNA" ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P90" , "Bacterial 16S rRNA" ,
 "mRNA Expression" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C18888" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P90" , "Expressed" ,
 "Untranslated RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C26549" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P90" , "Functional RNA" ,
 "Untranslated RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C26549" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P90" , "Non-Coding RNA" ,
 "Untranslated RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C26549" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P90" , "ncRNA" ,
 "Ribosomal RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C814" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P90" , "rRNA" ,
 "Ribosomal RNA Gene" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C95943" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P90" , "Ribosomal DNA" ,
 "Ribosomal RNA Gene" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C95943" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P90" , "Ribosomal RNA Genes" ,
 "Ribosomal RNA Gene" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C95943" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P90" , "rDNA" ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P97" , "The RNA component of the small (30S) subunit of prokaryotic ribosomes." ,
 "mRNA Expression" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C18888" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P97" , "The synthesis or transcription of messenger RNA." ,
 "RNA Synthesis" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C19018" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P97" , "Used to denote the transcription of DNA into RNA.  The biochemical machinery includes sequence-specific DNA binding proteins that directly act in the regulation of the transcription process, other protein factors that participate in the assembly of the transcription complex, and RNA polymerase." ,
 "Untranslated RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C26549" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P97" , "The product of so-called RNA genes; a functional RNA represents the final product of a gene rather than a transient molecule that will be translated into protein." ,
 "Ribosomal RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C814" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P97" , "An RNA molecule that does not contain protein-coding sequence information and constitutes the majority of the cellular RNA (~80%). This nucleic acid associates with multiple proteins to form ribosomes, which are the organelles that drive mRNA-directed protein synthesis." ,
 "Ribosomal RNA Gene" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C95943" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P97" , "The genomic sequence that encodes a ribosomal RNA molecule." ,
 "Bacterial 16S RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C105370" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#code" , "C105370" ,
 "mRNA Expression" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C18888" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#code" , "C18888" ,
 "RNA Synthesis" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C19018" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#code" , "C19018" ,
 "Untranslated RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C26549" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#code" , "C26549" ,
 "Ribosomal RNA" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C814" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#code" , "C814" ,
 "Ribosomal RNA Gene" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C95943" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#code" , "C95943" ,
 "one-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000038" , "http://purl.obolibrary.org/obo/BFO_0000179" , "1d-t-region" ,
 "zero-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000148" , "http://purl.obolibrary.org/obo/BFO_0000179" , "0d-t-region" ,
 "one-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000038" , "http://purl.obolibrary.org/obo/BFO_0000180" , "OneDimensionalTemporalRegion" ,
 "zero-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000148" , "http://purl.obolibrary.org/obo/BFO_0000180" , "ZeroDimensionalTemporalRegion" ,
 "one-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000038" , "http://purl.obolibrary.org/obo/IAO_0000111" , "one-dimensional temporal region" ,
 "zero-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000148" , "http://purl.obolibrary.org/obo/IAO_0000111" , "zero-dimensional temporal region" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000111" , "soil" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000111" , "soil" ,
 "RNA-directed DNA polymerase activity" , "http://purl.obolibrary.org/obo/GO_0003964" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNA-directed DNA polymerase activity" ,
 "regulation of gene expression, epigenetic" , "http://purl.obolibrary.org/obo/GO_0040029" , "http://purl.obolibrary.org/obo/IAO_0000111" , "regulation of gene expression, epigenetic" ,
 "2/3/2009 Comment from OBI review.

Action specification not well enough specified.
Conditional specification not well enough specified.
Question whether all plan specifications have objective specifications.

Request that IAO either clarify these or change definitions not to use them" , "http://purl.obolibrary.org/obo/IAO_0000104" , "http://purl.obolibrary.org/obo/IAO_0000111" , "plan specification" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000111" , "reagent role" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000111" , "reagent role" ,
 "nuclear magnetic resonance 3D structure determination assay" , "http://purl.obolibrary.org/obo/OBI_0000182" , "http://purl.obolibrary.org/obo/IAO_0000111" , "nuclear magnetic resonance 3D structure determination assay" ,
 "hypothesis generating investigation" , "http://purl.obolibrary.org/obo/OBI_0000356" , "http://purl.obolibrary.org/obo/IAO_0000111" , "hypothesis generating investigation" ,
 "viral RNA extraction" , "http://purl.obolibrary.org/obo/OBI_0000407" , "http://purl.obolibrary.org/obo/IAO_0000111" , "viral RNA extraction" ,
 "Bruker NMR Case sample changer" , "http://purl.obolibrary.org/obo/OBI_0000473" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Bruker NMR Case sample changer" ,
 "cation exchange column" , "http://purl.obolibrary.org/obo/OBI_0000490" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cation exchange column" ,
 "gas generator" , "http://purl.obolibrary.org/obo/OBI_0000507" , "http://purl.obolibrary.org/obo/IAO_0000111" , "gas generator" ,
 "nitrogen generator" , "http://purl.obolibrary.org/obo/OBI_0000550" , "http://purl.obolibrary.org/obo/IAO_0000111" , "nitrogen generator" ,
 "ion exchange column" , "http://purl.obolibrary.org/obo/OBI_0000560" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ion exchange column" ,
 "anion exchange column" , "http://purl.obolibrary.org/obo/OBI_0000584" , "http://purl.obolibrary.org/obo/IAO_0000111" , "anion exchange column" ,
 "hydrogen generator" , "http://purl.obolibrary.org/obo/OBI_0000608" , "http://purl.obolibrary.org/obo/IAO_0000111" , "hydrogen generator" ,
 "DNA sequencing" , "http://purl.obolibrary.org/obo/OBI_0000626" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DNA sequencing" ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://purl.obolibrary.org/obo/IAO_0000111" , "separation into different composition objective" ,
 "chain termination sequencing" , "http://purl.obolibrary.org/obo/OBI_0000695" , "http://purl.obolibrary.org/obo/IAO_0000111" , "chain termination sequencing" ,
 "Helicos sequencing" , "http://purl.obolibrary.org/obo/OBI_0000697" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Helicos sequencing" ,
 "SOLiD sequencing" , "http://purl.obolibrary.org/obo/OBI_0000706" , "http://purl.obolibrary.org/obo/IAO_0000111" , "SOLiD sequencing" ,
 "DNA sequencing by ligation" , "http://purl.obolibrary.org/obo/OBI_0000723" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DNA sequencing by ligation" ,
 "Solexa sequencing" , "http://purl.obolibrary.org/obo/OBI_0000724" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Solexa sequencing" ,
 "DNA sequencing by synthesis" , "http://purl.obolibrary.org/obo/OBI_0000734" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DNA sequencing by synthesis" ,
 "bisulfite sequencing" , "http://purl.obolibrary.org/obo/OBI_0000748" , "http://purl.obolibrary.org/obo/IAO_0000111" , "bisulfite sequencing" ,
 "obsolete_primary structure of protein" , "http://purl.obolibrary.org/obo/OBI_0000797" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_primary structure of protein" ,
 "primary structure of DNA macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000811" , "http://purl.obolibrary.org/obo/IAO_0000111" , "primary structure of DNA macromolecule" ,
 "obsolete_primary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000830" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_primary structure of sequence macromolecule" ,
 "primary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000845" , "http://purl.obolibrary.org/obo/IAO_0000111" , "primary structure of RNA molecule" ,
 "primary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000845" , "http://purl.obolibrary.org/obo/IAO_0000111" , "primary structure of RNA molecule" ,
 "polyA RNA extraction" , "http://purl.obolibrary.org/obo/OBI_0000848" , "http://purl.obolibrary.org/obo/IAO_0000111" , "polyA RNA extraction" ,
 "organellar RNA extraction" , "http://purl.obolibrary.org/obo/OBI_0000849" , "http://purl.obolibrary.org/obo/IAO_0000111" , "organellar RNA extraction" ,
 "total RNA extraction" , "http://purl.obolibrary.org/obo/OBI_0000855" , "http://purl.obolibrary.org/obo/IAO_0000111" , "total RNA extraction" ,
 "cytoplasmic RNA extraction" , "http://purl.obolibrary.org/obo/OBI_0000859" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cytoplasmic RNA extraction" ,
 "nuclear RNA extract" , "http://purl.obolibrary.org/obo/OBI_0000862" , "http://purl.obolibrary.org/obo/IAO_0000111" , "nuclear RNA extract" ,
 "polyA RNA extract" , "http://purl.obolibrary.org/obo/OBI_0000869" , "http://purl.obolibrary.org/obo/IAO_0000111" , "polyA RNA extract" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000870" , "http://purl.obolibrary.org/obo/IAO_0000111" , "single-nucleotide-resolution nucleic acid structure mapping assay" ,
 "cytoplasmic RNA extract" , "http://purl.obolibrary.org/obo/OBI_0000876" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cytoplasmic RNA extract" ,
 "A immortalizing genetic transformation of an existing population of cell line cells is required as part of this process, as are additional steps for  selecting and propagating the cells output form this process into a cell line." , "http://purl.obolibrary.org/obo/OBI_0000877" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell line immortalization" ,
 "RNA extract" , "http://purl.obolibrary.org/obo/OBI_0000880" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNA extract" ,
 "secondary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000885" , "http://purl.obolibrary.org/obo/IAO_0000111" , "secondary structure of sequence macromolecule" ,
 "nuclear RNA extraction" , "http://purl.obolibrary.org/obo/OBI_0000888" , "http://purl.obolibrary.org/obo/IAO_0000111" , "nuclear RNA extraction" ,
 "total RNA extract" , "http://purl.obolibrary.org/obo/OBI_0000895" , "http://purl.obolibrary.org/obo/IAO_0000111" , "total RNA extract" ,
 "secondary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000896" , "http://purl.obolibrary.org/obo/IAO_0000111" , "secondary structure of RNA molecule" ,
 "secondary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000896" , "http://purl.obolibrary.org/obo/IAO_0000111" , "secondary structure of RNA molecule" ,
 "DEPC structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000897" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DEPC structure mapping assay" ,
 "organellar RNA extract" , "http://purl.obolibrary.org/obo/OBI_0000899" , "http://purl.obolibrary.org/obo/IAO_0000111" , "organellar RNA extract" ,
 "promoter activity detection by reporter gene assay" , "http://purl.obolibrary.org/obo/OBI_0000913" , "http://purl.obolibrary.org/obo/IAO_0000111" , "promoter activity detection by reporter gene assay" ,
 "labeled RNA extract" , "http://purl.obolibrary.org/obo/OBI_0000921" , "http://purl.obolibrary.org/obo/IAO_0000111" , "labeled RNA extract" ,
 "obsolete_DNA sequencing training service" , "http://purl.obolibrary.org/obo/OBI_0000986" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_DNA sequencing training service" ,
 "DNA sequencing service" , "http://purl.obolibrary.org/obo/OBI_0000992" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DNA sequencing service" ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNASE CL3 structure mapping assay" ,
 "RNASE CL3 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001005" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNASE CL3 structure mapping assay" ,
 "CMCT structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001006" , "http://purl.obolibrary.org/obo/IAO_0000111" , "CMCT structure mapping assay" ,
 "MPE-Fe(II) structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001008" , "http://purl.obolibrary.org/obo/IAO_0000111" , "MPE-Fe(II) structure mapping assay" ,
 "ENU structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001011" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ENU structure mapping assay" ,
 "RNASE V1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001012" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNASE V1 structure mapping assay" ,
 "RNASE V1 structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001012" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RNASE V1 structure mapping assay" ,
 "kethoxal structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001013" , "http://purl.obolibrary.org/obo/IAO_0000111" , "kethoxal structure mapping assay" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay using enzymatic probing" , "http://purl.obolibrary.org/obo/OBI_0001014" , "http://purl.obolibrary.org/obo/IAO_0000111" , "single-nucleotide-resolution nucleic acid structure mapping assay using enzymatic probing" ,
