 "label" , "ent1" , "rel" , "ent2" ,
 "zero-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000148" , "http://purl.obolibrary.org/obo/BFO_0000180" , "ZeroDimensionalTemporalRegion" ,
 "spatial region" , "http://purl.obolibrary.org/obo/BFO_0000006" , "http://purl.obolibrary.org/obo/IAO_0000111" , "spatial region" ,
 "temporal region" , "http://purl.obolibrary.org/obo/BFO_0000008" , "http://purl.obolibrary.org/obo/IAO_0000111" , "temporal region" ,
 "two-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000009" , "http://purl.obolibrary.org/obo/IAO_0000111" , "two-dimensional spatial region" ,
 "spatiotemporal region" , "http://purl.obolibrary.org/obo/BFO_0000011" , "http://purl.obolibrary.org/obo/IAO_0000111" , "spatiotemporal region" ,
 "zero-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000018" , "http://purl.obolibrary.org/obo/IAO_0000111" , "zero-dimensional spatial region" ,
 "one-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000026" , "http://purl.obolibrary.org/obo/IAO_0000111" , "one-dimensional spatial region" ,
 "three-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000028" , "http://purl.obolibrary.org/obo/IAO_0000111" , "three-dimensional spatial region" ,
 "one-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000038" , "http://purl.obolibrary.org/obo/IAO_0000111" , "one-dimensional temporal region" ,
 "zero-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000148" , "http://purl.obolibrary.org/obo/IAO_0000111" , "zero-dimensional temporal region" ,
 "cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000400" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cartesian spatial coordinate datum" ,
 "one dimensional cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000401" , "http://purl.obolibrary.org/obo/IAO_0000111" , "one dimensional cartesian spatial coordinate datum" ,
 "two dimensional cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000402" , "http://purl.obolibrary.org/obo/IAO_0000111" , "two dimensional cartesian spatial coordinate datum" ,
 "three dimensional cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000403" , "http://purl.obolibrary.org/obo/IAO_0000111" , "three dimensional cartesian spatial coordinate datum" ,
 "relating a cartesian spatial coordinate datum to a unit label that together with the values represent a point" , "http://purl.obolibrary.org/obo/IAO_0000407" , "http://purl.obolibrary.org/obo/IAO_0000111" , "has coordinate unit label" ,
 "enzyme-linked immunosorbent assay" , "http://purl.obolibrary.org/obo/OBI_0000661" , "http://purl.obolibrary.org/obo/IAO_0000111" , "enzyme-linked immunosorbent assay" ,
 "cross linking" , "http://purl.obolibrary.org/obo/OBI_0000800" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cross linking" ,
 "can link to freezing-dying equipment, such as freeze-dryer, rotary evaporator, if needed" , "http://purl.obolibrary.org/obo/OBI_0000927" , "http://purl.obolibrary.org/obo/IAO_0000111" , "lyophilization storage" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cross-linking immunoprecipitation high-throughput sequencing assay" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.obolibrary.org/obo/IAO_0000111" , "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" ,
 "enzyme-linked antibody" , "http://purl.obolibrary.org/obo/OBI_0002047" , "http://purl.obolibrary.org/obo/IAO_0000111" , "enzyme-linked antibody" ,
 "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002111" , "http://purl.obolibrary.org/obo/IAO_0000111" , "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_cell line" ,
 "average linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200043" , "http://purl.obolibrary.org/obo/IAO_0000111" , "average linkage hierarchical clustering" ,
 "complete linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200044" , "http://purl.obolibrary.org/obo/IAO_0000111" , "complete linkage hierarchical clustering" ,
 "single linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200045" , "http://purl.obolibrary.org/obo/IAO_0000111" , "single linkage hierarchical clustering" ,
 "molecular crosslinker" , "http://purl.obolibrary.org/obo/OBI_0400121" , "http://purl.obolibrary.org/obo/IAO_0000111" , "molecular crosslinker" ,
 "enzyme-linked immunospot assay" , "http://purl.obolibrary.org/obo/OBI_0600031" , "http://purl.obolibrary.org/obo/IAO_0000111" , "enzyme-linked immunospot assay" ,
 "relational spatial quality" , "http://purl.obolibrary.org/obo/PATO_0001631" , "http://purl.obolibrary.org/obo/IAO_0000111" , "relational spatial quality" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/IAO_0000111" , "temporal interpretation" ,
 "temporal interpretation" , "http://purl.obolibrary.org/obo/RO_0001900" , "http://purl.obolibrary.org/obo/IAO_0000111" , "temporal interpretation" ,
 "relation has no temporal argument" , "http://purl.obolibrary.org/obo/RO_0001902" , "http://purl.obolibrary.org/obo/IAO_0000111" , "relation has no temporal argument" ,
 "temporal relation" , "http://purl.obolibrary.org/obo/RO_0002222" , "http://purl.obolibrary.org/obo/IAO_0000111" , "temporal relation" ,
 "two-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000009" , "http://purl.obolibrary.org/obo/IAO_0000112" , "an infinitely thin plane in space." ,
 "two-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000009" , "http://purl.obolibrary.org/obo/IAO_0000112" , "the surface of a sphere-shaped part of space" ,
 "spatiotemporal region" , "http://purl.obolibrary.org/obo/BFO_0000011" , "http://purl.obolibrary.org/obo/IAO_0000112" , "the spatiotemporal region occupied by a human life" ,
 "spatiotemporal region" , "http://purl.obolibrary.org/obo/BFO_0000011" , "http://purl.obolibrary.org/obo/IAO_0000112" , "the spatiotemporal region occupied by a process of cellular meiosis." ,
 "spatiotemporal region" , "http://purl.obolibrary.org/obo/BFO_0000011" , "http://purl.obolibrary.org/obo/IAO_0000112" , "the spatiotemporal region occupied by the development of a cancer tumor" ,
 "one-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000026" , "http://purl.obolibrary.org/obo/IAO_0000112" , "an edge of a cube-shaped portion of space." ,
 "three-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000028" , "http://purl.obolibrary.org/obo/IAO_0000112" , "a cube-shaped region of space" ,
 "three-dimensional spatial region" , "http://purl.obolibrary.org/obo/BFO_0000028" , "http://purl.obolibrary.org/obo/IAO_0000112" , "a sphere-shaped region of space," ,
 "one-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000038" , "http://purl.obolibrary.org/obo/IAO_0000112" , "the temporal region during which a process occurs." ,
 "zero-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000148" , "http://purl.obolibrary.org/obo/IAO_0000112" , "a temporal region that is occupied by a process boundary" ,
 "zero-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000148" , "http://purl.obolibrary.org/obo/IAO_0000112" , "right now" ,
 "zero-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000148" , "http://purl.obolibrary.org/obo/IAO_0000112" , "the moment at which a child is born" ,
 "zero-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000148" , "http://purl.obolibrary.org/obo/IAO_0000112" , "the moment at which a finger is detached in an industrial accident" ,
 "zero-dimensional temporal region" , "http://purl.obolibrary.org/obo/BFO_0000148" , "http://purl.obolibrary.org/obo/IAO_0000112" , "the moment of death." ,
 "enzyme-linked immunosorbent assay" , "http://purl.obolibrary.org/obo/OBI_0000661" , "http://purl.obolibrary.org/obo/IAO_0000112" , "1) Detection of IL-2 (analyte) in a cell supernatant (evaluant), using plate bound anti IL-2 antibodies, and a reporter enzyme-linked reporter antibody. 2) Measurement of IgG antibody (analyte) titer in a serum sample (evaluant) using plate bound antigen and a reporter anti-IgG antibody." ,
 "cross linking" , "http://purl.obolibrary.org/obo/OBI_0000800" , "http://purl.obolibrary.org/obo/IAO_0000112" , "cross linking can be used as a probe to link proteins together, to check protein protein interactions" ,
 "can link to freezing-dying equipment, such as freeze-dryer, rotary evaporator, if needed" , "http://purl.obolibrary.org/obo/OBI_0000927" , "http://purl.obolibrary.org/obo/IAO_0000112" ,  ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Heulga et al. Integrative genome-wide analysis reveals cooperative regulation of alternative splicing by hnRNP proteins. Cell Rep. 2012 Feb 23;1(2):167-78. [PMID:22574288]" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.obolibrary.org/obo/IAO_0000112" , "König et al., (18 January 2012). "Protein-RNA interactions: new genomic technologies and perspectives". Nature Reviews Genetics 13 (2): 77-83. doi:10.1038/nrg3141" ,
 "enzyme-linked antibody" , "http://purl.obolibrary.org/obo/OBI_0002047" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Goat anti-Mouse IgG-HRP (horse radish peroxidase) is an antibody linked to the enzyme horseradish peroxidase (HRP) that catalyzes the conversion of chromogenic substrates into colored products producing light when acting on chemiluminescent substrates (ECL)." ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A split of HeLa cells in active culture, or stored in frozen aliquots. Populations of HEK 293 cells used in experiments such as those documented in "Changes in ultrastructure and endogenous ionic channels activity during culture of HEK 293 cell line". Eur J Pharmacol. 2007 Jul 12;567(1-2):10-8. PMID: 17482592." ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000112" , "He, Tong-Chuan, et al. \"Identification of c-MYC as a target of the APC pathway.\" Science 281.5382 (1998): 1509-1512. - \"To evaluate the transcriptional effects of APC, we studied a human colorectal cancer cell line (HT29-APC) containing a zinc-inducible APC gene and a control cell line (HT29–β-Gal) containing an analogous inducible lacZ gene\".

Note that common usage in the literature is often of the form \"a human colorectal cancer cell line\", as seen above. But such references to studies in \"a line\" refer to the fact that discrete populations of cells that are input into culturing or experiments, not an entire lineage of cells.  It is these discrete populations that we refer to as 'cell lines'." ,
 "molecular crosslinker" , "http://purl.obolibrary.org/obo/OBI_0400121" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Stratalinker" ,
 "enzyme-linked immunospot assay" , "http://purl.obolibrary.org/obo/OBI_0600031" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Determination of the frequency of cells producing IFN-gamma in response to viral peptides by placing effector cells on a anti IFN-gamma coated plate, and adding antigen presenting cells pulsed with a peptide. After washing, the bound IFN-gamma is detected with a secondary antibody linked to a dye that visualizes as one spot per cell." ,
 "cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000400" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "one dimensional cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000401" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "two dimensional cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000402" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "three dimensional cartesian spatial coordinate datum" , "http://purl.obolibrary.org/obo/IAO_0000403" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "enzyme-linked immunosorbent assay" , "http://purl.obolibrary.org/obo/OBI_0000661" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cross linking" , "http://purl.obolibrary.org/obo/OBI_0000800" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "can link to freezing-dying equipment, such as freeze-dryer, rotary evaporator, if needed" , "http://purl.obolibrary.org/obo/OBI_0000927" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "enzyme-linked antibody" , "http://purl.obolibrary.org/obo/OBI_0002047" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002111" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "average linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200043" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "complete linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200044" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "single linkage hierarchical clustering" , "http://purl.obolibrary.org/obo/OBI_0200045" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "molecular crosslinker" , "http://purl.obolibrary.org/obo/OBI_0400121" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "enzyme-linked immunospot assay" , "http://purl.obolibrary.org/obo/OBI_0600031" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "temporal relation" , "http://purl.obolibrary.org/obo/RO_0002222" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "This is a problematic class: when an intermittent water body is dry, it is no longer a water body. The temporal aspect is insufficiently represented here." , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A water body that is not permanently filled with water, at times being dry." ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "http://purl.obolibrary.org/obo/ENVO_01000059" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A bed of a marine, saline water body which is covered by one or more speices of seagrass typically belonging to the families Posidoniaceae, Zosteraceae, Hydrocharitaceae, or Cymodoceaceae." ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000256" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mineral material is an environmental material which is primarily composed of some substance that is naturally occurring, solid and stable at room temperature, representable by a chemical formula, usually abiogenic, and that has an ordered atomic structure." ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000359" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cave formed in limestone, usually by dissolution of limestone by acidic groundwater. " ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000360" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cave formed by the dissolution of soluble rock or other solid material such as limestone, chalk, dolomite, gypsum, salt or marble." ,
 "This is an interesting overlap of a latitudinal and altitudinal condition. Some link between this condition and the altitudinal conditions should be considered. This condition corresponds to the Cfb and Cwb categories of Köppen climate classification. " , "http://purl.obolibrary.org/obo/ENVO_01000379" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A highland subtropical condition is a subtropical condition in which increased elevation results in mild summers, cooler winters, and, in some instances,  snowfall associated with montly temperature averages below 22 but above -3 degrees Celsius." ,
 "This label is usually used to refer to 'rocky intertidal shores', i.e. a marine environment. Other types of rocky shore should be requested explicitly. Additionally, "rocky" could be a quality, this would link this with rocky deserts etc." , "http://purl.obolibrary.org/obo/ENVO_01000428" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A rocky shore is an intertidal area of a seacoast where solid rock is the predominant substrate." ,
 "Needs a process part "water transport" or similar and some link to plants to be complete." , "http://purl.obolibrary.org/obo/ENVO_02500035" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Transpiration is the process of water movement through a plant and its evaporation from aerial parts of that plant, such as from leaves but also from stems and flowers." ,
