 "label" , "ent1" , "rel" , "ent2" ,
 "iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002052" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Iron_meteorite" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000254" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "EcoLexicon:environment" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000254" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "environment" ,
 "sheet-iron exterior wall" , "http://purl.obolibrary.org/obo/ENVO_01000509" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "iron sheet wall" ,
 "'sheet-iron building roof'" , "http://purl.obolibrary.org/obo/ENVO_01000510" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "iron sheet building roof" ,
 "iron atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "chebi_ontology" ,
 "iron molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_24873" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "chebi_ontology" ,
 "iron cation" , "http://purl.obolibrary.org/obo/CHEBI_24875" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "chebi_ontology" ,
 "iron group element atom" , "http://purl.obolibrary.org/obo/CHEBI_33356" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "chebi_ontology" ,
 "iron group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33744" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "chebi_ontology" ,
 "stony-iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002051" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002052" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000254" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "iron atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://www.geneontology.org/formats/oboInOwl#id" , "CHEBI:18248" ,
 "iron molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_24873" , "http://www.geneontology.org/formats/oboInOwl#id" , "CHEBI:24873" ,
 "iron cation" , "http://purl.obolibrary.org/obo/CHEBI_24875" , "http://www.geneontology.org/formats/oboInOwl#id" , "CHEBI:24875" ,
 "iron group element atom" , "http://purl.obolibrary.org/obo/CHEBI_33356" , "http://www.geneontology.org/formats/oboInOwl#id" , "CHEBI:33356" ,
 "iron group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33744" , "http://www.geneontology.org/formats/oboInOwl#id" , "CHEBI:33744" ,
 "stony-iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002051" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002051" ,
 "iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002052" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002052" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000254" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000254" ,
 "iron atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/chebi#3_STAR" ,
 "iron molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_24873" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/chebi#3_STAR" ,
 "iron cation" , "http://purl.obolibrary.org/obo/CHEBI_24875" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/chebi#3_STAR" ,
 "iron group element atom" , "http://purl.obolibrary.org/obo/CHEBI_33356" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/chebi#3_STAR" ,
 "iron group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33744" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/chebi#3_STAR" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b0" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b1" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b2" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b3" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b4" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b5" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b6" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b7" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b8" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b9" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b10" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b11" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b12" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b13" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b14" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b15" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b16" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b17" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b18" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b19" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b20" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b21" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b22" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b23" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b24" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b25" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b26" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b27" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "b28" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000254" ,
 "iron atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "iron molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_24873" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "iron cation" , "http://purl.obolibrary.org/obo/CHEBI_24875" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "iron group element atom" , "http://purl.obolibrary.org/obo/CHEBI_33356" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "iron group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33744" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "iron sulfides" , "http://purl.obolibrary.org/obo/CHEBI_75896" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "stony-iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002051" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002052" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000254" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "iron sheet" , "http://purl.obolibrary.org/obo/ENVO_01000507" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "sheet-iron exterior wall" , "http://purl.obolibrary.org/obo/ENVO_01000509" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "'sheet-iron building roof'" , "http://purl.obolibrary.org/obo/ENVO_01000510" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "iron mine" , "http://purl.obolibrary.org/obo/ENVO_02000092" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "iron ore" , "http://purl.obolibrary.org/obo/ENVO_02000096" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000254" , "http://www.w3.org/2000/01/rdf-schema#comment" , "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." ,
 "iron atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron atom" ,
 "iron molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_24873" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron molecular entity" ,
 "iron cation" , "http://purl.obolibrary.org/obo/CHEBI_24875" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron cation" ,
 "iron group element atom" , "http://purl.obolibrary.org/obo/CHEBI_33356" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron group element atom" ,
 "iron group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33744" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron group molecular entity" ,
 "iron sulfides" , "http://purl.obolibrary.org/obo/CHEBI_75896" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron sulfides" ,
 "stony-iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002051" , "http://www.w3.org/2000/01/rdf-schema#label" , "stony-iron meteorite" ,
 "iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002052" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron meteorite" ,
 "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_01000254" , "http://www.w3.org/2000/01/rdf-schema#label" , "environmental system" ,
 "iron sheet" , "http://purl.obolibrary.org/obo/ENVO_01000507" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron sheet" ,
 "sheet-iron exterior wall" , "http://purl.obolibrary.org/obo/ENVO_01000509" , "http://www.w3.org/2000/01/rdf-schema#label" , "sheet-iron exterior wall" ,
 "'sheet-iron building roof'" , "http://purl.obolibrary.org/obo/ENVO_01000510" , "http://www.w3.org/2000/01/rdf-schema#label" , "'sheet-iron building roof'" ,
 "iron mine" , "http://purl.obolibrary.org/obo/ENVO_02000092" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron mine" ,
 "iron ore" , "http://purl.obolibrary.org/obo/ENVO_02000096" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron ore" ,
 "iron atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33356" ,
 "iron group element atom" , "http://purl.obolibrary.org/obo/CHEBI_18248" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33356" ,
 "iron molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_24873" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b29" ,
 "iron group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_24873" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33744" ,
 "iron molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_24873" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33744" ,
 "iron cation" , "http://purl.obolibrary.org/obo/CHEBI_24875" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_82663" ,
 "iron cation" , "http://purl.obolibrary.org/obo/CHEBI_29033" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_24875" ,
