 "label" , "ent1" , "rel" , "ent2" ,
 "logistic-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200002" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "logit-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200003" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "log-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200004" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "obsolete_survival curve" , "http://purl.obolibrary.org/obo/IAO_0000182" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A survival curve is a report graph which is a graphical representation of data where the percentage of survival is plotted as a function of time." ,
 "data set of predicted values according to fitted curve" , "http://purl.obolibrary.org/obo/OBI_0000656" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A data set which is the output of a curve fitting data transformation in which the aim is to find a curve which matches a series of data points and possibly other constraints." ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Recombinant phage cloning is the process of using a phage plus some insert nucleic acid for the purposes of amplification of the insert material achieved by phage assembly in vitro." ,
 "survival curve" , "http://purl.obolibrary.org/obo/OBI_0000889" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A survival curve is a report graph which is a graphical representation of data where the percentage of survival is plotted as a function of time." ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A reagent application function that is realized when a molecular tracer, such as an antibody or probe is automatically transferred to a biological specimen." ,
 "dose response curve" , "http://purl.obolibrary.org/obo/OBI_0001172" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A data item of paired values, one indicating the dose of a material, the other quantitating a measured effect at that dose. The dosing intervals are chosen so that effect values be interpolated by a plotting a curve. " ,
 "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A purified MHC binding assay that uses a phage display binding assay to measure direct ligand binding." ,
 "logistic-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200002" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A logistic-log curve fitting is a curve fitting where a curve of the form y=d+((a-d)/(1+(x/c)^b)) is obtained, where a, b, c, and d are determined so to optimize its fit to the input data points (x_1, y_1), (x_2, y_2), ..., (x_n, y_n)." ,
 "logit-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200003" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A logit-log curve fitting is a curve fitting where first the limits y_0 an y_infty of y when x->0 and x->infinity, respectively, are estimated from the input data points (x_1, y_1), (x_2,y_2), ..., (x_n, y_n). Then a curve with equation log((y-y_0)/(y_infty-y))=a+b log(x) is obtained, where a and b are determined to optimize its fit to the input data points." ,
 "log-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200004" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A log-log curve fitting is a curve fitting where first a logarithmic transformation is applied both to the x and the y coordinates of the input data points (x_1, y_1), (x_2, y_2), ..., (x_n, y_n), and then coefficients a and b are determined to optimize the fit of log(y)=a+b*log(x) to these input data points." ,
 "logit-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200003" , "http://purl.obolibrary.org/obo/IAO_0000116" , "The above definition refers to the 'fully specified' logit-log model. The reduced form of this, when it is assumed that y_0=0, is named 'partially specified' logit-log model." ,
 "obsolete_survival curve" , "http://purl.obolibrary.org/obo/IAO_0000182" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Chris Stoeckert" ,
 "obsolete_survival curve" , "http://purl.obolibrary.org/obo/IAO_0000182" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:James Malone" ,
 "obsolete_survival curve" , "http://purl.obolibrary.org/obo/IAO_0000182" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Melanie Courtot" ,
 "data set of predicted values according to fitted curve" , "http://purl.obolibrary.org/obo/OBI_0000656" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: James Malone" ,
 "data set of predicted values according to fitted curve" , "http://purl.obolibrary.org/obo/OBI_0000656" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Monnie McGee" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Helen Parkinson" ,
 "survival curve" , "http://purl.obolibrary.org/obo/OBI_0000889" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Chris Stoeckert" ,
 "survival curve" , "http://purl.obolibrary.org/obo/OBI_0000889" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:James Malone" ,
 "survival curve" , "http://purl.obolibrary.org/obo/OBI_0000889" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Melanie Courtot" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Nicole Vasilevsky, Matthew Brush" ,
 "dose response curve" , "http://purl.obolibrary.org/obo/OBI_0001172" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Bjoern Peters; Randi Vita" ,
 "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "logistic-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200002" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Elisabetta Manduchi" ,
 "logistic-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200002" , "http://purl.obolibrary.org/obo/IAO_0000117" , "James Malone" ,
 "logistic-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200002" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Melanie Courtot" ,
 "logistic-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200002" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Ryan Brinkman" ,
 "logit-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200003" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Elisabetta Manduchi" ,
 "logit-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200003" , "http://purl.obolibrary.org/obo/IAO_0000117" , "James Malone" ,
 "logit-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200003" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Melanie Courtot" ,
 "logit-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200003" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Ryan Brinkman" ,
 "log-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200004" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Elisabetta Manduchi" ,
 "log-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200004" , "http://purl.obolibrary.org/obo/IAO_0000117" , "James Malone" ,
 "log-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200004" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Melanie Courtot" ,
 "log-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200004" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Ryan Brinkman" ,
 "obsolete_survival curve" , "http://purl.obolibrary.org/obo/IAO_0000182" , "http://purl.obolibrary.org/obo/IAO_0000119" , "WEB: http://www.graphpad.com/www/book/survive.htm" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://www.ncbi.nlm.nih.gov/books/bv.fcgi?rid=mcb.section.1611" ,
 "survival curve" , "http://purl.obolibrary.org/obo/OBI_0000889" , "http://purl.obolibrary.org/obo/IAO_0000119" , "WEB: http://www.graphpad.com/www/book/survive.htm" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Nicole Vasilevsky, Matthew Brush" ,
 "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "logistic-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200002" , "http://purl.obolibrary.org/obo/IAO_0000119" , "ARTICLE: Plikaytis B.D. et al. (1991), J. Clin. Microbiol. 29(7): 1439-1448" ,
 "logit-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200003" , "http://purl.obolibrary.org/obo/IAO_0000119" , "ARTICLE: Plikaytis B.D. et al. (1991), J. Clin. Microbiol. 29(7): 1439-1448" ,
 "log-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200004" , "http://purl.obolibrary.org/obo/IAO_0000119" , "ARTICLE: Plikaytis B.D. et al. (1991), J. Clin. Microbiol. 29(7): 1439-1446" ,
 "obsolete_survival curve" , "http://purl.obolibrary.org/obo/IAO_0000182" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000103" ,
 "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://purl.obolibrary.org/obo/OBI_9991118" , "qualitative binding|purified MHC/direct/phage display" ,
 "Marine Division (240)" , "http://purl.obolibrary.org/obo/ENVO_00003014" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "Marine Division - Mountain Provinces (M240)" , "http://purl.obolibrary.org/obo/ENVO_00003015" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "Marine Division (240)" , "http://purl.obolibrary.org/obo/ENVO_00003014" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003014" ,
 "Marine Division - Mountain Provinces (M240)" , "http://purl.obolibrary.org/obo/ENVO_00003015" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003015" ,
 "Marine Division (240)" , "http://purl.obolibrary.org/obo/ENVO_00003014" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Marine Division - Mountain Provinces (M240)" , "http://purl.obolibrary.org/obo/ENVO_00003015" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "obsolete_survival curve" , "http://purl.obolibrary.org/obo/IAO_0000182" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "data set of predicted values according to fitted curve" , "http://purl.obolibrary.org/obo/OBI_0000656" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "survival curve" , "http://purl.obolibrary.org/obo/OBI_0000889" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "dose response curve" , "http://purl.obolibrary.org/obo/OBI_0001172" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "logistic-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200002" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "logit-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200003" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "log-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200004" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Marine Division (240)" , "http://purl.obolibrary.org/obo/ENVO_00003014" , "http://www.w3.org/2000/01/rdf-schema#label" , "Marine Division (240)" ,
 "Marine Division - Mountain Provinces (M240)" , "http://purl.obolibrary.org/obo/ENVO_00003015" , "http://www.w3.org/2000/01/rdf-schema#label" , "Marine Division - Mountain Provinces (M240)" ,
 "obsolete_survival curve" , "http://purl.obolibrary.org/obo/IAO_0000182" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete_survival curve" ,
 "data set of predicted values according to fitted curve" , "http://purl.obolibrary.org/obo/OBI_0000656" , "http://www.w3.org/2000/01/rdf-schema#label" , "data set of predicted values according to fitted curve" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://www.w3.org/2000/01/rdf-schema#label" , "recombinant phage cloning" ,
 "survival curve" , "http://purl.obolibrary.org/obo/OBI_0000889" , "http://www.w3.org/2000/01/rdf-schema#label" , "survival curve" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://www.w3.org/2000/01/rdf-schema#label" , "addition of molecular tracer function" ,
 "dose response curve" , "http://purl.obolibrary.org/obo/OBI_0001172" , "http://www.w3.org/2000/01/rdf-schema#label" , "dose response curve" ,
 "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://www.w3.org/2000/01/rdf-schema#label" , "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" ,
 "logistic-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200002" , "http://www.w3.org/2000/01/rdf-schema#label" , "logistic-log curve fitting" ,
 "logit-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200003" , "http://www.w3.org/2000/01/rdf-schema#label" , "logit-log curve fitting" ,
 "log-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200004" , "http://www.w3.org/2000/01/rdf-schema#label" , "log-log curve fitting" ,
 "obsolete_survival curve" , "http://purl.obolibrary.org/obo/IAO_0000182" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://www.geneontology.org/formats/oboInOwl#ObsoleteClass" ,
 "data set of predicted values according to fitted curve" , "http://purl.obolibrary.org/obo/OBI_0000656" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000100" ,
 "recombinant phage cloning" , "http://purl.obolibrary.org/obo/OBI_0000799" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600064" ,
 "survival curve" , "http://purl.obolibrary.org/obo/OBI_0000889" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b0" ,
 "survival curve" , "http://purl.obolibrary.org/obo/OBI_0000889" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000573" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000960" ,
 "dose response curve" , "http://purl.obolibrary.org/obo/OBI_0001172" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000573" ,
 "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b1" ,
 "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b2" ,
 "purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display" , "http://purl.obolibrary.org/obo/OBI_0001584" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001555" ,
 "logistic-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200002" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b3" ,
 "logistic-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200002" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200072" ,
 "logit-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200003" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b4" ,
 "logit-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200003" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200072" ,
 "log-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200004" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b5" ,
 "log-log curve fitting" , "http://purl.obolibrary.org/obo/OBI_0200004" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200072" ,
 "Marine Division (240)" , "http://purl.obolibrary.org/obo/ENVO_00003014" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "Marine Division - Mountain Provinces (M240)" , "http://purl.obolibrary.org/obo/ENVO_00003015" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "obsolete_survival curve" , "http://purl.obolibrary.org/obo/IAO_0000182" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "data set of predicted values according to fitted curve" , "http://purl.obolibrary.org/obo/OBI_0000656" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b6" ,
 "dose response curve" , "b7" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0001172" ,
 "addition of molecular tracer function" , "b8" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000961" ,
 "dose response curve" , "b9" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0001172" ,
 "dose response curve" , "b10" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0001172" ,
 "data set of predicted values according to fitted curve" , "b11" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/OBI_0000656" ,
