label,ent1,rel,ent2
image acquisition function,http://purl.obolibrary.org/obo/OBI_0000397,http://purl.obolibrary.org/obo/IAO_0000111,image acquisition function
image creation device,http://purl.obolibrary.org/obo/OBI_0000398,http://purl.obolibrary.org/obo/IAO_0000111,image creation device
regulatory agency,http://purl.obolibrary.org/obo/OBI_0000450,http://purl.obolibrary.org/obo/IAO_0000111,regulatory agency
organic acid column,http://purl.obolibrary.org/obo/OBI_0000465,http://purl.obolibrary.org/obo/IAO_0000111,organic acid column
average value,http://purl.obolibrary.org/obo/OBI_0000679,http://purl.obolibrary.org/obo/IAO_0000111,average value
recombinant phage cloning,http://purl.obolibrary.org/obo/OBI_0000799,http://purl.obolibrary.org/obo/IAO_0000111,recombinant phage cloning
anticoagulant tube storage of blood specimen,http://purl.obolibrary.org/obo/OBI_0000819,http://purl.obolibrary.org/obo/IAO_0000111,anticoagulant tube storage of blood specimen
freezing storage,http://purl.obolibrary.org/obo/OBI_0000915,http://purl.obolibrary.org/obo/IAO_0000111,freezing storage
infectious agent,http://purl.obolibrary.org/obo/OBI_0000925,http://purl.obolibrary.org/obo/IAO_0000111,infectious agent
lyophilization storage,http://purl.obolibrary.org/obo/OBI_0000927,http://purl.obolibrary.org/obo/IAO_0000111,lyophilization storage
chemical cleavage,http://purl.obolibrary.org/obo/OBI_0000943,http://purl.obolibrary.org/obo/IAO_0000111,chemical cleavage
reagent application function,http://purl.obolibrary.org/obo/OBI_0000960,http://purl.obolibrary.org/obo/IAO_0000111,reagent application function
paraffin storage,http://purl.obolibrary.org/obo/OBI_0000977,http://purl.obolibrary.org/obo/IAO_0000111,paraffin storage
Faraday cage,http://purl.obolibrary.org/obo/OBI_0001002,http://purl.obolibrary.org/obo/IAO_0000111,Faraday cage
agar stab storage,http://purl.obolibrary.org/obo/OBI_0001003,http://purl.obolibrary.org/obo/IAO_0000111,agar stab storage
image creation,http://purl.obolibrary.org/obo/OBI_0001007,http://purl.obolibrary.org/obo/IAO_0000111,image creation
gene dosage assay,http://purl.obolibrary.org/obo/OBI_0001022,http://purl.obolibrary.org/obo/IAO_0000111,gene dosage assay
array image creation,http://purl.obolibrary.org/obo/OBI_0001031,http://purl.obolibrary.org/obo/IAO_0000111,array image creation
specimen fixation function,http://purl.obolibrary.org/obo/OBI_0001036,http://purl.obolibrary.org/obo/IAO_0000111,specimen fixation function
obsolete_specimen fixation function,http://purl.obolibrary.org/obo/OBI_0001037,http://purl.obolibrary.org/obo/IAO_0000111,obsolete_specimen fixation function
cryofixation device,http://purl.obolibrary.org/obo/OBI_0001074,http://purl.obolibrary.org/obo/IAO_0000111,cryofixation device
small-animal image acquisition device,http://purl.obolibrary.org/obo/OBI_0001077,http://purl.obolibrary.org/obo/IAO_0000111,small-animal image acquisition device
infrared image acquisition device,http://purl.obolibrary.org/obo/OBI_0001078,http://purl.obolibrary.org/obo/IAO_0000111,infrared image acquisition device
voltage clamp device,http://purl.obolibrary.org/obo/OBI_0001129,http://purl.obolibrary.org/obo/IAO_0000111,voltage clamp device
age since planting measurement datum,http://purl.obolibrary.org/obo/OBI_0001156,http://purl.obolibrary.org/obo/IAO_0000111,age since planting measurement datum
age since hatching measurement datum,http://purl.obolibrary.org/obo/OBI_0001157,http://purl.obolibrary.org/obo/IAO_0000111,age since hatching measurement datum
age measurement assay,http://purl.obolibrary.org/obo/OBI_0001158,http://purl.obolibrary.org/obo/IAO_0000111,age measurement assay
age since egg laying measurement datum,http://purl.obolibrary.org/obo/OBI_0001159,http://purl.obolibrary.org/obo/IAO_0000111,age since egg laying measurement datum
age since germination measurement datum,http://purl.obolibrary.org/obo/OBI_0001161,http://purl.obolibrary.org/obo/IAO_0000111,age since germination measurement datum
age since eclosion measurement datum,http://purl.obolibrary.org/obo/OBI_0001163,http://purl.obolibrary.org/obo/IAO_0000111,age since eclosion measurement datum
age since sowing measurement datum,http://purl.obolibrary.org/obo/OBI_0001164,http://purl.obolibrary.org/obo/IAO_0000111,age since sowing measurement datum
age since coitus measurement datum,http://purl.obolibrary.org/obo/OBI_0001165,http://purl.obolibrary.org/obo/IAO_0000111,age since coitus measurement datum
age measurement datum,http://purl.obolibrary.org/obo/OBI_0001167,http://purl.obolibrary.org/obo/IAO_0000111,age measurement datum
age since fertilization measurement datum,http://purl.obolibrary.org/obo/OBI_0001168,http://purl.obolibrary.org/obo/IAO_0000111,age since fertilization measurement datum
age since birth measurement datum,http://purl.obolibrary.org/obo/OBI_0001169,http://purl.obolibrary.org/obo/IAO_0000111,age since birth measurement datum
infectious agent detection assay,http://purl.obolibrary.org/obo/OBI_0001187,http://purl.obolibrary.org/obo/IAO_0000111,infectious agent detection assay
ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells,http://purl.obolibrary.org/obo/OBI_0001206,http://purl.obolibrary.org/obo/IAO_0000111,ELISPOT assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells
epitope specific macrophage inflammatory protein-1 alpha production by T cells,http://purl.obolibrary.org/obo/OBI_0001207,http://purl.obolibrary.org/obo/IAO_0000111,epitope specific macrophage inflammatory protein-1 alpha production by T cells
biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells,http://purl.obolibrary.org/obo/OBI_0001233,http://purl.obolibrary.org/obo/IAO_0000111,biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells
ELISA measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells,http://purl.obolibrary.org/obo/OBI_0001302,http://purl.obolibrary.org/obo/IAO_0000111,ELISA measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells
intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells,http://purl.obolibrary.org/obo/OBI_0001303,http://purl.obolibrary.org/obo/IAO_0000111,intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells
biological activity assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells,http://purl.obolibrary.org/obo/OBI_0001333,http://purl.obolibrary.org/obo/IAO_0000111,biological activity assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells
cell culture analyte detection bioassay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells,http://purl.obolibrary.org/obo/OBI_0001341,http://purl.obolibrary.org/obo/IAO_0000111,cell culture analyte detection bioassay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells
detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells,http://purl.obolibrary.org/obo/OBI_0001357,http://purl.obolibrary.org/obo/IAO_0000111,detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells
cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells,http://purl.obolibrary.org/obo/OBI_0001405,http://purl.obolibrary.org/obo/IAO_0000111,cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells
ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells,http://purl.obolibrary.org/obo/OBI_0001438,http://purl.obolibrary.org/obo/IAO_0000111,ELISA measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells
epitope specific macrophage inflammatory protein-1 gamma production by T cells,http://purl.obolibrary.org/obo/OBI_0001447,http://purl.obolibrary.org/obo/IAO_0000111,epitope specific macrophage inflammatory protein-1 gamma production by T cells
biological activity assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells,http://purl.obolibrary.org/obo/OBI_0001456,http://purl.obolibrary.org/obo/IAO_0000111,biological activity assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells
specimen with known storage state,http://purl.obolibrary.org/obo/OBI_0001472,http://purl.obolibrary.org/obo/IAO_0000111,specimen with known storage state
phage display binding assay,http://purl.obolibrary.org/obo/OBI_0001476,http://purl.obolibrary.org/obo/IAO_0000111,phage display binding assay
phage display library panning,http://purl.obolibrary.org/obo/OBI_0001480,http://purl.obolibrary.org/obo/IAO_0000111,phage display library panning
cytometric bead array measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells,http://purl.obolibrary.org/obo/OBI_0001490,http://purl.obolibrary.org/obo/IAO_0000111,cytometric bead array measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells
Here we need to go back to the defintoin of storage process. It has object specification which is material maintenance. Not necessareley a material maintenance is needed in a storage process. ,http://purl.obolibrary.org/obo/OBI_0001515,http://purl.obolibrary.org/obo/IAO_0000111,material maintenance service
data storage service,http://purl.obolibrary.org/obo/OBI_0001533,http://purl.obolibrary.org/obo/IAO_0000111,data storage service
intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells,http://purl.obolibrary.org/obo/OBI_0001545,http://purl.obolibrary.org/obo/IAO_0000111,intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells
material storage service,http://purl.obolibrary.org/obo/OBI_0001557,http://purl.obolibrary.org/obo/IAO_0000111,material storage service
purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display,http://purl.obolibrary.org/obo/OBI_0001584,http://purl.obolibrary.org/obo/IAO_0000111,purified MHC direct binding assay measuring binding of a MHC:ligand complex using phage display
average depth of sequence coverage,http://purl.obolibrary.org/obo/OBI_0001618,http://purl.obolibrary.org/obo/IAO_0000111,average depth of sequence coverage
phage display assay measuring binding of a B cell epitope:antibody complex,http://purl.obolibrary.org/obo/OBI_0001655,http://purl.obolibrary.org/obo/IAO_0000111,phage display assay measuring binding of a B cell epitope:antibody complex
ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells,http://purl.obolibrary.org/obo/OBI_0001780,http://purl.obolibrary.org/obo/IAO_0000111,ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells
cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells,http://purl.obolibrary.org/obo/OBI_0001781,http://purl.obolibrary.org/obo/IAO_0000111,cytometric bead array assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells
detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells,http://purl.obolibrary.org/obo/OBI_0001782,http://purl.obolibrary.org/obo/IAO_0000111,detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells
intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells,http://purl.obolibrary.org/obo/OBI_0001785,http://purl.obolibrary.org/obo/IAO_0000111,intracellular cytokine staining assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells
ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells,http://purl.obolibrary.org/obo/OBI_0001786,http://purl.obolibrary.org/obo/IAO_0000111,ELISPOT assay measuring epitope specific macrophage inflammatory protein-1 gamma production by T cells
detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells,http://purl.obolibrary.org/obo/OBI_0001792,http://purl.obolibrary.org/obo/IAO_0000111,detection of specific nucleic acids with complementary probes assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells
A secondary cultured cell has been passaged in culture or is a descendant of such a cell that is derived through propagation in culture.,http://purl.obolibrary.org/obo/OBI_0001866,http://purl.obolibrary.org/obo/IAO_0000111,secondary cultured cell
"Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
",http://purl.obolibrary.org/obo/OBI_0001868,http://purl.obolibrary.org/obo/IAO_0000111,genetic material
"Cells are originally plated at a certain concentration referred to as seeding density. Upon a first passage this primary culture becomes a secondary cell culture that can be propagated to become a stable and homogneous cell line. This class covers establishment of primary cultures from any native cell - 'in vivo' cells isolated from some multicellular organism, or 'in environment' unicellular organisms isolated from some natural environment.",http://purl.obolibrary.org/obo/OBI_0001878,http://purl.obolibrary.org/obo/IAO_0000111,establishing primary cell culture
"Cells are originally plated at a certain concentration referred to as seeding density. Upon a first passage this primary culture becomes a secondary cell culture that can be propagated to become a stable and homogneous cell line. This class covers establishment of primary cultures from any native cell - 'in vivo' cells isolated from some multicellular organism, or 'in environment' unicellular organisms isolated from some natural environment.",http://purl.obolibrary.org/obo/OBI_0001878,http://purl.obolibrary.org/obo/IAO_0000111,establishing primary cell culture
"(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique).",http://purl.obolibrary.org/obo/OBI_0001879,http://purl.obolibrary.org/obo/IAO_0000111,reagent
reagent,http://purl.obolibrary.org/obo/OBI_0001879,http://purl.obolibrary.org/obo/IAO_0000111,reagent
"The concept of a 'secondary cultured cell population' covers cell lines as well as cultured cell populations more immediately derived from a primary culture which have yet to achieve adequate genetic stability and compositional homogeneity to be considered a cell line. The extent of the collection of cells in a 'secondary cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture).  Secondary cultured cell populations can be under active culture, stored in a quiescent state for future use, or applied experimentally.",http://purl.obolibrary.org/obo/OBI_0001905,http://purl.obolibrary.org/obo/IAO_0000111,secondary cultured cell population
"A cell line culture includes the cells in culture, as well as the media and all additives/reagents in which the cells are being grown or in which they are stored.",http://purl.obolibrary.org/obo/OBI_0001911,http://purl.obolibrary.org/obo/IAO_0000111,cell line culture
genome coverage,http://purl.obolibrary.org/obo/OBI_0001939,http://purl.obolibrary.org/obo/IAO_0000111,genome coverage
grant agency,http://purl.obolibrary.org/obo/OBI_0001942,http://purl.obolibrary.org/obo/IAO_0000111,grant agency
biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells,http://purl.obolibrary.org/obo/OBI_0002057,http://purl.obolibrary.org/obo/IAO_0000111,biological activity assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells
cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells,http://purl.obolibrary.org/obo/OBI_0002067,http://purl.obolibrary.org/obo/IAO_0000111,cytometric bead array assay measuring epitope specific macrophage migration inhibitory factor (MIF) production by T cells
"The extent of a 'cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture). In being defined in this way, this class can be used to refer to the populations that researchers actually use in the practice of science - ie are the inputs to culturing, experimentation, and sharing. The cells in such populations will be a relatively uniform population as they have experienced similar selective pressures due to their continuous co-propagation. And this population will also have a single passage number, again owing to their common passaging history. Cultured cell populations represent only a collection of cells (ie do not include media, culture dishes, etc), and include populations of cultured unicellular organisms or cultured multicellular organism cells. They can exist under active culture, stored in a quiescent state for future use, or applied experimentally.",http://purl.obolibrary.org/obo/OBI_0100060,http://purl.obolibrary.org/obo/IAO_0000111,cultured cell population
"1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be ""established"" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged.",http://purl.obolibrary.org/obo/OBI_0100062,http://purl.obolibrary.org/obo/IAO_0000111,obsolete_cell line
bronchial alveolar lavage,http://purl.obolibrary.org/obo/OBI_0100067,http://purl.obolibrary.org/obo/IAO_0000111,bronchial alveolar lavage
average linkage hierarchical clustering,http://purl.obolibrary.org/obo/OBI_0200043,http://purl.obolibrary.org/obo/IAO_0000111,average linkage hierarchical clustering
complete linkage hierarchical clustering,http://purl.obolibrary.org/obo/OBI_0200044,http://purl.obolibrary.org/obo/IAO_0000111,complete linkage hierarchical clustering
single linkage hierarchical clustering,http://purl.obolibrary.org/obo/OBI_0200045,http://purl.obolibrary.org/obo/IAO_0000111,single linkage hierarchical clustering
moving average,http://purl.obolibrary.org/obo/OBI_0200056,http://purl.obolibrary.org/obo/IAO_0000111,moving average
storage,http://purl.obolibrary.org/obo/OBI_0302893,http://purl.obolibrary.org/obo/IAO_0000111,storage
FACSvantage,http://purl.obolibrary.org/obo/OBI_0400041,http://purl.obolibrary.org/obo/IAO_0000111,FACSvantage
Amnis ImageStream,http://purl.obolibrary.org/obo/OBI_0400054,http://purl.obolibrary.org/obo/IAO_0000111,Amnis ImageStream
logarithmic voltage amplifier,http://purl.obolibrary.org/obo/OBI_0400066,http://purl.obolibrary.org/obo/IAO_0000111,logarithmic voltage amplifier
voltage amplifier,http://purl.obolibrary.org/obo/OBI_0400101,http://purl.obolibrary.org/obo/IAO_0000111,voltage amplifier
image cytometer,http://purl.obolibrary.org/obo/OBI_0400135,http://purl.obolibrary.org/obo/IAO_0000111,image cytometer
animal cage,http://purl.obolibrary.org/obo/OBI_0400171,http://purl.obolibrary.org/obo/IAO_0000111,animal cage
cell fixation,http://purl.obolibrary.org/obo/OBI_0600021,http://purl.obolibrary.org/obo/IAO_0000111,cell fixation
non specific enzymatic cleavage,http://purl.obolibrary.org/obo/OBI_0600023,http://purl.obolibrary.org/obo/IAO_0000111,non specific enzymatic cleavage
"A 'cell culture' as used here referes to a new lineage of cells in culture deriving from a single biological source.. New cultures are established through the initial isolation and culturing of cells from an organismal source, or through changes in an existing cell culture or line that result in a new culture with unique characteristics.  This can occur through the passaging/selection of a primary culture into a secondary culture or line, or experimental modifications of an existing cell culture or line such as an immortalization process or other stable genetic modification. This class covers establishment of cultures of either multicellular organism cells or unicellular organisms.",http://purl.obolibrary.org/obo/OBI_0600036,http://purl.obolibrary.org/obo/IAO_0000111,establishing cell culture
"An active cell culture is typically split when it has grown to confluence in its culture dish.  Cell culture splitting of a cell culture sample results in an increase in its passage number, which measures how long a sample has been propagated in vitro, and therefore how many selective or genetic changes it is likely to have undergone.",http://purl.obolibrary.org/obo/OBI_0600037,http://purl.obolibrary.org/obo/IAO_0000111,cell culture splitting
lavage,http://purl.obolibrary.org/obo/OBI_0600044,http://purl.obolibrary.org/obo/IAO_0000111,lavage
specific enzymatic cleavage,http://purl.obolibrary.org/obo/OBI_0600050,http://purl.obolibrary.org/obo/IAO_0000111,specific enzymatic cleavage
"DNA cleavage, restriction analysis",http://purl.obolibrary.org/obo/OBI_0600055,http://purl.obolibrary.org/obo/IAO_0000111,"DNA cleavage, restriction analysis"
protease cleavage,http://purl.obolibrary.org/obo/OBI_0600056,http://purl.obolibrary.org/obo/IAO_0000111,protease cleavage
phage display library,http://purl.obolibrary.org/obo/OBI_1000029,http://purl.obolibrary.org/obo/IAO_0000111,phage display library
host exposure to infectious agent,http://purl.obolibrary.org/obo/OBI_1110003,http://purl.obolibrary.org/obo/IAO_0000111,host exposure to infectious agent
