 "label" , "ent1" , "rel" , "ent2" ,
" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000111" , "soil" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000111" , "soil" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000111" , "soil" ,
 "Everything under this parent must be a mass noun. All subclasses are to be understood as being composed primarily of the named entity, rather than restricted to that entity. For example, "ENVO:water" is to be understood as "environmental material composed primarly of some CHEBI:water". This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_00010483" , "http://purl.obolibrary.org/obo/IAO_0000111" , "environmental material" ,
 "Everything under this parent must be a mass noun. All subclasses are to be understood as being composed primarily of the named entity, rather than restricted to that entity. For example, "ENVO:water" is to be understood as "environmental material composed primarly of some CHEBI:water". This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_00010483" , "http://purl.obolibrary.org/obo/IAO_0000111" , "environmental material" ,
 "environmental material" , "http://purl.obolibrary.org/obo/ENVO_00010483" , "http://purl.obolibrary.org/obo/IAO_0000111" , "environmental material" ,
 "obsolete_material_entity" , "http://purl.obolibrary.org/obo/IAO_0000018" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_material_entity" ,
 "material information bearer" , "http://purl.obolibrary.org/obo/IAO_0000178" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material information bearer" ,
 "obsolete_materially denotes" , "http://purl.obolibrary.org/obo/IAO_0000220" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_materially denotes" ,
 "supplementary material to a document" , "http://purl.obolibrary.org/obo/IAO_0000326" , "http://purl.obolibrary.org/obo/IAO_0000111" , "supplementary material to a document" ,
 "material supplier role" , "http://purl.obolibrary.org/obo/OBI_0000018" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material supplier role" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0000047" , "http://purl.obolibrary.org/obo/IAO_0000111" , "processed material" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000111" , "reagent role" ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000094" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material processing" ,
 "obsolete_defined_material" , "http://purl.obolibrary.org/obo/OBI_0000233" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_defined_material" ,
 "adding a material entity into a target" , "http://purl.obolibrary.org/obo/OBI_0000274" , "http://purl.obolibrary.org/obo/IAO_0000111" , "adding a material entity into a target" ,
 "material to be added role" , "http://purl.obolibrary.org/obo/OBI_0000319" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material to be added role" ,
 "material separation function" , "http://purl.obolibrary.org/obo/OBI_0000372" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material separation function" ,
 "obsolete_trypsinized material" , "http://purl.obolibrary.org/obo/OBI_0000420" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_trypsinized material" ,
 "adding material objective" , "http://purl.obolibrary.org/obo/OBI_0000434" , "http://purl.obolibrary.org/obo/IAO_0000111" , "adding material objective" ,
 "target of material addition role" , "http://purl.obolibrary.org/obo/OBI_0000444" , "http://purl.obolibrary.org/obo/IAO_0000111" , "target of material addition role" ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000456" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material transformation objective" ,
 "material separation objective" , "http://purl.obolibrary.org/obo/OBI_0000639" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material separation objective" ,
 "material combination" , "http://purl.obolibrary.org/obo/OBI_0000652" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material combination" ,
 "material combination objective" , "http://purl.obolibrary.org/obo/OBI_0000686" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material combination objective" ,
 "material sample role" , "http://purl.obolibrary.org/obo/OBI_0000740" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material sample role" ,
 "material sampling process" , "http://purl.obolibrary.org/obo/OBI_0000744" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material sampling process" ,
 "material sample" , "http://purl.obolibrary.org/obo/OBI_0000747" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material sample" ,
 "material maintenance objective" , "http://purl.obolibrary.org/obo/OBI_0000806" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material maintenance objective" ,
 "material maintenance" , "http://purl.obolibrary.org/obo/OBI_0000838" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material maintenance" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete intracellular material detection by flow cytometry assay" ,
 "material combination function" , "http://purl.obolibrary.org/obo/OBI_0000928" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material combination function" ,
 "material separation device" , "http://purl.obolibrary.org/obo/OBI_0000932" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material separation device" ,
 "obsolete_material access provider role" , "http://purl.obolibrary.org/obo/OBI_0000936" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_material access provider role" ,
 "accessed material role" , "http://purl.obolibrary.org/obo/OBI_0000949" , "http://purl.obolibrary.org/obo/IAO_0000111" , "accessed material role" ,
 "administration of material to specimen" , "http://purl.obolibrary.org/obo/OBI_0000995" , "http://purl.obolibrary.org/obo/IAO_0000111" , "administration of material to specimen" ,
 "genetically modified material" , "http://purl.obolibrary.org/obo/OBI_0001151" , "http://purl.obolibrary.org/obo/IAO_0000111" , "genetically modified material" ,
 "intracellular material detection assay measuring epitope specific perforin release" , "http://purl.obolibrary.org/obo/OBI_0001215" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular material detection assay measuring epitope specific perforin release" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" ,
 "intracellular material detection measuring epitope specific granzyme B release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001423" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular material detection measuring epitope specific granzyme B release by T cells" ,
 "Here we need to go back to the defintoin of storage process. It has object specification which is material maintenance. Not necessareley a material maintenance is needed in a storage process. " , "http://purl.obolibrary.org/obo/OBI_0001515" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material maintenance service" ,
 "material maintenance service" , "http://purl.obolibrary.org/obo/OBI_0001515" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material maintenance service" ,
 "material service" , "http://purl.obolibrary.org/obo/OBI_0001528" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material service" ,
 "material analysis service" , "http://purl.obolibrary.org/obo/OBI_0001547" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material analysis service" ,
 "material storage service" , "http://purl.obolibrary.org/obo/OBI_0001557" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material storage service" ,
 "material processing service" , "http://purl.obolibrary.org/obo/OBI_0001563" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material processing service" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material transport service" ,
 "purified material" , "http://purl.obolibrary.org/obo/OBI_0001633" , "http://purl.obolibrary.org/obo/IAO_0000111" , "purified material" ,
 "intracellular material detection assay measuring epitope specific granzyme A release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001660" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular material detection assay measuring epitope specific granzyme A release by T cells" ,
 "intracellular material detection assay measuring epitope specific granulysin release by T cells" , "http://purl.obolibrary.org/obo/OBI_0001664" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular material detection assay measuring epitope specific granulysin release by T cells" ,
 "Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://purl.obolibrary.org/obo/IAO_0000111" , "genetic material" ,
 "Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://purl.obolibrary.org/obo/IAO_0000111" , "genetic material" ,
 "genetic material" , "http://purl.obolibrary.org/obo/OBI_0001868" , "http://purl.obolibrary.org/obo/IAO_0000111" , "genetic material" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://purl.obolibrary.org/obo/IAO_0000111" , "reagent" ,
 "target material in specimen specification" , "http://purl.obolibrary.org/obo/OBI_0001882" , "http://purl.obolibrary.org/obo/IAO_0000111" , "target material in specimen specification" ,
 "molecular-labeled material" , "http://purl.obolibrary.org/obo/OBI_0001936" , "http://purl.obolibrary.org/obo/IAO_0000111" , "molecular-labeled material" ,
 "dissolved material entity" , "http://purl.obolibrary.org/obo/OBI_0302876" , "http://purl.obolibrary.org/obo/IAO_0000111" , "dissolved material entity" ,
 "exposure of material to environment" , "http://purl.obolibrary.org/obo/OBI_0600009" , "http://purl.obolibrary.org/obo/IAO_0000111" , "exposure of material to environment" ,
 "material acquisition" , "http://purl.obolibrary.org/obo/OBI_0600010" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material acquisition" ,
 "environmental material collection process" , "http://purl.obolibrary.org/obo/OBI_0600012" , "http://purl.obolibrary.org/obo/IAO_0000111" , "environmental material collection process" ,
 "material component separation" , "http://purl.obolibrary.org/obo/OBI_0600014" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material component separation" ,
 "material portioning" , "http://purl.obolibrary.org/obo/OBI_0600018" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material portioning" ,
 "material to be added" , "http://purl.obolibrary.org/obo/OBI_1110108" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material to be added" ,
 "target of material addition" , "http://purl.obolibrary.org/obo/OBI_1110109" , "http://purl.obolibrary.org/obo/IAO_0000111" , "target of material addition" ,
 "biomaterial purity" , "http://purl.obolibrary.org/obo/PATO_0001339" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biomaterial purity" ,
 "material anatomical entity" , "http://purl.obolibrary.org/obo/UBERON_0000465" , "http://purl.obolibrary.org/obo/IAO_0000111" , "material anatomical entity" ,
 "material entity" , "http://purl.obolibrary.org/obo/BFO_0000040" , "http://purl.obolibrary.org/obo/IAO_0000112" , "a flame" ,
 "material entity" , "http://purl.obolibrary.org/obo/BFO_0000040" , "http://purl.obolibrary.org/obo/IAO_0000112" , "a forest fire" ,
 "material entity" , "http://purl.obolibrary.org/obo/BFO_0000040" , "http://purl.obolibrary.org/obo/IAO_0000112" , "a human being" ,
 "material entity" , "http://purl.obolibrary.org/obo/BFO_0000040" , "http://purl.obolibrary.org/obo/IAO_0000112" , "a hurricane" ,
 "material entity" , "http://purl.obolibrary.org/obo/BFO_0000040" , "http://purl.obolibrary.org/obo/IAO_0000112" , "a photon" ,
 "material entity" , "http://purl.obolibrary.org/obo/BFO_0000040" , "http://purl.obolibrary.org/obo/IAO_0000112" , "a puff of smoke" ,
 "material entity" , "http://purl.obolibrary.org/obo/BFO_0000040" , "http://purl.obolibrary.org/obo/IAO_0000112" , "a sea wave" ,
 "material entity" , "http://purl.obolibrary.org/obo/BFO_0000040" , "http://purl.obolibrary.org/obo/IAO_0000112" , "a tornado" ,
 "material entity" , "http://purl.obolibrary.org/obo/BFO_0000040" , "http://purl.obolibrary.org/obo/IAO_0000112" , "an aggregate of human beings." ,
 "material entity" , "http://purl.obolibrary.org/obo/BFO_0000040" , "http://purl.obolibrary.org/obo/IAO_0000112" , "an energy wave" ,
 "material entity" , "http://purl.obolibrary.org/obo/BFO_0000040" , "http://purl.obolibrary.org/obo/IAO_0000112" , "an epidemic" ,
 "material entity" , "http://purl.obolibrary.org/obo/BFO_0000040" , "http://purl.obolibrary.org/obo/IAO_0000112" , "the undetached arm of a human being" ,
 "Paraphrase of elucidation: a relation between a realizable entity and a process, where there is some material entity that is bearer of the realizable entity and participates in the process, and the realizable entity comes to be realized in the course of the process" , "http://purl.obolibrary.org/obo/BFO_0000054" , "http://purl.obolibrary.org/obo/IAO_0000112" , "this disease is realized in this disease course" ,
 "Paraphrase of elucidation: a relation between a realizable entity and a process, where there is some material entity that is bearer of the realizable entity and participates in the process, and the realizable entity comes to be realized in the course of the process" , "http://purl.obolibrary.org/obo/BFO_0000054" , "http://purl.obolibrary.org/obo/IAO_0000112" , "this fragility is realized in this shattering" ,
 "Paraphrase of elucidation: a relation between a realizable entity and a process, where there is some material entity that is bearer of the realizable entity and participates in the process, and the realizable entity comes to be realized in the course of the process" , "http://purl.obolibrary.org/obo/BFO_0000054" , "http://purl.obolibrary.org/obo/IAO_0000112" , "this investigator role is realized in this investigation" ,
 "Paraphrase of elucidation: a relation between a process and a realizable entity, where there is some material entity that is bearer of the realizable entity and participates in the process, and the realizable entity comes to be realized in the course of the process" , "http://purl.obolibrary.org/obo/BFO_0000055" , "http://purl.obolibrary.org/obo/IAO_0000112" , "this disease course realizes this disease" ,
 "Paraphrase of elucidation: a relation between a process and a realizable entity, where there is some material entity that is bearer of the realizable entity and participates in the process, and the realizable entity comes to be realized in the course of the process" , "http://purl.obolibrary.org/obo/BFO_0000055" , "http://purl.obolibrary.org/obo/IAO_0000112" , "this investigation realizes this investigator role" ,
 "Paraphrase of elucidation: a relation between a process and a realizable entity, where there is some material entity that is bearer of the realizable entity and participates in the process, and the realizable entity comes to be realized in the course of the process" , "http://purl.obolibrary.org/obo/BFO_0000055" , "http://purl.obolibrary.org/obo/IAO_0000112" , "this shattering realizes this fragility" ,
 "material information bearer" , "http://purl.obolibrary.org/obo/IAO_0000178" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A page of a paperback novel with writing on it. The paper itself is a material information bearer, the pattern of ink is the information carrier." ,
 "material information bearer" , "http://purl.obolibrary.org/obo/IAO_0000178" , "http://purl.obolibrary.org/obo/IAO_0000112" , "a brain" ,
 "material information bearer" , "http://purl.obolibrary.org/obo/IAO_0000178" , "http://purl.obolibrary.org/obo/IAO_0000112" , "a hard drive" ,
 "material supplier role" , "http://purl.obolibrary.org/obo/OBI_0000018" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Jackson Labs is an organization which provide mice as experimental material" ,
 "processed material" , "http://purl.obolibrary.org/obo/OBI_0000047" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Examples include gel matrices, filter paper, parafilm and buffer solutions, mass spectrometer, tissue samples" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Buffer, dye, a catalyst, a solvating agent." ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000094" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A cell lysis, production of a cloning vector, creating a buffer." ,
 "adding a material entity into a target" , "http://purl.obolibrary.org/obo/OBI_0000274" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Injecting a drug into a mouse. Adding IL-2 to a cell culture. Adding NaCl into water." ,
 "material to be added role" , "http://purl.obolibrary.org/obo/OBI_0000319" , "http://purl.obolibrary.org/obo/IAO_0000112" , "drug added to a buffer contained in a tube; substance injected into an animal;" ,
 "obsolete_trypsinized material" , "http://purl.obolibrary.org/obo/OBI_0000420" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A trypsinized suspension of cells" ,
 "adding material objective" , "http://purl.obolibrary.org/obo/OBI_0000434" , "http://purl.obolibrary.org/obo/IAO_0000112" , "creating a mouse infected with LCM virus" ,
 "target of material addition role" , "http://purl.obolibrary.org/obo/OBI_0000444" , "http://purl.obolibrary.org/obo/IAO_0000112" , "peritoneum of an animal receiving an interperitoneal injection; solution in a tube receiving additional material; location of absorbed material following a dermal application." ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000456" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The objective to create a mouse infected with LCM virus. The objective to create a defined solution of PBS." ,
 "material separation objective" , "http://purl.obolibrary.org/obo/OBI_0000639" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The objective to obtain multiple aliquots of an enzyme preparation. The objective to obtain cells contained in a sample of blood." ,
 "material combination" , "http://purl.obolibrary.org/obo/OBI_0000652" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Mixing two fluids. Adding salt into water. Injecting a mouse with PBS." ,
 "material sample role" , "http://purl.obolibrary.org/obo/OBI_0000740" , "http://purl.obolibrary.org/obo/IAO_0000112" , "a role borne by a portion of blood taken to represent all the blood in an organism; the role borne by a population of humans with HIV enrolled in a study taken to represent patients with HIV in general." ,
 "material sample" , "http://purl.obolibrary.org/obo/OBI_0000747" , "http://purl.obolibrary.org/obo/IAO_0000112" , "blood drawn from patient to measure his systemic glucose level. A population of humans with HIV enrolled in a study taken to represent patients with HIV in general." ,
 "material combination function" , "http://purl.obolibrary.org/obo/OBI_0000928" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A stirrer has a material combination function" ,
 "material separation device" , "http://purl.obolibrary.org/obo/OBI_0000932" , "http://purl.obolibrary.org/obo/IAO_0000112" , "flow cytometer" ,
 "obsolete_material access provider role" , "http://purl.obolibrary.org/obo/OBI_0000936" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A person or organization who provides access to a DNA sequencer." ,
 "accessed material role" , "http://purl.obolibrary.org/obo/OBI_0000949" , "http://purl.obolibrary.org/obo/IAO_0000112" , "the role of the  DNA sequencer to which someone gets access to a period of time, e.g. by payment, or other mechanism" ,
 "administration of material to specimen" , "http://purl.obolibrary.org/obo/OBI_0000995" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Staining cells in a tissue slice with a dye. " ,
 "Here we need to go back to the defintoin of storage process. It has object specification which is material maintenance. Not necessareley a material maintenance is needed in a storage process. " , "http://purl.obolibrary.org/obo/OBI_0001515" , "http://purl.obolibrary.org/obo/IAO_0000112" , "model organism colony maintanance" ,
