label,ent1,rel,ent2
RNP (ribonuclear particle) immunoprecipitation high- throughput sequencing assay,http://purl.obolibrary.org/obo/OBI_0001857,http://purl.obolibrary.org/obo/IAO_0000111,RNP (ribonuclear particle) immunoprecipitation high- throughput sequencing assay
cross-linking immunoprecipitation high-throughput sequencing assay,http://purl.obolibrary.org/obo/OBI_0001858,http://purl.obolibrary.org/obo/IAO_0000111,cross-linking immunoprecipitation high-throughput sequencing assay
"Naturally occurring or experimentally incorporated nucleic acids that meet these criteria can qualify as genetic/genomic material.

Qualifying examples include: (1) inherited chromosomal DNA in germ cells, stem cells, fully differentiated cells, or cell line cells, or the DNA/RNA content of a virion; (2) natural replicons exchanged through horizontal gene transfer mechanisms such as bacterial conjugation, which are capable of replication and inheritance by progeny; (3) a chromosomally integrated  gene targeting DNA construct transfected into a cell; or (4) a stable extra-chromosomal replicon delivered into cells, such as a plasmid in bacterial host with ori allowing indefinite propagation.  

Non-qualifying examples include a transiently transfected plasmid or siRNA oligo (as these are not able to be replicated and inherited by progeny cells).
",http://purl.obolibrary.org/obo/OBI_0001868,http://purl.obolibrary.org/obo/IAO_0000111,genetic material
"Cells are originally plated at a certain concentration referred to as seeding density. Upon a first passage this primary culture becomes a secondary cell culture that can be propagated to become a stable and homogneous cell line. This class covers establishment of primary cultures from any native cell - 'in vivo' cells isolated from some multicellular organism, or 'in environment' unicellular organisms isolated from some natural environment.",http://purl.obolibrary.org/obo/OBI_0001878,http://purl.obolibrary.org/obo/IAO_0000111,establishing primary cell culture
"(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique).",http://purl.obolibrary.org/obo/OBI_0001879,http://purl.obolibrary.org/obo/IAO_0000111,reagent
"The concept of a 'secondary cultured cell population' covers cell lines as well as cultured cell populations more immediately derived from a primary culture which have yet to achieve adequate genetic stability and compositional homogeneity to be considered a cell line. The extent of the collection of cells in a 'secondary cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture).  Secondary cultured cell populations can be under active culture, stored in a quiescent state for future use, or applied experimentally.",http://purl.obolibrary.org/obo/OBI_0001905,http://purl.obolibrary.org/obo/IAO_0000111,secondary cultured cell population
RNA-binding protein immunoprecipitation array profiling assay,http://purl.obolibrary.org/obo/OBI_0001918,http://purl.obolibrary.org/obo/IAO_0000111,RNA-binding protein immunoprecipitation array profiling assay
RNA-binding protein immunoprecipitation tiling array profiling,http://purl.obolibrary.org/obo/OBI_0001921,http://purl.obolibrary.org/obo/IAO_0000111,RNA-binding protein immunoprecipitation tiling array profiling
chromatin immunoprecipitation with exonuclease sequencing assay,http://purl.obolibrary.org/obo/OBI_0001925,http://purl.obolibrary.org/obo/IAO_0000111,chromatin immunoprecipitation with exonuclease sequencing assay
genome coverage,http://purl.obolibrary.org/obo/OBI_0001939,http://purl.obolibrary.org/obo/IAO_0000111,genome coverage
assay using chromatin immunoprecipitation,http://purl.obolibrary.org/obo/OBI_0001956,http://purl.obolibrary.org/obo/IAO_0000111,assay using chromatin immunoprecipitation
individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay,http://purl.obolibrary.org/obo/OBI_0002043,http://purl.obolibrary.org/obo/IAO_0000111,individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay
enhanced cross-linking immunoprecipitation high-throughput sequencing assay,http://purl.obolibrary.org/obo/OBI_0002111,http://purl.obolibrary.org/obo/IAO_0000111,enhanced cross-linking immunoprecipitation high-throughput sequencing assay
"1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be ""established"" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged.",http://purl.obolibrary.org/obo/OBI_0100062,http://purl.obolibrary.org/obo/IAO_0000111,obsolete_cell line
characteristic path length calculation,http://purl.obolibrary.org/obo/OBI_0200063,http://purl.obolibrary.org/obo/IAO_0000111,characteristic path length calculation
pearson correlation coefficient calculation,http://purl.obolibrary.org/obo/OBI_0200115,http://purl.obolibrary.org/obo/IAO_0000111,pearson correlation coefficient calculation
CytoBuoy flow cytometer analyzer,http://purl.obolibrary.org/obo/OBI_0400027,http://purl.obolibrary.org/obo/IAO_0000111,CytoBuoy flow cytometer analyzer
quartz cuvette flow chamber,http://purl.obolibrary.org/obo/OBI_0400088,http://purl.obolibrary.org/obo/IAO_0000111,quartz cuvette flow chamber
multispectral imaging flow cytometer,http://purl.obolibrary.org/obo/OBI_0400146,http://purl.obolibrary.org/obo/IAO_0000111,multispectral imaging flow cytometer
precipitation,http://purl.obolibrary.org/obo/OBI_0600034,http://purl.obolibrary.org/obo/IAO_0000111,precipitation
"A 'cell culture' as used here referes to a new lineage of cells in culture deriving from a single biological source.. New cultures are established through the initial isolation and culturing of cells from an organismal source, or through changes in an existing cell culture or line that result in a new culture with unique characteristics.  This can occur through the passaging/selection of a primary culture into a secondary culture or line, or experimental modifications of an existing cell culture or line such as an immortalization process or other stable genetic modification. This class covers establishment of cultures of either multicellular organism cells or unicellular organisms.",http://purl.obolibrary.org/obo/OBI_0600036,http://purl.obolibrary.org/obo/IAO_0000111,establishing cell culture
length,http://purl.obolibrary.org/obo/PATO_0000122,http://purl.obolibrary.org/obo/IAO_0000111,length
a mating type (yeast),http://purl.obolibrary.org/obo/PATO_0001341,http://purl.obolibrary.org/obo/IAO_0000111,a mating type (yeast)
alpha mating type (yeast),http://purl.obolibrary.org/obo/PATO_0001344,http://purl.obolibrary.org/obo/IAO_0000111,alpha mating type (yeast)
F mating type,http://purl.obolibrary.org/obo/PATO_0001347,http://purl.obolibrary.org/obo/IAO_0000111,F mating type
F minus mating type,http://purl.obolibrary.org/obo/PATO_0001348,http://purl.obolibrary.org/obo/IAO_0000111,F minus mating type
fluid flow rate,http://purl.obolibrary.org/obo/PATO_0002243,http://purl.obolibrary.org/obo/IAO_0000111,fluid flow rate
length unit,http://purl.obolibrary.org/obo/UO_0000001,http://purl.obolibrary.org/obo/IAO_0000111,length unit
volumetric flow rate unit,http://purl.obolibrary.org/obo/UO_0000270,http://purl.obolibrary.org/obo/IAO_0000111,volumetric flow rate unit
information content entity,http://purl.obolibrary.org/obo/IAO_0000030,http://purl.obolibrary.org/obo/IAO_0000112,"Examples of information content entites include journal articles, data, graphical layouts, and graphs."
denotator type,http://purl.obolibrary.org/obo/IAO_0000409,http://purl.obolibrary.org/obo/IAO_0000112,"The Basic Formal Ontology ontology makes a distinction between Universals and defined classes, where the formal are ""natural kinds"" and the latter arbitrary collections of entities."
"(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique).",http://purl.obolibrary.org/obo/OBI_0000086,http://purl.obolibrary.org/obo/IAO_0000112,"Buffer, dye, a catalyst, a solvating agent."
chromatin immunoprecipitation,http://purl.obolibrary.org/obo/OBI_00001975,http://purl.obolibrary.org/obo/IAO_0000112,"Yang et al, Int J Clin Exp Pathol. 2015; 8(3): 2746–275 PMID:26045780. Cells were lysed and sonicated to shear DNA to lengths between 200-1000 bp. The sample was then incubated with antibodies against Acety-H3 to immunoprecipitate protein-DNA complexes using protein A agarose beads. The isolated protein-DNA complexes were treated with proteinase K digestion to remove histones. QPCR was then performed using primers specific for TGF-β1, MMP-9 and PI3K promoters at 95°C for 5 min, followed by 40 cycles at 95 °C for 20 s, 58°C for 20 s, and 72°C for 20 s. Each QPCR reaction was repeated in triplicate. QPCR was followed by a melt curve analysis to determine the reaction specificity. The relative gene expression was calculated using 2-ΔΔCt method."
immunoprecipitation,http://purl.obolibrary.org/obo/OBI_0000690,http://purl.obolibrary.org/obo/IAO_0000112,"PMID: 19419533. Arabidopsis RNA immunoprecipitation. Terzi LC, Simpson GG. Plant J. 2009 Jul;59(1):163-8."
cell-cell binding detection by flow cytometry assay,http://purl.obolibrary.org/obo/OBI_0000975,http://purl.obolibrary.org/obo/IAO_0000112,"Staining a B cell with PE and staining a T cell with FITC, incubating them together with a peptide, and counting the number of co-stained conjugates."
wild type organism genotype information,http://purl.obolibrary.org/obo/OBI_0001294,http://purl.obolibrary.org/obo/IAO_0000112,C57BL/6J wild type
Information content entity was used as specified input and output since it was more appropriate then data item or dataset.,http://purl.obolibrary.org/obo/OBI_0001530,http://purl.obolibrary.org/obo/IAO_0000112,Data analysis service such statistical abalysis or storage service such data  backup.
immunoprecipitation assay,http://purl.obolibrary.org/obo/OBI_0001700,http://purl.obolibrary.org/obo/IAO_0000112,Determining if a cell is producing a protein using a protein specific antibody to immunoprecipitate the cell lysate. Determining if the serum of a patient contains antibodies against HBV core protein by immunoprecipitating purified HBV core protein with the patients serum.
RNP (ribonuclear particle) immunoprecipitation high- throughput sequencing assay,http://purl.obolibrary.org/obo/OBI_0001857,http://purl.obolibrary.org/obo/IAO_0000112,Zhao et al. Genome-wide identification of polycomb-associated RNAs by RIP-seq. Molecular Cell (2010) vol. 40 (6) pp. 939-53 [PMID:21172659]
cross-linking immunoprecipitation high-throughput sequencing assay,http://purl.obolibrary.org/obo/OBI_0001858,http://purl.obolibrary.org/obo/IAO_0000112,Heulga et al. Integrative genome-wide analysis reveals cooperative regulation of alternative splicing by hnRNP proteins. Cell Rep. 2012 Feb 23;1(2):167-78. [PMID:22574288]
"Cells are originally plated at a certain concentration referred to as seeding density. Upon a first passage this primary culture becomes a secondary cell culture that can be propagated to become a stable and homogneous cell line. This class covers establishment of primary cultures from any native cell - 'in vivo' cells isolated from some multicellular organism, or 'in environment' unicellular organisms isolated from some natural environment.",http://purl.obolibrary.org/obo/OBI_0001878,http://purl.obolibrary.org/obo/IAO_0000112,"Effects of establishing cell cultures and cell culture conditions on the proliferative life span of human fibroblasts isolated from different tissues and donors of different ages.
Exp Cell Res. 2002 Apr 1;274(2):275-87. PMID: 11900488

When harvesting blood from a human, isolating T cells, and then limited dilution cloning of the cells, the establishing_cell_culture step comprises preparing the cells at a certain dilution and plating them in a container with growth medium."
RNA-binding protein immunoprecipitation array profiling assay,http://purl.obolibrary.org/obo/OBI_0001918,http://purl.obolibrary.org/obo/IAO_0000112,Jain et al. RIP-Chip analysis: RNA-Binding Protein Immunoprecipitation-Microarray (Chip) Profiling. Methods Mol Biol. 2011;703:247-63. [PMID:21125495]
RNA-binding protein immunoprecipitation tiling array profiling,http://purl.obolibrary.org/obo/OBI_0001921,http://purl.obolibrary.org/obo/IAO_0000112,Jain et al. RIP-Chip analysis: RNA-Binding Protein Immunoprecipitation-Microarray (Chip) Profiling. Methods Mol Biol. 2011;703:247-63. [PMID:21125495]
chromatin immunoprecipitation with exonuclease sequencing assay,http://purl.obolibrary.org/obo/OBI_0001925,http://purl.obolibrary.org/obo/IAO_0000112,Rhee et al. Comprehensive Genome-wide Protein-DNA Interactions Detected at Single-Nucleotide Resolution. Cell. 2011 Dec;147(6):1408-19. [PMID:22153082]
genome coverage,http://purl.obolibrary.org/obo/OBI_0001939,http://purl.obolibrary.org/obo/IAO_0000112,"Gigascience. 2012 Dec 27;1(1):18. doi: 10.1186/2047-217X-1-18.
PMID: 23587118. 

""The genome coverage increased from 81.16% to 93.91%"""
assay using chromatin immunoprecipitation,http://purl.obolibrary.org/obo/OBI_0001956,http://purl.obolibrary.org/obo/IAO_0000112,http://www.lifetechnologies.com/uk/en/home/life-science/epigenetics-noncoding-rna-research/chromatin-remodeling/chromatin-immunoprecipitation-chip.html
individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay,http://purl.obolibrary.org/obo/OBI_0002043,http://purl.obolibrary.org/obo/IAO_0000112,"König et al., (18 January 2012). ""Protein-RNA interactions: new genomic technologies and perspectives"". Nature Reviews Genetics 13 (2): 77-83. doi:10.1038/nrg3141"
"1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be ""established"" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged.",http://purl.obolibrary.org/obo/OBI_0100062,http://purl.obolibrary.org/obo/IAO_0000112,"A split of HeLa cells in active culture, or stored in frozen aliquots. Populations of HEK 293 cells used in experiments such as those documented in ""Changes in ultrastructure and endogenous ionic channels activity during culture of HEK 293 cell line"". Eur J Pharmacol. 2007 Jul 12;567(1-2):10-8. PMID: 17482592."
