 "label" , "ent1" , "rel" , "ent2" ,
 "There is debate on the usage of mudstone and mudrock, and some ambiguity is to be expected. https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000272" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000273" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "There is debate on the usage of mudstone and mudrock, and some ambiguity is to be expected. https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000272" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-10-12T14:51:19Z" ,
 "https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000273" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-10-12T14:51:19Z" ,
 "https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000273" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "calcilutite" ,
 "https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000273" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "cementstone" ,
 "subjacent karst" , "http://purl.obolibrary.org/obo/ENVO_00000333" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "subjacent karst" , "http://purl.obolibrary.org/obo/ENVO_00000333" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "syngenetic karst" , "http://purl.obolibrary.org/obo/ENVO_00000334" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "syngenetic karst" , "http://purl.obolibrary.org/obo/ENVO_00000334" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "polygonal karst" , "http://purl.obolibrary.org/obo/ENVO_00000335" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "polygonal karst" , "http://purl.obolibrary.org/obo/ENVO_00000335" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "doline karst" , "http://purl.obolibrary.org/obo/ENVO_00000336" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "doline karst" , "http://purl.obolibrary.org/obo/ENVO_00000336" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "There is debate on the usage of mudstone and mudrock, and some ambiguity is to be expected. https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000272" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000273" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "subjacent karst" , "http://purl.obolibrary.org/obo/ENVO_00000333" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000333" ,
 "subjacent karst" , "http://purl.obolibrary.org/obo/ENVO_00000333" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000333" ,
 "syngenetic karst" , "http://purl.obolibrary.org/obo/ENVO_00000334" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000334" ,
 "syngenetic karst" , "http://purl.obolibrary.org/obo/ENVO_00000334" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000334" ,
 "polygonal karst" , "http://purl.obolibrary.org/obo/ENVO_00000335" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000335" ,
 "polygonal karst" , "http://purl.obolibrary.org/obo/ENVO_00000335" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000335" ,
 "doline karst" , "http://purl.obolibrary.org/obo/ENVO_00000336" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000336" ,
 "doline karst" , "http://purl.obolibrary.org/obo/ENVO_00000336" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000336" ,
 "There is debate on the usage of mudstone and mudrock, and some ambiguity is to be expected. https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000272" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000272" ,
 "https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000273" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000273" ,
 "subjacent karst" , "http://purl.obolibrary.org/obo/ENVO_00000333" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "subjacent karst" , "http://purl.obolibrary.org/obo/ENVO_00000333" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "syngenetic karst" , "http://purl.obolibrary.org/obo/ENVO_00000334" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "syngenetic karst" , "http://purl.obolibrary.org/obo/ENVO_00000334" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "polygonal karst" , "http://purl.obolibrary.org/obo/ENVO_00000335" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "polygonal karst" , "http://purl.obolibrary.org/obo/ENVO_00000335" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "doline karst" , "http://purl.obolibrary.org/obo/ENVO_00000336" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "doline karst" , "http://purl.obolibrary.org/obo/ENVO_00000336" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "There is debate on the usage of mudstone and mudrock, and some ambiguity is to be expected. https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000272" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000273" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000359" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000360" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "There is debate on the usage of mudstone and mudrock, and some ambiguity is to be expected. https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000272" , "http://www.w3.org/2000/01/rdf-schema#comment" , "There is debate on the usage of mudstone and mudrock, and some ambiguity is to be expected. https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." ,
 "https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000273" , "http://www.w3.org/2000/01/rdf-schema#comment" , "https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000359" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Can be linked to a solutional environmental process and acidic groundwater." ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000360" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Can be linked to a solutional environmental process and acidic groundwater." ,
 "subjacent karst" , "http://purl.obolibrary.org/obo/ENVO_00000333" , "http://www.w3.org/2000/01/rdf-schema#label" , "subjacent karst" ,
 "subjacent karst" , "http://purl.obolibrary.org/obo/ENVO_00000333" , "http://www.w3.org/2000/01/rdf-schema#label" , "subjacent karst" ,
 "syngenetic karst" , "http://purl.obolibrary.org/obo/ENVO_00000334" , "http://www.w3.org/2000/01/rdf-schema#label" , "syngenetic karst" ,
 "syngenetic karst" , "http://purl.obolibrary.org/obo/ENVO_00000334" , "http://www.w3.org/2000/01/rdf-schema#label" , "syngenetic karst" ,
 "polygonal karst" , "http://purl.obolibrary.org/obo/ENVO_00000335" , "http://www.w3.org/2000/01/rdf-schema#label" , "polygonal karst" ,
 "polygonal karst" , "http://purl.obolibrary.org/obo/ENVO_00000335" , "http://www.w3.org/2000/01/rdf-schema#label" , "polygonal karst" ,
 "doline karst" , "http://purl.obolibrary.org/obo/ENVO_00000336" , "http://www.w3.org/2000/01/rdf-schema#label" , "doline karst" ,
 "doline karst" , "http://purl.obolibrary.org/obo/ENVO_00000336" , "http://www.w3.org/2000/01/rdf-schema#label" , "doline karst" ,
 "There is debate on the usage of mudstone and mudrock, and some ambiguity is to be expected. https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000272" , "http://www.w3.org/2000/01/rdf-schema#label" , "mudstone" ,
 "https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000273" , "http://www.w3.org/2000/01/rdf-schema#label" , "lime mudstone" ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000359" , "http://www.w3.org/2000/01/rdf-schema#label" , "limestone cave" ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000360" , "http://www.w3.org/2000/01/rdf-schema#label" , "solutional cave" ,
 "subjacent karst" , "http://purl.obolibrary.org/obo/ENVO_00000333" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000175" ,
 "subjacent karst" , "http://purl.obolibrary.org/obo/ENVO_00000333" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000175" ,
 "syngenetic karst" , "http://purl.obolibrary.org/obo/ENVO_00000334" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000175" ,
 "syngenetic karst" , "http://purl.obolibrary.org/obo/ENVO_00000334" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000175" ,
 "polygonal karst" , "http://purl.obolibrary.org/obo/ENVO_00000335" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000175" ,
 "polygonal karst" , "http://purl.obolibrary.org/obo/ENVO_00000335" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000175" ,
 "doline karst" , "http://purl.obolibrary.org/obo/ENVO_00000336" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b0" ,
 "doline karst" , "http://purl.obolibrary.org/obo/ENVO_00000336" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b0" ,
 "doline karst" , "http://purl.obolibrary.org/obo/ENVO_00000336" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000175" ,
 "doline karst" , "http://purl.obolibrary.org/obo/ENVO_00000336" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000175" ,
 "There is debate on the usage of mudstone and mudrock, and some ambiguity is to be expected. https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000272" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b1" ,
 "There is debate on the usage of mudstone and mudrock, and some ambiguity is to be expected. https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000272" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000271" ,
 "https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000273" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002053" ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000359" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000360" ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000359" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000360" ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000360" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000067" ,
 "subjacent karst" , "b2" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000333" ,
 "subjacent karst" , "b2" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000333" ,
 "https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "b3" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000273" ,
 "There is debate on the usage of mudstone and mudrock, and some ambiguity is to be expected. https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "b4" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000272" ,
 "https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "b5" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000273" ,
 "doline karst" , "b6" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000336" ,
 "doline karst" , "b6" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000336" ,
 "syngenetic karst" , "b7" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000334" ,
 "syngenetic karst" , "b7" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000334" ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "b8" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000360" ,
 "polygonal karst" , "b9" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000335" ,
 "polygonal karst" , "b9" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_00000335" ,
 "https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "b10" , "http://www.w3.org/2002/07/owl#annotatedSource" , "http://purl.obolibrary.org/obo/ENVO_01000273" ,
 "There is debate on the usage of mudstone and mudrock, and some ambiguity is to be expected. https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000272" , "http://www.w3.org/2002/07/owl#disjointWith" , "http://purl.obolibrary.org/obo/ENVO_01000273" ,
 "https://en.wikipedia.org/wiki/ The terminology of "mudstone" is not to be confused with the Dunham classification scheme for limestones. In Dunham's classification, a mudstone is any limestone containing less than ten percent carbonate grains. Note, a siliciclastic mudstone does not deal with carbonate grains. Friedman, Sanders, and Kopaska-Merkel (1992) suggest the use of "lime mudstone" to avoid confusion with siliciclastic rocks." , "http://purl.obolibrary.org/obo/ENVO_01000272" , "http://www.w3.org/2002/07/owl#disjointWith" , "http://purl.obolibrary.org/obo/ENVO_01000273" ,
 "doline karst" , "http://purl.obolibrary.org/obo/ENVO_00000336" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b11" ,
 "doline karst" , "http://purl.obolibrary.org/obo/ENVO_00000336" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b11" ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "b12" , "http://www.w3.org/2002/07/owl#someValuesFrom" , "http://purl.obolibrary.org/obo/ENVO_01000359" ,
