 "label" , "ent1" , "rel" , "ent2" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cross-linking immunoprecipitation high-throughput sequencing assay" ,
 "methylation-sensitive restriction enzyme sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001861" , "http://purl.obolibrary.org/obo/IAO_0000111" , "methylation-sensitive restriction enzyme sequencing assay" ,
 "reduced representation bisulfite sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001862" , "http://purl.obolibrary.org/obo/IAO_0000111" , "reduced representation bisulfite sequencing assay" ,
 "number of errors" , "http://purl.obolibrary.org/obo/OBI_0001873" , "http://purl.obolibrary.org/obo/IAO_0000111" , "number of errors" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://purl.obolibrary.org/obo/IAO_0000111" , "reagent" ,
 "sequencing facility contact person" , "http://purl.obolibrary.org/obo/OBI_0001888" , "http://purl.obolibrary.org/obo/IAO_0000111" , "sequencing facility contact person" ,
 "sequencing facility organization" , "http://purl.obolibrary.org/obo/OBI_0001891" , "http://purl.obolibrary.org/obo/IAO_0000111" , "sequencing facility organization" ,
 "email address of sequencing facility contact person" , "http://purl.obolibrary.org/obo/OBI_0001894" , "http://purl.obolibrary.org/obo/IAO_0000111" , "email address of sequencing facility contact person" ,
 "organization of sequencing facility contact person" , "http://purl.obolibrary.org/obo/OBI_0001897" , "http://purl.obolibrary.org/obo/IAO_0000111" , "organization of sequencing facility contact person" ,
 "specimen identifier assigned by sequencing facility" , "http://purl.obolibrary.org/obo/OBI_0001901" , "http://purl.obolibrary.org/obo/IAO_0000111" , "specimen identifier assigned by sequencing facility" ,
 "sample preparation for sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001902" , "http://purl.obolibrary.org/obo/IAO_0000111" , "sample preparation for sequencing assay" ,
 "sequencing service" , "http://purl.obolibrary.org/obo/OBI_0001904" , "http://purl.obolibrary.org/obo/IAO_0000111" , "sequencing service" ,
 "DNA replication timing by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001920" , "http://purl.obolibrary.org/obo/IAO_0000111" , "DNA replication timing by sequencing assay" ,
 "microRNA profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001922" , "http://purl.obolibrary.org/obo/IAO_0000111" , "microRNA profiling by high throughput sequencing assay" ,
 "protein sequencing by tandem mass spectrometry assay" , "http://purl.obolibrary.org/obo/OBI_0001923" , "http://purl.obolibrary.org/obo/IAO_0000111" , "protein sequencing by tandem mass spectrometry assay" ,
 "micrococcal nuclease digestion followed by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001924" , "http://purl.obolibrary.org/obo/IAO_0000111" , "micrococcal nuclease digestion followed by high throughput sequencing assay" ,
 "chromatin immunoprecipitation with exonuclease sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001925" , "http://purl.obolibrary.org/obo/IAO_0000111" , "chromatin immunoprecipitation with exonuclease sequencing assay" ,
 "sequencing library multiplexing" , "http://purl.obolibrary.org/obo/OBI_0001959" , "http://purl.obolibrary.org/obo/IAO_0000111" , "sequencing library multiplexing" ,
 "multiplexed sequencing library" , "http://purl.obolibrary.org/obo/OBI_0001970" , "http://purl.obolibrary.org/obo/IAO_0000111" , "multiplexed sequencing library" ,
 "ribosomal profiling by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002038" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ribosomal profiling by sequencing assay" ,
 "chromatin isolation by RNA purification sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002040" , "http://purl.obolibrary.org/obo/IAO_0000111" , "chromatin isolation by RNA purification sequencing assay" ,
 "self-transcribing active regulatory region sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002041" , "http://purl.obolibrary.org/obo/IAO_0000111" , "self-transcribing active regulatory region sequencing assay" ,
 "carbon-copy chromosome conformation capture assay followed by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002042" , "http://purl.obolibrary.org/obo/IAO_0000111" , "carbon-copy chromosome conformation capture assay followed by sequencing assay" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.obolibrary.org/obo/IAO_0000111" , "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" ,
 "poly(A)-site sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002045" , "http://purl.obolibrary.org/obo/IAO_0000111" , "poly(A)-site sequencing assay" ,
 "Tet-assisted bisulfite sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002086" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Tet-assisted bisulfite sequencing assay" ,
 "MethylC-Capture sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002094" , "http://purl.obolibrary.org/obo/IAO_0000111" , "MethylC-Capture sequencing assay" ,
 "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002111" , "http://purl.obolibrary.org/obo/IAO_0000111" , "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" ,
 "whole genome sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002117" , "http://purl.obolibrary.org/obo/IAO_0000111" , "whole genome sequencing assay" ,
 "exome sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002118" , "http://purl.obolibrary.org/obo/IAO_0000111" , "exome sequencing assay" ,
 "Holm-Bonferroni family-wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200066" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Holm-Bonferroni family-wise error rate correction method" ,
 "family wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200073" , "http://purl.obolibrary.org/obo/IAO_0000111" , "family wise error rate correction method" ,
 "Westfall and Young family wise error rate correction" , "http://purl.obolibrary.org/obo/OBI_0200092" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Westfall and Young family wise error rate correction" ,
 "generalized family wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200160" , "http://purl.obolibrary.org/obo/IAO_0000111" , "generalized family wise error rate correction method" ,
 "error correction objective" , "http://purl.obolibrary.org/obo/OBI_0200186" , "http://purl.obolibrary.org/obo/IAO_0000111" , "error correction objective" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell fixation" ,
 "sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0600047" , "http://purl.obolibrary.org/obo/IAO_0000111" , "sequencing assay" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Buffer, dye, a catalyst, a solvating agent." ,
 "DNA sequencing by ligation" , "http://purl.obolibrary.org/obo/OBI_0000723" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 19546169. Sequence and structural variation in a human genome uncovered by short-read, massively parallel ligation sequencing using two base encoding.
McKernan KJ, Peckham HE, Costa G, McLaughlin S, Tsung E, Fu Y, 
Clouser C, Dunkan C, Ichikawa J, Lee C, Zhang Z, Sheridan A, Fu H, Ranade S, Dimilanta E, Sokolsky T, Zhang L, Hendrickson C, Li B, Kotler L, Stuart J, Malek J, Manning J, Antipova A, Perez D, Moore M, Hayashibara K, Lyons M, Beaudoin R, Coleman B, Laptewicz M, Sanicandro A, Rhodes M, De La Vega F, Gottimukkala RK, Hyland F, Reese M, Yang S, Bafna V, Bashir A, Macbride A, Aklan C, Kidd JM, Eichler EE, Blanchard AP. Genome Res. 2009 Jun 22." ,
 "DNA sequencing by synthesis" , "http://purl.obolibrary.org/obo/OBI_0000734" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 18263613. A new class of cleavable fluorescent nucleotides: synthesis and optimization as reversible terminators for DNA sequencing by synthesis. Turcatti G, Romieu A, Fedurco M, Tairi AP. Nucleic Acids Res. 2008 Mar;36(4):e25." ,
 "specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001036" , "http://purl.obolibrary.org/obo/IAO_0000112" , "e.g the function of a bar code reader used to read slide bar codes" ,
 "DNase I hypersensitive sites sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001853" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Sabo, et al. Discovery of functional noncoding elements by digital analysis of chromatin structure. Proc Natl Acad Sci U S A. 2004 Nov 30;101(48):16837-42. [PMID:15550541]" ,
 "RNP (ribonuclear particle) immunoprecipitation high- throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001857" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Zhao et al. Genome-wide identification of polycomb-associated RNAs by RIP-seq. Molecular Cell (2010) vol. 40 (6) pp. 939-53 [PMID:21172659]" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Heulga et al. Integrative genome-wide analysis reveals cooperative regulation of alternative splicing by hnRNP proteins. Cell Rep. 2012 Feb 23;1(2):167-78. [PMID:22574288]" ,
 "methylation-sensitive restriction enzyme sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001861" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Maunakea et al. Conserved role of intragenic DNA methylation in regulating alternative promoters. Nature. 2010 Jul 8;466(7303):253-7. [PMID:20613842]" ,
 "reduced representation bisulfite sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001862" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Meissner et al. Reduced representation bisulfite sequencing for comparative high-resolution DNA methylation analysis. Nucleic Acids Res. 2005; 33(18): 5868–5877. [PMCID: PMC1258174]" ,
 "number of errors" , "http://purl.obolibrary.org/obo/OBI_0001873" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Gigascience. 2012 Dec 27;1(1):18. doi: 10.1186/2047-217X-1-18.
PMID: 23587118. see table2" ,
 "DNA replication timing by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001920" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Hansen et al. Sequencing newly replicated DNA reveals widespread plasticity in human replication timing. Proc Natl Acad Sci U S A. 2010 January 5; 107(1): 139–144. [PMID:19966280]" ,
 "microRNA profiling by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001922" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Juhlia et al. MicroRNA expression profiling reveals miRNA families regulating 
specific biological pathways in mouse frontal cortex and hippocampus. PLoS One. 2011;6(6). [PMID: 21731767]" ,
 "protein sequencing by tandem mass spectrometry assay" , "http://purl.obolibrary.org/obo/OBI_0001923" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Taylor et al.Implementation and uses of automated de novo peptide sequencing by tandem mass spectrometry. Anal Chem. 2001 Jun;73(11):2594-604. [PMID:11403305]" ,
 "micrococcal nuclease digestion followed by high throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001924" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Cui et al.Genome-wide approaches to determining nucleosome occupancy in metazoans using MNase-Seq. Methods Mol Biol. 2012;833:413-9. [PMID:22183607]" ,
 "chromatin immunoprecipitation with exonuclease sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001925" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Rhee et al. Comprehensive Genome-wide Protein-DNA Interactions Detected at Single-Nucleotide Resolution. Cell. 2011 Dec;147(6):1408-19. [PMID:22153082]" ,
 "sequencing library multiplexing" , "http://purl.obolibrary.org/obo/OBI_0001959" , "http://purl.obolibrary.org/obo/IAO_0000112" , "http://www.illumina.com/technology/multiplexing_sequencing_assay.ilmn" ,
 "multiplexed sequencing library" , "http://purl.obolibrary.org/obo/OBI_0001970" , "http://purl.obolibrary.org/obo/IAO_0000112" , "http://www.ncbi.nlm.nih.gov/pubmed/24997861

Nat Methods. 2014 Aug;11(8):834-40. doi: 10.1038/nmeth.3022. Epub 2014 Jul 6.
Accelerated chromatin biochemistry using DNA-barcoded nucleosome libraries." ,
 "ribosomal profiling by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002038" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Aspden et al., (August 2014). "Extensive translation of small open reading frames revealed by poly-ribo-seq." eLIFE 2014;3:e03528" ,
 "chromatin isolation by RNA purification sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002040" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Csorba et al., (November 2014). "Antisense COOLAIR mediates the coordinated switching of chromatin states at FLC during vernalization." Proc Natl Acad Sci 111(45):16160-5. doi: 10.1073/pnas.1419030111." ,
 "self-transcribing active regulatory region sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002041" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Bohla et al., (September 2014). "A functional insulator screen identifies NURF and dREAM components to be required for enhancer-blocking." PLoS One 9(9):e107765. doi: 10.1371/journal.pone.0107765." ,
 "carbon-copy chromosome conformation capture assay followed by sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002042" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Fudenberg et al., (November 2014). "High order chromatin architecture shapes the landscape of chromosomal alterations in cancer." Nat Biotechol 29(12):1109-13. doi: 10.1038/nbt.2049." ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.obolibrary.org/obo/IAO_0000112" , "König et al., (18 January 2012). "Protein-RNA interactions: new genomic technologies and perspectives". Nature Reviews Genetics 13 (2): 77-83. doi:10.1038/nrg3141" ,
 "poly(A)-site sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002045" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Wu et al., (July 2014). "Genome-wide determination of poly(A) sites in Medicago truncatula: evolutionary conservation of alternative poly(A) site choice. BMC Genomics. 2014 Jul 21;15:615. doi: 10.1186/1471-2164-15-615." ,
 "MethylC-Capture sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002094" , "http://purl.obolibrary.org/obo/IAO_0000112" , "MethylC-Capture Sequencing approach was introduced as a cost-effective and customizable alternative method for large-scale interrogation of functionally-active methylomes while simultaneously providing genetic variation information in a proof-of-concept epigenome-wide association study of 72 obese individuals, identifying novel disease-associated variants." ,
 "whole genome sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002117" , "http://purl.obolibrary.org/obo/IAO_0000112" , "WGS permits comprehensive sequencing of introns and exons, whereas WES allows deeper sequencing of exonic regions at a lower cost. Due to the large number of genetic variants found in each genome, it is necessary to use filtering approaches to distinguish deleterious from benign variants. WES has been used successfully to identify novel genetic causes of primary immunodeficiency. Complex structural variations and non-Mendelian disorders remain challenges for WGS/WES." ,
 "exome sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002118" , "http://purl.obolibrary.org/obo/IAO_0000112" , "DNA was extracted from the Ficoll pellet of blood taken from congenital asplenia patients. Unamplified, high-molecular weight, RNase-treated genomic DNA (4_6 _g) was used for whole exome sequencing (WES) with the use of Agilent 71 Mb (V4 + UTR) singlesample capture and an Illumina HiSeq 2000. Sequencing was carried out so as to obtain 30_ coverage from 2 _ 100-bp paired-end reads. We used the Annovar tool (25) to annotate the resulting highquality (HQ) variants. In the regions targeted by WES capture (81.5% of the consensus coding genome), the mean numbers of single-nucleotide variants (SNVs) and small insertions/deletions (indels) detected per sample were 84,192 and13,325, respectively. After filtering, a mean of 74,398 (95.3%) high-quality (HQ) SNVs and 9,033 (70.6%) HQ indels were called. A mean of 105 coding HQ SNVs and 32 indels was identified." ,
 "Holm-Bonferroni family-wise error rate correction method" , "http://purl.obolibrary.org/obo/OBI_0200066" , "http://purl.obolibrary.org/obo/IAO_0000112" , "t-tests were used with the type I error adjusted for multiple comparisons, Holm's correction (HOLM 1979), and false discovery rate, http://www.genetics.org/cgi/content/full/172/2/1179" ,
 "error correction objective" , "http://purl.obolibrary.org/obo/OBI_0200186" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Application of a multiple testing correction method" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://purl.obolibrary.org/obo/IAO_0000112" , "http://www.tissuearray.org/CellLinesProtocolforTMA112.pdf; the treatment of CD8+ cells with methanol at -20oC; http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=Retrieve&db=PubMed&amp;list_uids=16080188&dopt=AbstractPlus" ,
 "sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0600047" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The use of the Sanger method of DNA sequencing to determine the order of the nucleotides in a DNA template" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "standard error" , "http://purl.obolibrary.org/obo/OBI_0000235" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "error corrected data set" , "http://purl.obolibrary.org/obo/OBI_0000662" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "error correction data transformation" , "http://purl.obolibrary.org/obo/OBI_0000668" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "DNA sequencing by ligation" , "http://purl.obolibrary.org/obo/OBI_0000723" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "DNA sequencing by synthesis" , "http://purl.obolibrary.org/obo/OBI_0000734" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "obsolete_DNA sequencing training service" , "http://purl.obolibrary.org/obo/OBI_0000986" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "DNA sequencing service" , "http://purl.obolibrary.org/obo/OBI_0000992" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001036" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "obsolete_specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001037" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "genotyping by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001200" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "transcription profiling by high throughput sequencing design" , "http://purl.obolibrary.org/obo/OBI_0001239" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
