 "label" , "ent1" , "rel" , "ent2" ,
 "sequence assembly process" , "http://purl.obolibrary.org/obo/OBI_0001872" , "http://purl.obolibrary.org/obo/IAO_0000111" , "sequence assembly process" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://purl.obolibrary.org/obo/IAO_0000111" , "reagent" ,
 "specimen set collection process" , "http://purl.obolibrary.org/obo/OBI_0002078" , "http://purl.obolibrary.org/obo/IAO_0000111" , "specimen set collection process" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_cell line" ,
 "loess scale group transformation one-channel" , "http://purl.obolibrary.org/obo/OBI_0200010" , "http://purl.obolibrary.org/obo/IAO_0000111" , "loess scale group transformation one-channel" ,
 "loess scale group transformation two-channel" , "http://purl.obolibrary.org/obo/OBI_0200012" , "http://purl.obolibrary.org/obo/IAO_0000111" , "loess scale group transformation two-channel" ,
 "loess global transformation one-channel" , "http://purl.obolibrary.org/obo/OBI_0200013" , "http://purl.obolibrary.org/obo/IAO_0000111" , "loess global transformation one-channel" ,
 "loess global transformation two-channel" , "http://purl.obolibrary.org/obo/OBI_0200015" , "http://purl.obolibrary.org/obo/IAO_0000111" , "loess global transformation two-channel" ,
 "loess group transformation one-channel" , "http://purl.obolibrary.org/obo/OBI_0200018" , "http://purl.obolibrary.org/obo/IAO_0000111" , "loess group transformation one-channel" ,
 "loess group transformation two-channel" , "http://purl.obolibrary.org/obo/OBI_0200019" , "http://purl.obolibrary.org/obo/IAO_0000111" , "loess group transformation two-channel" ,
 "total intensity transformation single" , "http://purl.obolibrary.org/obo/OBI_0200026" , "http://purl.obolibrary.org/obo/IAO_0000111" , "total intensity transformation single" ,
 "total intensity transformation paired" , "http://purl.obolibrary.org/obo/OBI_0200027" , "http://purl.obolibrary.org/obo/IAO_0000111" , "total intensity transformation paired" ,
 "data transformation objective" , "http://purl.obolibrary.org/obo/OBI_0200166" , "http://purl.obolibrary.org/obo/IAO_0000111" , "data transformation objective" ,
 "environmental material collection process" , "http://purl.obolibrary.org/obo/OBI_0600012" , "http://purl.obolibrary.org/obo/IAO_0000111" , "environmental material collection process" ,
 "A 'cell culture' as used here referes to a new lineage of cells in culture deriving from a single biological source.. New cultures are established through the initial isolation and culturing of cells from an organismal source, or through changes in an existing cell culture or line that result in a new culture with unique characteristics.  This can occur through the passaging/selection of a primary culture into a secondary culture or line, or experimental modifications of an existing cell culture or line such as an immortalization process or other stable genetic modification. This class covers establishment of cultures of either multicellular organism cells or unicellular organisms." , "http://purl.obolibrary.org/obo/OBI_0600036" , "http://purl.obolibrary.org/obo/IAO_0000111" , "establishing cell culture" ,
 "obsolete_defined processes" , "http://purl.obolibrary.org/obo/OBI_0600065" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_defined processes" ,
 "infection process" , "http://purl.obolibrary.org/obo/OBI_1110021" , "http://purl.obolibrary.org/obo/IAO_0000111" , "infection process" ,
 "pathologic process" , "http://purl.obolibrary.org/obo/OBI_1110122" , "http://purl.obolibrary.org/obo/IAO_0000111" , "pathologic process" ,
 "assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_1110125" , "http://purl.obolibrary.org/obo/IAO_0000111" , "assay measuring MHC ligand processing and presentation" ,
 "Paraphrase of elucidation: a relation between a realizable entity and a process, where there is some material entity that is bearer of the realizable entity and participates in the process, and the realizable entity comes to be realized in the course of the process" , "http://purl.obolibrary.org/obo/BFO_0000054" , "http://purl.obolibrary.org/obo/IAO_0000112" , "this disease is realized in this disease course" ,
 "Paraphrase of elucidation: a relation between a realizable entity and a process, where there is some material entity that is bearer of the realizable entity and participates in the process, and the realizable entity comes to be realized in the course of the process" , "http://purl.obolibrary.org/obo/BFO_0000054" , "http://purl.obolibrary.org/obo/IAO_0000112" , "this fragility is realized in this shattering" ,
 "Paraphrase of elucidation: a relation between a realizable entity and a process, where there is some material entity that is bearer of the realizable entity and participates in the process, and the realizable entity comes to be realized in the course of the process" , "http://purl.obolibrary.org/obo/BFO_0000054" , "http://purl.obolibrary.org/obo/IAO_0000112" , "this investigator role is realized in this investigation" ,
 "Paraphrase of elucidation: a relation between a process and a realizable entity, where there is some material entity that is bearer of the realizable entity and participates in the process, and the realizable entity comes to be realized in the course of the process" , "http://purl.obolibrary.org/obo/BFO_0000055" , "http://purl.obolibrary.org/obo/IAO_0000112" , "this disease course realizes this disease" ,
 "Paraphrase of elucidation: a relation between a process and a realizable entity, where there is some material entity that is bearer of the realizable entity and participates in the process, and the realizable entity comes to be realized in the course of the process" , "http://purl.obolibrary.org/obo/BFO_0000055" , "http://purl.obolibrary.org/obo/IAO_0000112" , "this investigation realizes this investigator role" ,
 "Paraphrase of elucidation: a relation between a process and a realizable entity, where there is some material entity that is bearer of the realizable entity and participates in the process, and the realizable entity comes to be realized in the course of the process" , "http://purl.obolibrary.org/obo/BFO_0000055" , "http://purl.obolibrary.org/obo/IAO_0000112" , "this shattering realizes this fragility" ,
 "planned process" , "http://purl.obolibrary.org/obo/OBI_0000011" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Injecting mice with a vaccine in order to test its efficacy" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Buffer, dye, a catalyst, a solvating agent." ,
 "material processing" , "http://purl.obolibrary.org/obo/OBI_0000094" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A cell lysis, production of a cloning vector, creating a buffer." ,
 "ionize process" , "http://purl.obolibrary.org/obo/OBI_0000373" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Electrospray ionization in mass spectrometry" ,
 "material transformation objective" , "http://purl.obolibrary.org/obo/OBI_0000456" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The objective to create a mouse infected with LCM virus. The objective to create a defined solution of PBS." ,
 "specimen collection process" , "http://purl.obolibrary.org/obo/OBI_0000659" , "http://purl.obolibrary.org/obo/IAO_0000112" , "drawing blood from a patient for analysis, collecting a piece of a plant for depositing in a herbarium, buying meat from a butcher in order to measure its protein content in an investigation" ,
 "A immortalizing genetic transformation of an existing population of cell line cells is required as part of this process, as are additional steps for  selecting and propagating the cells output form this process into a cell line." , "http://purl.obolibrary.org/obo/OBI_0000877" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Production of a cell line for the purposes of experimentation e.g. EBV transformation of PBMs" ,
 "A immortalizing genetic transformation of an existing population of cell line cells is required as part of this process, as are additional steps for  selecting and propagating the cells output form this process into a cell line." , "http://purl.obolibrary.org/obo/OBI_0000877" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Production of a cell line for the purposes of experimentation e.g. EBV transformation of PBMs" ,
 "training process" , "http://purl.obolibrary.org/obo/OBI_0000939" , "http://purl.obolibrary.org/obo/IAO_0000112" , "e.g. a training course run by a vendor on their instrument, a training service on a assay by a core facility" ,
 "need to specify paraffin or wax is one of specified input of the process" , "http://purl.obolibrary.org/obo/OBI_0000977" , "http://purl.obolibrary.org/obo/IAO_0000112" ,  ,
 "disposition to be a product of antigen processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001511" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The disposition of the peptide AALKNLPLI to be created from the source protein long-chain-fatty-acid--CoA ligase 3 in murine macrophages through cleavage before residue 599 and after residue 607 by the proteasome and subsequent transport into the ER." ,
 "Here we need to go back to the defintoin of storage process. It has object specification which is material maintenance. Not necessareley a material maintenance is needed in a storage process. " , "http://purl.obolibrary.org/obo/OBI_0001515" , "http://purl.obolibrary.org/obo/IAO_0000112" , "model organism colony maintanance" ,
 "material processing service" , "http://purl.obolibrary.org/obo/OBI_0001563" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A service for cell line creation. A service providing cel line immortalization." ,
 "specimen set collection process" , "http://purl.obolibrary.org/obo/OBI_0002078" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Collection of both blood and urine specimens in one clinical visit; Taking out liver and brain specimens during an autopsy." ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A split of HeLa cells in active culture, or stored in frozen aliquots. Populations of HEK 293 cells used in experiments such as those documented in "Changes in ultrastructure and endogenous ionic channels activity during culture of HEK 293 cell line". Eur J Pharmacol. 2007 Jul 12;567(1-2):10-8. PMID: 17482592." ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000112" , "He, Tong-Chuan, et al. \"Identification of c-MYC as a target of the APC pathway.\" Science 281.5382 (1998): 1509-1512. - \"To evaluate the transcriptional effects of APC, we studied a human colorectal cancer cell line (HT29-APC) containing a zinc-inducible APC gene and a control cell line (HT29–β-Gal) containing an analogous inducible lacZ gene\".

Note that common usage in the literature is often of the form \"a human colorectal cancer cell line\", as seen above. But such references to studies in \"a line\" refer to the fact that discrete populations of cells that are input into culturing or experiments, not an entire lineage of cells.  It is these discrete populations that we refer to as 'cell lines'." ,
 "loess scale group transformation one-channel" , "http://purl.obolibrary.org/obo/OBI_0200010" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Loess scale group normalization applied to data from two one-channel expression microarray assays." ,
 "loess scale group transformation two-channel" , "http://purl.obolibrary.org/obo/OBI_0200012" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Loess scale group normalization applied to data from a two-channel expression microarray assay." ,
 "loess global transformation one-channel" , "http://purl.obolibrary.org/obo/OBI_0200013" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Loess global normalization applied to data from two one-channel expression microarray assays, where the curve is obtained using all reporters. The goal is to remove intensity-dependent biases." ,
 "loess global transformation two-channel" , "http://purl.obolibrary.org/obo/OBI_0200015" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Loess global normalization applied to data from a two-channel expression microarray assay, where the curve is obtained using all reporters. The goal is to remove intensity-dependent biases." ,
 "loess group transformation one-channel" , "http://purl.obolibrary.org/obo/OBI_0200018" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A loess group transformation one-channel is a loess group transformation in the special case where the input is the result of an MA transformation applied to intensities from two related one-channel assays." ,
 "loess group transformation two-channel" , "http://purl.obolibrary.org/obo/OBI_0200019" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A loess group transformation two-channel is a loess group transformation in the special case where the input is the result of an MA transformation applied to intensities from the two channels of a two-channel assay." ,
 "total intensity transformation single" , "http://purl.obolibrary.org/obo/OBI_0200026" , "http://purl.obolibrary.org/obo/IAO_0000112" , "This can be used as a simple normalization method for expression microarray assays. For example, each intensity from a one-channel microarray assay is multiplied by a constant so that the output mean intensity over the microarray equals a desired target T (the multiplicative constant in this case is the T/(mean intensity))." ,
 "total intensity transformation paired" , "http://purl.obolibrary.org/obo/OBI_0200027" , "http://purl.obolibrary.org/obo/IAO_0000112" , "This can be used as a simple normalization method for the two channels from a two-channel expression microarray assay or from two related one-channel expression microarray assays." ,
 "data transformation objective" , "http://purl.obolibrary.org/obo/OBI_0200166" , "http://purl.obolibrary.org/obo/IAO_0000112" , "normalize objective" ,
