 "label" , "ent1" , "rel" , "ent2" ,
 "waterfall" , "http://purl.obolibrary.org/obo/ENVO_00000040" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A sudden descent of water over a step or ledge in the bed of a river." ,
 "freshwater marsh" , "http://purl.obolibrary.org/obo/ENVO_00000053" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A marsh associated with water that contains low concentrations of salts." ,
 "It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt." , "http://purl.obolibrary.org/obo/ENVO_00000054" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A marsh whose water contains a considerable quantity of dissolved salts." ,
 "underground water body" , "http://purl.obolibrary.org/obo/ENVO_00000061" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A geographical feature associated with water that is under the surface of the earth." ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An accumulation of water of varying size." ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An accumulation of water of varying size." ,
 "headwater" , "http://purl.obolibrary.org/obo/ENVO_00000153" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The upper part of a river system, denoting the upper basin and source streams of a river." ,
 "freshwater wetland" , "http://purl.obolibrary.org/obo/ENVO_00000243" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A wetland whose water that contains low concentrations of salts." ,
 "Classes like this pose a logical problem. This probably shouldn't be a lake (water body) but a depression. Lakes which have temporarily lost water should be distinguished from permanently dry lakes." , "http://purl.obolibrary.org/obo/ENVO_00000277" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A lake that has either permanently or temporally lost its water." ,
 "watershed" , "http://purl.obolibrary.org/obo/ENVO_00000292" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The separation between neighbouring drainage basins (catchments). In hilly country, the divide lies along topographical peaks and ridges, but in flat country or on a high plateau (especially where the ground is marshy) the divide may be invisible - just a more or less notional line on the ground on either side of which falling raindrops will start a journey to different rivers, and even to different sides of a country or continent." ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "http://purl.obolibrary.org/obo/ENVO_00000328" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A zone beneath the land surface and above the level of permanent groundwater or phreatic zone in which water has a hydraulic head less than atmospheric pressure and is retained by a combination of adhesion and capillary action." ,
 "intermittent watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000388" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A watercourse whose flow is not continuous." ,
 "drinking water reservoir" , "http://purl.obolibrary.org/obo/ENVO_00000449" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A reservoir constructed for the purpose of providing drinking water." ,
 "tidewater glacier" , "http://purl.obolibrary.org/obo/ENVO_00000456" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A glacier that flows into the sea." ,
 "backwater" , "http://purl.obolibrary.org/obo/ENVO_00000472" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An area of calm water unaffected by the current of a stream." ,
 "Problematic. Does this refer to the depression or the accumulated water?" , "http://purl.obolibrary.org/obo/ENVO_00000483" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A hollow eroded by the force of the falling water at the base of a waterfall, particularly by the eddying effect." ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "http://purl.obolibrary.org/obo/ENVO_00000484" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Any enclosed water area in pack ice other than a lead, not large enough to be called open water. When frozen over, a polyna becomes an ice skylight from the point of view of the submariner." ,
 "abandoned watercourse" , "http://purl.obolibrary.org/obo/ENVO_00000524" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A former stream or distributary no longer carrying flowing water, but still evident due to lakes, wetland, topographic or vegetation patterns." ,
 "Add partially surrounded by marine water or similar" , "http://purl.obolibrary.org/obo/ENVO_00000538" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An undersea area of subdued corrugations off Baja California." ,
 "waterhole" , "http://purl.obolibrary.org/obo/ENVO_00000547" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A pond, often temporary or seasonal, used as a drinking place by mammals and birds." ,
 "This is a problematic class: when an intermittent water body is dry, it is no longer a water body. The temporal aspect is insufficiently represented here." , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A water body that is not permanently filled with water, at times being dry." ,
 "intermittent water body" , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A water body that is not permanently filled with water, at times being dry." ,
 "brackish water habitat" , "http://purl.obolibrary.org/obo/ENVO_00000570" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A habitat that is in or on a body of water (as in estuaries) containing medium concentrations of dissolved salts and other total dissolved solids (typically 0.5 to 35 grams dissolved salts per litre)." ,
 "freshwater biome" , "http://purl.obolibrary.org/obo/ENVO_00000873" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A biome that applies to the freshwater realm." ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms." ,
 "marine water body" , "http://purl.obolibrary.org/obo/ENVO_00001999" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A significant accumulation of water which is part of a marine biome." ,
 "waste water" , "http://purl.obolibrary.org/obo/ENVO_00002001" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Water that has been adversely affected in quality by anthropogenic influence." ,
 "water" , "http://purl.obolibrary.org/obo/ENVO_00002006" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An environmental material primarily composed of dihydrogen oxide in its liquid form." ,
 "freshwater habitat" , "http://purl.obolibrary.org/obo/ENVO_00002037" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A habitat that is in or on a body of water containing low concentrations of dissolved salts and other total dissolved solids (<0.5 grams dissolved salts per litre)." ,
 "The limits of what qualifies as "adjacent to" vary greatly. This should be defined on a data level and is left intentionally fuzzy here. The label is "coastal sea water" rather than "coastal water" as some large lakes are often said to have coasts." , "http://purl.obolibrary.org/obo/ENVO_00002150" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Coastal sea water is sea water that is adjacent to a coast." ,
 "coastal sea water" , "http://purl.obolibrary.org/obo/ENVO_00002150" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Coastal sea water is sea water that is adjacent to a coast." ,
 "saline water aquarium" , "http://purl.obolibrary.org/obo/ENVO_00002197" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A saline water aquarium is an aquarium which contains saline water as its primary ecological medium." ,
 "fresh water aquarium" , "http://purl.obolibrary.org/obo/ENVO_00002198" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A fresh water aquarium is an aquarium which contains fresh water as its primary ecological medium." ,
 "oligotrophic water" , "http://purl.obolibrary.org/obo/ENVO_00002223" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Water with a very low nutrient level." ,
 "eutrophic water" , "http://purl.obolibrary.org/obo/ENVO_00002224" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Water with a high nutrient level." ,
 "mesotrophic water" , "http://purl.obolibrary.org/obo/ENVO_00002225" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Water with a nutrient level intermediate between eutrophic and oligotrophic." ,
 "saline water habitat" , "http://purl.obolibrary.org/obo/ENVO_00002227" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A habitat that is in or on a body of water containing medium to high concentrations of dissolved salts and other total dissolved solids (>=0.5 grams dissolved salts per litre)." ,
 "This class is defined in its geological sense:
https://en.wikipedia.org/wiki/ Hydrologically, an oceanic basin may be anywhere on Earth that is covered by seawater, but geologically ocean basins are large geologic basins that are below sea level. Geologically, there are other undersea geomorphological features such as the continental shelves, the deep ocean trenches, and the undersea mountain ranges (for example, the mid-Atlantic ridge) which are not considered to be part of the ocean basins; while hydrologically, oceanic basins include the flanking continental shelves and shallow, epeiric seas." , "http://purl.obolibrary.org/obo/ENVO_00002450" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A structural basin that is below sea level." ,
 "drinking water" , "http://purl.obolibrary.org/obo/ENVO_00003064" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Drinking water is water which may be consumed by humans with no adverse effects on their health." ,
 "sterile water" , "http://purl.obolibrary.org/obo/ENVO_00005791" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Sterile water is water which does not contain lliving organisms." ,
 "Everything under this parent must be a mass noun. All subclasses are to be understood as being composed primarily of the named entity, rather than restricted to that entity. For example, "ENVO:water" is to be understood as "environmental material composed primarly of some CHEBI:water". This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised." , "http://purl.obolibrary.org/obo/ENVO_00010483" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of environmental material is a fiat object which forms the medium or part of the medium of an environmental system." ,
 "marine cold-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000108" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The marine cold-water sphere describes a water mass extending from the polar seas and across low latitudes at depths of ca. 800 to 1000 m, which is separated from the marine warm-water sphere by the permanent marine thermocline" ,
 "marine warm-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000109" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The marine warm-water sphere describes a water mass extending to depths of ca. 800 to 1000 m in low and middle latitudes. It is separated from the marine cold-water sphere by the permanent marine thermocline" ,
 "anoxic water" , "http://purl.obolibrary.org/obo/ENVO_01000173" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Water depleted of dissolved oxygen." ,
 "Perhaps a better relation between water vapour and water can be found in or added to RO?" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Water vapour is a vapour which is the gas phase of water." ,
 "water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Water vapour is a vapour which is the gas phase of water." ,
 "atmospheric water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000268" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Atmospheric water vapour is water vapour that is part of an atmosphere." ,
 "water ice" , "http://purl.obolibrary.org/obo/ENVO_01000277" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Ice is water frozen into a solid state. It can appear transparent or opaque bluish-white color, depending on the presence of impurities or air inclusions. The addition of other materials such as soil may further alter its appearance." ,
 "freshwater river" , "http://purl.obolibrary.org/obo/ENVO_01000297" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A river where fresh water flows." ,
 "This is an interesting class. It's not really a column in the sense of a water column, nor is it a current, exactly. It may also occur in any fluid, gaseous or liquid." , "http://purl.obolibrary.org/obo/ENVO_01000299" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A Taylor column is a column of deflected fluid flow which is formed in a perturbed, rotating fluid, is parallel to the axis of rotation, and extends above the obstacle perturbing the fluid in a rigid manner." ,
 "estuarine water" , "http://purl.obolibrary.org/obo/ENVO_01000301" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Brackish water which is part of an estuary." ,
 "This may refer to environments submerged in brackish water or those that are determined by its presence, such as a brackish water pond environment." , "http://purl.obolibrary.org/obo/ENVO_01000322" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An environment determined by the presence of brackish water." ,
 "brackish water environment" , "http://purl.obolibrary.org/obo/ENVO_01000322" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An environment determined by the presence of brackish water." ,
 "The DCM may or may not indicate greater abundance of photosynthetic, chlorophyll-bearing cells, as shade-adapted cells may have a greater chlorophyll to biomass ration than surface variants. Further, some DCMs may be formed by the sinking of cells from surface zones or the subduction of surface waters, rather than through biotic, community-level processess." , "http://purl.obolibrary.org/obo/ENVO_01000326" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A subsurface layer in a water body, typically an ocean or lake, in which chlorophyll concentrations reach their maximum." ,
 "alkaline water" , "http://purl.obolibrary.org/obo/ENVO_01000357" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of alkaline water is a portion of water with a pH greater than 7." ,
 "acidic water" , "http://purl.obolibrary.org/obo/ENVO_01000358" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of acidic water is a portion of water with a pH less than 7." ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000359" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cave formed in limestone, usually by dissolution of limestone by acidic groundwater. " ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000360" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cave formed by the dissolution of soluble rock or other solid material such as limestone, chalk, dolomite, gypsum, salt or marble." ,
 "This class is intended to capture littoral zones that are associated with marine, freshwater, and any other aquatic environments. Note that there is no single definition of the extent of the "littoral zone", associated with any water body. Here, we use definitions that will be more familiar to marine biologists rather than military organisations, although the latter can be added on request." , "http://purl.obolibrary.org/obo/ENVO_01000407" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The littoral zone is the part of a sea, lake, or river that is close to the shore. The adjacency of water has many consequences including the generation of microclimates and impacts on the biology." ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000408" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An environmental zone is an environmental feature whose extent is determined by the presence or influence of one or more material entities or processes. An environmental zone may, itself, assume the role of an environmental feature." ,
 "The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2." , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A freshwater littoral zone is a littoral zone which extends offshore from the shore of a freshwater body of water to the limit of occupancy of rooted plants." ,
 "freshwater littoral zone" , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A freshwater littoral zone is a littoral zone which extends offshore from the shore of a freshwater body of water to the limit of occupancy of rooted plants." ,
 "waterborne particulate matter" , "http://purl.obolibrary.org/obo/ENVO_01000436" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Waterborne particulate matter is a form of particulate matter in which small, solid portions of solid material are surrounded by water." ,
 "Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies." , "http://purl.obolibrary.org/obo/ENVO_01000449" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A wet meadow is a type of wetland with soils that are saturated with water for part or all of the growing season." ,
 "Some sort of logical definition towards:
composed_primarily_of some ((straw or 'water reed' or rushes or sedge or heather) and has_quality dry) 
should be considered, where "rushes", "sedge", etc are represented as materials rather than some sort of taxon." , "http://purl.obolibrary.org/obo/ENVO_01000473" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Thatch is material composed of dry vegetation such as straw, water reed, sedge (Cladium mariscus), rushes, or heather." ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Flat glass is a soda-lime glass which is composed of approximately 73% silicon dioxide (silica), 14% sodium oxide, 9% calcium oxide, 4% magnesium oxide, 0.15% aluminium oxide, 0.03% potassium oxide, 0.02% titanum dioxide, and 0.01% iron III oxide." ,
 "Container glass is less water soluble than flat glass." , "http://purl.obolibrary.org/obo/ENVO_01000484" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Container glass is a soda-lime glass which is composed of approximately 74% silicon dioxide (silica), 13% sodium oxide, 10.5% calcium oxide, 1.3% aluminium oxide, 0.3% potassium oxide, 0.2% sulphur trioxide, 0.2% magnesium oxide,  0.04% iron III oxide, and 0.01%  titanum dioxide." ,
 ""In the past, disinfection was generally carried out by mixing formaldehyde, bleach or similar chemicals with the toilet water when flushed...[F]ormaldehyde is very irritating to the eyes, ears, skin, nose, and throat, it is being replaced by other proprietary blends such as glutaraldehyde and quaternary ammonium compounds, with non-staining dyes and nature-identical perfume oils. Additionally, enzyme hybrids are sometimes used." https://en.wikipedia.org/wiki/Chemical_toilet" , "http://purl.obolibrary.org/obo/ENVO_01000529" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A chemical toilet fixture is a toilet fixture which uses chemicals to deodorise and treat excreta which is stored in the fixture." ,
 "freshwater spring" , "http://purl.obolibrary.org/obo/ENVO_01000598" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A spring which emits fresh water." ,
 "rainwater" , "http://purl.obolibrary.org/obo/ENVO_01000600" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Rainwater is liquid water which has precipitated in the form of droplets through the condensation of atmospheric water vapour." ,
 "water truck" , "http://purl.obolibrary.org/obo/ENVO_01000603" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A water truck is a truck which transports water." ,
 "Difficult to distinguish from "ships". Similar to mountains and hills. " In naval terms, a boat is a vessel small enough to be carried aboard another vessel (a ship). Another less restrictive definition is a vessel that can be lifted out of the water. Some definitions do not make a distinction in size, as bulk freighters 1,000 feet (300 m) long on the Great Lakes are called oreboats. For reasons of naval tradition, submarines are usually referred to as 'boats' rather than 'ships', regardless of their size and shape." - https://en.wikipedia.org/wiki/Boat" , "http://purl.obolibrary.org/obo/ENVO_01000608" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A boat is a watercraft of any size which is able to float or plane on water." ,
 "Ships, boats, hovercraft and submarines are all considered watercraft. The term would normally imply some propulsive capability (whether by sail, oar or engine) and hence is distinct from a simple device that merely floats, such as a log raft. - Wikipedia" , "http://purl.obolibrary.org/obo/ENVO_01000613" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A watercraft is a vehicle which is able to travel on or through water." ,
 "watercraft" , "http://purl.obolibrary.org/obo/ENVO_01000613" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A watercraft is a vehicle which is able to travel on or through water." ,
 "lentic water body" , "http://purl.obolibrary.org/obo/ENVO_01000617" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A lentic water body is a water body in which the accumulated water, in its totality, has very little to no directed flow." ,
 "lotic water body" , "http://purl.obolibrary.org/obo/ENVO_01000618" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A lotic water body is a water body in which the accumulated water, in its totality, is flowing." ,
 ""process" is included in the label to make it clear that we are not referring to the condensed material (e.g. water droplets, window fog)" , "http://purl.obolibrary.org/obo/ENVO_01000624" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Hydrological condensation is a process in which atmospheric water vapour undergoes a phase transition from the gas phase to the liquid phase." ,
 "water mass" , "http://purl.obolibrary.org/obo/ENVO_01000685" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mass of water." ,
 "marine water mass" , "http://purl.obolibrary.org/obo/ENVO_01000686" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mass of marine water." ,
 "Used for both marine and lake coasts. The boundary of the coast is fuzzy and it overlaps both the water body and land in quesiton. Compared to 'shore'" , "http://purl.obolibrary.org/obo/ENVO_01000687" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A coast is the area where land meets the sea, ocean, or lake." ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mudflow is a form of mass wasting which involves very rapid to extremely rapid surging flow of debris that has become partially or fully liquified by the addition of significant amounts of water to clay-rich source material." ,
 "meltwater" , "http://purl.obolibrary.org/obo/ENVO_01000722" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Meltwater is the water released by the melting of snow or ice, including glacial ice, tabular icebergs and ice shelves over oceans." ,
 "Note that this class describes clouds as countable objects, rather than 'cloud material'. It also refers to water-based clouds." , "http://purl.obolibrary.org/obo/ENVO_01000760" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cloud is a visible mass of aerosolised liquid droplets or frozen crystals suspended in an atmosphere above the surface of a planetary body. On Earth clouds are formed by the saturation of air in the homosphere when air cools or gains water vapor." ,
 "water vapour saturated air" , "http://purl.obolibrary.org/obo/ENVO_01000829" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Air which has a partial pressure of water vapour equal or near equal to its equilibrium vapor pressure at a given temperature." ,
 "water-based rainfall" , "http://purl.obolibrary.org/obo/ENVO_01000830" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A hydrological precipitation process in which atmospheric water vapour condenses to form droplets of liquid water massive enough to fall to a planetary surface due to the planet's gravity." ,
 "water droplet" , "http://purl.obolibrary.org/obo/ENVO_01000833" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A droplet of water" ,
 "water-based cloud droplet" , "http://purl.obolibrary.org/obo/ENVO_01000836" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cloud droplet composed primarily of water." ,
 "This class refers only to fog formed by materials primarily composed of water. "Fog can be considered a type of low-lying cloud and is heavily influenced by nearby bodies of water, topography, and wind conditions. In turn, fog has affected many human activities, such as shipping, travel, and warfare." https://en.wikipedia.org/wiki/Fog" , "http://purl.obolibrary.org/obo/ENVO_01000844" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A visible mass of cloud water droplets or ice crystals suspended in the air at or near a planetary surface." ,
 "water ice crystal" , "http://purl.obolibrary.org/obo/ENVO_01000846" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A crystal which is primarily composed of water ice." ,
 "This class refers only to puddles of water, see https://github.com/EnvironmentOntology/envo/issues/337" , "http://purl.obolibrary.org/obo/ENVO_01000871" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A puddle is a small accumulation of water, on a surface. It can form either by pooling in a depression on the surface, or by surface tension upon a flat surface." ,
 "puddle of water" , "http://purl.obolibrary.org/obo/ENVO_01000871" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A puddle is a small accumulation of water, on a surface. It can form either by pooling in a depression on the surface, or by surface tension upon a flat surface." ,
