 "label" , "ent1" , "rel" , "ent2" ,
 "chloropicrin enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005762" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of chloropicrin enriched soil is a portion of soil with elevated levels of chloropicrin." ,
 "bluegrass field soil" , "http://purl.obolibrary.org/obo/ENVO_00005789" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Bluegrass field soil is a soil which is found in a field of Kentucky Bluegrass (Poa pratensis)." ,
 "bulk soil" , "http://purl.obolibrary.org/obo/ENVO_00005802" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Soil that is not penetrated by the root systems of plants." ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "http://purl.obolibrary.org/obo/ENVO_01000059" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A bed of a marine, saline water body which is covered by one or more speices of seagrass typically belonging to the families Posidoniaceae, Zosteraceae, Hydrocharitaceae, or Cymodoceaceae." ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000256" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mineral material is an environmental material which is primarily composed of some substance that is naturally occurring, solid and stable at room temperature, representable by a chemical formula, usually abiogenic, and that has an ordered atomic structure." ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Ecozones delineate large areas of the Earth's surface within which organisms have been evolving in relative isolation over long periods of time, separated from one another by geographic features, such as oceans, broad deserts, or high mountain ranges, that constitute barriers to migration." ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "http://purl.obolibrary.org/obo/ENVO_01000342" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A montane condition is an environmental condition in which an altitude range falls between mid-altitude forests and the tree line." ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000359" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cave formed in limestone, usually by dissolution of limestone by acidic groundwater. " ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000359" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cave formed in limestone, usually by dissolution of limestone by acidic groundwater. " ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000360" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cave formed by the dissolution of soluble rock or other solid material such as limestone, chalk, dolomite, gypsum, salt or marble." ,
 "Can be linked to a solutional environmental process and acidic groundwater." , "http://purl.obolibrary.org/obo/ENVO_01000360" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cave formed by the dissolution of soluble rock or other solid material such as limestone, chalk, dolomite, gypsum, salt or marble." ,
 "carbon nanotube enriched soil" , "http://purl.obolibrary.org/obo/ENVO_01000427" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of carbon nanotube enriched soil is a portion of soil with elevated levels of carbon nanotubes." ,
 "This is often used by plant collectors when early successional species are observed in an area." , "http://purl.obolibrary.org/obo/ENVO_01000445" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A disturbed area is an environmental zone which includes an ecosystem which was subject to an ecological disturbance. That is, the ecosystem in the area has undergone a pronounced change in response to a change in environmental conditions or other perturbation." ,
 "Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies." , "http://purl.obolibrary.org/obo/ENVO_01000449" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A wet meadow is a type of wetland with soils that are saturated with water for part or all of the growing season." ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Mass wasting is the geomorphic process by which solid environmental material such as soil, sand, regolith, and/or rock move downslope typically as a mass, largely under the force of gravity, but frequently affected by water and water content as in submarine environments and mudslides." ,
 ""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices." http://www.fao.org/soils-portal/soil-degradation-restoration/en/" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Soil erosion is a process in which exogenic processes remove soil from one location on the Earth's crust and transport it to another location where it is deposited." ,
 "surface soil" , "http://purl.obolibrary.org/obo/ENVO_02000059" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A soil consisting of the upper layer of soil on the surface consisting of loose material capable of supporting life composed of a mixture of mineral and organic matter." ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A process which diminishes the functioning of an ecosystem located on land." ,
 "solubility of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000002" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The solubility of a carbon atom when measured in soil." ,
 "amount of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000005" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The amount of a carbon atom when measured in soil." ,
 "concentration of of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000008" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The concentration of of a carbon atom when measured in soil." ,
 "solubility of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000011" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The solubility of a nitrogen atom when measured in soil." ,
 "amount of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000014" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The amount of a nitrogen atom when measured in soil." ,
 "concentration of of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000017" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The concentration of of a nitrogen atom when measured in soil." ,
 "dissolved carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09100002" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The carbon atom in a dissolved state when measured in soil." ,
 "dissolved nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09100005" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The nitrogen atom in a dissolved state when measured in soil." ,
 "porosity of soil" , "http://purl.obolibrary.org/obo/ENVO_09200004" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The porosity of a soil." ,
 "mass density of soil" , "http://purl.obolibrary.org/obo/ENVO_09200005" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The mass density of a soil." ,
 "concentration of of ammonium in soil" , "http://purl.obolibrary.org/obo/ENVO_09200006" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The concentration of of a ammonium when measured in soil." ,
 "concentration of of nitrate in soil" , "http://purl.obolibrary.org/obo/ENVO_09200007" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The concentration of of a nitrate when measured in soil." ,
 "composition of soil" , "http://purl.obolibrary.org/obo/ENVO_09200008" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The composition of a soil." ,
 "structure of soil" , "http://purl.obolibrary.org/obo/ENVO_09200009" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The structure of a soil." ,
 "acidity of soil" , "http://purl.obolibrary.org/obo/ENVO_09200010" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The acidity of a soil." ,
 "taxonomic diversity assessment by targeted gene survey" , "http://purl.obolibrary.org/obo/OBI_0001960" , "http://purl.obolibrary.org/obo/IAO_0000115" , "is an assay which aims to provide information about taxonomic information and community diversity by mean of sequencing specific genomic regions used as marker of identity or diversity." ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000116" , "The various 'has part' and 'has quality' relations may not hold true for all soils; however, I have yet to find counter examples. Require input from a pedologist or similar. [pbuttigieg]" ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://purl.obolibrary.org/obo/IAO_0000116" , "An SDGIO request. Likely to be refined and revised." ,
 "taxonomic diversity assessment by targeted gene survey" , "http://purl.obolibrary.org/obo/OBI_0001960" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Philippe Rocca-Serra" ,
 "taxonomic diversity assessment by targeted gene survey" , "http://purl.obolibrary.org/obo/OBI_0001960" , "http://purl.obolibrary.org/obo/IAO_0000118" , "targeted gene survey DNA barcoding" ,
 "taxonomic diversity assessment by targeted gene survey" , "http://purl.obolibrary.org/obo/OBI_0001960" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/envo.owl" ,
 "Archaea" , "http://purl.obolibrary.org/obo/NCBITaxon_2157" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/ncbitaxon.owl" ,
 "This class is under development and its definition will be revised and its subclasses may be made obsolete. A habitat's specificity to a species or population will differentiate it from other environment classes." , "http://purl.obolibrary.org/obo/ENVO_00002036" , "http://purl.obolibrary.org/obo/IAO_0100001" , "ENVO:01000739" ,
 "taxonomic diversity assessment by targeted gene survey" , "http://purl.obolibrary.org/obo/OBI_0001960" , "http://purl.obolibrary.org/obo/OBI_0001847" , "environmental gene survey" ,
 "taxonomic diversity assessment by targeted gene survey" , "http://purl.obolibrary.org/obo/OBI_0001960" , "http://purl.obolibrary.org/obo/OBI_0001847" , "targeted gene survey" ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "http://purl.obolibrary.org/obo/ENVO_01000059" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000256" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "http://purl.obolibrary.org/obo/ENVO_01000342" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 ""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs." https://en.wikipedia.org/wiki/Seagrass 2016-01-18" , "http://purl.obolibrary.org/obo/ENVO_01000059" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2010-03-16T12:12:30Z" ,
 "Look for "mineral" in a chemical or geochemical ontology to formalise the composed primarily of link.
From https://en.wikipedia.org/wiki/ [A mineral] is different from a rock, which can be an aggregate of minerals or non-minerals and does not have a specific chemical composition. The exact definition of a mineral is under debate, especially with respect to the requirement a valid species be abiogenic, and to a lesser extent with regards to it having an ordered atomic structure." , "http://purl.obolibrary.org/obo/ENVO_01000256" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-10-05T12:37:41Z" ,
