 "label" , "ent1" , "rel" , "ent2" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000111" , "reagent role" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000111" , "reagent role" ,
 "energy supply function" , "http://purl.obolibrary.org/obo/OBI_0000391" , "http://purl.obolibrary.org/obo/IAO_0000111" , "energy supply function" ,
 "measuring glucose concentration in blood serum" , "http://purl.obolibrary.org/obo/OBI_0000418" , "http://purl.obolibrary.org/obo/IAO_0000111" , "measuring glucose concentration in blood serum" ,
 "isolation of cell population" , "http://purl.obolibrary.org/obo/OBI_0000512" , "http://purl.obolibrary.org/obo/IAO_0000111" , "isolation of cell population" ,
 "obsolete_molecular concentration" , "http://purl.obolibrary.org/obo/OBI_0000577" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_molecular concentration" ,
 "Li-Cor 4300 DNA Analysis System" , "http://purl.obolibrary.org/obo/OBI_0000710" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Li-Cor 4300 DNA Analysis System" ,
 "primary structure of DNA macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000811" , "http://purl.obolibrary.org/obo/IAO_0000111" , "primary structure of DNA macromolecule" ,
 "high molecular weight DNA extract" , "http://purl.obolibrary.org/obo/OBI_0000834" , "http://purl.obolibrary.org/obo/IAO_0000111" , "high molecular weight DNA extract" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete intracellular material detection by flow cytometry assay" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete intracellular material detection by flow cytometry assay" ,
 "establishing cancer cell line" , "http://purl.obolibrary.org/obo/OBI_0000867" , "http://purl.obolibrary.org/obo/IAO_0000111" , "establishing cancer cell line" ,
 "A immortalizing genetic transformation of an existing population of cell line cells is required as part of this process, as are additional steps for  selecting and propagating the cells output form this process into a cell line." , "http://purl.obolibrary.org/obo/OBI_0000877" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell line immortalization" ,
 "random primed DNA labeling" , "http://purl.obolibrary.org/obo/OBI_0000879" , "http://purl.obolibrary.org/obo/IAO_0000111" , "random primed DNA labeling" ,
 "in vivo cell killing assay" , "http://purl.obolibrary.org/obo/OBI_0000883" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo cell killing assay" ,
 "in vitro cell killing assay" , "http://purl.obolibrary.org/obo/OBI_0000903" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vitro cell killing assay" ,
 "reporter cell line analyte detection bioassay" , "http://purl.obolibrary.org/obo/OBI_0000904" , "http://purl.obolibrary.org/obo/IAO_0000111" , "reporter cell line analyte detection bioassay" ,
 "labeled DNA extract" , "http://purl.obolibrary.org/obo/OBI_0000908" , "http://purl.obolibrary.org/obo/IAO_0000111" , "labeled DNA extract" ,
 "flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000916" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometry assay" ,
 "in live cell assay" , "http://purl.obolibrary.org/obo/OBI_0000964" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in live cell assay" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell-cell binding detection by flow cytometry assay" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell-cell binding detection by flow cytometry assay" ,
 "Rhodium DNA structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0001018" , "http://purl.obolibrary.org/obo/IAO_0000111" , "Rhodium DNA structure mapping assay" ,
 "specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001036" , "http://purl.obolibrary.org/obo/IAO_0000111" , "specimen fixation function" ,
 "obsolete_specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001037" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_specimen fixation function" ,
 "scintillation counter" , "http://purl.obolibrary.org/obo/OBI_0001070" , "http://purl.obolibrary.org/obo/IAO_0000111" , "scintillation counter" ,
 "age since egg laying measurement datum" , "http://purl.obolibrary.org/obo/OBI_0001159" , "http://purl.obolibrary.org/obo/IAO_0000111" , "age since egg laying measurement datum" ,
 "half maximal effective concentration (EC50)" , "http://purl.obolibrary.org/obo/OBI_0001180" , "http://purl.obolibrary.org/obo/IAO_0000111" , "half maximal effective concentration (EC50)" ,
 "half maximal inhibitory concentration (IC50)" , "http://purl.obolibrary.org/obo/OBI_0001191" , "http://purl.obolibrary.org/obo/IAO_0000111" , "half maximal inhibitory concentration (IC50)" ,
 "epitope specific T cell activation" , "http://purl.obolibrary.org/obo/OBI_0001208" , "http://purl.obolibrary.org/obo/IAO_0000111" , "epitope specific T cell activation" ,
 "biological activity assay measuring epitope specific helper T cell enhancement of a B cell mediated immune response" , "http://purl.obolibrary.org/obo/OBI_0001228" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific helper T cell enhancement of a B cell mediated immune response" ,
 "plasmon resonance assay measuring the dissociation constant [KD] of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001229" , "http://purl.obolibrary.org/obo/IAO_0000111" , "plasmon resonance assay measuring the dissociation constant [KD] of a T cell epitope:MHC:TCR complex" ,
 "epitope specific T cell tolerance induction" , "http://purl.obolibrary.org/obo/OBI_0001249" , "http://purl.obolibrary.org/obo/IAO_0000111" , "epitope specific T cell tolerance induction" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" ,
 "biological activity assay measuring epitope specific helper T cell enhancement of a T cell mediated immune response" , "http://purl.obolibrary.org/obo/OBI_0001263" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific helper T cell enhancement of a T cell mediated immune response" ,
 "biological activity assay measuring epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001269" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific cytotoxic T cell degranulation" ,
 "X-ray crystallography assay determining the 3D structure of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001311" , "http://purl.obolibrary.org/obo/IAO_0000111" , "X-ray crystallography assay determining the 3D structure of a T cell epitope:MHC:TCR complex" ,
 "epitope specific T cell enhancement of B cell mediated immune response" , "http://purl.obolibrary.org/obo/OBI_0001314" , "http://purl.obolibrary.org/obo/IAO_0000111" , "epitope specific T cell enhancement of B cell mediated immune response" ,
 "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001317" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" ,
 "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001317" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" ,
 "in vivo assay measuring T cell epitope specific tolerance induction" , "http://purl.obolibrary.org/obo/OBI_0001324" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring T cell epitope specific tolerance induction" ,
 "in vivo skin test assay measuring T cell epitope specific type IV hypersensitivity" , "http://purl.obolibrary.org/obo/OBI_0001348" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo skin test assay measuring T cell epitope specific type IV hypersensitivity" ,
 "in vivo assay measuring epitope specific T cell killing" , "http://purl.obolibrary.org/obo/OBI_0001392" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring epitope specific T cell killing" ,
 "epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001394" , "http://purl.obolibrary.org/obo/IAO_0000111" , "epitope specific cytotoxic T cell degranulation" ,
 "protein and DNA interaction identification objective" , "http://purl.obolibrary.org/obo/OBI_0001398" , "http://purl.obolibrary.org/obo/IAO_0000111" , "protein and DNA interaction identification objective" ,
 "biological activity assay measuring epitope specific T cell activation" , "http://purl.obolibrary.org/obo/OBI_0001407" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific T cell activation" ,
 "epitope specific helper T cell enhancement of T cell mediated immune response" , "http://purl.obolibrary.org/obo/OBI_0001420" , "http://purl.obolibrary.org/obo/IAO_0000111" , "epitope specific helper T cell enhancement of T cell mediated immune response" ,
 "in vivo assay measuring T cell epitope specific disease exacerbation" , "http://purl.obolibrary.org/obo/OBI_0001467" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring T cell epitope specific disease exacerbation" ,
 "monospecific T cell recognition assay measuring MHC ligand processing and presentation" , "http://purl.obolibrary.org/obo/OBI_0001469" , "http://purl.obolibrary.org/obo/IAO_0000111" , "monospecific T cell recognition assay measuring MHC ligand processing and presentation" ,
 "T cell epitope specific immune intervention" , "http://purl.obolibrary.org/obo/OBI_0001471" , "http://purl.obolibrary.org/obo/IAO_0000111" , "T cell epitope specific immune intervention" ,
 "in vivo assay measuring T cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0001473" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring T cell epitope specific protection from tumor challenge" ,
 "in vivo assay measuring T cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0001475" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring T cell epitope specific protection from infectious challenge based on pathogen burden" ,
 "biological activity assay measuring T cell epitope specific in vivo activity" , "http://purl.obolibrary.org/obo/OBI_0001484" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring T cell epitope specific in vivo activity" ,
 "B cell epitope specific immune intervention" , "http://purl.obolibrary.org/obo/OBI_0001487" , "http://purl.obolibrary.org/obo/IAO_0000111" , "B cell epitope specific immune intervention" ,
 "in vivo assay measuring T cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001492" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring T cell epitope specific protection based on survival" ,
 "cell bound MHC competitive binding assay of a MHC:ligand complex using T cell epitope recognition" , "http://purl.obolibrary.org/obo/OBI_0001493" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell bound MHC competitive binding assay of a MHC:ligand complex using T cell epitope recognition" ,
 "biological activity assay measuring epitope specific T cell helper activity" , "http://purl.obolibrary.org/obo/OBI_0001495" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific T cell helper activity" ,
 "coelution assay measuring MHC ligand processing and presentation using T cell recognition of HPLC fractionated eluate compared to synthetic ligand" , "http://purl.obolibrary.org/obo/OBI_0001500" , "http://purl.obolibrary.org/obo/IAO_0000111" , "coelution assay measuring MHC ligand processing and presentation using T cell recognition of HPLC fractionated eluate compared to synthetic ligand" ,
 "in vivo assay measuring T cell epitope specific treatment of disease" , "http://purl.obolibrary.org/obo/OBI_0001507" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring T cell epitope specific treatment of disease" ,
 "minimal inhibitory concentration" , "http://purl.obolibrary.org/obo/OBI_0001514" , "http://purl.obolibrary.org/obo/IAO_0000111" , "minimal inhibitory concentration" ,
 "cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001516" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection" ,
 "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001517" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection" ,
 "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using fluorescence detection" , "http://purl.obolibrary.org/obo/OBI_0001520" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using fluorescence detection" ,
 "obsolete T cell recognition of eluted MHC ligand assay" , "http://purl.obolibrary.org/obo/OBI_0001540" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete T cell recognition of eluted MHC ligand assay" ,
 "obsolete cell lysate MHC binding constant determination assay" , "http://purl.obolibrary.org/obo/OBI_0001560" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete cell lysate MHC binding constant determination assay" ,
 "cell bound MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using fluorescence detection" , "http://purl.obolibrary.org/obo/OBI_0001561" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell bound MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using fluorescence detection" ,
 "purified MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001568" , "http://purl.obolibrary.org/obo/IAO_0000111" , "purified MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using radioactivity detection" ,
 "obsolete cell bound MHC binding constant determination assay" , "http://purl.obolibrary.org/obo/OBI_0001572" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete cell bound MHC binding constant determination assay" ,
 "obsolete cell lysate MHC competitive binding assay using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001574" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete cell lysate MHC competitive binding assay using radioactivity detection" ,
 "obsolete cell bound MHC direct binding assay" , "http://purl.obolibrary.org/obo/OBI_0001582" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete cell bound MHC direct binding assay" ,
 "purified MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using fluorescence detection" , "http://purl.obolibrary.org/obo/OBI_0001592" , "http://purl.obolibrary.org/obo/IAO_0000111" , "purified MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using fluorescence detection" ,
 "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using T cell epitope recognition" , "http://purl.obolibrary.org/obo/OBI_0001597" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using T cell epitope recognition" ,
 "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using T cell epitope recognition" , "http://purl.obolibrary.org/obo/OBI_0001597" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell bound MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using T cell epitope recognition" ,
 "purified MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using fluorescence detection" , "http://purl.obolibrary.org/obo/OBI_0001613" , "http://purl.obolibrary.org/obo/IAO_0000111" , "purified MHC competitive binding assay measuring half maximal inhibitory concentration [IC50] of a MHC:ligand complex using fluorescence detection" ,
 "country name" , "http://purl.obolibrary.org/obo/OBI_0001627" , "http://purl.obolibrary.org/obo/IAO_0000111" , "country name" ,
 "antigen inhibition assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex approximated by IC50" , "http://purl.obolibrary.org/obo/OBI_0001638" , "http://purl.obolibrary.org/obo/IAO_0000111" , "antigen inhibition assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex approximated by IC50" ,
 "calorimetry assay measuring binding of a B cell epitope:antibody complex " , "http://purl.obolibrary.org/obo/OBI_0001645" , "http://purl.obolibrary.org/obo/IAO_0000111" , "calorimetry assay measuring binding of a B cell epitope:antibody complex " ,
 "electron microscopy assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001646" , "http://purl.obolibrary.org/obo/IAO_0000111" , "electron microscopy assay determining the 3D structure of a B cell epitope:antibody complex" ,
 "NMR assay determining the 3D structure of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001647" , "http://purl.obolibrary.org/obo/IAO_0000111" , "NMR assay determining the 3D structure of a B cell epitope:antibody complex" ,
 "cross blocking assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001648" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cross blocking assay measuring binding of a B cell epitope:antibody complex" ,
 "RIA measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001649" , "http://purl.obolibrary.org/obo/IAO_0000111" , "RIA measuring binding of a B cell epitope:antibody complex" ,
 "immunoblot assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001650" , "http://purl.obolibrary.org/obo/IAO_0000111" , "immunoblot assay measuring binding of a B cell epitope:antibody complex" ,
 "plasmon resonance assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001651" , "http://purl.obolibrary.org/obo/IAO_0000111" , "plasmon resonance assay measuring binding of a B cell epitope:antibody complex" ,
 "immuno staining assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001652" , "http://purl.obolibrary.org/obo/IAO_0000111" , "immuno staining assay measuring binding of a B cell epitope:antibody complex" ,
 "immunoprecipitation assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001653" , "http://purl.obolibrary.org/obo/IAO_0000111" , "immunoprecipitation assay measuring binding of a B cell epitope:antibody complex" ,
 "mass spectrometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001654" , "http://purl.obolibrary.org/obo/IAO_0000111" , "mass spectrometry assay measuring binding of a B cell epitope:antibody complex" ,
 "phage display assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001655" , "http://purl.obolibrary.org/obo/IAO_0000111" , "phage display assay measuring binding of a B cell epitope:antibody complex" ,
 "electron microscopy assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001656" , "http://purl.obolibrary.org/obo/IAO_0000111" , "electron microscopy assay measuring binding of a B cell epitope:antibody complex" ,
 "ELISA measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001657" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ELISA measuring binding of a B cell epitope:antibody complex" ,
 "ELISPOT assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001658" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ELISPOT assay measuring binding of a B cell epitope:antibody complex" ,
 "flow cytometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001659" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometry assay measuring binding of a B cell epitope:antibody complex" ,
 "flow cytometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001659" , "http://purl.obolibrary.org/obo/IAO_0000111" , "flow cytometry assay measuring binding of a B cell epitope:antibody complex" ,
 "chromatography assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001661" , "http://purl.obolibrary.org/obo/IAO_0000111" , "chromatography assay measuring binding of a B cell epitope:antibody complex" ,
 "NMR assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001662" , "http://purl.obolibrary.org/obo/IAO_0000111" , "NMR assay measuring binding of a B cell epitope:antibody complex" ,
 "in vivo assay measuring B cell epitope specific protection from fertility" , "http://purl.obolibrary.org/obo/OBI_0001692" , "http://purl.obolibrary.org/obo/IAO_0000111" , "in vivo assay measuring B cell epitope specific protection from fertility" ,
