 "label" , "ent1" , "rel" , "ent2" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "5' rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002091" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "3' rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002092" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "5' RNA ligase mediated rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002093" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000428" ,
 "vertically mixed estuary" , "http://purl.obolibrary.org/obo/ENVO_00000227" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An estuary whose river output is less than the marine input. Here, turbulence causes mixing of the whole water column, such that salinity varies more longitudinally rather than vertically." ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "http://purl.obolibrary.org/obo/ENVO_00000328" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A zone beneath the land surface and above the level of permanent groundwater or phreatic zone in which water has a hydraulic head less than atmospheric pressure and is retained by a combination of adhesion and capillary action." ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms." ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of contaminated soil is a portion of soil with elevated levels of some contaminant." ,
 "enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003082" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of enriched soil is a portion of soil with elevated levels of some material entity." ,
 "sarcosine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003083" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of sarcosine enriched soil is a portion of soil with elevated levels of sarcosine." ,
 "trimethylamine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003084" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of trimethylamine enriched soil is a portion of soil with elevated levels of trimethylamine." ,
 "skatole enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003085" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of skatole enriched soil is a portion of soil with elevated levels of skatole." ,
 "ethanol enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003086" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of ethanol enriched soil is a portion of soil with elevated levels of ethanol." ,
 "acetamide enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003087" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of acetamide enriched soil is a portion of soil with elevated levels of acetamide." ,
 "pantothenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003088" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of pantothenate enriched soil is a portion of soil with elevated levels of pantothenate." ,
 "testosterone enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003089" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of testosterone enriched soil is a portion of soil with elevated levels of testosterone." ,
 "kynurenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003090" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of kynurenate enriched soil is a portion of soil with elevated levels of kynurenate." ,
 "threonine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003091" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of threonine enriched soil is a portion of soil with elevated levels of threonine." ,
 "salicylate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003092" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of salicylate enriched soil is a portion of soil with elevated levels of salicylate." ,
 "poly-beta-hydroxybutyrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003093" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of poly-beta-hydroxybutyrate enriched soil is a portion of soil with elevated levels of poly-beta-hydroxybutyrate." ,
 "L-(+)-tartrate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003094" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of L-(+)-tartrate enriched soil is a portion of soil with elevated levels of L-(+)-tartrate." ,
 "quinate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003095" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of quinate enriched soil is a portion of soil with elevated levels of quinate." ,
 "roadside soil" , "http://purl.obolibrary.org/obo/ENVO_00005743" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of soil that is part of a roadside area." ,
 "urea enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005753" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of urea enriched soil is a portion of soil with elevated levels of urea." ,
 "bacteria enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005757" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of bacteria enriched soil is a portion of soil with elevated bacterial abundance." ,
 "chloropicrin enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00005762" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of chloropicrin enriched soil is a portion of soil with elevated levels of chloropicrin." ,
 "bluegrass field soil" , "http://purl.obolibrary.org/obo/ENVO_00005789" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Bluegrass field soil is a soil which is found in a field of Kentucky Bluegrass (Poa pratensis)." ,
 "bulk soil" , "http://purl.obolibrary.org/obo/ENVO_00005802" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Soil that is not penetrated by the root systems of plants." ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Ecozones delineate large areas of the Earth's surface within which organisms have been evolving in relative isolation over long periods of time, separated from one another by geographic features, such as oceans, broad deserts, or high mountain ranges, that constitute barriers to migration." ,
 "The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate." , "http://purl.obolibrary.org/obo/ENVO_01000342" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A montane condition is an environmental condition in which an altitude range falls between mid-altitude forests and the tree line." ,
 "carbon nanotube enriched soil" , "http://purl.obolibrary.org/obo/ENVO_01000427" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of carbon nanotube enriched soil is a portion of soil with elevated levels of carbon nanotubes." ,
 "NB: "[A cart]...is different from a dray or wagon, which is a heavy transport vehicle with four wheels and typically two or more horses, or a carriage, which is used exclusively for transporting humans...Over time, the term "cart" has come to mean nearly any small conveyance, from shopping carts to golf carts, without regard to number of wheels, load carried, or means of propulsion." https://en.wikipedia.org/wiki/Cart" , "http://purl.obolibrary.org/obo/ENVO_01000606" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cart is a vehicle which has two wheels and is designed to transport human passengers or cargo." ,
 "Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting." , "http://purl.obolibrary.org/obo/ENVO_01000690" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Mass wasting is the geomorphic process by which solid environmental material such as soil, sand, regolith, and/or rock move downslope typically as a mass, largely under the force of gravity, but frequently affected by water and water content as in submarine environments and mudslides." ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mudflow is a form of mass wasting which involves very rapid to extremely rapid surging flow of debris that has become partially or fully liquified by the addition of significant amounts of water to clay-rich source material." ,
 ""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices." http://www.fao.org/soils-portal/soil-degradation-restoration/en/" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Soil erosion is a process in which exogenic processes remove soil from one location on the Earth's crust and transport it to another location where it is deposited." ,
 "lava flow process" , "http://purl.obolibrary.org/obo/ENVO_01000730" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A process in which a volume of lava emitted during an effusive eruption moves along a solid surface." ,
 "surface soil" , "http://purl.obolibrary.org/obo/ENVO_02000059" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A soil consisting of the upper layer of soil on the surface consisting of loose material capable of supporting life composed of a mixture of mineral and organic matter." ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A process which diminishes the functioning of an ecosystem located on land." ,
 "Needs a process part "water transport" or similar and some link to plants to be complete." , "http://purl.obolibrary.org/obo/ENVO_02500035" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Transpiration is the process of water movement through a plant and its evaporation from aerial parts of that plant, such as from leaves but also from stems and flowers." ,
 "solubility of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000002" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The solubility of a carbon atom when measured in soil." ,
 "amount of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000005" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The amount of a carbon atom when measured in soil." ,
 "concentration of of carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000008" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The concentration of of a carbon atom when measured in soil." ,
 "solubility of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000011" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The solubility of a nitrogen atom when measured in soil." ,
 "amount of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000014" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The amount of a nitrogen atom when measured in soil." ,
 "concentration of of nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09000017" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The concentration of of a nitrogen atom when measured in soil." ,
 "dissolved carbon atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09100002" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The carbon atom in a dissolved state when measured in soil." ,
 "dissolved nitrogen atom in soil" , "http://purl.obolibrary.org/obo/ENVO_09100005" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The nitrogen atom in a dissolved state when measured in soil." ,
 "porosity of soil" , "http://purl.obolibrary.org/obo/ENVO_09200004" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The porosity of a soil." ,
 "mass density of soil" , "http://purl.obolibrary.org/obo/ENVO_09200005" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The mass density of a soil." ,
 "concentration of of ammonium in soil" , "http://purl.obolibrary.org/obo/ENVO_09200006" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The concentration of of a ammonium when measured in soil." ,
 "concentration of of nitrate in soil" , "http://purl.obolibrary.org/obo/ENVO_09200007" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The concentration of of a nitrate when measured in soil." ,
 "composition of soil" , "http://purl.obolibrary.org/obo/ENVO_09200008" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The composition of a soil." ,
 "structure of soil" , "http://purl.obolibrary.org/obo/ENVO_09200009" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The structure of a soil." ,
 "acidity of soil" , "http://purl.obolibrary.org/obo/ENVO_09200010" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The acidity of a soil." ,
 "energy derivation by oxidation of organic compounds" , "http://purl.obolibrary.org/obo/GO_0015980" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The chemical reactions and pathways by which a cell derives energy from organic compounds; results in the oxidation of the compounds from which energy is released." ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay in which the presence of a material inside a cell is measured by permeabilizing the cell membrane to allow entry of specific antibodies, and counting the stained cells using a flow cytometer." ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A binding assay which uses a flow cytometer to detect pairs of cells that are bound to each other by staining them with different fluorescent labels." ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An intracellular material detection by flow cytometry assay  that measures epitope specific cytotoxic T cell degranulation" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A service in which a service provider facilitates the transport of some material entity to a specified destination for the service consumer." ,
 "5' rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002091" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A rapid amplication of cDNA ends to amplify a mRNA sequence between a defined internal site and the 5' end of the mRNA." ,
 "3' rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002092" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A rapid amplication of cDNA ends to amplify a mRNA sequence between a defined internal site and the 3' end of the mRNA." ,
 "5' RNA ligase mediated rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002093" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A 5' rapid amplification pf cDNA ends that uses RNA ligase to add an RNA adapter oligonucleotide to intact 5' mRNA ends, allowing the amplification of cDNA only from full-length, capped mRNA." ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A flow cytometer analyser which is manufactured by Cyto Buoy Inc. They are the buoy mounted version of the CytoSense, equipped with wireless transmission of control and data files. They are a single laser, multi parameter instrument. Various types of micro-laser are offered; available measuring parameters are forward light scatter, side scatter, and fluorescence (max. 9 colour bands). The current series have 5 parameters." ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A flow cell in which the laser irradiates the cell as it passes through a quartz cuvette. A quartz cuvette flow chamber can be used to allow the laser to irradiate cells." ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A multispectral_imaging_flow_cytometer is an instrument which combines quantitative image analysis and flow cytometry in a single platform. It measures the amount, location and movement of molecules on, in, or between cells, and  the location and co-localization of multiple markers on or in cells. It can also quantitate morphologically distinct cell subpopulations." ,
 "fluid flow rate" , "http://purl.obolibrary.org/obo/PATO_0002243" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A physical quality inhering in a fluid (liquid or gas) by virtue of the amount of fluid which passes through a given surface per unit time." ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000115" , "x distributary_of y if and only if x is capable of channeling the flow of a substance to y, where y channels less of the substance than x" ,
 "volumetric flow rate unit" , "http://purl.obolibrary.org/obo/UO_0000270" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A unit which is a standard measure of the volume of fluid which passes through a given surface per unit time ." ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000116" , "The various 'has part' and 'has quality' relations may not hold true for all soils; however, I have yet to find counter examples. Require input from a pedologist or similar. [pbuttigieg]" ,
 "This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon." , "http://purl.obolibrary.org/obo/ENVO_02500005" , "http://purl.obolibrary.org/obo/IAO_0000116" , "An SDGIO request. Likely to be refined and revised." ,
 "5' rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002091" , "http://purl.obolibrary.org/obo/IAO_0000116" , "For details see tracker item: https://sourceforge.net/p/obi/obi-terms/790/" ,
 "3' rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002092" , "http://purl.obolibrary.org/obo/IAO_0000116" , "For details see tracker item: https://sourceforge.net/p/obi/obi-terms/790/" ,
 "5' RNA ligase mediated rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002093" , "http://purl.obolibrary.org/obo/IAO_0000116" , "For details see tracker item: https://sourceforge.net/p/obi/obi-terms/790/" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Carlo Torniai" ,
 "material transport service" , "http://purl.obolibrary.org/obo/OBI_0001580" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Matthew Brush" ,
 "5' rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002091" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Jason Hilton, Chris Stoeckert" ,
 "3' rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002092" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Jason Hilton, Chris Stoeckert" ,
 "5' RNA ligase mediated rapid amplification of cDNA ends" , "http://purl.obolibrary.org/obo/OBI_0002093" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Jason Hilton, Chris Stoeckert" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://purl.obolibrary.org/obo/IAO_0000117" , "John Quinn, Melanie Courtot" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://purl.obolibrary.org/obo/IAO_0000117" , "John Quinn" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Melanie Courtot" ,
