label,ent1,rel,ent2
"This class is defined in its geological sense:
https://en.wikipedia.org/wiki/ Hydrologically, an oceanic basin may be anywhere on Earth that is covered by seawater, but geologically ocean basins are large geologic basins that are below sea level. Geologically, there are other undersea geomorphological features such as the continental shelves, the deep ocean trenches, and the undersea mountain ranges (for example, the mid-Atlantic ridge) which are not considered to be part of the ocean basins; while hydrologically, oceanic basins include the flanking continental shelves and shallow, epeiric seas.",http://purl.obolibrary.org/obo/ENVO_00002450,http://purl.obolibrary.org/obo/IAO_0000115,A structural basin that is below sea level.
enriched soil,http://purl.obolibrary.org/obo/ENVO_00003082,http://purl.obolibrary.org/obo/IAO_0000115,A portion of enriched soil is a portion of soil with elevated levels of some material entity.
sarcosine enriched soil,http://purl.obolibrary.org/obo/ENVO_00003083,http://purl.obolibrary.org/obo/IAO_0000115,A portion of sarcosine enriched soil is a portion of soil with elevated levels of sarcosine.
trimethylamine enriched soil,http://purl.obolibrary.org/obo/ENVO_00003084,http://purl.obolibrary.org/obo/IAO_0000115,A portion of trimethylamine enriched soil is a portion of soil with elevated levels of trimethylamine.
skatole enriched soil,http://purl.obolibrary.org/obo/ENVO_00003085,http://purl.obolibrary.org/obo/IAO_0000115,A portion of skatole enriched soil is a portion of soil with elevated levels of skatole.
ethanol enriched soil,http://purl.obolibrary.org/obo/ENVO_00003086,http://purl.obolibrary.org/obo/IAO_0000115,A portion of ethanol enriched soil is a portion of soil with elevated levels of ethanol.
acetamide enriched soil,http://purl.obolibrary.org/obo/ENVO_00003087,http://purl.obolibrary.org/obo/IAO_0000115,A portion of acetamide enriched soil is a portion of soil with elevated levels of acetamide.
pantothenate enriched soil,http://purl.obolibrary.org/obo/ENVO_00003088,http://purl.obolibrary.org/obo/IAO_0000115,A portion of pantothenate enriched soil is a portion of soil with elevated levels of pantothenate.
testosterone enriched soil,http://purl.obolibrary.org/obo/ENVO_00003089,http://purl.obolibrary.org/obo/IAO_0000115,A portion of testosterone enriched soil is a portion of soil with elevated levels of testosterone.
kynurenate enriched soil,http://purl.obolibrary.org/obo/ENVO_00003090,http://purl.obolibrary.org/obo/IAO_0000115,A portion of kynurenate enriched soil is a portion of soil with elevated levels of kynurenate.
threonine enriched soil,http://purl.obolibrary.org/obo/ENVO_00003091,http://purl.obolibrary.org/obo/IAO_0000115,A portion of threonine enriched soil is a portion of soil with elevated levels of threonine.
salicylate enriched soil,http://purl.obolibrary.org/obo/ENVO_00003092,http://purl.obolibrary.org/obo/IAO_0000115,A portion of salicylate enriched soil is a portion of soil with elevated levels of salicylate.
poly-beta-hydroxybutyrate enriched soil,http://purl.obolibrary.org/obo/ENVO_00003093,http://purl.obolibrary.org/obo/IAO_0000115,A portion of poly-beta-hydroxybutyrate enriched soil is a portion of soil with elevated levels of poly-beta-hydroxybutyrate.
L-(+)-tartrate enriched soil,http://purl.obolibrary.org/obo/ENVO_00003094,http://purl.obolibrary.org/obo/IAO_0000115,A portion of L-(+)-tartrate enriched soil is a portion of soil with elevated levels of L-(+)-tartrate.
quinate enriched soil,http://purl.obolibrary.org/obo/ENVO_00003095,http://purl.obolibrary.org/obo/IAO_0000115,A portion of quinate enriched soil is a portion of soil with elevated levels of quinate.
roadside soil,http://purl.obolibrary.org/obo/ENVO_00005743,http://purl.obolibrary.org/obo/IAO_0000115,A portion of soil that is part of a roadside area.
urea enriched soil,http://purl.obolibrary.org/obo/ENVO_00005753,http://purl.obolibrary.org/obo/IAO_0000115,A portion of urea enriched soil is a portion of soil with elevated levels of urea.
bacteria enriched soil,http://purl.obolibrary.org/obo/ENVO_00005757,http://purl.obolibrary.org/obo/IAO_0000115,A portion of bacteria enriched soil is a portion of soil with elevated bacterial abundance.
chloropicrin enriched soil,http://purl.obolibrary.org/obo/ENVO_00005762,http://purl.obolibrary.org/obo/IAO_0000115,A portion of chloropicrin enriched soil is a portion of soil with elevated levels of chloropicrin.
bluegrass field soil,http://purl.obolibrary.org/obo/ENVO_00005789,http://purl.obolibrary.org/obo/IAO_0000115,Bluegrass field soil is a soil which is found in a field of Kentucky Bluegrass (Poa pratensis).
bulk soil,http://purl.obolibrary.org/obo/ENVO_00005802,http://purl.obolibrary.org/obo/IAO_0000115,Soil that is not penetrated by the root systems of plants.
"""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs."" https://en.wikipedia.org/wiki/Seagrass 2016-01-18",http://purl.obolibrary.org/obo/ENVO_01000059,http://purl.obolibrary.org/obo/IAO_0000115,"A bed of a marine, saline water body which is covered by one or more speices of seagrass typically belonging to the families Posidoniaceae, Zosteraceae, Hydrocharitaceae, or Cymodoceaceae."
"A similar term exists in linguistics and mathematics. An ecocline, or biological cline, is a related concept; however, may be better placed as a child of a class like ""ecotone"". Further, some definitions of ""layer"" require a layer's constiuent materials to have consistent properties, thus ""cline"" would not qualify as a subclass. The term ""gradient"" has been proposed as a more suitable superclass. Discussion in Issue #286)",http://purl.obolibrary.org/obo/ENVO_01000258,http://purl.obolibrary.org/obo/IAO_0000115,"A cline is a comparatively thin, typically horizontal layer within a fluid, in which a property of the fluid varies greatly over a relatively short vertical distance."
"ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories.",http://purl.obolibrary.org/obo/ENVO_01000280,http://purl.obolibrary.org/obo/IAO_0000115,"Ecozones delineate large areas of the Earth's surface within which organisms have been evolving in relative isolation over long periods of time, separated from one another by geographic features, such as oceans, broad deserts, or high mountain ranges, that constitute barriers to migration."
"This class will eventually be populated by inference, and its asserted subclasses removed.",http://purl.obolibrary.org/obo/ENVO_01000325,http://purl.obolibrary.org/obo/IAO_0000115,"A layer in a water mass, itself composed primarily of water."
"The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate.",http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/IAO_0000115,A montane condition is an environmental condition in which an altitude range falls between mid-altitude forests and the tree line.
carbon nanotube enriched soil,http://purl.obolibrary.org/obo/ENVO_01000427,http://purl.obolibrary.org/obo/IAO_0000115,A portion of carbon nanotube enriched soil is a portion of soil with elevated levels of carbon nanotubes.
"This could be moved to ""surface layer"" like other floors, although more thought has to be given to ""floor"": a role of a surface layer?
""The hole in the slab should not be larger than 25 centimeters (9.8 inches) to prevent children falling in."" https://en.wikipedia.org/wiki/Pit_latrine",http://purl.obolibrary.org/obo/ENVO_01000520,http://purl.obolibrary.org/obo/IAO_0000115,"A latrine slab is a  broad, flat, thick piece of solid material (typically stone or concrete) used as the floor of a latrine and which includes a hole through which excreta are deposited into a latrine pit."
"The assumption is that furniture is manufactured, which is arguable. Further, according to Black's Law Dictionary (http://thelawdictionary.org/furniture/) many classes can be subclasses of 'piece of furntiure': ""This term includes that which furnishes, or with which anything is furnished or supplied; whatever must be supplied to a house, a room, or the like, to make it habitable, convenient, or agreeable; goods, vessels, utensils, and other appendages necessary or convenient for housekeeping; whatever is added to the interior of a house or apartment, for use or convenience. Bell v. Holding, 27 Ind. 173.The term “furniture” embraces everything about the house that has been usually enjoyed there, including plate, linen, china, and pictures. 1 Endicott v. Endicott, 41N. J. Eq. 96, 3 Atl. 157.The word “furniture” made use of in the disposition of the law. or in the conventions or acts of persons, comprehends only such furniture as is intended for use and ornament of apartments, but not libraries which happen to be there, nor plate. Civ.Code La. art. 477."" However, this would eventually be absurd and limit other groupings. Perhaps some sort of 'furnishing' BFO:function would be a better way to handle this.",http://purl.obolibrary.org/obo/ENVO_01000587,http://purl.obolibrary.org/obo/IAO_0000115,"A piece of furniture is a movable object intended to support various human activities such as seating (e.g., chairs, stools and sofas) and sleeping (e.g., beds)."
"Of interest for future development: Some causes of mass wasting earthquakes, increased overburden from structures, increased soil moisture, reduction of roots holding the soil to bedrock, undercutting of the slope by excavation or erosion, weathering by frost heave, bioturbation, volcanic edifice over-steepening. Some processes that reduce mass wasting: Afforestation, Reforestation, Terracing steps on slopes (reduce angle of slope). https://en.wikipedia.org/wiki/Mass_wasting.",http://purl.obolibrary.org/obo/ENVO_01000690,http://purl.obolibrary.org/obo/IAO_0000115,"Mass wasting is the geomorphic process by which solid environmental material such as soil, sand, regolith, and/or rock move downslope typically as a mass, largely under the force of gravity, but frequently affected by water and water content as in submarine environments and mudslides."
"""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides."" https://en.wikipedia.org/wiki/Mudflow",http://purl.obolibrary.org/obo/ENVO_01000697,http://purl.obolibrary.org/obo/IAO_0000115,A mudflow is a form of mass wasting which involves very rapid to extremely rapid surging flow of debris that has become partially or fully liquified by the addition of significant amounts of water to clay-rich source material.
"""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices."" http://www.fao.org/soils-portal/soil-degradation-restoration/en/",http://purl.obolibrary.org/obo/ENVO_01000706,http://purl.obolibrary.org/obo/IAO_0000115,Soil erosion is a process in which exogenic processes remove soil from one location on the Earth's crust and transport it to another location where it is deposited.
surface soil,http://purl.obolibrary.org/obo/ENVO_02000059,http://purl.obolibrary.org/obo/IAO_0000115,A soil consisting of the upper layer of soil on the surface consisting of loose material capable of supporting life composed of a mixture of mineral and organic matter.
"This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon.",http://purl.obolibrary.org/obo/ENVO_02500005,http://purl.obolibrary.org/obo/IAO_0000115,A process which diminishes the functioning of an ecosystem located on land.
solubility of carbon atom in soil,http://purl.obolibrary.org/obo/ENVO_09000002,http://purl.obolibrary.org/obo/IAO_0000115,The solubility of a carbon atom when measured in soil.
amount of carbon atom in soil,http://purl.obolibrary.org/obo/ENVO_09000005,http://purl.obolibrary.org/obo/IAO_0000115,The amount of a carbon atom when measured in soil.
concentration of of carbon atom in soil,http://purl.obolibrary.org/obo/ENVO_09000008,http://purl.obolibrary.org/obo/IAO_0000115,The concentration of of a carbon atom when measured in soil.
solubility of nitrogen atom in soil,http://purl.obolibrary.org/obo/ENVO_09000011,http://purl.obolibrary.org/obo/IAO_0000115,The solubility of a nitrogen atom when measured in soil.
amount of nitrogen atom in soil,http://purl.obolibrary.org/obo/ENVO_09000014,http://purl.obolibrary.org/obo/IAO_0000115,The amount of a nitrogen atom when measured in soil.
concentration of of nitrogen atom in soil,http://purl.obolibrary.org/obo/ENVO_09000017,http://purl.obolibrary.org/obo/IAO_0000115,The concentration of of a nitrogen atom when measured in soil.
dissolved carbon atom in soil,http://purl.obolibrary.org/obo/ENVO_09100002,http://purl.obolibrary.org/obo/IAO_0000115,The carbon atom in a dissolved state when measured in soil.
dissolved nitrogen atom in soil,http://purl.obolibrary.org/obo/ENVO_09100005,http://purl.obolibrary.org/obo/IAO_0000115,The nitrogen atom in a dissolved state when measured in soil.
porosity of soil,http://purl.obolibrary.org/obo/ENVO_09200004,http://purl.obolibrary.org/obo/IAO_0000115,The porosity of a soil.
mass density of soil,http://purl.obolibrary.org/obo/ENVO_09200005,http://purl.obolibrary.org/obo/IAO_0000115,The mass density of a soil.
concentration of of ammonium in soil,http://purl.obolibrary.org/obo/ENVO_09200006,http://purl.obolibrary.org/obo/IAO_0000115,The concentration of of a ammonium when measured in soil.
concentration of of nitrate in soil,http://purl.obolibrary.org/obo/ENVO_09200007,http://purl.obolibrary.org/obo/IAO_0000115,The concentration of of a nitrate when measured in soil.
composition of soil,http://purl.obolibrary.org/obo/ENVO_09200008,http://purl.obolibrary.org/obo/IAO_0000115,The composition of a soil.
structure of soil,http://purl.obolibrary.org/obo/ENVO_09200009,http://purl.obolibrary.org/obo/IAO_0000115,The structure of a soil.
acidity of soil,http://purl.obolibrary.org/obo/ENVO_09200010,http://purl.obolibrary.org/obo/IAO_0000115,The acidity of a soil.
number of lost events electronic,http://purl.obolibrary.org/obo/OBI_0000125,http://purl.obolibrary.org/obo/IAO_0000115,A measurement datum measuring the number of analysis events lost due to errors in data acquisition electronic coincidence in a flow cytometer instrument. The datum has a qualitative role.
number of lost events computer,http://purl.obolibrary.org/obo/OBI_0000269,http://purl.obolibrary.org/obo/IAO_0000115,A measurement datum recording the number of measurement events lost due to overloading of the analysis chip in a flow cytometer instrument. The datum has a qualitative role
adverse event trigger,http://purl.obolibrary.org/obo/OBI_0000310,http://purl.obolibrary.org/obo/IAO_0000115,revisit?
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/IAO_0000116,"The various 'has part' and 'has quality' relations may not hold true for all soils; however, I have yet to find counter examples. Require input from a pedologist or similar. [pbuttigieg]"
"This could include, for example, reducing soil health, pollinator activity, or an ecosystem's ability  to sequester carbon.",http://purl.obolibrary.org/obo/ENVO_02500005,http://purl.obolibrary.org/obo/IAO_0000116,An SDGIO request. Likely to be refined and revised.
number of lost events electronic,http://purl.obolibrary.org/obo/OBI_0000125,http://purl.obolibrary.org/obo/IAO_0000117,person:Kevin Clancy
number of lost events computer,http://purl.obolibrary.org/obo/OBI_0000269,http://purl.obolibrary.org/obo/IAO_0000117,person:Kevin Clancy
adverse event trigger,http://purl.obolibrary.org/obo/OBI_0000310,http://purl.obolibrary.org/obo/IAO_0000117,PERSON:Alan Ruttenberg
number of lost events electronic,http://purl.obolibrary.org/obo/OBI_0000125,http://purl.obolibrary.org/obo/IAO_0000119,Submitted by the Flow Cytometry community in DigitalEntity-FlowCytometry-2007-03-30.txt
number of lost events computer,http://purl.obolibrary.org/obo/OBI_0000269,http://purl.obolibrary.org/obo/IAO_0000119,Submitted by the Flow Cytometry community in DigitalEntity-FlowCytometry-2007-03-30.txt
adverse event trigger,http://purl.obolibrary.org/obo/OBI_0000310,http://purl.obolibrary.org/obo/IAO_0000119,OBI branch derived
"'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as ""earth"" or ""dirt""; technically, the term ""dirt"" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

"" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm.""  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280",http://purl.obolibrary.org/obo/ENVO_00001998,http://purl.obolibrary.org/obo/IAO_0000412,http://purl.obolibrary.org/obo/envo.owl
"A date associated with an event in the life cycle of the
         resource.",http://purl.org/dc/elements/1.1/date,http://purl.org/dc/elements/1.1/description,"Typically, Date will be associated with the creation or
         availability of the resource.  Recommended best practice
         for encoding the date value is defined in a profile of
         ISO 8601 [W3CDTF] and follows the YYYY-MM-DD format."
"""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs."" https://en.wikipedia.org/wiki/Seagrass 2016-01-18",http://purl.obolibrary.org/obo/ENVO_01000059,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
"A similar term exists in linguistics and mathematics. An ecocline, or biological cline, is a related concept; however, may be better placed as a child of a class like ""ecotone"". Further, some definitions of ""layer"" require a layer's constiuent materials to have consistent properties, thus ""cline"" would not qualify as a subclass. The term ""gradient"" has been proposed as a more suitable superclass. Discussion in Issue #286)",http://purl.obolibrary.org/obo/ENVO_01000258,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
"ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories.",http://purl.obolibrary.org/obo/ENVO_01000280,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
"The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate.",http://purl.obolibrary.org/obo/ENVO_01000342,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
"This could be moved to ""surface layer"" like other floors, although more thought has to be given to ""floor"": a role of a surface layer?
""The hole in the slab should not be larger than 25 centimeters (9.8 inches) to prevent children falling in."" https://en.wikipedia.org/wiki/Pit_latrine",http://purl.obolibrary.org/obo/ENVO_01000520,http://www.geneontology.org/formats/oboInOwl#created_by,ORCID:0000-0002-4366-3088
"""Seagrass beds are highly diverse and productive ecosystems, and can harbor hundreds of associated species from all phyla, for example juvenile and adult fish, epiphytic and free-living macroalgae and microalgae, mollusks, bristle worms, and nematodes. Few species were originally considered to feed directly on seagrass leaves (partly because of their low nutritional content), but scientific reviews and improved working methods have shown that seagrass herbivory is a highly important link in the food chain, with hundreds of species feeding on seagrasses worldwide, including green turtles, dugongs, manatees, fish, geese, swans, sea urchins and crabs."" https://en.wikipedia.org/wiki/Seagrass 2016-01-18",http://purl.obolibrary.org/obo/ENVO_01000059,http://www.geneontology.org/formats/oboInOwl#creation_date,2010-03-16T12:12:30Z
"A similar term exists in linguistics and mathematics. An ecocline, or biological cline, is a related concept; however, may be better placed as a child of a class like ""ecotone"". Further, some definitions of ""layer"" require a layer's constiuent materials to have consistent properties, thus ""cline"" would not qualify as a subclass. The term ""gradient"" has been proposed as a more suitable superclass. Discussion in Issue #286)",http://purl.obolibrary.org/obo/ENVO_01000258,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-10-06T20:10:13Z
"ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories.",http://purl.obolibrary.org/obo/ENVO_01000280,http://www.geneontology.org/formats/oboInOwl#creation_date,2013-10-13T18:32:46Z
