 "label" , "ent1" , "rel" , "ent2" ,
 "intermittent water body" , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A water body that is not permanently filled with water, at times being dry." ,
 "brackish water habitat" , "http://purl.obolibrary.org/obo/ENVO_00000570" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A habitat that is in or on a body of water (as in estuaries) containing medium concentrations of dissolved salts and other total dissolved solids (typically 0.5 to 35 grams dissolved salts per litre)." ,
 "freshwater biome" , "http://purl.obolibrary.org/obo/ENVO_00000873" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A biome that applies to the freshwater realm." ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms." ,
 "marine water body" , "http://purl.obolibrary.org/obo/ENVO_00001999" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A significant accumulation of water which is part of a marine biome." ,
 "freshwater habitat" , "http://purl.obolibrary.org/obo/ENVO_00002037" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A habitat that is in or on a body of water containing low concentrations of dissolved salts and other total dissolved solids (<0.5 grams dissolved salts per litre)." ,
 "saline water aquarium" , "http://purl.obolibrary.org/obo/ENVO_00002197" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A saline water aquarium is an aquarium which contains saline water as its primary ecological medium." ,
 "fresh water aquarium" , "http://purl.obolibrary.org/obo/ENVO_00002198" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A fresh water aquarium is an aquarium which contains fresh water as its primary ecological medium." ,
 "saline water habitat" , "http://purl.obolibrary.org/obo/ENVO_00002227" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A habitat that is in or on a body of water containing medium to high concentrations of dissolved salts and other total dissolved solids (>=0.5 grams dissolved salts per litre)." ,
 "marine cold-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000108" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The marine cold-water sphere describes a water mass extending from the polar seas and across low latitudes at depths of ca. 800 to 1000 m, which is separated from the marine warm-water sphere by the permanent marine thermocline" ,
 "marine warm-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000109" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The marine warm-water sphere describes a water mass extending to depths of ca. 800 to 1000 m in low and middle latitudes. It is separated from the marine cold-water sphere by the permanent marine thermocline" ,
 "Perhaps a better relation between water vapour and water can be found in or added to RO?" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Water vapour is a vapour which is the gas phase of water." ,
 "water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Water vapour is a vapour which is the gas phase of water." ,
 "atmospheric water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000268" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Atmospheric water vapour is water vapour that is part of an atmosphere." ,
 "water ice" , "http://purl.obolibrary.org/obo/ENVO_01000277" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Ice is water frozen into a solid state. It can appear transparent or opaque bluish-white color, depending on the presence of impurities or air inclusions. The addition of other materials such as soil may further alter its appearance." ,
 "freshwater river" , "http://purl.obolibrary.org/obo/ENVO_01000297" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A river where fresh water flows." ,
 "This is an interesting class. It's not really a column in the sense of a water column, nor is it a current, exactly. It may also occur in any fluid, gaseous or liquid." , "http://purl.obolibrary.org/obo/ENVO_01000299" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A Taylor column is a column of deflected fluid flow which is formed in a perturbed, rotating fluid, is parallel to the axis of rotation, and extends above the obstacle perturbing the fluid in a rigid manner." ,
 "This may refer to environments submerged in brackish water or those that are determined by its presence, such as a brackish water pond environment." , "http://purl.obolibrary.org/obo/ENVO_01000322" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An environment determined by the presence of brackish water." ,
 "brackish water environment" , "http://purl.obolibrary.org/obo/ENVO_01000322" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An environment determined by the presence of brackish water." ,
 "This class is intended to capture littoral zones that are associated with marine, freshwater, and any other aquatic environments. Note that there is no single definition of the extent of the "littoral zone", associated with any water body. Here, we use definitions that will be more familiar to marine biologists rather than military organisations, although the latter can be added on request." , "http://purl.obolibrary.org/obo/ENVO_01000407" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The littoral zone is the part of a sea, lake, or river that is close to the shore. The adjacency of water has many consequences including the generation of microclimates and impacts on the biology." ,
 "For example, a intertidal zone is that part of a coast which is exposed to air and water due to tidal processes. It determines the intertidal zone environment. This class is experimental and not suitable for annotation! "Zone" is likely to become some form of BFO:site. It is intended to capture entities from both physiography and human geography." , "http://purl.obolibrary.org/obo/ENVO_01000408" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An environmental zone is an environmental feature whose extent is determined by the presence or influence of one or more material entities or processes. An environmental zone may, itself, assume the role of an environmental feature." ,
 "The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2." , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A freshwater littoral zone is a littoral zone which extends offshore from the shore of a freshwater body of water to the limit of occupancy of rooted plants." ,
 "freshwater littoral zone" , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A freshwater littoral zone is a littoral zone which extends offshore from the shore of a freshwater body of water to the limit of occupancy of rooted plants." ,
 "Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies." , "http://purl.obolibrary.org/obo/ENVO_01000449" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A wet meadow is a type of wetland with soils that are saturated with water for part or all of the growing season." ,
 "Some sort of logical definition towards:
composed_primarily_of some ((straw or 'water reed' or rushes or sedge or heather) and has_quality dry) 
should be considered, where "rushes", "sedge", etc are represented as materials rather than some sort of taxon." , "http://purl.obolibrary.org/obo/ENVO_01000473" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Thatch is material composed of dry vegetation such as straw, water reed, sedge (Cladium mariscus), rushes, or heather." ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Flat glass is a soda-lime glass which is composed of approximately 73% silicon dioxide (silica), 14% sodium oxide, 9% calcium oxide, 4% magnesium oxide, 0.15% aluminium oxide, 0.03% potassium oxide, 0.02% titanum dioxide, and 0.01% iron III oxide." ,
 "Container glass is less water soluble than flat glass." , "http://purl.obolibrary.org/obo/ENVO_01000484" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Container glass is a soda-lime glass which is composed of approximately 74% silicon dioxide (silica), 13% sodium oxide, 10.5% calcium oxide, 1.3% aluminium oxide, 0.3% potassium oxide, 0.2% sulphur trioxide, 0.2% magnesium oxide,  0.04% iron III oxide, and 0.01%  titanum dioxide." ,
 ""In the past, disinfection was generally carried out by mixing formaldehyde, bleach or similar chemicals with the toilet water when flushed...[F]ormaldehyde is very irritating to the eyes, ears, skin, nose, and throat, it is being replaced by other proprietary blends such as glutaraldehyde and quaternary ammonium compounds, with non-staining dyes and nature-identical perfume oils. Additionally, enzyme hybrids are sometimes used." https://en.wikipedia.org/wiki/Chemical_toilet" , "http://purl.obolibrary.org/obo/ENVO_01000529" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A chemical toilet fixture is a toilet fixture which uses chemicals to deodorise and treat excreta which is stored in the fixture." ,
 "freshwater spring" , "http://purl.obolibrary.org/obo/ENVO_01000598" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A spring which emits fresh water." ,
 "water truck" , "http://purl.obolibrary.org/obo/ENVO_01000603" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A water truck is a truck which transports water." ,
 "lentic water body" , "http://purl.obolibrary.org/obo/ENVO_01000617" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A lentic water body is a water body in which the accumulated water, in its totality, has very little to no directed flow." ,
 "lotic water body" , "http://purl.obolibrary.org/obo/ENVO_01000618" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A lotic water body is a water body in which the accumulated water, in its totality, is flowing." ,
 ""process" is included in the label to make it clear that we are not referring to the condensed material (e.g. water droplets, window fog)" , "http://purl.obolibrary.org/obo/ENVO_01000624" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Hydrological condensation is a process in which atmospheric water vapour undergoes a phase transition from the gas phase to the liquid phase." ,
 "water mass" , "http://purl.obolibrary.org/obo/ENVO_01000685" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mass of water." ,
 "marine water mass" , "http://purl.obolibrary.org/obo/ENVO_01000686" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mass of marine water." ,
 "Used for both marine and lake coasts. The boundary of the coast is fuzzy and it overlaps both the water body and land in quesiton. Compared to 'shore'" , "http://purl.obolibrary.org/obo/ENVO_01000687" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A coast is the area where land meets the sea, ocean, or lake." ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mudflow is a form of mass wasting which involves very rapid to extremely rapid surging flow of debris that has become partially or fully liquified by the addition of significant amounts of water to clay-rich source material." ,
 "water vapour saturated air" , "http://purl.obolibrary.org/obo/ENVO_01000829" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Air which has a partial pressure of water vapour equal or near equal to its equilibrium vapor pressure at a given temperature." ,
 "water droplet" , "http://purl.obolibrary.org/obo/ENVO_01000833" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A droplet of water" ,
 "water ice crystal" , "http://purl.obolibrary.org/obo/ENVO_01000846" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A crystal which is primarily composed of water ice." ,
 "coastal water body" , "http://purl.obolibrary.org/obo/ENVO_02000049" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Coastal water is a marine water body bordering a coast." ,
 "Needs a process part "water transport" or similar and some link to plants to be complete." , "http://purl.obolibrary.org/obo/ENVO_02500035" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Transpiration is the process of water movement through a plant and its evaporation from aerial parts of that plant, such as from leaves but also from stems and flowers." ,
 "water pollution" , "http://purl.obolibrary.org/obo/ENVO_02500039" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A pollution process during which water is contaminated." ,
 "agricultural wastewater treatment plant" , "http://purl.obolibrary.org/obo/ENVO_2000003" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A wastewater treatment plant that treats agriculatural wastewater. Agricultural wastewater treatment relates to the treatment of wastewaters produced in the course of agricultural activities. Agriculture is a highly intensified industry in many parts of the world, producing a range of wastewaters requiring a variety of treatment technologies and management practices." ,
 "freshwater algal bloom" , "http://purl.obolibrary.org/obo/ENVO_2000005" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An algal bloom that is located in freshwater. Freshwater algal blooms are the result of an excess of nutrients, particularly some phosphates." ,
 "water bath" , "http://purl.obolibrary.org/obo/OBI_0400155" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A water bath is a temperature control bath in which a water acts as contact medium enabling temperature transfer from the heating element or cooling element to the sample. The temperature can be controlled in the 0 to 100 degree centigrade range (under normal pressure)." ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000116" , "The various 'has part' and 'has quality' relations may not hold true for all soils; however, I have yet to find counter examples. Require input from a pedologist or similar. [pbuttigieg]" ,
 "water droplet" , "http://purl.obolibrary.org/obo/ENVO_01000833" , "http://purl.obolibrary.org/obo/IAO_0000116" , "A defined class which should be filled by inference." ,
 "water bath" , "http://purl.obolibrary.org/obo/OBI_0400155" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Daniel Schober" ,
 "water bath" , "http://purl.obolibrary.org/obo/OBI_0400155" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Daniel Schober" ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/envo.owl" ,
 "sea water environment" , "http://purl.obolibrary.org/obo/ENVO_00000569" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_01000321" ,
 "This may refer to environments submerged in brackish water or those that are determined by its presence, such as a brackish water pond environment." , "http://purl.obolibrary.org/obo/ENVO_00000570" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_01000322" ,
 "brackish water environment" , "http://purl.obolibrary.org/obo/ENVO_00000570" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_01000322" ,
 "brackish water habitat" , "http://purl.obolibrary.org/obo/ENVO_00000570" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_01000322" ,
 "freshwater habitat" , "http://purl.obolibrary.org/obo/ENVO_00002037" , "http://purl.obolibrary.org/obo/IAO_0100001" , "ENVO:01000306" ,
 "This definition refers to water that is actually in a sea or ocean." , "http://purl.obolibrary.org/obo/ENVO_00002151" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_00002149" ,
 "saline water environment" , "http://purl.obolibrary.org/obo/ENVO_00002227" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_01000307" ,
 "saline water habitat" , "http://purl.obolibrary.org/obo/ENVO_00002227" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/ENVO_01000307" ,
 "obsolete sea water fish product" , "http://purl.obolibrary.org/obo/ENVO_00003875" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/FOODON_00001055" ,
 "obsolete sea water fish egg product" , "http://purl.obolibrary.org/obo/ENVO_0010016" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/FOODON_00001104" ,
 "obsolete water buffalo dairy product" , "http://purl.obolibrary.org/obo/ENVO_0010028" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/FOODON_00001116" ,
 "obsolete fresh  sea water fish" , "http://purl.obolibrary.org/obo/ENVO_0010149" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/FOODON_00001236" ,
 "obsolete freshwater fish product" , "http://purl.obolibrary.org/obo/ENVO_0010165" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/FOODON_00001249" ,
 "obsolete water buffalo milk" , "http://purl.obolibrary.org/obo/ENVO_02000016" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/FOODON_00001270" ,
 "marine oxygen minimum zone" , "http://purl.obolibrary.org/obo/ENVO_01000065" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "water mass front" , "http://purl.obolibrary.org/obo/ENVO_01000096" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "marine cold-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000108" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "marine warm-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000109" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "Perhaps a better relation between water vapour and water can be found in or added to RO?" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000266" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "atmospheric water vapour" , "http://purl.obolibrary.org/obo/ENVO_01000268" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "water ice" , "http://purl.obolibrary.org/obo/ENVO_01000277" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "freshwater river" , "http://purl.obolibrary.org/obo/ENVO_01000297" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "This is an interesting class. It's not really a column in the sense of a water column, nor is it a current, exactly. It may also occur in any fluid, gaseous or liquid." , "http://purl.obolibrary.org/obo/ENVO_01000299" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "Container glass is less water soluble than flat glass." , "http://purl.obolibrary.org/obo/ENVO_01000484" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 ""In the past, disinfection was generally carried out by mixing formaldehyde, bleach or similar chemicals with the toilet water when flushed...[F]ormaldehyde is very irritating to the eyes, ears, skin, nose, and throat, it is being replaced by other proprietary blends such as glutaraldehyde and quaternary ammonium compounds, with non-staining dyes and nature-identical perfume oils. Additionally, enzyme hybrids are sometimes used." https://en.wikipedia.org/wiki/Chemical_toilet" , "http://purl.obolibrary.org/obo/ENVO_01000529" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "agricultural wastewater treatment plant" , "http://purl.obolibrary.org/obo/ENVO_2000003" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "cjm" ,
 "freshwater algal bloom" , "http://purl.obolibrary.org/obo/ENVO_2000005" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "cjm" ,
 "marine oxygen minimum zone" , "http://purl.obolibrary.org/obo/ENVO_01000065" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2010-03-16T12:16:11Z" ,
 "water mass front" , "http://purl.obolibrary.org/obo/ENVO_01000096" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2010-03-16T12:23:26Z" ,
 "marine cold-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000108" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2010-03-16T02:39:37Z" ,
 "marine warm-water sphere" , "http://purl.obolibrary.org/obo/ENVO_01000109" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2010-03-16T02:42:39Z" ,
 "freshwater lake biome" , "http://purl.obolibrary.org/obo/ENVO_01000252" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-09-19T11:11:01Z" ,
 "freshwater river biome" , "http://purl.obolibrary.org/obo/ENVO_01000253" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-09-19T11:11:01Z" ,
