 "label" , "ent1" , "rel" , "ent2" ,
 "jet_in_air_flow_chamber" , "http://purl.obolibrary.org/obo/OBI_0400061" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Jet-in-air flow chamber in DakoCytomation MoFlo high-speed cell sorter" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://purl.obolibrary.org/obo/IAO_0000112" , "CVF-Q-10 flow chamber, CV-Q-10 flow chamber" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://purl.obolibrary.org/obo/IAO_0000112" , "CVF-Q-10 flow chamber, CV-Q-10 flow chamber" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400099" , "http://purl.obolibrary.org/obo/IAO_0000112" , "BioSorter2000, LSR2" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Deschutes River distributary_of Little Lava Lake" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Deschutes River distributary_of Little Lava Lake" ,
 "flow probe" , "http://purl.obolibrary.org/obo/OBI_0000519" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "flow high resolution probe" , "http://purl.obolibrary.org/obo/OBI_0000527" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000916" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cell-cell binding detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000975" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "flow cytometry assay measuring cell-cell binding of a T cell epitope:MHC:TCR complex" , "http://purl.obolibrary.org/obo/OBI_0001317" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "flow cytometry assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001659" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400008" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "Bactiflow" , "http://purl.obolibrary.org/obo/OBI_0400012" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "CytoBuoy flow cytometer analyzer" , "http://purl.obolibrary.org/obo/OBI_0400027" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "flow cell" , "http://purl.obolibrary.org/obo/OBI_0400043" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400044" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "jet_in_air_flow_chamber" , "http://purl.obolibrary.org/obo/OBI_0400061" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "quartz cuvette flow chamber" , "http://purl.obolibrary.org/obo/OBI_0400088" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "flow cytometer sorter" , "http://purl.obolibrary.org/obo/OBI_0400099" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "multispectral imaging flow cytometer" , "http://purl.obolibrary.org/obo/OBI_0400146" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000428" ,
 "This is both a mereotopological relationship and a relationship defined in connection to processes. It concerns both the connecting structure, and how this structure is disposed to causally affect flow processes" , "http://purl.obolibrary.org/obo/RO_0002377" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000428" ,
 "outflow cave" , "http://purl.obolibrary.org/obo/ENVO_00000324" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cave from which a stream flows or formerly did so and which cannot be followed upstream to the surface." ,
 "ocean floor" , "http://purl.obolibrary.org/obo/ENVO_00000426" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The surface that underlies an ocean." ,
 "sea floor" , "http://purl.obolibrary.org/obo/ENVO_00000482" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The ground surface that lies beneath a sea." ,
 "Kelp forests and beds may extend many meters above the sea floor, thus should not be considered a type of "bed"." , "http://purl.obolibrary.org/obo/ENVO_01000058" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Kelp forests are underwater areas with a high density of kelp. They are recognized as one of the most productive and dynamic ecosystems on Earth. Smaller areas of anchored kelp are called kelp beds." ,
 "A similar term exists in linguistics and mathematics. An ecocline, or biological cline, is a related concept; however, may be better placed as a child of a class like "ecotone". Further, some definitions of "layer" require a layer's constiuent materials to have consistent properties, thus "cline" would not qualify as a subclass. The term "gradient" has been proposed as a more suitable superclass. Discussion in Issue #286)" , "http://purl.obolibrary.org/obo/ENVO_01000258" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cline is a comparatively thin, typically horizontal layer within a fluid, in which a property of the fluid varies greatly over a relatively short vertical distance." ,
 "ENVO contains this top-level class, but all instances will be in GAZ. The definition is preliminary and will be aligned to BFO.
https://en.wikipedia.org/wiki/  Ecozones correspond to the floristic kingdoms of botany or zoogeographic regions of zoology. Ecozones are characterized by the evolutionary history of the organisms they contain. They are distinct from biomes, also known as major habitat types, which are divisions of the Earth's surface based on life form, or the adaptation of plants and animals to climatic, soil, and other conditions. Biomes are characterized by similar climax vegetation. Each ecozone may include a number of different biomes. A tropical moist broadleaf forest in Central America, for example, may be similar to one in New Guinea in its vegetation type and structure, climate, soils, etc., but these forests are inhabited by plants and animals with very different evolutionary histories." , "http://purl.obolibrary.org/obo/ENVO_01000280" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Ecozones delineate large areas of the Earth's surface within which organisms have been evolving in relative isolation over long periods of time, separated from one another by geographic features, such as oceans, broad deserts, or high mountain ranges, that constitute barriers to migration." ,
 "Not recommended for annotation. This class is likely to be made into an inferred class as its subclasses are distributed among more meaningful superclasses (i.e. ceiling is_a surface layer). See for example, "building floor". The boundaries between building parts may be bona fide or fiat." , "http://purl.obolibrary.org/obo/ENVO_01000420" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A building part is a construction which is part of a building." ,
 "lava flow" , "http://purl.obolibrary.org/obo/ENVO_01000438" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A lava flow is a moving outpouring of lava, which is created during a non-explosive effusive eruption." ,
 "lava flow" , "http://purl.obolibrary.org/obo/ENVO_01000438" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A lava flow is a moving outpouring of lava, which is created during a non-explosive effusive eruption." ,
 "Debate exists whether a wet meadow is a type of marsh or a completely separate type of wetland. Wet prairies and wet savannas are hydrologically similar. Wet meadows may occur because of restricted drainage or the receipt of large amounts of water from rain or melted snow. They may also occur in riparian zones and around the shores of large lakes. Unlike a marsh or swamp, a wet meadow does not have standing water present except for brief to moderate periods during the growing season. Instead, the ground in a wet meadow fluctuates between brief periods of inundation and longer periods of saturation. Wet meadows often have large numbers of wetland plant species, which frequently survive as buried seeds during dry periods, and then regenerate after flooding. Wet meadows therefore do not usually support aquatic life such as fish. They typically have a high diversity of plant species, and may attract large numbers of birds, small mammals and insects including butterflies." , "http://purl.obolibrary.org/obo/ENVO_01000449" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A wet meadow is a type of wetland with soils that are saturated with water for part or all of the growing season." ,
 "hydraulic cement" , "http://purl.obolibrary.org/obo/ENVO_01000463" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Hydraulic cement is a masonry cement which contains activated aluminium silicates or pozzolans, such as fly ash, allowing it to set in wet conditions or underwater." ,
 "non-hydraulic cement" , "http://purl.obolibrary.org/obo/ENVO_01000464" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Non-hydraulic cement is a cement which sets by reacting with carbon dioxide in the air and will not set in wet conditions or underwater. It is susceptible to attack by aggresive chemicals after setting." ,
 "Most flat glass is soda-lime glass produced by the float glass process. It is more water soluble than container glass." , "http://purl.obolibrary.org/obo/ENVO_01000483" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Flat glass is a soda-lime glass which is composed of approximately 73% silicon dioxide (silica), 14% sodium oxide, 9% calcium oxide, 4% magnesium oxide, 0.15% aluminium oxide, 0.03% potassium oxide, 0.02% titanum dioxide, and 0.01% iron III oxide." ,
 "To be more precise, a subfloor and a floor covering may be specified. Please request these classes and propose definitions if they are needed." , "http://purl.obolibrary.org/obo/ENVO_01000486" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A building floor is a surface layer which is part of a building and used for walking." ,
 "building floor" , "http://purl.obolibrary.org/obo/ENVO_01000486" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A building floor is a surface layer which is part of a building and used for walking." ,
 "brick building floor" , "http://purl.obolibrary.org/obo/ENVO_01000487" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A brick building floor is a building floor that is composed primarily of brick material or is built from bricks." ,
 "wooden building floor" , "http://purl.obolibrary.org/obo/ENVO_01000488" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A wooden building floor is a building floor that is composed primarily of wood." ,
 "At times, this is called a cement floor, although that is probably not accurate." , "http://purl.obolibrary.org/obo/ENVO_01000489" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A concrete building floor is a building floor that is composed primarily of concrete" ,
 "concrete building floor" , "http://purl.obolibrary.org/obo/ENVO_01000489" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A concrete building floor is a building floor that is composed primarily of concrete" ,
 "sandy building floor" , "http://purl.obolibrary.org/obo/ENVO_01000490" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A sandy building floor is a building floor that is composed primarily of sand." ,
 "glass building floor" , "http://purl.obolibrary.org/obo/ENVO_01000491" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A glass building floor is a building floor which is composed primarily of glass." ,
 "dung building floor" , "http://purl.obolibrary.org/obo/ENVO_01000492" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A dung building floor is a building floor which is composed primarily of dried animal feces." ,
 "stone building floor" , "http://purl.obolibrary.org/obo/ENVO_01000493" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A stone building floor is a building floor that is composed primarily of rock." ,
 "This could be moved to "surface layer" like other floors, although more thought has to be given to "floor": a role of a surface layer?
"The hole in the slab should not be larger than 25 centimeters (9.8 inches) to prevent children falling in." https://en.wikipedia.org/wiki/Pit_latrine" , "http://purl.obolibrary.org/obo/ENVO_01000520" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A latrine slab is a  broad, flat, thick piece of solid material (typically stone or concrete) used as the floor of a latrine and which includes a hole through which excreta are deposited into a latrine pit." ,
 "pit latrine with slab floor" , "http://purl.obolibrary.org/obo/ENVO_01000523" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A pit latrine with a slab floor is a pit latrine which has a latrine slab as a floor." ,
 "covered pit latrine with slab floor" , "http://purl.obolibrary.org/obo/ENVO_01000533" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A covered pit latrine with slab is a building which comprises a pit latrine with a slab floor sheltered by an outhouse." ,
 "Ships, boats, hovercraft and submarines are all considered watercraft. The term would normally imply some propulsive capability (whether by sail, oar or engine) and hence is distinct from a simple device that merely floats, such as a log raft. - Wikipedia" , "http://purl.obolibrary.org/obo/ENVO_01000613" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A watercraft is a vehicle which is able to travel on or through water." ,
 "mass wasting flow" , "http://purl.obolibrary.org/obo/ENVO_01000696" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mass wasting flow is a form of mass wasting during which the moving materials behave similarly to a flowing fluid. Water, air and ice are often involved in enabling fluidlike motion of the material." ,
 "mass wasting flow" , "http://purl.obolibrary.org/obo/ENVO_01000696" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mass wasting flow is a form of mass wasting during which the moving materials behave similarly to a flowing fluid. Water, air and ice are often involved in enabling fluidlike motion of the material." ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mudflow is a form of mass wasting which involves very rapid to extremely rapid surging flow of debris that has become partially or fully liquified by the addition of significant amounts of water to clay-rich source material." ,
 ""Mudflows are often called mudslides, a term applied indiscriminately by the mass media to a variety of mass wasting events. Mudflows often start as slides, becoming flows as water is entrained along the flow path; such events are often called flow slides." https://en.wikipedia.org/wiki/Mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mudflow is a form of mass wasting which involves very rapid to extremely rapid surging flow of debris that has become partially or fully liquified by the addition of significant amounts of water to clay-rich source material." ,
 "mudflow" , "http://purl.obolibrary.org/obo/ENVO_01000697" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mudflow is a form of mass wasting which involves very rapid to extremely rapid surging flow of debris that has become partially or fully liquified by the addition of significant amounts of water to clay-rich source material." ,
 "coastal flooding" , "http://purl.obolibrary.org/obo/ENVO_01000707" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Coastal flooding is a process in which normally dry, low-lying land near a coast is flooded by sea water." ,
 "riverine flooding" , "http://purl.obolibrary.org/obo/ENVO_01000708" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Riverine flooding is a process in which the flow rate of river water exceeds the capacity of its channel, thus flooding neighbouring land. Bends and meanders in a river channel are particularly disposed to such flooding." ,
 "Flash floods generally last no more than six hours. http://www.srh.noaa.gov/mrx/hydro/flooddef.php" , "http://purl.obolibrary.org/obo/ENVO_01000709" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Flash flooding is a process in which low-lying land is inundated with water for a short period of time and are usually the result of precipitation or a breach in the container of a water body." ,
 "flash flooding" , "http://purl.obolibrary.org/obo/ENVO_01000709" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Flash flooding is a process in which low-lying land is inundated with water for a short period of time and are usually the result of precipitation or a breach in the container of a water body." ,
 "coastal flood" , "http://purl.obolibrary.org/obo/ENVO_01000711" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A coastal flood is a flood which is formed as a result of large amounts of water from marine water bodies or large lakes being transported to usually dry land by displacement processes such as high winds or seismic activity." ,
 "riverine flood" , "http://purl.obolibrary.org/obo/ENVO_01000712" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A riverine flood is a flood which is formed as a result of a river's flow rate exceeding the capacity of its channel." ,
 "flash flood" , "http://purl.obolibrary.org/obo/ENVO_01000713" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A flash flood is a flood formed by the rapid flooding of geomorphic low-lying areas. It may be caused by heavy rain associated with a severe thunderstorm, hurricane, tropical storm, or meltwater from ice or snow flowing over ice sheets or snowfields. Flash floods may also occur after the collapse of a natural ice or debris dam, or a human structure such as a man-made dam. Flash floods are distinguished from a regular flood by a timescale of less than six hours." ,
 "areal flooding" , "http://purl.obolibrary.org/obo/ENVO_01000717" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Areal flooding is a flooding process in which flat or low-lying areas become inundated with water due to water input exceeding infiltration, evaporation, or run off." ,
 "urban flooding" , "http://purl.obolibrary.org/obo/ENVO_01000718" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Urban flooding is a flooding process in which land or property in a built environment, particularly in more densely populated areas, is inundated due to the rate of water input exceeding that of water drainage provided by the environment's drainage systems." ,
 "lava flow process" , "http://purl.obolibrary.org/obo/ENVO_01000730" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A process in which a volume of lava emitted during an effusive eruption moves along a solid surface." ,
 "lava flow process" , "http://purl.obolibrary.org/obo/ENVO_01000730" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A process in which a volume of lava emitted during an effusive eruption moves along a solid surface." ,
 "mass gaseous flow" , "http://purl.obolibrary.org/obo/ENVO_01000792" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A process whereby a large volume of gas moves due to a disequilibrium of physical forces." ,
 "mass gaseous flow" , "http://purl.obolibrary.org/obo/ENVO_01000792" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A process whereby a large volume of gas moves due to a disequilibrium of physical forces." ,
 "flower strip" , "http://purl.obolibrary.org/obo/ENVO_01000848" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A vegetated area which includes a community of flowering plants that provide food for local pollinators." ,
 "flower-rich field margin strip" , "http://purl.obolibrary.org/obo/ENVO_01000849" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A flower strip which is present at the margins of cultivated fields." ,
 "overflow structure" , "http://purl.obolibrary.org/obo/ENVO_01000863" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A structure which is built into the container of a water body which allows water to flow out of the container when the volume of the water contained exceeds that of its cavity." ,
 "flow probe" , "http://purl.obolibrary.org/obo/OBI_0000519" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An NMR probe that allows the automatized flow-through of a sample. The sample is aspirated via a syringe pump into the Flow probe, the NMR spectrum is acquired and when the experiment is complete, the sample is returned to back to an external source (well plate) or flushed to waste. Sometimes pulsed field gradients (PFG) can be established in flow probes." ,
 "flow high resolution probe" , "http://purl.obolibrary.org/obo/OBI_0000527" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Hyphenated analytical techniques combining mass spectrometry and chromatography are well-established laboratory tools. The combination of chromatography and NMR has also made its way into the analytical laboratory. Further developments even combine all three techniques into an LC-NMR/NMR-MS system. The use of solid phase extraction provides an efficient interface between chromatography and NMR with demands for special type of flow probes." ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay in which the presence of a material inside a cell is measured by permeabilizing the cell membrane to allow entry of specific antibodies, and counting the stained cells using a flow cytometer." ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay in which the presence of a material inside a cell is measured by permeabilizing the cell membrane to allow entry of specific antibodies, and counting the stained cells using a flow cytometer." ,
