 "label" , "ent1" , "rel" , "ent2" ,
 "cell type comparison design" , "http://purl.obolibrary.org/obo/OBI_0001411" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "organism part comparison design" , "http://purl.obolibrary.org/obo/OBI_0001422" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "sex comparison design" , "http://purl.obolibrary.org/obo/OBI_0001426" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "individual genetic characteristics comparison design" , "http://purl.obolibrary.org/obo/OBI_0001448" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "strain comparison design" , "http://purl.obolibrary.org/obo/OBI_0001464" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." , "http://purl.obolibrary.org/obo/ENVO_00000181" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The exposed summit of a ridge, mountain, or peak not covered with ice or snow within an ice field or glacier. The term is typically used in areas where a permanent ice mass is present." ,
 "Pingos may occur in cold-climate wetland areas, but are not necessarily wetlands themselves." , "http://purl.obolibrary.org/obo/ENVO_00000413" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A mound of earth-covered ice found in the Arctic, subarctic, and Antarctica that can reach up to 70 metres in height and up to 2 kilometres in diameter." ,
 "'Terminology differs between countries. For example, in the United States, the entire dairy farm is commonly called a "dairy." The building or farm area where milk is harvested from the cow is often called a "milking parlor" or "parlor." The farm area where milk is stored in bulk tanks is known as the farm's "milk house." Milk is then hauled (usually by truck) to a "dairy plant," also referred to as a "dairy", where raw milk is further processed and prepared for commercial sale of dairy products. In New Zealand, farm areas for milk harvesting are also called "milking parlours", and are historically known as "milking sheds."' https://en.wikipedia.org/wiki/Dairy" , "http://purl.obolibrary.org/obo/ENVO_00003862" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A dairy is a building in which animal milk is harvested and, optionally, processed for human consumption." ,
 "As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ "Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]"" , "http://purl.obolibrary.org/obo/ENVO_01000205" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A subtropical condition is an environmental condition in which an envrionmental system receives more solar irradiance than those with temperate conditions, but less than those with tropical conditions. At low elevations, this typically results in eight months of the year having average temperatures greater than or equal to 10 degrees Celsius with the coldest monthly temperature averaging between 2 and 13 degrees Celsius." ,
 "Mild variants are generally located in areas adjacent to powerful cold ocean currents." , "http://purl.obolibrary.org/obo/ENVO_01000378" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An arid subtropical condition is a subtropical condition in which an environmental system has an annual average temperature near 18.2 degrees Celsius with their coldest month averaging between 2 and 13 degrees Celsius, the absence of regular rainfall, and high humidity. " ,
 "The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2." , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A freshwater littoral zone is a littoral zone which extends offshore from the shore of a freshwater body of water to the limit of occupancy of rooted plants." ,
 ""Soil Erosion is a common term that is often confused with soil degradation as a whole,  but in fact refers only to absolute soil losses in terms of topsoil and nutrients. This  is indeed the most visible effect of soil degradation, but does not cover all of its aspects. Soil erosion is a natural process in mountainous areas, but is often made much worse by poor management practices." http://www.fao.org/soils-portal/soil-degradation-restoration/en/" , "http://purl.obolibrary.org/obo/ENVO_01000706" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Soil erosion is a process in which exogenic processes remove soil from one location on the Earth's crust and transport it to another location where it is deposited." ,
 "A class created fro SDGIO. The definition of rural is highly varied, dealing with areas, settlements, and populations interchangeably. The 'rural' classes in ENVO aim to clarify these differing definitions. See issue #272." , "http://purl.obolibrary.org/obo/ENVO_01000763" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A settlement which has lower population density than a town, city, or other urban environment and is primarily used for agricultural or pastoral activity." ,
 "A class created fro SDGIO. The definition of rural is highly varied, dealing with areas, settlements, and populations interchangeably. The 'rural' classes in ENVO aim to clarify these differing definitions. See issue #272." , "http://purl.obolibrary.org/obo/ENVO_01000772" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An area which is outside of a town, city, or urban area. Rural areas are primarily used for agriculture or pastoralism and may contain rural settlements." ,
 "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." , "http://purl.obolibrary.org/obo/ENVO_01000848" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A vegetated area which includes a community of flowering plants that provide food for local pollinators." ,
 "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." , "http://purl.obolibrary.org/obo/ENVO_01000849" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A flower strip which is present at the margins of cultivated fields." ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a process which uses analytical methods to produce measurements and data on the concentration of a chemical parameters (analytes) present in a bodily fluid collected from an organism." ,
 "cell component comparison design" , "http://purl.obolibrary.org/obo/OBI_0001205" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A study design that compares samples from different cell components." ,
 "species comparison design" , "http://purl.obolibrary.org/obo/OBI_0001310" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A study design that assays differences between distinct species." ,
 "organism status comparison design" , "http://purl.obolibrary.org/obo/OBI_0001377" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A study design that compares samples from live and dead organisms." ,
 "cell type comparison design" , "http://purl.obolibrary.org/obo/OBI_0001411" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A study design that compares cells of different type, for example different cell lines." ,
 "organism part comparison design" , "http://purl.obolibrary.org/obo/OBI_0001422" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A study design that compares tissues, regions, organs within or between organisms" ,
 "sex comparison design" , "http://purl.obolibrary.org/obo/OBI_0001426" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A study design that assays differences associated with an organism's sex, gender or mating type." ,
 "individual genetic characteristics comparison design" , "http://purl.obolibrary.org/obo/OBI_0001448" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A study design where genotype, haplotype, or other individual genetic characteristics are compared." ,
 "strain comparison design" , "http://purl.obolibrary.org/obo/OBI_0001464" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A study design that assays differences between multiple strains, cultivars, serovars, isolates, lines from organisms of a single species." ,
 "Flower strips are often the last refuge organsims whose habitats have been replaced by croplands, urban areas, and othe anthropogenic environments. This has considerable consequences for pollination and other ecosystem services." , "http://purl.obolibrary.org/obo/ENVO_01000848" , "http://purl.obolibrary.org/obo/IAO_0000116" , "This may or may not be an anthropogenic environment, but its boundaries are maintained by human activity." ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://purl.obolibrary.org/obo/IAO_0000116" , "3/26/09: There needs to be a restriction set that specifies which type of evaluants are used in the assay, somewhere along the lines of 'sample derived of bodily fluid'" ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Philippe Rocca-Serra" ,
 "cell component comparison design" , "http://purl.obolibrary.org/obo/OBI_0001205" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "species comparison design" , "http://purl.obolibrary.org/obo/OBI_0001310" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "organism status comparison design" , "http://purl.obolibrary.org/obo/OBI_0001377" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "cell type comparison design" , "http://purl.obolibrary.org/obo/OBI_0001411" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "organism part comparison design" , "http://purl.obolibrary.org/obo/OBI_0001422" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "sex comparison design" , "http://purl.obolibrary.org/obo/OBI_0001426" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "individual genetic characteristics comparison design" , "http://purl.obolibrary.org/obo/OBI_0001448" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "strain comparison design" , "http://purl.obolibrary.org/obo/OBI_0001464" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person: Chris Stoeckert, Jie Zheng" ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://purl.obolibrary.org/obo/IAO_0000118" , "chemical pathology" ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://purl.obolibrary.org/obo/IAO_0000118" , "detection of analyte in blood sample" ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://purl.obolibrary.org/obo/IAO_0000119" , "adapted from Wikipedia" ,
 "cell component comparison design" , "http://purl.obolibrary.org/obo/OBI_0001205" , "http://purl.obolibrary.org/obo/IAO_0000119" , "MO_1019 cell_component_comparison_design" ,
 "species comparison design" , "http://purl.obolibrary.org/obo/OBI_0001310" , "http://purl.obolibrary.org/obo/IAO_0000119" , "MO_675 species_design" ,
 "organism status comparison design" , "http://purl.obolibrary.org/obo/OBI_0001377" , "http://purl.obolibrary.org/obo/IAO_0000119" , "MO_841 organism_status_design" ,
 "cell type comparison design" , "http://purl.obolibrary.org/obo/OBI_0001411" , "http://purl.obolibrary.org/obo/IAO_0000119" , "MO_764 cell_type_comparison_design" ,
 "organism part comparison design" , "http://purl.obolibrary.org/obo/OBI_0001422" , "http://purl.obolibrary.org/obo/IAO_0000119" , "MO_953 organism_part_comparison_design" ,
 "sex comparison design" , "http://purl.obolibrary.org/obo/OBI_0001426" , "http://purl.obolibrary.org/obo/IAO_0000119" , "MO_575 sex_design" ,
 "individual genetic characteristics comparison design" , "http://purl.obolibrary.org/obo/OBI_0001448" , "http://purl.obolibrary.org/obo/IAO_0000119" , "MO_527 individual_genetic_characteristics_design" ,
 "strain comparison design" , "http://purl.obolibrary.org/obo/OBI_0001464" , "http://purl.obolibrary.org/obo/IAO_0000119" , "MO_462 strain_or_line_design" ,
 "clinical chemistry assay" , "http://purl.obolibrary.org/obo/OBI_0000520" , "http://purl.obolibrary.org/obo/OBI_0001847" , "clinical chemistry" ,
 "As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ "Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]"" , "http://purl.obolibrary.org/obo/ENVO_01000205" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "Mild variants are generally located in areas adjacent to powerful cold ocean currents." , "http://purl.obolibrary.org/obo/ENVO_01000378" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ "Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]"" , "http://purl.obolibrary.org/obo/ENVO_01000205" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-04-07T14:36:47Z" ,
 ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." , "http://purl.obolibrary.org/obo/ENVO_00000181" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "glacier feature" ,
 "Pingos may occur in cold-climate wetland areas, but are not necessarily wetlands themselves." , "http://purl.obolibrary.org/obo/ENVO_00000413" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "mount" ,
 ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." , "http://purl.obolibrary.org/obo/ENVO_00000181" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:648" ,
 ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." , "http://purl.obolibrary.org/obo/ENVO_00000181" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:757" ,
 ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." , "http://purl.obolibrary.org/obo/ENVO_00000181" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "FTT:80" ,
 ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." , "http://purl.obolibrary.org/obo/ENVO_00000181" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "Geonames:T.NTK" ,
 ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." , "http://purl.obolibrary.org/obo/ENVO_00000181" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "Geonames:T.NTKS" ,
 ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." , "http://purl.obolibrary.org/obo/ENVO_00000181" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "TGN:21495" ,
 ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." , "http://purl.obolibrary.org/obo/ENVO_00000181" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Nunatak" ,
 "Pingos may occur in cold-climate wetland areas, but are not necessarily wetlands themselves." , "http://purl.obolibrary.org/obo/ENVO_00000413" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Pingo" ,
 "'Terminology differs between countries. For example, in the United States, the entire dairy farm is commonly called a "dairy." The building or farm area where milk is harvested from the cow is often called a "milking parlor" or "parlor." The farm area where milk is stored in bulk tanks is known as the farm's "milk house." Milk is then hauled (usually by truck) to a "dairy plant," also referred to as a "dairy", where raw milk is further processed and prepared for commercial sale of dairy products. In New Zealand, farm areas for milk harvesting are also called "milking parlours", and are historically known as "milking sheds."' https://en.wikipedia.org/wiki/Dairy" , "http://purl.obolibrary.org/obo/ENVO_00003862" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Dairy" ,
 "Pingos may occur in cold-climate wetland areas, but are not necessarily wetlands themselves." , "http://purl.obolibrary.org/obo/ENVO_00000413" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "hydrolaccolith" ,
 "Pingos may occur in cold-climate wetland areas, but are not necessarily wetlands themselves." , "http://purl.obolibrary.org/obo/ENVO_00000413" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "pingos" ,
 "Mild variants are generally located in areas adjacent to powerful cold ocean currents." , "http://purl.obolibrary.org/obo/ENVO_01000378" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "desert climate" ,
 "Mild variants are generally located in areas adjacent to powerful cold ocean currents." , "http://purl.obolibrary.org/obo/ENVO_01000378" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "semi-desert climate" ,
 ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." , "http://purl.obolibrary.org/obo/ENVO_00000181" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "Pingos may occur in cold-climate wetland areas, but are not necessarily wetlands themselves." , "http://purl.obolibrary.org/obo/ENVO_00000413" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "'Terminology differs between countries. For example, in the United States, the entire dairy farm is commonly called a "dairy." The building or farm area where milk is harvested from the cow is often called a "milking parlor" or "parlor." The farm area where milk is stored in bulk tanks is known as the farm's "milk house." Milk is then hauled (usually by truck) to a "dairy plant," also referred to as a "dairy", where raw milk is further processed and prepared for commercial sale of dairy products. In New Zealand, farm areas for milk harvesting are also called "milking parlours", and are historically known as "milking sheds."' https://en.wikipedia.org/wiki/Dairy" , "http://purl.obolibrary.org/obo/ENVO_00003862" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ "Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]"" , "http://purl.obolibrary.org/obo/ENVO_01000205" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." , "http://purl.obolibrary.org/obo/ENVO_00000181" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "mountain summit" ,
 ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." , "http://purl.obolibrary.org/obo/ENVO_00000181" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "nunatak" ,
 ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." , "http://purl.obolibrary.org/obo/ENVO_00000181" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "nunataks" ,
 ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." , "http://purl.obolibrary.org/obo/ENVO_00000181" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "peak" ,
 "Pingos may occur in cold-climate wetland areas, but are not necessarily wetlands themselves." , "http://purl.obolibrary.org/obo/ENVO_00000413" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "bugor" ,
 "Pingos may occur in cold-climate wetland areas, but are not necessarily wetlands themselves." , "http://purl.obolibrary.org/obo/ENVO_00000413" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "bulginniakh" ,
 "Mild variants are generally located in areas adjacent to powerful cold ocean currents." , "http://purl.obolibrary.org/obo/ENVO_01000378" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "semi-arid climate" ,
 "The littoral zone may form a narrow or broad fringing wetland, with extensive areas of aquatic plants sorted by their tolerance to different water depths. Typically, four zones are recognized, from higher to lower on the shore: wooded wetland, wet meadow, marsh and aquatic vegetation.  Keddy, P.A. 2010. Wetland Ecology: Principles and Conservation (2nd edition). Cambridge University Press, Cambridge, UK. Chapter 2." , "http://purl.obolibrary.org/obo/ENVO_01000409" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "fringing wetland" ,
 ""peak" in the definition is understood as a synonym of mount, rather than of summit. Nunataks may also refer to areas of ridges. The definition and placement of this class may need to be revised." , "http://purl.obolibrary.org/obo/ENVO_00000181" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000181" ,
 "Pingos may occur in cold-climate wetland areas, but are not necessarily wetlands themselves." , "http://purl.obolibrary.org/obo/ENVO_00000413" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000413" ,
 "'Terminology differs between countries. For example, in the United States, the entire dairy farm is commonly called a "dairy." The building or farm area where milk is harvested from the cow is often called a "milking parlor" or "parlor." The farm area where milk is stored in bulk tanks is known as the farm's "milk house." Milk is then hauled (usually by truck) to a "dairy plant," also referred to as a "dairy", where raw milk is further processed and prepared for commercial sale of dairy products. In New Zealand, farm areas for milk harvesting are also called "milking parlours", and are historically known as "milking sheds."' https://en.wikipedia.org/wiki/Dairy" , "http://purl.obolibrary.org/obo/ENVO_00003862" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003862" ,
 "As with most other climatic zones and conditions, multiple classification schemes have somehat different definitions and criteria. To quote from https://en.wikipedia.org/wiki/ "Several methods have been used to define the subtropical climate. In the Trewartha climate classification, a subtropical region should have at least eight months with a mean temperature of 10 °C (50.0 °F) or above. German climatologists Carl Troll and Karlheinz Paffen defined Warm temperate zones as plain and hilly lands having an average temperature of the coldest month between 2 °C (35.6 °F) and 13 °C (55.4 °F) in the Northern Hemisphere and between 6 °C (42.8 °F) and 13 °C (55.4 °F) in the Southern Hemisphere, excluding oceanic and continental climates. According to the Troll-Paffen climate classification, there generally exists one large subtropical zone named the warm-temperate subtropical zone,[4] which is subdivided into seven smaller areas.[5]

According to the E. Neef climate classification, the subtropical zone is divided into two parts: Rainy winters of the west sides and Eastern subtropical climate.[6] According to the Wilhelm Lauer & Peter Frankenberg climate classification, the subtropical zone is divided into three parts: high-continental, continental, and maritime.[7] According to the Siegmund/Frankenberg climate classification, subtropical is one of six climate zones in the world.[8]"" , "http://purl.obolibrary.org/obo/ENVO_01000205" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000205" ,
 "A class created fro SDGIO. The definition of rural is highly varied, dealing with areas, settlements, and populations interchangeably. The 'rural' classes in ENVO aim to clarify these differing definitions. See issue #272." , "b0" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/ENVO_01000772" ,
