 "label" , "ent1" , "rel" , "ent2" ,
 "test substance role" , "http://purl.obolibrary.org/obo/OBI_0000847" , "http://purl.obolibrary.org/obo/IAO_0000111" , "test substance role" ,
 "secondary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000896" , "http://purl.obolibrary.org/obo/IAO_0000111" , "secondary structure of RNA molecule" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000111" , "addition of molecular tracer function" ,
 "purified MHC molecule preparation" , "http://purl.obolibrary.org/obo/OBI_0001485" , "http://purl.obolibrary.org/obo/IAO_0000111" , "purified MHC molecule preparation" ,
 "average depth of sequence coverage" , "http://purl.obolibrary.org/obo/OBI_0001618" , "http://purl.obolibrary.org/obo/IAO_0000111" , "average depth of sequence coverage" ,
 "(copied from ReO)
Reagents are distinguished from devices/instruments that also serve as facilitators in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, devices do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance can only realize one of these roles in the execution of a given  assay. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique:  note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0001879" , "http://purl.obolibrary.org/obo/IAO_0000111" , "reagent" ,
 "The concept of a 'secondary cultured cell population' covers cell lines as well as cultured cell populations more immediately derived from a primary culture which have yet to achieve adequate genetic stability and compositional homogeneity to be considered a cell line. The extent of the collection of cells in a 'secondary cultured cell population' is restricted only in that all cell members must share a propagation history (ie be derived through a common lineage of passages from an initial culture).  Secondary cultured cell populations can be under active culture, stored in a quiescent state for future use, or applied experimentally." , "http://purl.obolibrary.org/obo/OBI_0001905" , "http://purl.obolibrary.org/obo/IAO_0000111" , "secondary cultured cell population" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_cell line" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_cell line" ,
 "adding substance to cell culture" , "http://purl.obolibrary.org/obo/OBI_0600000" , "http://purl.obolibrary.org/obo/IAO_0000111" , "adding substance to cell culture" ,
 "administering substance in vivo" , "http://purl.obolibrary.org/obo/OBI_0600007" , "http://purl.obolibrary.org/obo/IAO_0000111" , "administering substance in vivo" ,
 "detection of molecular label" , "http://purl.obolibrary.org/obo/OBI_0600017" , "http://purl.obolibrary.org/obo/IAO_0000111" , "detection of molecular label" ,
 "substance detection" , "http://purl.obolibrary.org/obo/OBI_0600025" , "http://purl.obolibrary.org/obo/IAO_0000111" , "substance detection" ,
 "addition of molecular label" , "http://purl.obolibrary.org/obo/OBI_0600038" , "http://purl.obolibrary.org/obo/IAO_0000111" , "addition of molecular label" ,
 "CD4 molecule" , "http://purl.obolibrary.org/obo/PR_000001004" , "http://purl.obolibrary.org/obo/IAO_0000111" , "CD4 molecule" ,
 "organism substance" , "http://purl.obolibrary.org/obo/UBERON_0000463" , "http://purl.obolibrary.org/obo/IAO_0000111" , "organism substance" ,
 "substance unit" , "http://purl.obolibrary.org/obo/UO_0000006" , "http://purl.obolibrary.org/obo/IAO_0000111" , "substance unit" ,
 "reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000025" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Calibration standard, positive control substance, vehicle   Good Laboratory Practices: Questions and Answers - Test Control and Reference Substance Characterization  http://www.epa.gov/enforcement/monitoring/programs/fifra/glpqanda-character.html" ,
 "positive reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000064" , "http://purl.obolibrary.org/obo/IAO_0000112" , "MMS mutagen" ,
 "(copied from ReO)
Reagents are distinguished from instruments or devices that also participate in scientific techniques by the fact that reagents are chemical or biological in nature and necessarily participate in or have parts that participate in some chemical interaction or reaction during their intended participation in some technique.  By contrast, instruments do not participate in a chemical reaction/interaction during the technique.

Reagents are distinguished from study subjects/evaluants in that study subjects and evaluants are that about which conclusions are drawn and knowledge is sought in an investigation - while reagents, by definition, are not.  It should be noted, however, that reagent and study subject/evaluant roles can be borne by instances of the same type of material entity - but a given instance will realize only one of these roles in the execution of a given assay or technique. For example, taq polymerase can bear a reagent role or an evaluant role.  In a DNA sequencing assay aimed at generating sequence data about some plasmid, the reagent role of the taq polymerase is realized. In an assay to evaluate the quality of the taq polymerase itself, the evaluant/study subject role of the taq is realized, but not the reagent role since the taq is the subject about which data is generated.

In regard to the statement that reagents are 'distinct' from the specified outputs of a technique, note that a reagent may be incorporated into a material output of a technique, as long as the IDENTITY of this output is distinct from that of the bearer of the reagent role.  For example, dNTPs input into a PCR are reagents that become part of the material output of this technique, but this output has a new identity (ie that of a 'nucleic acid molecule') that is distinct from the identity of the dNTPs that comprise it.  Similarly, a biotin molecule input into a cell labeling technique are reagents that become part of the specified output, but the identity of the output is that of some modified cell specimen which shares identity with the input unmodified cell specimen, and not with the biotin label. Thus, we see that an important criteria of 'reagent-ness' is that it is a facilitator, and not the primary focus of an investigation or material processing technique (ie not the specified subject/evaluant about which knowledge is sought, or the specified output material of the technique)." , "http://purl.obolibrary.org/obo/OBI_0000086" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Buffer, dye, a catalyst, a solvating agent." ,
 "calibration substance role" , "http://purl.obolibrary.org/obo/OBI_0000129" , "http://purl.obolibrary.org/obo/IAO_0000112" , "pH buffer used to calibrate a pH meter bears a calibration substance role" ,
 "negative reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000214" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Saline solution" ,
 "scattered molecular aggregate" , "http://purl.obolibrary.org/obo/OBI_0000576" , "http://purl.obolibrary.org/obo/IAO_0000112" , "the sodium and chloride ions in a glass of salt water" ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The objective to obtain cells contained in a sample of blood." ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The objective to obtain cells contained in a sample of blood." ,
 "creating a mixture of molecules in solution" , "http://purl.obolibrary.org/obo/OBI_0000685" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The production of PBS" ,
 "high molecular weight DNA extract" , "http://purl.obolibrary.org/obo/OBI_0000834" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Extraction of chromosomal DNA from mammalian cells by first isolating nucei" ,
 "test substance role" , "http://purl.obolibrary.org/obo/OBI_0000847" , "http://purl.obolibrary.org/obo/IAO_0000112" , "fucoidan bears a test substance role in a study to test safety taking a certain dosage of it orally" ,
 "secondary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000896" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 15630685: Single molecule studies of RNA secondary structure: AFM of TYMV viral RNA." ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Immunohistochemical labeling of tissue sections by an autostainer staining system." ,
 "purified MHC molecule preparation" , "http://purl.obolibrary.org/obo/OBI_0001485" , "http://purl.obolibrary.org/obo/IAO_0000112" , "HLA A*0201 that was purified from cell lysate using an HLA class I specific antibody " ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A split of HeLa cells in active culture, or stored in frozen aliquots. Populations of HEK 293 cells used in experiments such as those documented in "Changes in ultrastructure and endogenous ionic channels activity during culture of HEK 293 cell line". Eur J Pharmacol. 2007 Jul 12;567(1-2):10-8. PMID: 17482592." ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A split of HeLa cells in active culture, or stored in frozen aliquots. Populations of HEK 293 cells used in experiments such as those documented in "Changes in ultrastructure and endogenous ionic channels activity during culture of HEK 293 cell line". Eur J Pharmacol. 2007 Jul 12;567(1-2):10-8. PMID: 17482592." ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000112" , "He, Tong-Chuan, et al. \"Identification of c-MYC as a target of the APC pathway.\" Science 281.5382 (1998): 1509-1512. - \"To evaluate the transcriptional effects of APC, we studied a human colorectal cancer cell line (HT29-APC) containing a zinc-inducible APC gene and a control cell line (HT29–β-Gal) containing an analogous inducible lacZ gene\".

Note that common usage in the literature is often of the form \"a human colorectal cancer cell line\", as seen above. But such references to studies in \"a line\" refer to the fact that discrete populations of cells that are input into culturing or experiments, not an entire lineage of cells.  It is these discrete populations that we refer to as 'cell lines'." ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000112" , "He, Tong-Chuan, et al. \"Identification of c-MYC as a target of the APC pathway.\" Science 281.5382 (1998): 1509-1512. - \"To evaluate the transcriptional effects of APC, we studied a human colorectal cancer cell line (HT29-APC) containing a zinc-inducible APC gene and a control cell line (HT29–β-Gal) containing an analogous inducible lacZ gene\".

Note that common usage in the literature is often of the form \"a human colorectal cancer cell line\", as seen above. But such references to studies in \"a line\" refer to the fact that discrete populations of cells that are input into culturing or experiments, not an entire lineage of cells.  It is these discrete populations that we refer to as 'cell lines'." ,
 "adding substance to cell culture" , "http://purl.obolibrary.org/obo/OBI_0600000" , "http://purl.obolibrary.org/obo/IAO_0000112" , "adding fetal calf serum to a 96 well plate containing a cell culture derived from a blood sample of a patient" ,
 "administering substance in vivo" , "http://purl.obolibrary.org/obo/OBI_0600007" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Balb/c mice received an intracameral or subconjunctival injection of trinitrophenylated spleen cells" ,
 "administering substance in vivo" , "http://purl.obolibrary.org/obo/OBI_0600007" , "http://purl.obolibrary.org/obo/IAO_0000112" , "injecting mice with 10 ug morphine intranasally, a patient taking two pills of 1 mg aspirin orally" ,
 "detection of molecular label" , "http://purl.obolibrary.org/obo/OBI_0600017" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Determination of the amount of phycoerytherin label present in a cell population stained with anti-CD8-PE in order to determine the percentage of CD8+ T cells present" ,
 "substance detection" , "http://purl.obolibrary.org/obo/OBI_0600025" , "http://purl.obolibrary.org/obo/IAO_0000112" , "the detection of phycoerytherin by means of flow cytometry" ,
 "addition of molecular label" , "http://purl.obolibrary.org/obo/OBI_0600038" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The addition of phycoerytherin label to an anti-CD8 antibody, to label all antibodies. The addition of anti-CD8-PE to a population of cells, to label the subpopulation cells that are CD8+." ,
 "reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000025" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "positive reference substance role" , "http://purl.obolibrary.org/obo/OBI_0000064" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
