 "label" , "ent1" , "rel" , "ent2" ,
 "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002111" , "http://purl.obolibrary.org/obo/IAO_0000111" , "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_cell line" ,
 "water bath" , "http://purl.obolibrary.org/obo/OBI_0400155" , "http://purl.obolibrary.org/obo/IAO_0000111" , "water bath" ,
 "precipitation" , "http://purl.obolibrary.org/obo/OBI_0600034" , "http://purl.obolibrary.org/obo/IAO_0000111" , "precipitation" ,
 "chromatin immunoprecipitation" , "http://purl.obolibrary.org/obo/OBI_00001975" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Yang et al, Int J Clin Exp Pathol. 2015; 8(3): 2746–275 PMID:26045780. Cells were lysed and sonicated to shear DNA to lengths between 200-1000 bp. The sample was then incubated with antibodies against Acety-H3 to immunoprecipitate protein-DNA complexes using protein A agarose beads. The isolated protein-DNA complexes were treated with proteinase K digestion to remove histones. QPCR was then performed using primers specific for TGF-β1, MMP-9 and PI3K promoters at 95°C for 5 min, followed by 40 cycles at 95 °C for 20 s, 58°C for 20 s, and 72°C for 20 s. Each QPCR reaction was repeated in triplicate. QPCR was followed by a melt curve analysis to determine the reaction specificity. The relative gene expression was calculated using 2-ΔΔCt method." ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The objective to obtain cells contained in a sample of blood." ,
 "immunoprecipitation" , "http://purl.obolibrary.org/obo/OBI_0000690" , "http://purl.obolibrary.org/obo/IAO_0000112" , "PMID: 19419533. Arabidopsis RNA immunoprecipitation. Terzi LC, Simpson GG. Plant J. 2009 Jul;59(1):163-8." ,
 "specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001036" , "http://purl.obolibrary.org/obo/IAO_0000112" , "e.g the function of a bar code reader used to read slide bar codes" ,
 "immunoprecipitation assay" , "http://purl.obolibrary.org/obo/OBI_0001700" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Determining if a cell is producing a protein using a protein specific antibody to immunoprecipitate the cell lysate. Determining if the serum of a patient contains antibodies against HBV core protein by immunoprecipitating purified HBV core protein with the patients serum." ,
 "RNP (ribonuclear particle) immunoprecipitation high- throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001857" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Zhao et al. Genome-wide identification of polycomb-associated RNAs by RIP-seq. Molecular Cell (2010) vol. 40 (6) pp. 939-53 [PMID:21172659]" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Heulga et al. Integrative genome-wide analysis reveals cooperative regulation of alternative splicing by hnRNP proteins. Cell Rep. 2012 Feb 23;1(2):167-78. [PMID:22574288]" ,
 "RNA-binding protein immunoprecipitation array profiling assay" , "http://purl.obolibrary.org/obo/OBI_0001918" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Jain et al. RIP-Chip analysis: RNA-Binding Protein Immunoprecipitation-Microarray (Chip) Profiling. Methods Mol Biol. 2011;703:247-63. [PMID:21125495]" ,
 "RNA-binding protein immunoprecipitation tiling array profiling" , "http://purl.obolibrary.org/obo/OBI_0001921" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Jain et al. RIP-Chip analysis: RNA-Binding Protein Immunoprecipitation-Microarray (Chip) Profiling. Methods Mol Biol. 2011;703:247-63. [PMID:21125495]" ,
 "chromatin immunoprecipitation with exonuclease sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001925" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Rhee et al. Comprehensive Genome-wide Protein-DNA Interactions Detected at Single-Nucleotide Resolution. Cell. 2011 Dec;147(6):1408-19. [PMID:22153082]" ,
 "assay using chromatin immunoprecipitation" , "http://purl.obolibrary.org/obo/OBI_0001956" , "http://purl.obolibrary.org/obo/IAO_0000112" , "http://www.lifetechnologies.com/uk/en/home/life-science/epigenetics-noncoding-rna-research/chromatin-remodeling/chromatin-immunoprecipitation-chip.html" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.obolibrary.org/obo/IAO_0000112" , "König et al., (18 January 2012). "Protein-RNA interactions: new genomic technologies and perspectives". Nature Reviews Genetics 13 (2): 77-83. doi:10.1038/nrg3141" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A split of HeLa cells in active culture, or stored in frozen aliquots. Populations of HEK 293 cells used in experiments such as those documented in "Changes in ultrastructure and endogenous ionic channels activity during culture of HEK 293 cell line". Eur J Pharmacol. 2007 Jul 12;567(1-2):10-8. PMID: 17482592." ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000112" , "He, Tong-Chuan, et al. \"Identification of c-MYC as a target of the APC pathway.\" Science 281.5382 (1998): 1509-1512. - \"To evaluate the transcriptional effects of APC, we studied a human colorectal cancer cell line (HT29-APC) containing a zinc-inducible APC gene and a control cell line (HT29–β-Gal) containing an analogous inducible lacZ gene\".

Note that common usage in the literature is often of the form \"a human colorectal cancer cell line\", as seen above. But such references to studies in \"a line\" refer to the fact that discrete populations of cells that are input into culturing or experiments, not an entire lineage of cells.  It is these discrete populations that we refer to as 'cell lines'." ,
 "water bath" , "http://purl.obolibrary.org/obo/OBI_0400155" , "http://purl.obolibrary.org/obo/IAO_0000112" , "A water bath was used to allow for cell incubation at 38 degree centigrade for 8 hours." ,
 "precipitation" , "http://purl.obolibrary.org/obo/OBI_0600034" , "http://purl.obolibrary.org/obo/IAO_0000112" , "The use of ethanol to precipitate DNA molecules from a solution containing DNA" ,
 "chromatin immunoprecipitation" , "http://purl.obolibrary.org/obo/OBI_00001975" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "immunoprecipitation" , "http://purl.obolibrary.org/obo/OBI_0000690" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001036" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "obsolete_specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001037" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "cryofixation device" , "http://purl.obolibrary.org/obo/OBI_0001074" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "immunoprecipitation assay measuring binding of a B cell epitope:antibody complex" , "http://purl.obolibrary.org/obo/OBI_0001653" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "immunoprecipitation assay" , "http://purl.obolibrary.org/obo/OBI_0001700" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "RNP (ribonuclear particle) immunoprecipitation high- throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001857" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001858" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "RNA-binding protein immunoprecipitation array profiling assay" , "http://purl.obolibrary.org/obo/OBI_0001918" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "RNA-binding protein immunoprecipitation tiling array profiling" , "http://purl.obolibrary.org/obo/OBI_0001921" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "chromatin immunoprecipitation with exonuclease sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0001925" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "assay using chromatin immunoprecipitation" , "http://purl.obolibrary.org/obo/OBI_0001956" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "individual-nucleotide resolution cross-linking and immunoprecipitation sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002043" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "enhanced cross-linking immunoprecipitation high-throughput sequencing assay" , "http://purl.obolibrary.org/obo/OBI_0002111" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be "established" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged." , "http://purl.obolibrary.org/obo/OBI_0100062" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "water bath" , "http://purl.obolibrary.org/obo/OBI_0400155" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "precipitation" , "http://purl.obolibrary.org/obo/OBI_0600034" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "This class refers to the water contained in a canal channel, and not the channel itself." , "http://purl.obolibrary.org/obo/ENVO_00000014" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Artificial watercourse with no flow or a controlled flow used for navigation, drainage or irrigation." ,
 "freshwater lake" , "http://purl.obolibrary.org/obo/ENVO_00000021" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A lake of whose water contains low concentrations of salts." ,
 "freshwater marsh" , "http://purl.obolibrary.org/obo/ENVO_00000053" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A marsh associated with water that contains low concentrations of salts." ,
 "underground water body" , "http://purl.obolibrary.org/obo/ENVO_00000061" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A geographical feature associated with water that is under the surface of the earth." ,
 "https://en.wikipedia.org/wiki/ The term body of water most often refers to large accumulations of water, such as oceans, seas, and lakes, but it includes smaller pools of water such as ponds, wetlands, or more rarely, puddles. A body of water does not have to be still or contained; Rivers, streams, canals, and other geographical features where water moves from one place to another are also considered bodies of water." , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An accumulation of water of varying size." ,
 "water body" , "http://purl.obolibrary.org/obo/ENVO_00000063" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An accumulation of water of varying size." ,
 "freshwater wetland" , "http://purl.obolibrary.org/obo/ENVO_00000243" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A wetland whose water that contains low concentrations of salts." ,
 "Classes like this pose a logical problem. This probably shouldn't be a lake (water body) but a depression. Lakes which have temporarily lost water should be distinguished from permanently dry lakes." , "http://purl.obolibrary.org/obo/ENVO_00000277" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A lake that has either permanently or temporally lost its water." ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "http://purl.obolibrary.org/obo/ENVO_00000328" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A zone beneath the land surface and above the level of permanent groundwater or phreatic zone in which water has a hydraulic head less than atmospheric pressure and is retained by a combination of adhesion and capillary action." ,
 "https://en.wikipedia.org/wiki/ If the vadose zone envelops soil, the water contained therein is termed soil moisture. In fine grained soils, capillary action can cause the pores of the soil to be fully saturated above the water table at a pressure less than atmospheric. In such soils, therefore, the unsaturated zone is the upper section of the vadose zone and not identical to it." , "http://purl.obolibrary.org/obo/ENVO_00000328" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A zone beneath the land surface and above the level of permanent groundwater or phreatic zone in which water has a hydraulic head less than atmospheric pressure and is retained by a combination of adhesion and capillary action." ,
 "drinking water reservoir" , "http://purl.obolibrary.org/obo/ENVO_00000449" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A reservoir constructed for the purpose of providing drinking water." ,
 "tidewater glacier" , "http://purl.obolibrary.org/obo/ENVO_00000456" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A glacier that flows into the sea." ,
 "Could be a subclass of a class that describes holes in solid material covering water or other liquids. Perhaps a class like "clearing". Logical def can include surrounded_by "ice mass"." , "http://purl.obolibrary.org/obo/ENVO_00000484" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Any enclosed water area in pack ice other than a lead, not large enough to be called open water. When frozen over, a polyna becomes an ice skylight from the point of view of the submariner." ,
 "Add partially surrounded by marine water or similar" , "http://purl.obolibrary.org/obo/ENVO_00000538" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An undersea area of subdued corrugations off Baja California." ,
 "This is a problematic class: when an intermittent water body is dry, it is no longer a water body. The temporal aspect is insufficiently represented here." , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A water body that is not permanently filled with water, at times being dry." ,
 "intermittent water body" , "http://purl.obolibrary.org/obo/ENVO_00000549" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A water body that is not permanently filled with water, at times being dry." ,
 "brackish water habitat" , "http://purl.obolibrary.org/obo/ENVO_00000570" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A habitat that is in or on a body of water (as in estuaries) containing medium concentrations of dissolved salts and other total dissolved solids (typically 0.5 to 35 grams dissolved salts per litre)." ,
 "freshwater biome" , "http://purl.obolibrary.org/obo/ENVO_00000873" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A biome that applies to the freshwater realm." ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms." ,
 "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

