 "label" , "ent1" , "rel" , "ent2" ,
 "in vivo assay measuring B cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001696" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A B cell epitope in vivo intervention experiment that uses a protection from challenge in vivo intervention experiment based on survival." ,
 "in vivo assay measuring B cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0001710" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An efficacy of B cell epitope intervention experiment that uses a protection from challenge in vivo intervention experiment." ,
 "protection from challenge in vivo intervention experiment" , "http://purl.obolibrary.org/obo/OBI_0001982" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An in vivo intervention experiment that tests the ability of the intervention to prevent occurrence of a disease in a host." ,
 "in vivo assay measuring B cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0002051" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A B cell epitope in vivo intervention experiment that uses a protection from challenge in vivo intervention experiment based on pathogen burden." ,
 "in vivo assay measuring B cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0002052" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A B cell epitope in vivo intervention experiment that uses a protection from challenge in vivo intervention experiment based on tumor burden." ,
 "in vivo assay measuring T cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0002073" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An efficacy of T cell epitope intervention experiment that uses a protection from challenge in vivo intervention experiment." ,
 "protection from challenge in vivo intervention experiment" , "http://purl.obolibrary.org/obo/OBI_0001982" , "http://purl.obolibrary.org/obo/IAO_0000116" , "should have challenge as intervention " ,
 "epitope protection from infectious challenge experiment" , "http://purl.obolibrary.org/obo/OBI_0001179" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Bjoern Peters" ,
 "epitope protection from tumor challenge experiment" , "http://purl.obolibrary.org/obo/OBI_0001183" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Bjoern Peters" ,
 "epitope protection experiment" , "http://purl.obolibrary.org/obo/OBI_0001184" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Bjoern Peters" ,
 "epitope protection from infectious challenge experiment based on pathogen burden " , "http://purl.obolibrary.org/obo/OBI_0001186" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Bjoern Peters" ,
 "epitope protection experiment based on survival" , "http://purl.obolibrary.org/obo/OBI_0001189" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Bjoern Peters" ,
 "in vivo assay measuring T cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0001473" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "in vivo assay measuring T cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0001475" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "in vivo assay measuring T cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001492" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "RNA protection assay" , "http://purl.obolibrary.org/obo/OBI_0001670" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Philippe Rocca-Serra; Marcus Chibucos" ,
 "in vivo assay measuring B cell epitope specific protection from fertility" , "http://purl.obolibrary.org/obo/OBI_0001692" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, James Overton, Bjoern Peters" ,
 "in vivo assay measuring B cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001696" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "in vivo assay measuring B cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0001710" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "protection from challenge in vivo intervention experiment" , "http://purl.obolibrary.org/obo/OBI_0001982" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "in vivo assay measuring B cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0002051" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "in vivo assay measuring B cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0002052" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "in vivo assay measuring T cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0002073" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "RNA protection assay" , "http://purl.obolibrary.org/obo/OBI_0001670" , "http://purl.obolibrary.org/obo/IAO_0000118" , "RPA; RNAse protection assay" ,
 "in vivo assay measuring T cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0001473" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "in vivo assay measuring T cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0001475" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "in vivo assay measuring T cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001492" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "RNA protection assay" , "http://purl.obolibrary.org/obo/OBI_0001670" , "http://purl.obolibrary.org/obo/IAO_0000119" , "adapted from wikipedia + PMID:16491611" ,
 "in vivo assay measuring B cell epitope specific protection from fertility" , "http://purl.obolibrary.org/obo/OBI_0001692" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "in vivo assay measuring B cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001696" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "in vivo assay measuring B cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0001710" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "protection from challenge in vivo intervention experiment" , "http://purl.obolibrary.org/obo/OBI_0001982" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "in vivo assay measuring B cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0002051" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "in vivo assay measuring B cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0002052" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "in vivo assay measuring T cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0002073" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "epitope protection from infectious challenge experiment" , "http://purl.obolibrary.org/obo/OBI_0001179" , "http://purl.obolibrary.org/obo/OBI_9991118" , "protection from infectious challenge " ,
 "epitope protection from tumor challenge experiment" , "http://purl.obolibrary.org/obo/OBI_0001183" , "http://purl.obolibrary.org/obo/OBI_9991118" , "tumor burden after challenge" ,
 "epitope protection experiment" , "http://purl.obolibrary.org/obo/OBI_0001184" , "http://purl.obolibrary.org/obo/OBI_9991118" , "protection from challenge " ,
 "epitope protection from infectious challenge experiment based on pathogen burden " , "http://purl.obolibrary.org/obo/OBI_0001186" , "http://purl.obolibrary.org/obo/OBI_9991118" , "pathogen burden after infectious challenge " ,
 "epitope protection experiment based on survival" , "http://purl.obolibrary.org/obo/OBI_0001189" , "http://purl.obolibrary.org/obo/OBI_9991118" , "host survival after challenge" ,
 "in vivo assay measuring T cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0001473" , "http://purl.obolibrary.org/obo/OBI_9991118" , "tumor burden after challenge|in vivo assay" ,
 "in vivo assay measuring T cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0001475" , "http://purl.obolibrary.org/obo/OBI_9991118" , "pathogen burden after challenge|in vivo assay" ,
 "in vivo assay measuring T cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001492" , "http://purl.obolibrary.org/obo/OBI_9991118" , "survival from challenge|in vivo assay" ,
 "in vivo assay measuring B cell epitope specific protection from fertility" , "http://purl.obolibrary.org/obo/OBI_0001692" , "http://purl.obolibrary.org/obo/OBI_9991118" , "protection from fertility|in vivo assay" ,
 "in vivo assay measuring B cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001696" , "http://purl.obolibrary.org/obo/OBI_9991118" , "survival from challenge|in vivo assay" ,
 "in vivo assay measuring B cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0001710" , "http://purl.obolibrary.org/obo/OBI_9991118" , "protection from challenge|in vivo assay" ,
 "in vivo assay measuring B cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0002051" , "http://purl.obolibrary.org/obo/OBI_9991118" , "pathogen burden after challenge|in vivo assay" ,
 "in vivo assay measuring B cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0002052" , "http://purl.obolibrary.org/obo/OBI_9991118" , "tumor burden after challenge|in vivo assay" ,
 "in vivo assay measuring T cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0002073" , "http://purl.obolibrary.org/obo/OBI_9991118" , "protection from challenge|in vivo assay" ,
 "anthropogenic contamination feature" , "http://purl.obolibrary.org/obo/ENVO_00002204" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "anthropogenic contamination feature" , "http://purl.obolibrary.org/obo/ENVO_00002204" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002204" ,
 "in vivo assay measuring T cell epitope specific protection from challenge" , "b0" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/OBI_0002073" ,
 "in vivo assay measuring T cell epitope specific protection from challenge" , "b1" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/OBI_0002073" ,
 "in vivo assay measuring T cell epitope specific protection from challenge" , "b2" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#first" , "http://purl.obolibrary.org/obo/OBI_0002073" ,
 "anthropogenic contamination feature" , "http://purl.obolibrary.org/obo/ENVO_00002204" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "epitope protection from infectious challenge experiment" , "http://purl.obolibrary.org/obo/OBI_0001179" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "epitope protection from tumor challenge experiment" , "http://purl.obolibrary.org/obo/OBI_0001183" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "epitope protection experiment" , "http://purl.obolibrary.org/obo/OBI_0001184" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "epitope protection from infectious challenge experiment based on pathogen burden " , "http://purl.obolibrary.org/obo/OBI_0001186" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "epitope protection experiment based on survival" , "http://purl.obolibrary.org/obo/OBI_0001189" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "in vivo assay measuring T cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0001473" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "in vivo assay measuring T cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0001475" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "in vivo assay measuring T cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001492" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "RNA protection assay" , "http://purl.obolibrary.org/obo/OBI_0001670" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "in vivo assay measuring B cell epitope specific protection from fertility" , "http://purl.obolibrary.org/obo/OBI_0001692" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "in vivo assay measuring B cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001696" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "in vivo assay measuring B cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0001710" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "protection from challenge in vivo intervention experiment" , "http://purl.obolibrary.org/obo/OBI_0001982" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "in vivo assay measuring B cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0002051" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "in vivo assay measuring B cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0002052" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "in vivo assay measuring T cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0002073" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "anthropogenic contamination feature" , "http://purl.obolibrary.org/obo/ENVO_00002204" , "http://www.w3.org/2000/01/rdf-schema#label" , "anthropogenic contamination feature" ,
 "epitope protection from infectious challenge experiment" , "http://purl.obolibrary.org/obo/OBI_0001179" , "http://www.w3.org/2000/01/rdf-schema#label" , "epitope protection from infectious challenge experiment" ,
 "epitope protection from tumor challenge experiment" , "http://purl.obolibrary.org/obo/OBI_0001183" , "http://www.w3.org/2000/01/rdf-schema#label" , "epitope protection from tumor challenge experiment" ,
 "epitope protection experiment" , "http://purl.obolibrary.org/obo/OBI_0001184" , "http://www.w3.org/2000/01/rdf-schema#label" , "epitope protection experiment" ,
 "epitope protection from infectious challenge experiment based on pathogen burden " , "http://purl.obolibrary.org/obo/OBI_0001186" , "http://www.w3.org/2000/01/rdf-schema#label" , "epitope protection from infectious challenge experiment based on pathogen burden " ,
 "epitope protection experiment based on survival" , "http://purl.obolibrary.org/obo/OBI_0001189" , "http://www.w3.org/2000/01/rdf-schema#label" , "epitope protection experiment based on survival" ,
 "in vivo assay measuring T cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0001473" , "http://www.w3.org/2000/01/rdf-schema#label" , "in vivo assay measuring T cell epitope specific protection from tumor challenge" ,
 "in vivo assay measuring T cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0001475" , "http://www.w3.org/2000/01/rdf-schema#label" , "in vivo assay measuring T cell epitope specific protection from infectious challenge based on pathogen burden" ,
 "in vivo assay measuring T cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001492" , "http://www.w3.org/2000/01/rdf-schema#label" , "in vivo assay measuring T cell epitope specific protection based on survival" ,
 "RNA protection assay" , "http://purl.obolibrary.org/obo/OBI_0001670" , "http://www.w3.org/2000/01/rdf-schema#label" , "RNA protection assay" ,
 "in vivo assay measuring B cell epitope specific protection from fertility" , "http://purl.obolibrary.org/obo/OBI_0001692" , "http://www.w3.org/2000/01/rdf-schema#label" , "in vivo assay measuring B cell epitope specific protection from fertility" ,
 "in vivo assay measuring B cell epitope specific protection based on survival" , "http://purl.obolibrary.org/obo/OBI_0001696" , "http://www.w3.org/2000/01/rdf-schema#label" , "in vivo assay measuring B cell epitope specific protection based on survival" ,
 "in vivo assay measuring B cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0001710" , "http://www.w3.org/2000/01/rdf-schema#label" , "in vivo assay measuring B cell epitope specific protection from challenge" ,
 "protection from challenge in vivo intervention experiment" , "http://purl.obolibrary.org/obo/OBI_0001982" , "http://www.w3.org/2000/01/rdf-schema#label" , "protection from challenge in vivo intervention experiment" ,
 "in vivo assay measuring B cell epitope specific protection from infectious challenge based on pathogen burden" , "http://purl.obolibrary.org/obo/OBI_0002051" , "http://www.w3.org/2000/01/rdf-schema#label" , "in vivo assay measuring B cell epitope specific protection from infectious challenge based on pathogen burden" ,
 "in vivo assay measuring B cell epitope specific protection from tumor challenge" , "http://purl.obolibrary.org/obo/OBI_0002052" , "http://www.w3.org/2000/01/rdf-schema#label" , "in vivo assay measuring B cell epitope specific protection from tumor challenge" ,
 "in vivo assay measuring T cell epitope specific protection from challenge" , "http://purl.obolibrary.org/obo/OBI_0002073" , "http://www.w3.org/2000/01/rdf-schema#label" , "in vivo assay measuring T cell epitope specific protection from challenge" ,
 "anthropogenic contamination feature" , "http://purl.obolibrary.org/obo/ENVO_00000533" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002204" ,
 "anthropogenic contamination feature" , "http://purl.obolibrary.org/obo/ENVO_00002061" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002204" ,
 "anthropogenic contamination feature" , "http://purl.obolibrary.org/obo/ENVO_00002156" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002204" ,
