label,ent1,rel,ent2
"1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be ""established"" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged.",http://purl.obolibrary.org/obo/OBI_0100062,http://purl.obolibrary.org/obo/IAO_0000112,"He, Tong-Chuan, et al. \""Identification of c-MYC as a target of the APC pathway.\"" Science 281.5382 (1998): 1509-1512. - \""To evaluate the transcriptional effects of APC, we studied a human colorectal cancer cell line (HT29-APC) containing a zinc-inducible APC gene and a control cell line (HT29–β-Gal) containing an analogous inducible lacZ gene\"".

Note that common usage in the literature is often of the form \""a human colorectal cancer cell line\"", as seen above. But such references to studies in \""a line\"" refer to the fact that discrete populations of cells that are input into culturing or experiments, not an entire lineage of cells.  It is these discrete populations that we refer to as 'cell lines'."
measured expression level,http://purl.obolibrary.org/obo/OBI_0000101,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
supernatant collection system harvesting frame,http://purl.obolibrary.org/obo/OBI_0000146,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
nano pump system,http://purl.obolibrary.org/obo/OBI_0000474,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
Bruker AutoClean system,http://purl.obolibrary.org/obo/OBI_0000475,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
manual injection system,http://purl.obolibrary.org/obo/OBI_0000476,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
Bruker B-ACS system,http://purl.obolibrary.org/obo/OBI_0000492,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
NMR tube washing system,http://purl.obolibrary.org/obo/OBI_0000498,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
sample injection system,http://purl.obolibrary.org/obo/OBI_0000504,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
Bruker SampleRail system,http://purl.obolibrary.org/obo/OBI_0000544,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
capillary pump system,http://purl.obolibrary.org/obo/OBI_0000546,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
isocratic pump system,http://purl.obolibrary.org/obo/OBI_0000556,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
flash pump system,http://purl.obolibrary.org/obo/OBI_0000557,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
gradient pump system,http://purl.obolibrary.org/obo/OBI_0000573,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
chromatography pump system,http://purl.obolibrary.org/obo/OBI_0000589,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
Bruker BEST NMR system,http://purl.obolibrary.org/obo/OBI_0000591,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
Bruker MATCH tube holder system,http://purl.obolibrary.org/obo/OBI_0000612,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
Bruker SampleJet system,http://purl.obolibrary.org/obo/OBI_0000624,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
quaternary pump system,http://purl.obolibrary.org/obo/OBI_0000627,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
electrophoresis system,http://purl.obolibrary.org/obo/OBI_0001053,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
microwave synthesis system,http://purl.obolibrary.org/obo/OBI_0001061,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
gel imaging system,http://purl.obolibrary.org/obo/OBI_0001081,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
pulsed-field gel electrophoresis system,http://purl.obolibrary.org/obo/OBI_0001106,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
gel electrophoresis system,http://purl.obolibrary.org/obo/OBI_0001121,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
freeze substitution system,http://purl.obolibrary.org/obo/OBI_0001127,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
agarose gel electrophoresis system,http://purl.obolibrary.org/obo/OBI_0001134,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
digestive system fluid or secretion specimen,http://purl.obolibrary.org/obo/OBI_0002504,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000122
"1. The term 'line' is used when a culture has undergone an intentional experimental process to establish a more uniform and stable population of cells (see 'establishing cell line'). This will require one or more passages, but may involve additional selection processes. Through such passaging and/or selection processes, the resulting 'line' attains some level of genetic stability and compositional homogeneity which is typically absent in primary cultures. Because of their relative homogeneity, 'lines' are capable of being characterized and stably propagated over a period of time. A *new* cell line can be ""established"" not only through the passaging/selection of a primary culture, but also through experimental modifications of existing lines (e.g. immortalization, stable genetic modifications, drug selection for a resistant subset, etc.).  As defined here,  'cell line' can refer to a population of cells in active culture, applied experimentally, or stored in a quescent state for future use. 

2. The definitional criteria provided here for the 'cell line' class demarcates populations that represent what researchers actually use in the practice of science - e.g. as inputs to culturing, experimentation, and sharing. The definition is such that cell lines will exhibit important attributes. For example, they will have a relatively homogenous cell type composition as they have experienced similar selective pressures due to their continuous co-propagation. In addition, these populations can also be characterized by a passage number, again owing to their common passaging history.?

3. Definitinal criteria are intended to be sufficiently clear to specify what are and what are not instances of 'cell lines' in the real world. A 'HeLa cell line' would be a subset of all HeLa cells in the world - specifically any subset that has been derived through a shared continuous lineage wherein the cells have always been passaged together and thereby evolved together through the selective pressures imposed by this common history. Accordingly, 'HeLa cell line' would not be used to refer to the collection of all HeLa cells in a given lab, or all HeLa cells in the ATCC repository, as cells in these collections will likely not all share a common culture history. Rather, 'HeLa cell line' could refer to the collection of cells I am culturing at a given moment, or that I apply in an experiment (as such collections typically meet the criteria of having a shared propagation history).  As noted above, it is such collections that are typically referred to in scientific discourse and publications.

4. Notably, the term 'line' has been alternately used by other terminologies and communities to refer to cultures that have been immortalized - ie has attained the capacity for indefinite propagation in vitro.  In this ontology, we refer to such cell lines as 'immortal cell lines', and use the term 'cell line' to indicate any culture that has been passaged.",http://purl.obolibrary.org/obo/OBI_0100062,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000120
intra subgraph connectivity calculation,http://purl.obolibrary.org/obo/OBI_0200145,http://purl.obolibrary.org/obo/IAO_0000114,http://purl.obolibrary.org/obo/IAO_0000125
cave system,http://purl.obolibrary.org/obo/ENVO_00000013,http://purl.obolibrary.org/obo/IAO_0000115,A collection of caves interconnected by enterable passages or linked hydrologically or a cave with an extensive complex of chambers and passages.
"There has been some concern raised (see Issue #143) about the usefulness of the assertion that organisms have evolved within a given biome. They may have evolved adaptations elsewhere and demonstrating one or the other is often not feasible. Consider relabelling to ""environmental system determined by an ecological community"" or similar. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised.",http://purl.obolibrary.org/obo/ENVO_00000428,http://purl.obolibrary.org/obo/IAO_0000115,A biome is an environmental system to which resident ecological communities have evolved adaptations.
"The limits of what qualifies as ""adjacent to"" vary greatly. This should be defined on a data level and is left intentionally fuzzy here. The label is ""coastal sea water"" rather than ""coastal water"" as some large lakes are often said to have coasts.",http://purl.obolibrary.org/obo/ENVO_00002150,http://purl.obolibrary.org/obo/IAO_0000115,Coastal sea water is sea water that is adjacent to a coast.
"A material entity determines an environmental system when its removal would cause the collapse of that system. For example, a seamount determines a seamount environment, acting as its 'hub'. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised.",http://purl.obolibrary.org/obo/ENVO_00002297,http://purl.obolibrary.org/obo/IAO_0000115,A material entity which determines an environmental system.
"This class is defined in its geological sense:
https://en.wikipedia.org/wiki/ Hydrologically, an oceanic basin may be anywhere on Earth that is covered by seawater, but geologically ocean basins are large geologic basins that are below sea level. Geologically, there are other undersea geomorphological features such as the continental shelves, the deep ocean trenches, and the undersea mountain ranges (for example, the mid-Atlantic ridge) which are not considered to be part of the ocean basins; while hydrologically, oceanic basins include the flanking continental shelves and shallow, epeiric seas.",http://purl.obolibrary.org/obo/ENVO_00002450,http://purl.obolibrary.org/obo/IAO_0000115,A structural basin that is below sea level.
aquifer,http://purl.obolibrary.org/obo/ENVO_00012408,http://purl.obolibrary.org/obo/IAO_0000115,"An underground layer of water-bearing permeable rock or unconsolidated materials (gravel, sand, silt, or clay) from which groundwater can be usefully extracted using a water well."
"https://en.wikipedia.org/wiki/ In the Udden-Wentworth scale (due to Krumbein), silt particles range between 0.0039 to 0.0625 mm, larger than clay but smaller than sand particles. ISO 14688 grades silts between 0.002 mm and 0.063 mm. In actuality, silt is chemically distinct from clay, and unlike clay, grains of silt are approximately the same size in all dimensions; furthermore, their size ranges overlap. Clays are formed from thin plate-shaped particles held together by electrostatic forces, so present a cohesion. According to the U.S. Department of Agriculture Soil Texture Classification system, the sand-silt distinction is made at the 0.05 mm particle size. The USDA system has been adopted by the Food and Agriculture Organization (FAO). In the Unified Soil Classification System (USCS) and the AASHTO Soil Classification system, the sand-silt distinction is made at the 0.075 mm particle size (i.e., material passing the #200 sieve). Silts and clays are distinguished mechanically by their plasticity.",http://purl.obolibrary.org/obo/ENVO_01000016,http://purl.obolibrary.org/obo/IAO_0000115,Silt is granular material of a size somewhere between sand and clay whose mineral origin is quartz and feldspar.
"In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class ""system"". The relation ""environed_by"" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised.",http://purl.obolibrary.org/obo/ENVO_01000254,http://purl.obolibrary.org/obo/IAO_0000115,A system which has the disposition to environ one or more material entities.
environmental system,http://purl.obolibrary.org/obo/ENVO_01000254,http://purl.obolibrary.org/obo/IAO_0000115,A system which has the disposition to environ one or more material entities.
Unsatisfactory definition here. Must consider the threshold that makes an environmental system anthropogenic.,http://purl.obolibrary.org/obo/ENVO_01000313,http://purl.obolibrary.org/obo/IAO_0000115,An anthropogenic environment is an environmental system which is the product of human activity.
"The exact level of the tree line varies with local climate, but typically the tree line is found where mean monthly soil temperatures never exceed 10.0 degrees C and the mean annual soil temperatures are around 6.7 degrees C. In the tropics, this region is typified by montane rain forest (above 3,000 ft) while at higher latitudes coniferous forests often dominate.",http://purl.obolibrary.org/obo/ENVO_01000342,http://purl.obolibrary.org/obo/IAO_0000115,A montane condition is an environmental condition in which an altitude range falls between mid-altitude forests and the tree line.
"In cases where rainfall is evenly distributed throughout the year, this condition falls into the Cfa category of the Köppen climate classification. In cases marked by a dry season or drying trend during winter, this condition falls into the Cwa category of the Köppen climate classification. Environmental systems with this condition usually occur on the eastern side of continents.",http://purl.obolibrary.org/obo/ENVO_01000377,http://purl.obolibrary.org/obo/IAO_0000115,"A humid subtropical condition is a subtropical condition in which an environmental system has hot, humid summers, warm to cool dry winters, and average annual precipitation either evenly distributed throughout the year or marked by a dry season or drying trend during winter"
"This class refers to strictly sealed enclosures such as Biosphere 2 (https://en.wikipedia.org/wiki/Biosphere_2), rather than vivaria which allow matter exchange with external environmental systems.",http://purl.obolibrary.org/obo/ENVO_01000619,http://purl.obolibrary.org/obo/IAO_0000115,A closed ecological system is a vivarium which does not rely on matter exchange with any part outside the system.
closed ecological system,http://purl.obolibrary.org/obo/ENVO_01000619,http://purl.obolibrary.org/obo/IAO_0000115,A closed ecological system is a vivarium which does not rely on matter exchange with any part outside the system.
"What constitutes a ""medium"" nutrient level is subject to debate. The thresholds should be set either on a data level or through new subclasses.",http://purl.obolibrary.org/obo/ENVO_01000775,http://purl.obolibrary.org/obo/IAO_0000115,"A lake with medium nutrient levels, which allow moderate productivity."
electric power system,http://purl.obolibrary.org/obo/ENVO_01000865,http://purl.obolibrary.org/obo/IAO_0000115,"An electric power system is a network of electrical components used to supply, transfer and use electric power."
photovoltaic system,http://purl.obolibrary.org/obo/ENVO_01000866,http://purl.obolibrary.org/obo/IAO_0000115,"A photovoltaic system is a power system designed to supply usable solar power by means of photovoltaics. It consists of an arrangement of several components, including solar panels to absorb and convert sunlight into electricity, a solar inverter to change the electric current from DC to AC, as well as mounting, cabling and other electrical accessories to set up a working system."
environmental system process quality,http://purl.obolibrary.org/obo/ENVO_09200002,http://purl.obolibrary.org/obo/IAO_0000115,The quality of a environmental system process.
measured expression level,http://purl.obolibrary.org/obo/OBI_0000101,http://purl.obolibrary.org/obo/IAO_0000115,"A measurement datum that is the outcome of the quantification of an assay for the activity of a gene, or the number of RNA transcripts."
supernatant collection system harvesting frame,http://purl.obolibrary.org/obo/OBI_0000146,http://purl.obolibrary.org/obo/IAO_0000115,"a device that is designed for collecting 90% of the supernatant in a microplate well and separating the living cell with no stress, eliminating centrifugation and other similar techniques. It can be used in a variety of release assays with different radioactive isotopes, such as Cr51 or I125."
nano pump system,http://purl.obolibrary.org/obo/OBI_0000474,http://purl.obolibrary.org/obo/IAO_0000115,A pump system optimized for nano flow chromatography.
Bruker AutoClean system,http://purl.obolibrary.org/obo/OBI_0000475,http://purl.obolibrary.org/obo/IAO_0000115,"NMR tubes are often used once and discarded, creating needless waste. With the Bruker BioSpin Autoclean system you can now recycle 5mm, 3mm, or 5mm/3mm step-down (Wilmad 520-1B) NMR tubes. AutoClean NMR Tube Washing System is a simple way to recoup the substantial investment your organization makes in quality NMR tubes, and cut back on needless waste material."
manual injection system,http://purl.obolibrary.org/obo/OBI_0000476,http://purl.obolibrary.org/obo/IAO_0000115,"The traditional hardware system that allows a human to inject a sample into an inlet by hand, using a syringe."
Bruker B-ACS system,http://purl.obolibrary.org/obo/OBI_0000492,http://purl.obolibrary.org/obo/IAO_0000115,"The Bruker Automatic Sample Changer (B-ACS 60/120), used in conjunction with Bruker DISNMR, UXNMR or XWIN-NMR software, provides dialog-guided facilities which allow the user to easily and effectively perform automatic (continuous) experiments. Features include a 60 or 120 sample capacity, random accessing of samples, positive sample identification with the optional bar code reader, and temperature control of individual samples with the optional sample heater unit."
NMR tube washing system,http://purl.obolibrary.org/obo/OBI_0000498,http://purl.obolibrary.org/obo/IAO_0000115,An automatic cleaning system for NMR tubes that removes previous probe and sample residues in order to allow for tube recycling.
sample injection system,http://purl.obolibrary.org/obo/OBI_0000504,http://purl.obolibrary.org/obo/IAO_0000115,An automated chromatography system that injects the sample into the chromatography columns in order to increase speed and minimize human involvement in the purification process for  better reproducibility.
Bruker SampleRail system,http://purl.obolibrary.org/obo/OBI_0000544,http://purl.obolibrary.org/obo/IAO_0000115,"This Instrument system automatically prepares an NMR sample, inserts it into an NMR magnet, performs NMR experiments on the sample, and transports it back to the preparation system.   The SampleRail fulfills the transporting tasks from the preparation system into the NMR magnet and back."
capillary pump system,http://purl.obolibrary.org/obo/OBI_0000546,http://purl.obolibrary.org/obo/IAO_0000115,A pump system optimized for capillary chromatography.
isocratic pump system,http://purl.obolibrary.org/obo/OBI_0000556,http://purl.obolibrary.org/obo/IAO_0000115,A pump system optimized for isocratic chromatography.
flash pump system,http://purl.obolibrary.org/obo/OBI_0000557,http://purl.obolibrary.org/obo/IAO_0000115,"Any pump system used in flash column chromatography to push the solvent through the column. Better flow rates can be achieved by using a pump or by using compressed gas (e.g. air, nitrogen, or argon) to push the solvent through the column (flash column chromatography)."
gradient pump system,http://purl.obolibrary.org/obo/OBI_0000573,http://purl.obolibrary.org/obo/IAO_0000115,A pump system optimized for gradient chromatography.
chromatography pump system,http://purl.obolibrary.org/obo/OBI_0000589,http://purl.obolibrary.org/obo/IAO_0000115,"Better flow rates can be achieved by using a pump or by using compressed gas (e.g. air, nitrogen, or argon) to push the solvent through the column (flash column chromatography)."
Bruker BEST NMR system,http://purl.obolibrary.org/obo/OBI_0000591,http://purl.obolibrary.org/obo/IAO_0000115,"The introduction of biological screening and combinatorial chemistry for chemical synthesis has also introduced new requirements for NMR automation, e.g., the use of well plates for sample input, increased demands on throughput, and the need for quick and simple interpretation of the acquired NMR data."
Bruker MATCH tube holder system,http://purl.obolibrary.org/obo/OBI_0000612,http://purl.obolibrary.org/obo/IAO_0000115,"The Bruker Multiple Adjustable Tube Clamp Holder MATCH system is a holder for 100 mm long NMR sample tubes with diameters ranging from micro tubes up to 5 mm NMR tubes. The MATCH insert fits into a standard 10 mm Bruker spinner and is suitable for all non-spinning applications.\n   The MATCH system provides an easy and cost efficient means of optimizing the signal-to-noise ratio of each sample. By matching the NMR tube diameter to the size of the sample, most of the sample can be placed in the active column of the NMR coil. This leads to an enhanced signal detection compared to diluting the same sample quantity in a larger tube."
Bruker SampleJet system,http://purl.obolibrary.org/obo/OBI_0000624,http://purl.obolibrary.org/obo/IAO_0000115,"Bruker BioSpin introduces the SampleJet, a robot for NMR tube automation. The SampleJet has been consciously designed to meet the growing customer demand for simplicity, versatility and higher throughput in NMR sample tube automation.\n  The SampleJet utilizes the modern-day industry standard for sample arrangements-the 96 well plate array. Therefore, the samples may be handled by standard lab automation devices before or after the NMR measurement."
quaternary pump system,http://purl.obolibrary.org/obo/OBI_0000627,http://purl.obolibrary.org/obo/IAO_0000115,A pump system that pump and mix up to four different solvents in parallel.
electrophoresis system,http://purl.obolibrary.org/obo/OBI_0001053,http://purl.obolibrary.org/obo/IAO_0000115,A device that moves charged particles through a medium by using an electric field induced by electrodes.
microwave synthesis system,http://purl.obolibrary.org/obo/OBI_0001061,http://purl.obolibrary.org/obo/IAO_0000115,A device that is used to apply microwave irradiation to chemical reactions.
gel imaging system,http://purl.obolibrary.org/obo/OBI_0001081,http://purl.obolibrary.org/obo/IAO_0000115,A device that is used to acquire images of laboratory gels.
