 "label" , "ent1" , "rel" , "ent2" ,
 "carbonic acid" , "http://purl.obolibrary.org/obo/CHEBI_28976" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_36961" ,
 "calcium carbonate" , "http://purl.obolibrary.org/obo/CHEBI_3311" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "calcium carbonate" , "http://purl.obolibrary.org/obo/CHEBI_3311" , "http://www.w3.org/2000/01/rdf-schema#label" , "calcium carbonate" ,
 "calcium carbonate" , "http://purl.obolibrary.org/obo/CHEBI_3311" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_64708" ,
 "calcium carbonate" , "http://purl.obolibrary.org/obo/CHEBI_3311" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_35156" ,
 "calcium carbonate" , "http://purl.obolibrary.org/obo/CHEBI_3311" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_46721" ,
 "carbon group element atom" , "http://purl.obolibrary.org/obo/CHEBI_33306" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbon group element atom" , "http://purl.obolibrary.org/obo/CHEBI_33306" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon group element atom" ,
 "carbon group element atom" , "http://purl.obolibrary.org/obo/CHEBI_33306" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "chebi_ontology" ,
 "carbon group element atom" , "http://purl.obolibrary.org/obo/CHEBI_33306" , "http://www.geneontology.org/formats/oboInOwl#id" , "CHEBI:33306" ,
 "carbon group element atom" , "http://purl.obolibrary.org/obo/CHEBI_33306" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/chebi#3_STAR" ,
 "carbon group element atom" , "http://purl.obolibrary.org/obo/CHEBI_33306" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33560" ,
 "elemental carbon" , "http://purl.obolibrary.org/obo/CHEBI_33415" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "elemental carbon" , "http://purl.obolibrary.org/obo/CHEBI_33415" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental carbon" ,
 "elemental carbon" , "http://purl.obolibrary.org/obo/CHEBI_33415" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_50860" ,
 "elemental carbon" , "http://purl.obolibrary.org/obo/CHEBI_33415" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33259" ,
 "carbon group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33582" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbon group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33582" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon group molecular entity" ,
 "carbon group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33582" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33675" ,
 "cyclic hydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_33663" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cyclic hydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_33663" , "http://www.w3.org/2000/01/rdf-schema#label" , "cyclic hydrocarbon" ,
 "cyclic hydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_33663" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_24632" ,
 "cyclic hydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_33663" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33598" ,
 "polycyclic hydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_33666" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "polycyclic hydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_33666" , "http://www.w3.org/2000/01/rdf-schema#label" , "polycyclic hydrocarbon" ,
 "polycyclic hydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_33666" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33663" ,
 "polycyclic hydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_33666" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_35294" ,
 "ortho-fused polycyclic hydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_35427" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "ortho-fused polycyclic hydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_35427" , "http://www.w3.org/2000/01/rdf-schema#label" , "ortho-fused polycyclic hydrocarbon" ,
 "ortho-fused polycyclic hydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_35427" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33637" ,
 "ortho-fused bicyclic hydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_35428" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "ortho-fused bicyclic hydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_35428" , "http://www.w3.org/2000/01/rdf-schema#label" , "ortho-fused bicyclic hydrocarbon" ,
 "ortho-fused bicyclic hydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_35428" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_36785" ,
 "ortho-fused bicyclic hydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_35428" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33637" ,
 "carbon oxoanion" , "http://purl.obolibrary.org/obo/CHEBI_35604" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbon oxoanion" , "http://purl.obolibrary.org/obo/CHEBI_35604" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon oxoanion" ,
 "carbon oxoanion" , "http://purl.obolibrary.org/obo/CHEBI_35604" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_36963" ,
 "carbon oxoanion" , "http://purl.obolibrary.org/obo/CHEBI_35604" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_25696" ,
 "carbon oxoanion" , "http://purl.obolibrary.org/obo/CHEBI_35604" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_35406" ,
 "carbon oxoacid" , "http://purl.obolibrary.org/obo/CHEBI_35605" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbon oxoacid" , "http://purl.obolibrary.org/obo/CHEBI_35605" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon oxoacid" ,
 "carbon oxoacid" , "http://purl.obolibrary.org/obo/CHEBI_35605" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_36963" ,
 "carbon oxoacid" , "http://purl.obolibrary.org/obo/CHEBI_35605" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_24833" ,
 "carbonyl compound" , "http://purl.obolibrary.org/obo/CHEBI_36586" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbonyl compound" , "http://purl.obolibrary.org/obo/CHEBI_36586" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbonyl compound" ,
 "carbonyl compound" , "http://purl.obolibrary.org/obo/CHEBI_36586" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_36963" ,
 "carbonyl compound" , "http://purl.obolibrary.org/obo/CHEBI_36586" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_36587" ,
 "chalcocarbonic acid" , "http://purl.obolibrary.org/obo/CHEBI_36961" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "chalcocarbonic acid" , "http://purl.obolibrary.org/obo/CHEBI_36961" , "http://www.w3.org/2000/01/rdf-schema#label" , "chalcocarbonic acid" ,
 "chalcocarbonic acid" , "http://purl.obolibrary.org/obo/CHEBI_36961" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_36962" ,
 "carbonate" , "http://purl.obolibrary.org/obo/CHEBI_41609" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbonate" , "http://purl.obolibrary.org/obo/CHEBI_41609" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbonate" ,
 "carbonate" , "http://purl.obolibrary.org/obo/CHEBI_41609" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_35604" ,
 "carbonate salt" , "http://purl.obolibrary.org/obo/CHEBI_46721" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbonate salt" , "http://purl.obolibrary.org/obo/CHEBI_46721" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbonate salt" ,
 "carbonate salt" , "http://purl.obolibrary.org/obo/CHEBI_46721" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_23016" ,
 "carbon nanotube" , "http://purl.obolibrary.org/obo/CHEBI_50594" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbon nanotube" , "http://purl.obolibrary.org/obo/CHEBI_50594" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon nanotube" ,
 "carbon nanotube" , "http://purl.obolibrary.org/obo/CHEBI_50594" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_50796" ,
 "carbon nanotube" , "http://purl.obolibrary.org/obo/CHEBI_50594" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_50812" ,
 "carbon nanostructure" , "http://purl.obolibrary.org/obo/CHEBI_50812" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbon nanostructure" , "http://purl.obolibrary.org/obo/CHEBI_50812" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon nanostructure" ,
 "carbon nanostructure" , "http://purl.obolibrary.org/obo/CHEBI_50812" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33415" ,
 "carbon nanostructure" , "http://purl.obolibrary.org/obo/CHEBI_50812" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_50795" ,
 "nitrohydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_51129" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "nitrohydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_51129" , "http://www.w3.org/2000/01/rdf-schema#label" , "nitrohydrocarbon" ,
 "nitrohydrocarbon" , "http://purl.obolibrary.org/obo/CHEBI_51129" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_35716" ,
 "carbon monoxide(1+)" , "http://purl.obolibrary.org/obo/CHEBI_58072" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbon monoxide(1+)" , "http://purl.obolibrary.org/obo/CHEBI_58072" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon monoxide(1+)" ,
 "carbon monoxide(1+)" , "http://purl.obolibrary.org/obo/CHEBI_58072" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_25697" ,
 "diethyl pyrocarbonate" , "http://purl.obolibrary.org/obo/CHEBI_59051" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "diethyl pyrocarbonate" , "http://purl.obolibrary.org/obo/CHEBI_59051" , "http://purl.obolibrary.org/obo/IAO_0000111" , "diethyl pyrocarbonate" ,
 "diethyl pyrocarbonate" , "http://purl.obolibrary.org/obo/CHEBI_59051" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The diethyl ester of dicarbonic acid." ,
 "diethyl pyrocarbonate" , "http://purl.obolibrary.org/obo/CHEBI_59051" , "http://www.w3.org/2000/01/rdf-schema#label" , "diethyl pyrocarbonate" ,
 "diethyl pyrocarbonate" , "http://purl.obolibrary.org/obo/CHEBI_59051" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/chebi.owl" ,
 "diethyl pyrocarbonate" , "http://purl.obolibrary.org/obo/CHEBI_59051" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_23367" ,
 "one-carbon compound" , "http://purl.obolibrary.org/obo/CHEBI_64708" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "one-carbon compound" , "http://purl.obolibrary.org/obo/CHEBI_64708" , "http://www.w3.org/2000/01/rdf-schema#label" , "one-carbon compound" ,
 "one-carbon compound" , "http://purl.obolibrary.org/obo/CHEBI_64708" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_50860" ,
 "carbon dioxide-reducing sediment" , "http://purl.obolibrary.org/obo/ENVO_01000154" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbon dioxide-reducing sediment" , "http://purl.obolibrary.org/obo/ENVO_01000154" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Sediment hosting and characterised by active carbon dioxide reducing microbial communities." ,
 "carbon dioxide-reducing sediment" , "http://purl.obolibrary.org/obo/ENVO_01000154" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon dioxide-reducing sediment" ,
 "carbon dioxide-reducing sediment" , "http://purl.obolibrary.org/obo/ENVO_01000154" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "carbon dioxide-reducing sediment" , "http://purl.obolibrary.org/obo/ENVO_01000154" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000154" ,
 "carbon dioxide-reducing sediment" , "http://purl.obolibrary.org/obo/ENVO_01000154" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "carbon dioxide-reducing sediment" , "http://purl.obolibrary.org/obo/ENVO_01000154" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2010-03-20T08:33:33Z" ,
 "carbon dioxide-reducing sediment" , "http://purl.obolibrary.org/obo/ENVO_01000154" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002045" ,
 "carbon nanotube enriched soil" , "http://purl.obolibrary.org/obo/ENVO_01000427" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbon nanotube enriched soil" , "http://purl.obolibrary.org/obo/ENVO_01000427" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Logical definition will be created pending import of "carbon nanotube" from CHEBI" ,
 "carbon nanotube enriched soil" , "http://purl.obolibrary.org/obo/ENVO_01000427" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of carbon nanotube enriched soil is a portion of soil with elevated levels of carbon nanotubes." ,
 "carbon nanotube enriched soil" , "http://purl.obolibrary.org/obo/ENVO_01000427" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon nanotube enriched soil" ,
 "carbon nanotube enriched soil" , "http://purl.obolibrary.org/obo/ENVO_01000427" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003082" ,
 "carbon nanotube enriched soil" , "http://purl.obolibrary.org/obo/ENVO_01000427" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b0" ,
 "atmospheric carbon dioxide" , "http://purl.obolibrary.org/obo/ENVO_01000451" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "atmospheric carbon dioxide" , "http://purl.obolibrary.org/obo/ENVO_01000451" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This could also be considered a part of an environmental material like air." ,
 "atmospheric carbon dioxide" , "http://purl.obolibrary.org/obo/ENVO_01000451" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Atmospheric carbon dioxide is an environmental material composed of carbon dioxide in its gaseous form present in the atmosphere." ,
 "atmospheric carbon dioxide" , "http://purl.obolibrary.org/obo/ENVO_01000451" , "http://www.w3.org/2000/01/rdf-schema#label" , "atmospheric carbon dioxide" ,
 "atmospheric carbon dioxide" , "http://purl.obolibrary.org/obo/ENVO_01000451" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "atmospheric carbon dioxide" , "http://purl.obolibrary.org/obo/ENVO_01000451" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000797" ,
 "atmospheric carbon dioxide" , "http://purl.obolibrary.org/obo/ENVO_01000451" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b1" ,
 "atmospheric carbon dioxide" , "http://purl.obolibrary.org/obo/ENVO_01000451" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b2" ,
 "carbon pooling disposition" , "http://purl.obolibrary.org/obo/ENVO_01000453" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbon pooling disposition" , "http://purl.obolibrary.org/obo/ENVO_01000453" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The disposition of an environmental system to sequester and store carbon." ,
 "carbon pooling disposition" , "http://purl.obolibrary.org/obo/ENVO_01000453" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon pooling disposition" ,
 "carbon pooling disposition" , "http://purl.obolibrary.org/obo/ENVO_01000453" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "carbon pooling disposition" , "http://purl.obolibrary.org/obo/ENVO_01000453" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000455" ,
 "carbon dioxide pooling disposition" , "http://purl.obolibrary.org/obo/ENVO_01000454" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbon dioxide pooling disposition" , "http://purl.obolibrary.org/obo/ENVO_01000454" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The disposition of an environment to sequester carbon dioxide, subsequently storing the carbon component thereof." ,
 "carbon dioxide pooling disposition" , "http://purl.obolibrary.org/obo/ENVO_01000454" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon dioxide pooling disposition" ,
 "carbon dioxide pooling disposition" , "http://purl.obolibrary.org/obo/ENVO_01000454" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "carbon dioxide pooling disposition" , "http://purl.obolibrary.org/obo/ENVO_01000454" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000453" ,
 "hydrocarbon gas" , "http://purl.obolibrary.org/obo/ENVO_01000554" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "hydrocarbon gas" , "http://purl.obolibrary.org/obo/ENVO_01000554" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A gas that is primarily composed of hydrocarbon molecules." ,
 "hydrocarbon gas" , "http://purl.obolibrary.org/obo/ENVO_01000554" , "http://www.w3.org/2000/01/rdf-schema#label" , "hydrocarbon gas" ,
 "hydrocarbon gas" , "http://purl.obolibrary.org/obo/ENVO_01000554" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000797" ,
 "hydrocarbon gas" , "http://purl.obolibrary.org/obo/ENVO_01000554" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b3" ,
 "hydrocarbon gas" , "http://purl.obolibrary.org/obo/ENVO_01000554" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b4" ,
 "liquefied hydrocarbon gas" , "http://purl.obolibrary.org/obo/ENVO_01000558" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "liquefied hydrocarbon gas" , "http://purl.obolibrary.org/obo/ENVO_01000558" , "http://www.w3.org/2000/01/rdf-schema#label" , "liquefied hydrocarbon gas" ,
