 "label" , "ent1" , "rel" , "ent2" ,
 "oil contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002875" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002116" ,
 "oil contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002875" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b17" ,
 "metal contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00003081" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "metal contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00003081" , "http://www.w3.org/2000/01/rdf-schema#label" , "metal contaminated soil" ,
 "metal contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00003081" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "metal contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00003081" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003081" ,
 "metal contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00003081" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002116" ,
 "metal contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00003081" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b18" ,
 "enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003082" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003082" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This could be demoted to an inferred class if issues with double inheritance arise." ,
 "enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003082" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of enriched soil is a portion of soil with elevated levels of some material entity." ,
 "enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003082" , "http://www.w3.org/2000/01/rdf-schema#label" , "enriched soil" ,
 "enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003082" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003082" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003082" ,
 "enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003082" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003082" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b19" ,
 "enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003082" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b20" ,
 "sarcosine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003083" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "sarcosine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003083" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of sarcosine enriched soil is a portion of soil with elevated levels of sarcosine." ,
 "sarcosine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003083" , "http://www.w3.org/2000/01/rdf-schema#label" , "sarcosine enriched soil" ,
 "sarcosine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003083" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "sarcosine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003083" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003083" ,
 "sarcosine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003083" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003082" ,
 "sarcosine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003083" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b21" ,
 "sarcosine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003083" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b22" ,
 "trimethylamine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003084" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "trimethylamine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003084" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of trimethylamine enriched soil is a portion of soil with elevated levels of trimethylamine." ,
 "trimethylamine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003084" , "http://www.w3.org/2000/01/rdf-schema#label" , "trimethylamine enriched soil" ,
 "trimethylamine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003084" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "trimethylamine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003084" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003084" ,
 "trimethylamine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003084" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003082" ,
 "trimethylamine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003084" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b23" ,
 "trimethylamine enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003084" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b24" ,
 "skatole enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003085" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "skatole enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003085" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of skatole enriched soil is a portion of soil with elevated levels of skatole." ,
 "skatole enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003085" , "http://www.w3.org/2000/01/rdf-schema#label" , "skatole enriched soil" ,
 "skatole enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003085" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "skatole enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003085" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003085" ,
 "skatole enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003085" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003082" ,
 "skatole enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003085" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b25" ,
 "skatole enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003085" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b26" ,
 "ethanol enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003086" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "ethanol enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003086" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of ethanol enriched soil is a portion of soil with elevated levels of ethanol." ,
 "ethanol enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003086" , "http://www.w3.org/2000/01/rdf-schema#label" , "ethanol enriched soil" ,
 "ethanol enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003086" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "ethanol enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003086" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003086" ,
 "ethanol enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003086" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003082" ,
 "ethanol enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003086" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b27" ,
 "acetamide enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003087" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "acetamide enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003087" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of acetamide enriched soil is a portion of soil with elevated levels of acetamide." ,
 "acetamide enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003087" , "http://www.w3.org/2000/01/rdf-schema#label" , "acetamide enriched soil" ,
 "acetamide enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003087" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "acetamide enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003087" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003087" ,
 "acetamide enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003087" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003082" ,
 "acetamide enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003087" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b28" ,
 "acetamide enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003087" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b29" ,
 "pantothenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003088" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "pantothenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003088" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of pantothenate enriched soil is a portion of soil with elevated levels of pantothenate." ,
 "pantothenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003088" , "http://www.w3.org/2000/01/rdf-schema#label" , "pantothenate enriched soil" ,
 "pantothenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003088" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "pantothenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003088" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003088" ,
 "pantothenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003088" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003082" ,
 "pantothenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003088" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b30" ,
 "pantothenate enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003088" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b31" ,
 "testosterone enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003089" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "testosterone enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003089" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of testosterone enriched soil is a portion of soil with elevated levels of testosterone." ,
 "testosterone enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003089" , "http://www.w3.org/2000/01/rdf-schema#label" , "testosterone enriched soil" ,
 "testosterone enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003089" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "testosterone enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003089" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00003089" ,
 "testosterone enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003089" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003082" ,
 "testosterone enriched soil" , "http://purl.obolibrary.org/obo/ENVO_00003089" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b32" ,
