 "label" , "ent1" , "rel" , "ent2" ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://purl.obolibrary.org/obo/IAO_0000116" , "We should be using has the grain relations or concentrations to distinguish the portioning and other sub-objectives" ,
 "separation into different composition objective" , "http://purl.obolibrary.org/obo/OBI_0000681" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000639" ,
 "modular decomposition" , "http://purl.obolibrary.org/obo/OBI_0200040" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "modular decomposition" , "http://purl.obolibrary.org/obo/OBI_0200040" , "http://purl.obolibrary.org/obo/IAO_0000111" , "modular decomposition" ,
 "modular decomposition" , "http://purl.obolibrary.org/obo/OBI_0200040" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Molecular decomposition is the partition of a network into distinct subgraphs for the purpose of identifying functional clusters. The network data is run through any of several existing algorithms designed to partition a network into distinct subgraphs for the purpose of isolating groups of functionally linked biological elements such as proteins." ,
 "modular decomposition" , "http://purl.obolibrary.org/obo/OBI_0200040" , "http://www.w3.org/2000/01/rdf-schema#label" , "modular decomposition" ,
 "modular decomposition" , "http://purl.obolibrary.org/obo/OBI_0200040" , "http://purl.obolibrary.org/obo/IAO_0000119" , "editor" ,
 "modular decomposition" , "http://purl.obolibrary.org/obo/OBI_0200040" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "modular decomposition" , "http://purl.obolibrary.org/obo/OBI_0200040" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Tina Hernandez-Boussard" ,
 "modular decomposition" , "http://purl.obolibrary.org/obo/OBI_0200040" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200080" ,
 "composition" , "http://purl.obolibrary.org/obo/PATO_0000025" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "composition" , "http://purl.obolibrary.org/obo/PATO_0000025" , "http://www.w3.org/2000/01/rdf-schema#label" , "composition" ,
 "composition" , "http://purl.obolibrary.org/obo/PATO_0000025" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0000141" ,
 "part of structure that is capable of" , "http://purl.obolibrary.org/obo/RO_0002329" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#ObjectProperty" ,
 "part of structure that is capable of" , "http://purl.obolibrary.org/obo/RO_0002329" , "http://purl.obolibrary.org/obo/IAO_0000115" , "this relation holds between c and p when c is part of some c', and c' is capable of p." ,
 "part of structure that is capable of" , "http://purl.obolibrary.org/obo/RO_0002329" , "http://www.w3.org/2000/01/rdf-schema#label" , "part of structure that is capable of" ,
 "part of structure that is capable of" , "http://purl.obolibrary.org/obo/RO_0002329" , "http://www.w3.org/2000/01/rdf-schema#subPropertyOf" , "http://purl.obolibrary.org/obo/RO_0002328" ,
 "part of structure that is capable of" , "http://purl.obolibrary.org/obo/RO_0002329" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Chris Mungall" ,
 "part of structure that is capable of" , "http://purl.obolibrary.org/obo/RO_0002329" , "http://purl.obolibrary.org/obo/IAO_0000118" , "false" ,
 "part of structure that is capable of" , "http://purl.obolibrary.org/obo/RO_0002329" , "http://www.w3.org/2002/07/owl#propertyChainAxiom" , "b3" ,
 "has part structure that is capable of" , "http://purl.obolibrary.org/obo/RO_0002584" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#ObjectProperty" ,
 "has part structure that is capable of" , "http://purl.obolibrary.org/obo/RO_0002584" , "http://purl.obolibrary.org/obo/IAO_0000115" , "s 'has part structure that is capable of' p if and only if there exists some part x such that s 'has part' x and x 'capable of' p" ,
 "has part structure that is capable of" , "http://purl.obolibrary.org/obo/RO_0002584" , "http://www.w3.org/2000/01/rdf-schema#label" , "has part structure that is capable of" ,
 "has part structure that is capable of" , "http://purl.obolibrary.org/obo/RO_0002584" , "http://www.w3.org/2000/01/rdf-schema#subPropertyOf" , "http://purl.obolibrary.org/obo/RO_0002328" ,
 "has part structure that is capable of" , "http://purl.obolibrary.org/obo/RO_0002584" , "http://www.w3.org/2000/01/rdf-schema#subPropertyOf" , "http://purl.obolibrary.org/obo/RO_0002595" ,
 "has part structure that is capable of" , "http://purl.obolibrary.org/obo/RO_0002584" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Chris Mungall" ,
 "has part structure that is capable of" , "http://purl.obolibrary.org/obo/RO_0002584" , "http://purl.obolibrary.org/obo/IAO_0000112" , "gland SubClassOf 'has part structure that is capable of' some 'secretion by cell'" ,
 "has part structure that is capable of" , "http://purl.obolibrary.org/obo/RO_0002584" , "http://www.w3.org/2002/07/owl#propertyChainAxiom" , "b4" ,
 "anatomical structure" , "http://purl.obolibrary.org/obo/CARO_0000003" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "anatomical structure" , "http://purl.obolibrary.org/obo/CARO_0000003" , "http://www.w3.org/2000/01/rdf-schema#label" , "anatomical structure" ,
 "anatomical structure" , "http://purl.obolibrary.org/obo/CARO_0000003" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/caro.owl" ,
 "anatomical structure" , "http://purl.obolibrary.org/obo/CARO_0000003" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CARO_0000006" ,
 "nanostructure" , "http://purl.obolibrary.org/obo/CHEBI_50795" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "nanostructure" , "http://purl.obolibrary.org/obo/CHEBI_50795" , "http://www.w3.org/2000/01/rdf-schema#label" , "nanostructure" ,
 "nanostructure" , "http://purl.obolibrary.org/obo/CHEBI_50795" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_36357" ,
 "carbon nanostructure" , "http://purl.obolibrary.org/obo/CHEBI_50812" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "carbon nanostructure" , "http://purl.obolibrary.org/obo/CHEBI_50812" , "http://www.w3.org/2000/01/rdf-schema#label" , "carbon nanostructure" ,
 "carbon nanostructure" , "http://purl.obolibrary.org/obo/CHEBI_50812" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33415" ,
 "carbon nanostructure" , "http://purl.obolibrary.org/obo/CHEBI_50812" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_50795" ,
 "public infrastructure" , "http://purl.obolibrary.org/obo/ENVO_01000779" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "public infrastructure" , "http://purl.obolibrary.org/obo/ENVO_01000779" , "http://www.w3.org/2000/01/rdf-schema#comment" , "We label this as 'public infrastructure', as the OECD definition refers specifically to public constructed features. The parts of public infrastructure are not exhaustive and should be extended as needed." ,
 "public infrastructure" , "http://purl.obolibrary.org/obo/ENVO_01000779" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The system of public works in a country, state or region, including roads, utility lines and public buildings." ,
 "public infrastructure" , "http://purl.obolibrary.org/obo/ENVO_01000779" , "http://www.w3.org/2000/01/rdf-schema#label" , "public infrastructure" ,
 "public infrastructure" , "http://purl.obolibrary.org/obo/ENVO_01000779" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "infrastructure" ,
 "public infrastructure" , "http://purl.obolibrary.org/obo/ENVO_01000779" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000070" ,
 "overflow structure" , "http://purl.obolibrary.org/obo/ENVO_01000863" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "overflow structure" , "http://purl.obolibrary.org/obo/ENVO_01000863" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A structure which is built into the container of a water body which allows water to flow out of the container when the volume of the water contained exceeds that of its cavity." ,
 "overflow structure" , "http://purl.obolibrary.org/obo/ENVO_01000863" , "http://www.w3.org/2000/01/rdf-schema#label" , "overflow structure" ,
 "overflow structure" , "http://purl.obolibrary.org/obo/ENVO_01000863" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "overfall" ,
 "overflow structure" , "http://purl.obolibrary.org/obo/ENVO_01000863" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000070" ,
 "structure of soil" , "http://purl.obolibrary.org/obo/ENVO_09200009" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "structure of soil" , "http://purl.obolibrary.org/obo/ENVO_09200009" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The structure of a soil." ,
 "structure of soil" , "http://purl.obolibrary.org/obo/ENVO_09200009" , "http://www.w3.org/2000/01/rdf-schema#label" , "structure of soil" ,
 "structure of soil" , "http://purl.obolibrary.org/obo/ENVO_09200009" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "soil structure" ,
 "structure of soil" , "http://purl.obolibrary.org/obo/ENVO_09200009" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0000141" ,
 "structure of soil" , "http://purl.obolibrary.org/obo/ENVO_09200009" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b5" ,
 "structure of soil" , "http://purl.obolibrary.org/obo/ENVO_09200009" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b6" ,
 "nuclear magnetic resonance 3D structure determination assay" , "http://purl.obolibrary.org/obo/OBI_0000182" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "nuclear magnetic resonance 3D structure determination assay" , "http://purl.obolibrary.org/obo/OBI_0000182" , "http://purl.obolibrary.org/obo/IAO_0000111" , "nuclear magnetic resonance 3D structure determination assay" ,
 "nuclear magnetic resonance 3D structure determination assay" , "http://purl.obolibrary.org/obo/OBI_0000182" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A 3D structure determination assay that uses magnetic properties of atomic nuclei to determine the 3D structure and dynamics of molecules in the input sample." ,
 "nuclear magnetic resonance 3D structure determination assay" , "http://purl.obolibrary.org/obo/OBI_0000182" , "http://www.w3.org/2000/01/rdf-schema#label" , "nuclear magnetic resonance 3D structure determination assay" ,
 "nuclear magnetic resonance 3D structure determination assay" , "http://purl.obolibrary.org/obo/OBI_0000182" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "nuclear magnetic resonance 3D structure determination assay" , "http://purl.obolibrary.org/obo/OBI_0000182" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "nuclear magnetic resonance 3D structure determination assay" , "http://purl.obolibrary.org/obo/OBI_0000182" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PlanAndPlannedProcess Branch, IEDB" ,
 "nuclear magnetic resonance 3D structure determination assay" , "http://purl.obolibrary.org/obo/OBI_0000182" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Determining the binding of epitope-specific nanobody cAb-HuL5 to wild type human lysozyme by chemical shift perturbations in NMR spectra (Erwin De Genst, J Phys Chem B 2013)." ,
 "nuclear magnetic resonance 3D structure determination assay" , "http://purl.obolibrary.org/obo/OBI_0000182" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0600045" ,
 "nuclear magnetic resonance 3D structure determination assay" , "http://purl.obolibrary.org/obo/OBI_0000182" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b7" ,
 "obsolete_primary structure of protein" , "http://purl.obolibrary.org/obo/OBI_0000797" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "obsolete_primary structure of protein" , "http://purl.obolibrary.org/obo/OBI_0000797" , "http://www.w3.org/2000/01/rdf-schema#comment" , "replaced by SO_0000104 polypeptide" ,
 "obsolete_primary structure of protein" , "http://purl.obolibrary.org/obo/OBI_0000797" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_primary structure of protein" ,
 "obsolete_primary structure of protein" , "http://purl.obolibrary.org/obo/OBI_0000797" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The primary structure of a protein that is completely defined by the set of its amino acid residue parts and the linear order induced by the peptide bonds that hold them together" ,
 "obsolete_primary structure of protein" , "http://purl.obolibrary.org/obo/OBI_0000797" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete_primary structure of protein" ,
 "obsolete_primary structure of protein" , "http://purl.obolibrary.org/obo/OBI_0000797" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "obsolete_primary structure of protein" , "http://purl.obolibrary.org/obo/OBI_0000797" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Bjoern Peters" ,
 "obsolete_primary structure of protein" , "http://purl.obolibrary.org/obo/OBI_0000797" , "http://purl.obolibrary.org/obo/IAO_0000112" , "SIINFEKL' is the primary structure of a peptide " ,
 "obsolete_primary structure of protein" , "http://purl.obolibrary.org/obo/OBI_0000797" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000228" ,
 "obsolete_primary structure of protein" , "http://purl.obolibrary.org/obo/OBI_0000797" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "obsolete_primary structure of protein" , "http://purl.obolibrary.org/obo/OBI_0000797" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://www.geneontology.org/formats/oboInOwl#ObsoleteClass" ,
 "primary structure of DNA macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000811" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "primary structure of DNA macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000811" , "http://purl.obolibrary.org/obo/IAO_0000111" , "primary structure of DNA macromolecule" ,
 "primary structure of DNA macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000811" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a quality of a DNA molecule that inheres in its bearer due to the order of its DNA nucleotide residues." ,
 "primary structure of DNA macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000811" , "http://www.w3.org/2000/01/rdf-schema#label" , "primary structure of DNA macromolecule" ,
 "primary structure of DNA macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000811" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "primary structure of DNA macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000811" , "http://purl.obolibrary.org/obo/IAO_0000117" , "BP et al" ,
 "primary structure of DNA macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000811" , "http://purl.obolibrary.org/obo/IAO_0000116" , "placeholder for SO" ,
 "primary structure of DNA macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000811" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/SO_0000001" ,
 "primary structure of DNA macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000811" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b8" ,
 "obsolete_primary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000830" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "obsolete_primary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000830" , "http://www.w3.org/2000/01/rdf-schema#comment" , "replaced by SO_0000001 region" ,
 "obsolete_primary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000830" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete_primary structure of sequence macromolecule" ,
 "obsolete_primary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000830" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A quality inhering in a molecule that is completely defined by the linear sequence of a set of residues which are connected by directional, linear bonds" ,
 "obsolete_primary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000830" , "http://purl.obolibrary.org/obo/IAO_0000232" , "these are not in great shape yet; need to clarify how what a 'sequence macromolecule is' and how it differes from molecules in general (directivity of certain bonds, linear connectivity along that type of bond etc.)" ,
 "obsolete_primary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000830" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete_primary structure of sequence macromolecule" ,
 "obsolete_primary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000830" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "obsolete_primary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000830" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Bjoern Peters" ,
 "obsolete_primary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000830" , "http://purl.obolibrary.org/obo/IAO_0000116" , "2010-06-28 Alan Ruttenberg. This term and its children to be replaced by sequence ontology terms once we figure out what the right terms are ." ,
 "obsolete_primary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000830" , "http://purl.obolibrary.org/obo/IAO_0000116" , "These are all placeholders and should be replaced by SO terms" ,
 "obsolete_primary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000830" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000228" ,
 "obsolete_primary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000830" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "obsolete_primary structure of sequence macromolecule" , "http://purl.obolibrary.org/obo/OBI_0000830" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://www.geneontology.org/formats/oboInOwl#ObsoleteClass" ,
 "primary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000845" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "primary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000845" , "http://purl.obolibrary.org/obo/IAO_0000111" , "primary structure of RNA molecule" ,
 "primary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000845" , "http://purl.obolibrary.org/obo/IAO_0000115" , "The primary structure of an RNA molecule that is completely defined by the set of its nucleic residue parts and the linear order induced by the peptide bonds that hold them together" ,
 "primary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000845" , "http://www.w3.org/2000/01/rdf-schema#label" , "primary structure of RNA molecule" ,
 "primary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000845" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "primary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000845" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Person:Bjoern Peters" ,
 "primary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000845" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/SO_0000001" ,
 "primary structure of RNA molecule" , "http://purl.obolibrary.org/obo/OBI_0000845" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b9" ,
 "single-nucleotide-resolution nucleic acid structure mapping assay" , "http://purl.obolibrary.org/obo/OBI_0000870" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
