 "label" , "ent1" , "rel" , "ent2" ,
 "length measurement datum" , "http://purl.obolibrary.org/obo/IAO_0000408" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "length measurement datum" , "http://purl.obolibrary.org/obo/IAO_0000408" , "http://purl.obolibrary.org/obo/IAO_0000111" , "length measurement datum" ,
 "length measurement datum" , "http://purl.obolibrary.org/obo/IAO_0000408" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A scalar measurement datum that is the result of measurement of length quality" ,
 "length measurement datum" , "http://purl.obolibrary.org/obo/IAO_0000408" , "http://www.w3.org/2000/01/rdf-schema#label" , "length measurement datum" ,
 "length measurement datum" , "http://purl.obolibrary.org/obo/IAO_0000408" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "length measurement datum" , "http://purl.obolibrary.org/obo/IAO_0000408" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Alan Ruttenberg" ,
 "length measurement datum" , "http://purl.obolibrary.org/obo/IAO_0000408" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000032" ,
 "length measurement datum" , "http://purl.obolibrary.org/obo/IAO_0000408" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b0" ,
 "length measurement datum" , "http://purl.obolibrary.org/obo/IAO_0000408" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b1" ,
 "variable wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000501" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "variable wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000501" , "http://purl.obolibrary.org/obo/IAO_0000111" , "variable wavelength detector" ,
 "variable wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000501" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A chromatography detector, that can detect signals within a certain range at user-defined wavelengths." ,
 "variable wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000501" , "http://www.w3.org/2000/01/rdf-schema#label" , "variable wavelength detector" ,
 "variable wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000501" , "http://purl.obolibrary.org/obo/IAO_0000119" , "GROUP:<http://msi-ontology.sourceforge.net>" ,
 "variable wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000501" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01079" ,
 "variable wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000501" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "variable wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000501" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "variable wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000501" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000832" ,
 "variable wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000501" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b2" ,
 "multiple wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000505" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "multiple wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000505" , "http://purl.obolibrary.org/obo/IAO_0000111" , "multiple wavelength detector" ,
 "multiple wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000505" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A chromatography detector, that can detect many discrete wavelengths in parallel and produces a multiple wavelength chromatographic profile." ,
 "multiple wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000505" , "http://www.w3.org/2000/01/rdf-schema#label" , "multiple wavelength detector" ,
 "multiple wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000505" , "http://purl.obolibrary.org/obo/IAO_0000119" , "GROUP:<http://msi-ontology.sourceforge.net>" ,
 "multiple wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000505" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://msi-ontology.sourceforge.net/ontology/CHROM.owl#msi_01078" ,
 "multiple wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000505" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "multiple wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000505" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Daniel Schober" ,
 "multiple wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000505" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000832" ,
 "multiple wavelength detector" , "http://purl.obolibrary.org/obo/OBI_0000505" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b3" ,
 "characteristic path length calculation" , "http://purl.obolibrary.org/obo/OBI_0200063" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "characteristic path length calculation" , "http://purl.obolibrary.org/obo/OBI_0200063" , "http://purl.obolibrary.org/obo/IAO_0000111" , "characteristic path length calculation" ,
 "characteristic path length calculation" , "http://purl.obolibrary.org/obo/OBI_0200063" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Quantifying subgraph navigability based on shortest-path length averaged over all pairs of subgraph vertices" ,
 "characteristic path length calculation" , "http://purl.obolibrary.org/obo/OBI_0200063" , "http://www.w3.org/2000/01/rdf-schema#label" , "characteristic path length calculation" ,
 "characteristic path length calculation" , "http://purl.obolibrary.org/obo/OBI_0200063" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Tina Hernandez-Boussard" ,
 "characteristic path length calculation" , "http://purl.obolibrary.org/obo/OBI_0200063" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "characteristic path length calculation" , "http://purl.obolibrary.org/obo/OBI_0200063" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Tina Hernandez-Boussard" ,
 "characteristic path length calculation" , "http://purl.obolibrary.org/obo/OBI_0200063" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200085" ,
 "characteristic path length calculation" , "http://purl.obolibrary.org/obo/OBI_0200063" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b4" ,
 "length" , "http://purl.obolibrary.org/obo/PATO_0000122" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "length" , "http://purl.obolibrary.org/obo/PATO_0000122" , "http://purl.obolibrary.org/obo/IAO_0000111" , "length" ,
 "length" , "http://purl.obolibrary.org/obo/PATO_0000122" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A 1-D extent quality which is equal to the distance between two points." ,
 "length" , "http://purl.obolibrary.org/obo/PATO_0000122" , "http://www.w3.org/2000/01/rdf-schema#label" , "length" ,
 "length" , "http://purl.obolibrary.org/obo/PATO_0000122" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/pato.owl" ,
 "length" , "http://purl.obolibrary.org/obo/PATO_0000122" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000019" ,
 "length" , "http://purl.obolibrary.org/obo/PATO_0000122" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0001708" ,
 "increased length" , "http://purl.obolibrary.org/obo/PATO_0000573" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "increased length" , "http://purl.obolibrary.org/obo/PATO_0000573" , "http://www.w3.org/2000/01/rdf-schema#label" , "increased length" ,
 "increased length" , "http://purl.obolibrary.org/obo/PATO_0000573" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0000122" ,
 "increased length" , "http://purl.obolibrary.org/obo/PATO_0000573" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0000586" ,
 "decreased length" , "http://purl.obolibrary.org/obo/PATO_0000574" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "decreased length" , "http://purl.obolibrary.org/obo/PATO_0000574" , "http://www.w3.org/2000/01/rdf-schema#label" , "decreased length" ,
 "decreased length" , "http://purl.obolibrary.org/obo/PATO_0000574" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0000587" ,
 "decreased length" , "http://purl.obolibrary.org/obo/PATO_0000574" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0000122" ,
 "length unit" , "http://purl.obolibrary.org/obo/UO_0000001" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "length unit" , "http://purl.obolibrary.org/obo/UO_0000001" , "http://purl.obolibrary.org/obo/IAO_0000111" , "length unit" ,
 "length unit" , "http://purl.obolibrary.org/obo/UO_0000001" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A unit which is a standard measure of the distance between two points." ,
 "length unit" , "http://purl.obolibrary.org/obo/UO_0000001" , "http://www.w3.org/2000/01/rdf-schema#label" , "length unit" ,
 "length unit" , "http://purl.obolibrary.org/obo/UO_0000001" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/uo.owl" ,
 "length unit" , "http://purl.obolibrary.org/obo/UO_0000001" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/IAO_0000003" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#comment" , "'In engineering terms, soil is referred to as regolith, or loose rock material that lies above the 'solid geology'. Soil is commonly referred to as "earth" or "dirt"; technically, the term "dirt" should be restricted to displaced soil.' https://en.wikipedia.org/wiki/Soil

" The upper limit of soil is the boundary between soil and air, shallow water, live plants, or plant materials that have not begun to decompose. Areas are not considered to have soil if the surface is permanently covered by water too deep (typically more than 2.5 meters) for the growth of rooted plants.

The lower boundary that separates soil from the nonsoil underneath is most difficult to define. Soil consists of horizons near the Earth's surface that, in contrast to the underlying parent material, have been altered by the interactions of climate, relief, and living organisms over time. Commonly, soil grades at its lower boundary to hard rock or to earthy materials virtually devoid of animals, roots, or other marks of biological activity. For purposes of classification, the lower boundary of soil is arbitrarily set at 200 cm."  Soil taxonomy, 2nd Ed., quoted in http://www.nrcs.usda.gov/wps/portal/nrcs/detail/soils/edu/?cid=nrcs142p2_054280" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000111" , "soil" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Soil is an environmental material which is primarily composed of minerals, varying proportions of sand, silt, and clay, organic material such as humus, gases, liquids, and a broad range of resident micro- and macroorganisms." ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#label" , "soil" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000116" , "The various 'has part' and 'has quality' relations may not hold true for all soils; however, I have yet to find counter examples. Require input from a pedologist or similar. [pbuttigieg]" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/envo.owl" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00001998" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "LTER:535" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "SPIRE:Soil" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "SWEETRealm:Soil" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Soil" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "regolith" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/envo#EnvO-Lite-GSC" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00010483" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b5" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b6" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b7" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b8" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b9" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b10" ,
 "soil" , "http://purl.obolibrary.org/obo/ENVO_00001998" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b11" ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://www.w3.org/2000/01/rdf-schema#comment" , ""contaminant" is more of a disposition - any material entity can be a contaminant in particular circumstances." ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of contaminated soil is a portion of soil with elevated levels of some contaminant." ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://www.w3.org/2000/01/rdf-schema#label" , "contaminated soil" ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002116" ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003082" ,
 "contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002116" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b12" ,
 "creosote contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002117" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "creosote contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002117" , "http://www.w3.org/2000/01/rdf-schema#label" , "creosote contaminated soil" ,
 "creosote contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002117" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "creosote contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002117" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002117" ,
 "creosote contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002117" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002116" ,
 "creosote contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002117" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b13" ,
 "chromate contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002145" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "chromate contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002145" , "http://www.w3.org/2000/01/rdf-schema#label" , "chromate contaminated soil" ,
 "chromate contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002145" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "chromate contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002145" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002145" ,
 "chromate contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002145" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003081" ,
 "chromate contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002145" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b14" ,
 "xylene contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002146" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "xylene contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002146" , "http://www.w3.org/2000/01/rdf-schema#label" , "xylene contaminated soil" ,
 "xylene contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002146" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "xylene contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002146" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002146" ,
 "xylene contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002146" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002116" ,
 "xylene contaminated soil" , "http://purl.obolibrary.org/obo/ENVO_00002146" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b15" ,
 "agricultural soil" , "http://purl.obolibrary.org/obo/ENVO_00002259" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "agricultural soil" , "http://purl.obolibrary.org/obo/ENVO_00002259" , "http://www.w3.org/2000/01/rdf-schema#label" , "agricultural soil" ,
 "agricultural soil" , "http://purl.obolibrary.org/obo/ENVO_00002259" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "agricultural soil" , "http://purl.obolibrary.org/obo/ENVO_00002259" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002259" ,
 "agricultural soil" , "http://purl.obolibrary.org/obo/ENVO_00002259" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "dune soil" , "http://purl.obolibrary.org/obo/ENVO_00002260" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "dune soil" , "http://purl.obolibrary.org/obo/ENVO_00002260" , "http://www.w3.org/2000/01/rdf-schema#label" , "dune soil" ,
 "dune soil" , "http://purl.obolibrary.org/obo/ENVO_00002260" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "dune soil" , "http://purl.obolibrary.org/obo/ENVO_00002260" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002260" ,
 "dune soil" , "http://purl.obolibrary.org/obo/ENVO_00002260" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "dune soil" , "http://purl.obolibrary.org/obo/ENVO_00002260" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b16" ,
 "forest soil" , "http://purl.obolibrary.org/obo/ENVO_00002261" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "forest soil" , "http://purl.obolibrary.org/obo/ENVO_00002261" , "http://www.w3.org/2000/01/rdf-schema#label" , "forest soil" ,
 "forest soil" , "http://purl.obolibrary.org/obo/ENVO_00002261" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "forest soil" , "http://purl.obolibrary.org/obo/ENVO_00002261" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002261" ,
 "forest soil" , "http://purl.obolibrary.org/obo/ENVO_00002261" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "forest soil" , "http://purl.obolibrary.org/obo/ENVO_00002261" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b17" ,
 "forest soil" , "http://purl.obolibrary.org/obo/ENVO_00002261" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b18" ,
 "clay soil" , "http://purl.obolibrary.org/obo/ENVO_00002262" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "clay soil" , "http://purl.obolibrary.org/obo/ENVO_00002262" , "http://www.w3.org/2000/01/rdf-schema#label" , "clay soil" ,
 "clay soil" , "http://purl.obolibrary.org/obo/ENVO_00002262" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "clay soil" , "http://purl.obolibrary.org/obo/ENVO_00002262" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002262" ,
 "clay soil" , "http://purl.obolibrary.org/obo/ENVO_00002262" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "clay soil" , "http://purl.obolibrary.org/obo/ENVO_00002262" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b19" ,
 "garden soil" , "http://purl.obolibrary.org/obo/ENVO_00002263" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "garden soil" , "http://purl.obolibrary.org/obo/ENVO_00002263" , "http://www.w3.org/2000/01/rdf-schema#label" , "garden soil" ,
 "garden soil" , "http://purl.obolibrary.org/obo/ENVO_00002263" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "garden soil" , "http://purl.obolibrary.org/obo/ENVO_00002263" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002263" ,
 "garden soil" , "http://purl.obolibrary.org/obo/ENVO_00002263" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00001998" ,
 "garden soil" , "http://purl.obolibrary.org/obo/ENVO_00002263" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b20" ,
 "garden soil" , "http://purl.obolibrary.org/obo/ENVO_00002263" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b21" ,
 "alluvial soil" , "http://purl.obolibrary.org/obo/ENVO_00002871" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "alluvial soil" , "http://purl.obolibrary.org/obo/ENVO_00002871" , "http://www.w3.org/2000/01/rdf-schema#label" , "alluvial soil" ,
 "alluvial soil" , "http://purl.obolibrary.org/obo/ENVO_00002871" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
