 "label" , "ent1" , "rel" , "ent2" ,
 "obsolete intracellular cytokine staining assay" , "http://purl.obolibrary.org/obo/OBI_0000665" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "obsolete intracellular cytokine staining assay" , "http://purl.obolibrary.org/obo/OBI_0000665" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "obsolete intracellular cytokine staining assay" , "http://purl.obolibrary.org/obo/OBI_0000665" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "obsolete intracellular cytokine staining assay" , "http://purl.obolibrary.org/obo/OBI_0000665" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Permeabilizing T cells and staining them with fluorescent labeled anti-IFN-gamma antibodies" ,
 "obsolete intracellular cytokine staining assay" , "http://purl.obolibrary.org/obo/OBI_0000665" , "http://purl.obolibrary.org/obo/IAO_0000118" , " ICS" ,
 "obsolete intracellular cytokine staining assay" , "http://purl.obolibrary.org/obo/OBI_0000665" , "http://purl.obolibrary.org/obo/IAO_0000118" , "ICCS" ,
 "obsolete intracellular cytokine staining assay" , "http://purl.obolibrary.org/obo/OBI_0000665" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000227" ,
 "obsolete intracellular cytokine staining assay" , "http://purl.obolibrary.org/obo/OBI_0000665" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/OBI_0000916" ,
 "obsolete intracellular cytokine staining assay" , "http://purl.obolibrary.org/obo/OBI_0000665" , "http://purl.obolibrary.org/obo/OBI_9991118" , "intracellular cytokine staining (ICS)" ,
 "obsolete intracellular cytokine staining assay" , "http://purl.obolibrary.org/obo/OBI_0000665" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "obsolete intracellular cytokine staining assay" , "http://purl.obolibrary.org/obo/OBI_0000665" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://www.geneontology.org/formats/oboInOwl#ObsoleteClass" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete intracellular material detection by flow cytometry assay" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay in which the presence of a material inside a cell is measured by permeabilizing the cell membrane to allow entry of specific antibodies, and counting the stained cells using a flow cytometer." ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete intracellular material detection by flow cytometry assay" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000227" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/OBI_0000916" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://purl.obolibrary.org/obo/OBI_9991118" , "intracellular staining" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "obsolete intracellular material detection by flow cytometry assay" , "http://purl.obolibrary.org/obo/OBI_0000856" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://www.geneontology.org/formats/oboInOwl#ObsoleteClass" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000111" , "addition of molecular tracer function" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A reagent application function that is realized when a molecular tracer, such as an antibody or probe is automatically transferred to a biological specimen." ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://www.w3.org/2000/01/rdf-schema#label" , "addition of molecular tracer function" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Nicole Vasilevsky, Matthew Brush" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Nicole Vasilevsky, Matthew Brush" ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Immunohistochemical labeling of tissue sections by an autostainer staining system." ,
 "addition of molecular tracer function" , "http://purl.obolibrary.org/obo/OBI_0000961" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000960" ,
 "intracellular material detection assay measuring epitope specific perforin release" , "http://purl.obolibrary.org/obo/OBI_0001215" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "intracellular material detection assay measuring epitope specific perforin release" , "http://purl.obolibrary.org/obo/OBI_0001215" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular material detection assay measuring epitope specific perforin release" ,
 "intracellular material detection assay measuring epitope specific perforin release" , "http://purl.obolibrary.org/obo/OBI_0001215" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope specific perforin release assay that uses an intracellular material detection by flow cytometry assay." ,
 "intracellular material detection assay measuring epitope specific perforin release" , "http://purl.obolibrary.org/obo/OBI_0001215" , "http://www.w3.org/2000/01/rdf-schema#label" , "intracellular material detection assay measuring epitope specific perforin release" ,
 "intracellular material detection assay measuring epitope specific perforin release" , "http://purl.obolibrary.org/obo/OBI_0001215" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "intracellular material detection assay measuring epitope specific perforin release" , "http://purl.obolibrary.org/obo/OBI_0001215" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "intracellular material detection assay measuring epitope specific perforin release" , "http://purl.obolibrary.org/obo/OBI_0001215" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "intracellular material detection assay measuring epitope specific perforin release" , "http://purl.obolibrary.org/obo/OBI_0001215" , "http://purl.obolibrary.org/obo/OBI_9991118" , "perforin release|intracellular staining" ,
 "intracellular material detection assay measuring epitope specific perforin release" , "http://purl.obolibrary.org/obo/OBI_0001215" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001497" ,
 "intracellular material detection assay measuring epitope specific perforin release" , "http://purl.obolibrary.org/obo/OBI_0001215" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b2" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-6 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001240" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-6 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001240" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular cytokine staining assay measuring epitope specific interleukin-6 production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-6 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001240" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific interleukin-6 production by T cells that uses an intracellular cytokine staining assay." ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-6 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001240" , "http://www.w3.org/2000/01/rdf-schema#label" , "intracellular cytokine staining assay measuring epitope specific interleukin-6 production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-6 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001240" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-6 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001240" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-6 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001240" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-6 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001240" , "http://purl.obolibrary.org/obo/OBI_9991118" , "IL-6 release|ICS" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-6 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001240" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001451" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-6 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001240" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b3" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000111" , "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An intracellular material detection by flow cytometry assay  that measures epitope specific cytotoxic T cell degranulation" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB (QTT)" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0000231" , "http://purl.obolibrary.org/obo/IAO_0000227" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/OBI_0000916" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://purl.obolibrary.org/obo/OBI_9991118" , "T cell degranulation by intracellular staining" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "obsolete intracellular material detection by flow cytometry assay  of epitope specific cytotoxic T cell degranulation" , "http://purl.obolibrary.org/obo/OBI_0001250" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://www.geneontology.org/formats/oboInOwl#ObsoleteClass" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-5 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001299" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-5 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001299" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular cytokine staining assay measuring epitope specific interleukin-5 production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-5 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001299" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific interleukin-5 production by T cells that uses an intracellular cytokine staining assay." ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-5 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001299" , "http://www.w3.org/2000/01/rdf-schema#label" , "intracellular cytokine staining assay measuring epitope specific interleukin-5 production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-5 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001299" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-5 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001299" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-5 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001299" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-5 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001299" , "http://purl.obolibrary.org/obo/OBI_9991118" , "IL-5 release|ICS" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-5 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001299" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001230" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-5 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001299" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b4" ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific granulocyte macrophage colony stimulating factor production by T cells that uses an intracellular cytokine staining assay." ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://www.w3.org/2000/01/rdf-schema#label" , "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://purl.obolibrary.org/obo/OBI_9991118" , "GM-CSF release|ICS" ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001233" ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b5" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-13 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001309" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-13 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001309" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular cytokine staining assay measuring epitope specific interleukin-13 production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-13 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001309" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific interleukin-13 production by T cells that uses an intracellular cytokine staining assay." ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-13 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001309" , "http://www.w3.org/2000/01/rdf-schema#label" , "intracellular cytokine staining assay measuring epitope specific interleukin-13 production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-13 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001309" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-13 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001309" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-13 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001309" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-13 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001309" , "http://purl.obolibrary.org/obo/OBI_9991118" , "IL-13 release|ICS" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-13 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001309" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001251" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-13 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001309" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b6" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-21 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001342" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-21 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001342" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular cytokine staining assay measuring epitope specific interleukin-21 production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-21 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001342" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific interleukin-21 production by T cells that uses an intracellular cytokine staining assay." ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-21 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001342" , "http://www.w3.org/2000/01/rdf-schema#label" , "intracellular cytokine staining assay measuring epitope specific interleukin-21 production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-21 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001342" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-21 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001342" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-21 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001342" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-21 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001342" , "http://purl.obolibrary.org/obo/OBI_9991118" , "IL-21 release|ICS" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-21 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001342" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001237" ,
 "intracellular cytokine staining assay measuring epitope specific interleukin-21 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001342" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b7" ,
 "intracellular cytokine staining assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001370" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "intracellular cytokine staining assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001370" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular cytokine staining assay measuring epitope specific chemokine (C-C motif) ligand 4 production by T cells" ,
