 "label" , "ent1" , "rel" , "ent2" ,
 "epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001207" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A process of macrophage inflammatory protein-1 alpha production by T cells resulting from the recognition of a T cell epitope." ,
 "epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001207" , "http://purl.obolibrary.org/obo/IAO_0000232" , "Date: 2011-04-01; Spreadsheet: All AssayTypes.xls; Worksheet: E specific Template; Mapping: e_specific_mappings.owl" ,
 "epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001207" , "http://www.w3.org/2000/01/rdf-schema#label" , "epitope specific macrophage inflammatory protein-1 alpha production by T cells" ,
 "epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001207" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB (QTT)" ,
 "epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001207" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000122" ,
 "epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001207" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001207" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/GO_0071608" ,
 "epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001207" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001193" ,
 "epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001207" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b1" ,
 "biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001233" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001233" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells" ,
 "biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001233" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope specific cytokine production assay that detects granulocyte macrophage colony stimulating factor production by T cells." ,
 "biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001233" , "http://www.w3.org/2000/01/rdf-schema#label" , "biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells" ,
 "biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001233" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001233" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001233" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001233" , "http://purl.obolibrary.org/obo/OBI_9991118" , "GM-CSF release|biological activity" ,
 "biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001233" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110129" ,
 "biological activity assay measuring epitope specific granulocyte macrophage colony stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001233" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b2" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001302" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001302" , "http://purl.obolibrary.org/obo/IAO_0000111" , "ELISA measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001302" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific macrophage inflammatory protein-1 alpha production by T cells that uses an ELISA." ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001302" , "http://www.w3.org/2000/01/rdf-schema#label" , "ELISA measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001302" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001302" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001302" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001302" , "http://purl.obolibrary.org/obo/OBI_9991118" , "CCL3/MIP-1a release|ELISA" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001302" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001333" ,
 "ELISA measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001302" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b3" ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://purl.obolibrary.org/obo/IAO_0000111" , "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific granulocyte macrophage colony stimulating factor production by T cells that uses an intracellular cytokine staining assay." ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://www.w3.org/2000/01/rdf-schema#label" , "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://purl.obolibrary.org/obo/OBI_9991118" , "GM-CSF release|ICS" ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001233" ,
 "intracellular cytokine staining assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001303" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b4" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001333" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001333" , "http://purl.obolibrary.org/obo/IAO_0000111" , "biological activity assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001333" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A T cell epitope specific cytokine production assay that detects macrophage inflammatory protein-1 alpha production by T cells." ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001333" , "http://www.w3.org/2000/01/rdf-schema#label" , "biological activity assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001333" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001333" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001333" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001333" , "http://purl.obolibrary.org/obo/OBI_9991118" , "CCL3/MIP-1a release|biological activity" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001333" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_1110129" ,
 "biological activity assay measuring epitope specific macrophage inflammatory protein-1 alpha production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001333" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b5" ,
 "cell culture analyte detection bioassay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001341" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cell culture analyte detection bioassay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001341" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell culture analyte detection bioassay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" ,
 "cell culture analyte detection bioassay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001341" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific granulocyte macrophage colony stimulating factor production by T cells that uses a cell culture analyte detection bioassay." ,
 "cell culture analyte detection bioassay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001341" , "http://www.w3.org/2000/01/rdf-schema#label" , "cell culture analyte detection bioassay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" ,
 "cell culture analyte detection bioassay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001341" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "cell culture analyte detection bioassay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001341" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cell culture analyte detection bioassay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001341" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "cell culture analyte detection bioassay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001341" , "http://purl.obolibrary.org/obo/OBI_9991118" , "GM-CSF release|bioassay" ,
 "cell culture analyte detection bioassay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001341" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001233" ,
 "cell culture analyte detection bioassay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001341" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b6" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001357" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001357" , "http://purl.obolibrary.org/obo/IAO_0000111" , "detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" ,
 "detection of specific nucleic acids with complementary probes assay measuring epitope specific granulocyte macrophage colony-stimulating factor production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001357" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific granulocyte macrophage colony stimulating factor production by T cells that uses a detection of specific nucleic acids with complementary probes assay." ,
