 "label" , "ent1" , "rel" , "ent2" ,
 "obsolete_specimen fixation function" , "http://purl.obolibrary.org/obo/OBI_0001037" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://www.geneontology.org/formats/oboInOwl#ObsoleteClass" ,
 "cryofixation device" , "http://purl.obolibrary.org/obo/OBI_0001074" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cryofixation device" , "http://purl.obolibrary.org/obo/OBI_0001074" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cryofixation device" ,
 "cryofixation device" , "http://purl.obolibrary.org/obo/OBI_0001074" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A device that is used for the fixation or stabilization of biological materials as the first step in specimen preparation for electron microscopy." ,
 "cryofixation device" , "http://purl.obolibrary.org/obo/OBI_0001074" , "http://www.w3.org/2000/01/rdf-schema#label" , "cryofixation device" ,
 "cryofixation device" , "http://purl.obolibrary.org/obo/OBI_0001074" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://en.wikipedia.org/wiki/Cryofixation" ,
 "cryofixation device" , "http://purl.obolibrary.org/obo/OBI_0001074" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "cryofixation device" , "http://purl.obolibrary.org/obo/OBI_0001074" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Erik Segerdell" ,
 "cryofixation device" , "http://purl.obolibrary.org/obo/OBI_0001074" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000968" ,
 "cryofixation device" , "http://purl.obolibrary.org/obo/OBI_0001074" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b1" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell fixation" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a protocol application to preserve defined  qualities of cells or tissues (sample) which may otherwise change over time" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://purl.obolibrary.org/obo/IAO_0000232" , "we could generalize this for other input materials" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://www.w3.org/2000/01/rdf-schema#label" , "cell fixation" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://purl.obolibrary.org/obo/IAO_0000119" , "OBI branch derived" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000125" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Bjoern Peters" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://purl.obolibrary.org/obo/IAO_0000112" , "http://www.tissuearray.org/CellLinesProtocolforTMA112.pdf; the treatment of CD8+ cells with methanol at -20oC; http://www.ncbi.nlm.nih.gov/sites/entrez?cmd=Retrieve&db=PubMed&amp;list_uids=16080188&dopt=AbstractPlus" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://purl.obolibrary.org/obo/IAO_0000116" , "should include capturing what qualities are being preserved" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000094" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b2" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b3" ,
 "cell fixation" , "http://purl.obolibrary.org/obo/OBI_0600021" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b4" ,
 "radioactive sediment" , "http://purl.obolibrary.org/obo/ENVO_00002154" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "radioactive sediment" , "http://purl.obolibrary.org/obo/ENVO_00002154" , "http://www.w3.org/2000/01/rdf-schema#label" , "radioactive sediment" ,
 "radioactive sediment" , "http://purl.obolibrary.org/obo/ENVO_00002154" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "radioactive sediment" , "http://purl.obolibrary.org/obo/ENVO_00002154" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002154" ,
 "radioactive sediment" , "http://purl.obolibrary.org/obo/ENVO_00002154" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002114" ,
 "radioactive sediment" , "http://purl.obolibrary.org/obo/ENVO_00002154" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b5" ,
 "radioactive sediment" , "http://purl.obolibrary.org/obo/ENVO_00002154" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b6" ,
 "high-level radioactive sediment" , "http://purl.obolibrary.org/obo/ENVO_00002155" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "high-level radioactive sediment" , "http://purl.obolibrary.org/obo/ENVO_00002155" , "http://www.w3.org/2000/01/rdf-schema#label" , "high-level radioactive sediment" ,
 "high-level radioactive sediment" , "http://purl.obolibrary.org/obo/ENVO_00002155" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "high-level radioactive sediment" , "http://purl.obolibrary.org/obo/ENVO_00002155" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002155" ,
 "high-level radioactive sediment" , "http://purl.obolibrary.org/obo/ENVO_00002155" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002154" ,
 "radio device" , "http://purl.obolibrary.org/obo/ENVO_01000577" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "radio device" , "http://purl.obolibrary.org/obo/ENVO_01000577" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A device capable of receiving and/or transmitting information encoded in electromagnetic radiation through wave modulation." ,
 "radio device" , "http://purl.obolibrary.org/obo/ENVO_01000577" , "http://www.w3.org/2000/01/rdf-schema#label" , "radio device" ,
 "radio device" , "http://purl.obolibrary.org/obo/ENVO_01000577" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "radio" ,
 "radio device" , "http://purl.obolibrary.org/obo/ENVO_01000577" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "radio receiver" ,
 "radio device" , "http://purl.obolibrary.org/obo/ENVO_01000577" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "radio transmitter" ,
 "radio device" , "http://purl.obolibrary.org/obo/ENVO_01000577" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00003074" ,
 "radiolabel role" , "http://purl.obolibrary.org/obo/OBI_0000163" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "radiolabel role" , "http://purl.obolibrary.org/obo/OBI_0000163" , "http://purl.obolibrary.org/obo/IAO_0000111" , "radiolabel role" ,
 "radiolabel role" , "http://purl.obolibrary.org/obo/OBI_0000163" , "http://purl.obolibrary.org/obo/IAO_0000115" , "a molecular label role which inheres in a material entity which is realized by the process of radioactivity detection" ,
 "radiolabel role" , "http://purl.obolibrary.org/obo/OBI_0000163" , "http://www.w3.org/2000/01/rdf-schema#label" , "radiolabel role" ,
 "radiolabel role" , "http://purl.obolibrary.org/obo/OBI_0000163" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "radiolabel role" , "http://purl.obolibrary.org/obo/OBI_0000163" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Jennifer Fostel" ,
 "radiolabel role" , "http://purl.obolibrary.org/obo/OBI_0000163" , "http://purl.obolibrary.org/obo/IAO_0000118" , "radiolabel" ,
 "radiolabel role" , "http://purl.obolibrary.org/obo/OBI_0000163" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/REO_0000171" ,
 "radiolabel role" , "http://purl.obolibrary.org/obo/OBI_0000163" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b7" ,
 "radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0000201" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0000201" , "http://purl.obolibrary.org/obo/IAO_0000111" , "radioactivity detection" ,
 "radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0000201" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay that measures the amount of radiation in the radioactive spectrum (alpha, beta or gamma rays) emitted from an input material." ,
 "radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0000201" , "http://www.w3.org/2000/01/rdf-schema#label" , "radioactivity detection" ,
 "radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0000201" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0000201" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0000201" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PlanAndPlannedProcess Branch, IEDB" ,
 "radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0000201" , "http://purl.obolibrary.org/obo/IAO_0000112" , "Placing the evaluant input material close to a scintillation counter which emits light upon being hit with alpha/beta/gamma radiation and counting the frequency of light blasts to determine the radioactivity of the input material." ,
 "radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0000201" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000070" ,
 "radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0000201" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b8" ,
 "radio immuno assay" , "http://purl.obolibrary.org/obo/OBI_0000910" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "radio immuno assay" , "http://purl.obolibrary.org/obo/OBI_0000910" , "http://purl.obolibrary.org/obo/IAO_0000111" , "radio immuno assay" ,
 "radio immuno assay" , "http://purl.obolibrary.org/obo/OBI_0000910" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay in which a radioactive labeled antigen or antibody is used to determine the interaction between an antigen and its receptor. This can be used to detect the presence of an antigen of interest in an input sample or determine the specificity of an input antibody." ,
 "radio immuno assay" , "http://purl.obolibrary.org/obo/OBI_0000910" , "http://www.w3.org/2000/01/rdf-schema#label" , "radio immuno assay" ,
 "radio immuno assay" , "http://purl.obolibrary.org/obo/OBI_0000910" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "radio immuno assay" , "http://purl.obolibrary.org/obo/OBI_0000910" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "radio immuno assay" , "http://purl.obolibrary.org/obo/OBI_0000910" , "http://purl.obolibrary.org/obo/IAO_0000117" , "IEDB" ,
 "radio immuno assay" , "http://purl.obolibrary.org/obo/OBI_0000910" , "http://purl.obolibrary.org/obo/IAO_0000112" , "To evaluate the specificity of antibody binding to 35S-labeled IA-2(256ÛÒ760) in comparison with 35S-labeled IA-2IC construct, the mutual inhibition activity of different concentrations of unlabeled IA-2IC and/or IA-2(256ÛÒ760) fragments were tested. Unlabeled recombinant IA-2(256ÛÒ760) and/or IA-2IC (0.5-, 1-, 2-, and 4-fold the amount of 35S-labeled protein) were added to each tube and incubated overnight at 4å¡C with patient sera. The following day, after incubation with radiolabeled 35SÛÒIA-2(256ÛÒ760) or 35SÛÒIA-2IC proteins, samples were processed with the usual radioimmunoprecipitation assay." ,
 "radio immuno assay" , "http://purl.obolibrary.org/obo/OBI_0000910" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000070" ,
 "radio immuno assay" , "http://purl.obolibrary.org/obo/OBI_0000910" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b9" ,
 "radio immuno assay" , "http://purl.obolibrary.org/obo/OBI_0000910" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b10" ,
 "radiography instrument" , "http://purl.obolibrary.org/obo/OBI_0001085" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "radiography instrument" , "http://purl.obolibrary.org/obo/OBI_0001085" , "http://purl.obolibrary.org/obo/IAO_0000111" , "radiography instrument" ,
 "radiography instrument" , "http://purl.obolibrary.org/obo/OBI_0001085" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An image acquisition device that uses ionizing electromagnetic radiation such as X-rays to view objects." ,
 "radiography instrument" , "http://purl.obolibrary.org/obo/OBI_0001085" , "http://www.w3.org/2000/01/rdf-schema#label" , "radiography instrument" ,
 "radiography instrument" , "http://purl.obolibrary.org/obo/OBI_0001085" , "http://purl.obolibrary.org/obo/IAO_0000119" , "http://en.wikipedia.org/wiki/Medical_radiography" ,
 "radiography instrument" , "http://purl.obolibrary.org/obo/OBI_0001085" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "radiography instrument" , "http://purl.obolibrary.org/obo/OBI_0001085" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON: Erik Segerdell" ,
 "radiography instrument" , "http://purl.obolibrary.org/obo/OBI_0001085" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0000398" ,
 "radiography instrument" , "http://purl.obolibrary.org/obo/OBI_0001085" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b11" ,
 "radiography instrument" , "http://purl.obolibrary.org/obo/OBI_0001085" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b12" ,
 "radio immuno assay measuring epitope specific interferon-gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001433" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "radio immuno assay measuring epitope specific interferon-gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001433" , "http://purl.obolibrary.org/obo/IAO_0000111" , "radio immuno assay measuring epitope specific interferon-gamma production by T cells" ,
 "radio immuno assay measuring epitope specific interferon-gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001433" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An assay of epitope specific interferon-gamma production by T cells that uses a radio immuno assay." ,
 "radio immuno assay measuring epitope specific interferon-gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001433" , "http://www.w3.org/2000/01/rdf-schema#label" , "radio immuno assay measuring epitope specific interferon-gamma production by T cells" ,
 "radio immuno assay measuring epitope specific interferon-gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001433" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "radio immuno assay measuring epitope specific interferon-gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001433" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "radio immuno assay measuring epitope specific interferon-gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001433" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "radio immuno assay measuring epitope specific interferon-gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001433" , "http://purl.obolibrary.org/obo/OBI_9991118" , "IFNg release|radio immuno assay (RIA)" ,
 "radio immuno assay measuring epitope specific interferon-gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001433" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001414" ,
 "radio immuno assay measuring epitope specific interferon-gamma production by T cells" , "http://purl.obolibrary.org/obo/OBI_0001433" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b13" ,
 "radioactivity detection binding assay" , "http://purl.obolibrary.org/obo/OBI_0001491" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "radioactivity detection binding assay" , "http://purl.obolibrary.org/obo/OBI_0001491" , "http://purl.obolibrary.org/obo/IAO_0000111" , "radioactivity detection binding assay" ,
 "radioactivity detection binding assay" , "http://purl.obolibrary.org/obo/OBI_0001491" , "http://purl.obolibrary.org/obo/IAO_0000115" , "binding assay that uses radioactivity detection as an indicator of binding" ,
 "radioactivity detection binding assay" , "http://purl.obolibrary.org/obo/OBI_0001491" , "http://www.w3.org/2000/01/rdf-schema#label" , "radioactivity detection binding assay" ,
 "radioactivity detection binding assay" , "http://purl.obolibrary.org/obo/OBI_0001491" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "radioactivity detection binding assay" , "http://purl.obolibrary.org/obo/OBI_0001491" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "radioactivity detection binding assay" , "http://purl.obolibrary.org/obo/OBI_0001491" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Bjoern Peters, Randi Vita" ,
 "radioactivity detection binding assay" , "http://purl.obolibrary.org/obo/OBI_0001491" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001146" ,
 "radioactivity detection binding assay" , "http://purl.obolibrary.org/obo/OBI_0001491" , "http://www.w3.org/2002/07/owl#equivalentClass" , "b14" ,
 "purified MHC competitive binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001513" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "purified MHC competitive binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001513" , "http://purl.obolibrary.org/obo/IAO_0000111" , "purified MHC competitive binding assay of a MHC:ligand complex using radioactivity detection" ,
 "purified MHC competitive binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001513" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A purified MHC binding assay that uses radioactivity detection to detect loss of binding of a known reference ligand due to competition by the ligand under investigation." ,
 "purified MHC competitive binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001513" , "http://www.w3.org/2000/01/rdf-schema#label" , "purified MHC competitive binding assay of a MHC:ligand complex using radioactivity detection" ,
 "purified MHC competitive binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001513" , "http://purl.obolibrary.org/obo/IAO_0000119" , "IEDB" ,
 "purified MHC competitive binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001513" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000120" ,
 "purified MHC competitive binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001513" , "http://purl.obolibrary.org/obo/IAO_0000117" , "PERSON:Randi Vita, Jason Greenbaum, Bjoern Peters" ,
 "purified MHC competitive binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001513" , "http://purl.obolibrary.org/obo/OBI_9991118" , "qualitative binding|purified MHC/competitive/radioactivity" ,
 "purified MHC competitive binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001513" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001491" ,
 "purified MHC competitive binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001513" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0001555" ,
 "purified MHC competitive binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001513" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b15" ,
 "purified MHC competitive binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001513" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b16" ,
 "purified MHC competitive binding assay of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001513" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b17" ,
 "cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001516" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001516" , "http://purl.obolibrary.org/obo/IAO_0000111" , "cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection" ,
 "cell lysate MHC direct binding assay measuring half maximal effective concentration [EC50] of a MHC:ligand complex using radioactivity detection" , "http://purl.obolibrary.org/obo/OBI_0001516" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A cell lysate MHC ligand binding half maximal effective concentration (EC50) determination assay that uses radioactivity detection to measure direct ligand binding." ,
