 "label" , "ent1" , "rel" , "ent2" ,
 "iron group element atom" , "http://purl.obolibrary.org/obo/CHEBI_33356" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron group element atom" ,
 "iron group element atom" , "http://purl.obolibrary.org/obo/CHEBI_33356" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "chebi_ontology" ,
 "iron group element atom" , "http://purl.obolibrary.org/obo/CHEBI_33356" , "http://www.geneontology.org/formats/oboInOwl#id" , "CHEBI:33356" ,
 "iron group element atom" , "http://purl.obolibrary.org/obo/CHEBI_33356" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/chebi#3_STAR" ,
 "iron group element atom" , "http://purl.obolibrary.org/obo/CHEBI_33356" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_27081" ,
 "iron group element atom" , "http://purl.obolibrary.org/obo/CHEBI_33356" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33561" ,
 "iron group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33744" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "iron group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33744" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron group molecular entity" ,
 "iron group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33744" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "chebi_ontology" ,
 "iron group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33744" , "http://www.geneontology.org/formats/oboInOwl#id" , "CHEBI:33744" ,
 "iron group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33744" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/chebi#3_STAR" ,
 "iron group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33744" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33497" ,
 "iron group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33744" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33676" ,
 "iron group molecular entity" , "http://purl.obolibrary.org/obo/CHEBI_33744" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b1" ,
 "iron sulfides" , "http://purl.obolibrary.org/obo/CHEBI_75896" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "iron sulfides" , "http://purl.obolibrary.org/obo/CHEBI_75896" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron sulfides" ,
 "iron sulfides" , "http://purl.obolibrary.org/obo/CHEBI_75896" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_24873" ,
 "iron sulfides" , "http://purl.obolibrary.org/obo/CHEBI_75896" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_46718" ,
 "iron(2+) sulfides" , "http://purl.obolibrary.org/obo/CHEBI_75897" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "iron(2+) sulfides" , "http://purl.obolibrary.org/obo/CHEBI_75897" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron(2+) sulfides" ,
 "iron(2+) sulfides" , "http://purl.obolibrary.org/obo/CHEBI_75897" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_75896" ,
 "environmental contaminant" , "http://purl.obolibrary.org/obo/CHEBI_78298" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "environmental contaminant" , "http://purl.obolibrary.org/obo/CHEBI_78298" , "http://www.w3.org/2000/01/rdf-schema#label" , "environmental contaminant" ,
 "environmental contaminant" , "http://purl.obolibrary.org/obo/CHEBI_78298" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_51086" ,
 "elemental iron" , "http://purl.obolibrary.org/obo/CHEBI_82663" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "elemental iron" , "http://purl.obolibrary.org/obo/CHEBI_82663" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An elemental molecular entity in which all of the atoms have atomic number 26." ,
 "elemental iron" , "http://purl.obolibrary.org/obo/CHEBI_82663" , "http://www.w3.org/2000/01/rdf-schema#label" , "elemental iron" ,
 "elemental iron" , "http://purl.obolibrary.org/obo/CHEBI_82663" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "chebi_ontology" ,
 "elemental iron" , "http://purl.obolibrary.org/obo/CHEBI_82663" , "http://www.geneontology.org/formats/oboInOwl#id" , "CHEBI:82663" ,
 "elemental iron" , "http://purl.obolibrary.org/obo/CHEBI_82663" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "http://purl.obolibrary.org/obo/chebi#3_STAR" ,
 "elemental iron" , "http://purl.obolibrary.org/obo/CHEBI_82663" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_24873" ,
 "elemental iron" , "http://purl.obolibrary.org/obo/CHEBI_82663" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33259" ,
 "iron(0)" , "http://purl.obolibrary.org/obo/CHEBI_82664" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "iron(0)" , "http://purl.obolibrary.org/obo/CHEBI_82664" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron(0)" ,
 "iron(0)" , "http://purl.obolibrary.org/obo/CHEBI_82664" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_82663" ,
 "stony-iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002051" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "stony-iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002051" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A meteorite that consists of a mixture of iron-nickel metal and silicate minerals." ,
 "stony-iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002051" , "http://www.w3.org/2000/01/rdf-schema#label" , "stony-iron meteorite" ,
 "stony-iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002051" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "stony-iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002051" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002051" ,
 "stony-iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002051" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002035" ,
 "iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002052" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002052" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A meteorite that overwhelmingly of nickel-iron alloys." ,
 "iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002052" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron meteorite" ,
 "iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002052" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002052" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002052" ,
 "iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002052" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Iron_meteorite" ,
 "iron meteorite" , "http://purl.obolibrary.org/obo/ENVO_00002052" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002035" ,
 "iron-reducing zone of petroleum contaminated sediment" , "http://purl.obolibrary.org/obo/ENVO_00002178" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "iron-reducing zone of petroleum contaminated sediment" , "http://purl.obolibrary.org/obo/ENVO_00002178" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A zone within a portion of petroleum contaminated sediment within which iron-reducing processes occur." ,
 "iron-reducing zone of petroleum contaminated sediment" , "http://purl.obolibrary.org/obo/ENVO_00002178" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron-reducing zone of petroleum contaminated sediment" ,
 "iron-reducing zone of petroleum contaminated sediment" , "http://purl.obolibrary.org/obo/ENVO_00002178" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "iron-reducing zone of petroleum contaminated sediment" , "http://purl.obolibrary.org/obo/ENVO_00002178" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002178" ,
 "iron-reducing zone of petroleum contaminated sediment" , "http://purl.obolibrary.org/obo/ENVO_00002178" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "iron-reducing zone of petroleum contaminated sediment" , "http://purl.obolibrary.org/obo/ENVO_00002178" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000408" ,
 "iron-reducing zone of petroleum contaminated sediment" , "http://purl.obolibrary.org/obo/ENVO_00002178" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b2" ,
 "environmental feature" , "http://purl.obolibrary.org/obo/ENVO_00002297" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "environmental feature" , "http://purl.obolibrary.org/obo/ENVO_00002297" , "http://www.w3.org/2000/01/rdf-schema#comment" , "A material entity determines an environmental system when its removal would cause the collapse of that system. For example, a seamount determines a seamount environment, acting as its 'hub'. This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised." ,
 "environmental feature" , "http://purl.obolibrary.org/obo/ENVO_00002297" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A material entity which determines an environmental system." ,
 "environmental feature" , "http://purl.obolibrary.org/obo/ENVO_00002297" , "http://www.w3.org/2000/01/rdf-schema#label" , "environmental feature" ,
 "environmental feature" , "http://purl.obolibrary.org/obo/ENVO_00002297" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "environmental feature" , "http://purl.obolibrary.org/obo/ENVO_00002297" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002297" ,
 "environmental feature" , "http://purl.obolibrary.org/obo/ENVO_00002297" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "environmental material" , "http://purl.obolibrary.org/obo/ENVO_00010483" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "environmental material" , "http://purl.obolibrary.org/obo/ENVO_00010483" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Everything under this parent must be a mass noun. All subclasses are to be understood as being composed primarily of the named entity, rather than restricted to that entity. For example, "ENVO:water" is to be understood as "environmental material composed primarly of some CHEBI:water". This class is currently being aligned to the Basic Formal Ontology. Following this alignment, its definition and the definitions of its subclasses will be revised." ,
 "environmental material" , "http://purl.obolibrary.org/obo/ENVO_00010483" , "http://purl.obolibrary.org/obo/IAO_0000111" , "environmental material" ,
 "environmental material" , "http://purl.obolibrary.org/obo/ENVO_00010483" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A portion of environmental material is a fiat object which forms the medium or part of the medium of an environmental system." ,
 "environmental material" , "http://purl.obolibrary.org/obo/ENVO_00010483" , "http://www.w3.org/2000/01/rdf-schema#label" , "environmental material" ,
 "environmental material" , "http://purl.obolibrary.org/obo/ENVO_00010483" , "http://purl.obolibrary.org/obo/IAO_0000412" , "http://purl.obolibrary.org/obo/envo.owl" ,
 "environmental material" , "http://purl.obolibrary.org/obo/ENVO_00010483" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "portion of environmental material" ,
 "environmental material" , "http://purl.obolibrary.org/obo/ENVO_00010483" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "environmental material" , "http://purl.obolibrary.org/obo/ENVO_00010483" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00010483" ,
 "environmental material" , "http://purl.obolibrary.org/obo/ENVO_00010483" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "anthropogenic environmental material" , "http://purl.obolibrary.org/obo/ENVO_0010001" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "anthropogenic environmental material" , "http://purl.obolibrary.org/obo/ENVO_0010001" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Anthropogenic material in or on which organisms may live." ,
 "anthropogenic environmental material" , "http://purl.obolibrary.org/obo/ENVO_0010001" , "http://www.w3.org/2000/01/rdf-schema#label" , "anthropogenic environmental material" ,
 "anthropogenic environmental material" , "http://purl.obolibrary.org/obo/ENVO_0010001" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "anthropogenic environmental material" , "http://purl.obolibrary.org/obo/ENVO_0010001" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:0010001" ,
 "anthropogenic environmental material" , "http://purl.obolibrary.org/obo/ENVO_0010001" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00010483" ,
 "agricultural environmental material" , "http://purl.obolibrary.org/obo/ENVO_0010003" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "agricultural environmental material" , "http://purl.obolibrary.org/obo/ENVO_0010003" , "http://www.w3.org/2000/01/rdf-schema#comment" , "This is quite odd and it probably should be obsoleted. Any material that is a participant in an agricultural process can be seen as an agricultural material." ,
 "agricultural environmental material" , "http://purl.obolibrary.org/obo/ENVO_0010003" , "http://www.w3.org/2000/01/rdf-schema#label" , "agricultural environmental material" ,
 "agricultural environmental material" , "http://purl.obolibrary.org/obo/ENVO_0010003" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "agricultural environmental material" , "http://purl.obolibrary.org/obo/ENVO_0010003" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:0010003" ,
 "agricultural environmental material" , "http://purl.obolibrary.org/obo/ENVO_0010003" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_0010001" ,
 "naturally occuring environmental material" , "http://purl.obolibrary.org/obo/ENVO_0010161" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "naturally occuring environmental material" , "http://purl.obolibrary.org/obo/ENVO_0010161" , "http://www.w3.org/2000/01/rdf-schema#label" , "naturally occuring environmental material" ,
 "naturally occuring environmental material" , "http://purl.obolibrary.org/obo/ENVO_0010161" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "naturally occuring environmental material" , "http://purl.obolibrary.org/obo/ENVO_0010161" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:0010161" ,
 "naturally occuring environmental material" , "http://purl.obolibrary.org/obo/ENVO_0010161" , "http://www.geneontology.org/formats/oboInOwl#consider" , "ENVO:01000155" ,
 "naturally occuring environmental material" , "http://purl.obolibrary.org/obo/ENVO_0010161" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "iron-reducing sediment" , "http://purl.obolibrary.org/obo/ENVO_01000152" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "iron-reducing sediment" , "http://purl.obolibrary.org/obo/ENVO_01000152" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Sediment hosting and characterised by active iron reducing microbial communities." ,
 "iron-reducing sediment" , "http://purl.obolibrary.org/obo/ENVO_01000152" , "http://www.w3.org/2000/01/rdf-schema#label" , "iron-reducing sediment" ,
 "iron-reducing sediment" , "http://purl.obolibrary.org/obo/ENVO_01000152" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "iron-reducing sediment" , "http://purl.obolibrary.org/obo/ENVO_01000152" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000152" ,
 "iron-reducing sediment" , "http://purl.obolibrary.org/obo/ENVO_01000152" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "iron-reducing sediment" , "http://purl.obolibrary.org/obo/ENVO_01000152" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2010-03-20T08:33:33Z" ,
 "iron-reducing sediment" , "http://purl.obolibrary.org/obo/ENVO_01000152" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002045" ,
 "environmental condition" , "http://purl.obolibrary.org/obo/ENVO_01000203" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "environmental condition" , "http://purl.obolibrary.org/obo/ENVO_01000203" , "http://www.w3.org/2000/01/rdf-schema#comment" , "Experimental class created in EnvO. A condition defines a restricted range of a given quality or combination of qualities. If an environment class, E, has_condition C, then all qualities listed in C are restricted to the ranges defined in C in E. This is not intended as a logical conditional." ,
 "environmental condition" , "http://purl.obolibrary.org/obo/ENVO_01000203" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An environmental condition is a range of a determinate quality  or combination of qualities that are present in an environmental system." ,
 "environmental condition" , "http://purl.obolibrary.org/obo/ENVO_01000203" , "http://www.w3.org/2000/01/rdf-schema#label" , "environmental condition" ,
 "environmental condition" , "http://purl.obolibrary.org/obo/ENVO_01000203" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "environmental condition" , "http://purl.obolibrary.org/obo/ENVO_01000203" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000203" ,
 "environmental condition" , "http://purl.obolibrary.org/obo/ENVO_01000203" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "environmental condition" , "http://purl.obolibrary.org/obo/ENVO_01000203" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-04-07T14:35:18Z" ,
 "environmental condition" , "http://purl.obolibrary.org/obo/ENVO_01000203" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/PATO_0000001" ,
 "environmental system" , "http://purl.obolibrary.org/obo/ENVO_01000254" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "environmental system" , "http://purl.obolibrary.org/obo/ENVO_01000254" , "http://www.w3.org/2000/01/rdf-schema#comment" , "In ENVO's alignment with the Basic Formal Ontology, this class is being considered as a subclass of a proposed BFO class "system". The relation "environed_by" is also under development. Roughly, a system which includes a material entity (at least partially) within its site and causally influences that entity may be considered to environ it. Following the completion of this alignment, this class' definition and the definitions of its subclasses will be revised." ,
 "environmental system" , "http://purl.obolibrary.org/obo/ENVO_01000254" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A system which has the disposition to environ one or more material entities." ,
 "environmental system" , "http://purl.obolibrary.org/obo/ENVO_01000254" , "http://www.w3.org/2000/01/rdf-schema#label" , "environmental system" ,
 "environmental system" , "http://purl.obolibrary.org/obo/ENVO_01000254" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "environment" ,
 "environmental system" , "http://purl.obolibrary.org/obo/ENVO_01000254" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "environmental system" , "http://purl.obolibrary.org/obo/ENVO_01000254" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:01000254" ,
 "environmental system" , "http://purl.obolibrary.org/obo/ENVO_01000254" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "EcoLexicon:environment" ,
 "environmental system" , "http://purl.obolibrary.org/obo/ENVO_01000254" , "http://www.geneontology.org/formats/oboInOwl#creation_date" , "2013-09-23T16:04:08Z" ,
 "environmental system" , "http://purl.obolibrary.org/obo/ENVO_01000254" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/RO_0002577" ,
 "endolithic environment" , "http://purl.obolibrary.org/obo/ENVO_01000303" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "endolithic environment" , "http://purl.obolibrary.org/obo/ENVO_01000303" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An endolithic environment is an environment that exists within solid rock. " ,
 "endolithic environment" , "http://purl.obolibrary.org/obo/ENVO_01000303" , "http://www.w3.org/2000/01/rdf-schema#label" , "endolithic environment" ,
