 "label" , "ent1" , "rel" , "ent2" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "independent political entity" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.geneontology.org/formats/oboInOwl#hasNarrowSynonym" , "independent sovereign nation" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "country" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "political entity" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "state" ,
 "national geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000009" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000123" ,
 "supranational geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000124" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "supranational geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000124" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A political entitity established by more than one state and with at least some influence over the affairs of its member states." ,
 "supranational geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000124" , "http://www.w3.org/2000/01/rdf-schema#label" , "supranational geopolitical entity" ,
 "supranational geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000124" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "supranational geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000124" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000124" ,
 "supranational geopolitical entity" , "http://purl.obolibrary.org/obo/ENVO_00000124" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000123" ,
 "geothermal field" , "http://purl.obolibrary.org/obo/ENVO_00000373" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "geothermal field" , "http://purl.obolibrary.org/obo/ENVO_00000373" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An area where wells can be drilled to obtain elements contained in solution in hot brines or to tap heat energy." ,
 "geothermal field" , "http://purl.obolibrary.org/obo/ENVO_00000373" , "http://www.w3.org/2000/01/rdf-schema#label" , "geothermal field" ,
 "geothermal field" , "http://purl.obolibrary.org/obo/ENVO_00000373" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "geothermal field" , "http://purl.obolibrary.org/obo/ENVO_00000373" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00000373" ,
 "geothermal field" , "http://purl.obolibrary.org/obo/ENVO_00000373" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000352" ,
 "geothermal power plant" , "http://purl.obolibrary.org/obo/ENVO_00002215" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "geothermal power plant" , "http://purl.obolibrary.org/obo/ENVO_00002215" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A geothermal power plant is a power plant which uses heat generated by the decay of radioactive isotopes in the Earth's mantle and crust as well as primordial heat left over from the formation of the Earth to drive its generators." ,
 "geothermal power plant" , "http://purl.obolibrary.org/obo/ENVO_00002215" , "http://www.w3.org/2000/01/rdf-schema#label" , "geothermal power plant" ,
 "geothermal power plant" , "http://purl.obolibrary.org/obo/ENVO_00002215" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "geothermal power plant" , "http://purl.obolibrary.org/obo/ENVO_00002215" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:00002215" ,
 "geothermal power plant" , "http://purl.obolibrary.org/obo/ENVO_00002215" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "SWEETRealm:GeothermalPowerPlant" ,
 "geothermal power plant" , "http://purl.obolibrary.org/obo/ENVO_00002215" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "https://en.wikipedia.org/wiki/Geothermal_power_plant" ,
 "geothermal power plant" , "http://purl.obolibrary.org/obo/ENVO_00002215" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00002214" ,
 "obsolete pigeon pea product" , "http://purl.obolibrary.org/obo/ENVO_0010108" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "obsolete pigeon pea product" , "http://purl.obolibrary.org/obo/ENVO_0010108" , "http://www.w3.org/2000/01/rdf-schema#label" , "obsolete pigeon pea product" ,
 "obsolete pigeon pea product" , "http://purl.obolibrary.org/obo/ENVO_0010108" , "http://purl.obolibrary.org/obo/IAO_0100001" , "http://purl.obolibrary.org/obo/FOODON_00001196" ,
 "obsolete pigeon pea product" , "http://purl.obolibrary.org/obo/ENVO_0010108" , "http://www.geneontology.org/formats/oboInOwl#hasOBONamespace" , "ENVO" ,
 "obsolete pigeon pea product" , "http://purl.obolibrary.org/obo/ENVO_0010108" , "http://www.geneontology.org/formats/oboInOwl#id" , "ENVO:0010108" ,
 "obsolete pigeon pea product" , "http://purl.obolibrary.org/obo/ENVO_0010108" , "http://www.w3.org/2002/07/owl#deprecated" , "true" ,
 "geological fracture" , "http://purl.obolibrary.org/obo/ENVO_01000667" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "geological fracture" , "http://purl.obolibrary.org/obo/ENVO_01000667" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A geological fracture is any separation in a geologic formation, such as a joint or a fault that divides a mass of rock into two or more pieces." ,
 "geological fracture" , "http://purl.obolibrary.org/obo/ENVO_01000667" , "http://www.w3.org/2000/01/rdf-schema#label" , "geological fracture" ,
 "geological fracture" , "http://purl.obolibrary.org/obo/ENVO_01000667" , "http://www.geneontology.org/formats/oboInOwl#hasDbXref" , "SWEETRealm:Fissure" ,
 "geological fracture" , "http://purl.obolibrary.org/obo/ENVO_01000667" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "fracture" ,
 "geological fracture" , "http://purl.obolibrary.org/obo/ENVO_01000667" , "http://www.geneontology.org/formats/oboInOwl#hasRelatedSynonym" , "fissure" ,
 "geological fracture" , "http://purl.obolibrary.org/obo/ENVO_01000667" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_00000191" ,
 "geological fracture" , "http://purl.obolibrary.org/obo/ENVO_01000667" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b0" ,
 "geological fault" , "http://purl.obolibrary.org/obo/ENVO_01000668" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "geological fault" , "http://purl.obolibrary.org/obo/ENVO_01000668" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A geological fault is a planar fracture or discontinuity in a volume of rock, across which there has been significant displacement as a result of rock mass movement." ,
 "geological fault" , "http://purl.obolibrary.org/obo/ENVO_01000668" , "http://www.w3.org/2000/01/rdf-schema#label" , "geological fault" ,
 "geological fault" , "http://purl.obolibrary.org/obo/ENVO_01000668" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "fault" ,
 "geological fault" , "http://purl.obolibrary.org/obo/ENVO_01000668" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000667" ,
 "active geological fault" , "http://purl.obolibrary.org/obo/ENVO_01000669" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "active geological fault" , "http://purl.obolibrary.org/obo/ENVO_01000669" , "http://purl.obolibrary.org/obo/IAO_0000115" , "An active fault is a fault that is likely to become the source of another earthquake sometime in the future. Geologists commonly consider faults to be active if there has been movement observed or evidence of seismic activity during the last 10,000 years." ,
 "active geological fault" , "http://purl.obolibrary.org/obo/ENVO_01000669" , "http://www.w3.org/2000/01/rdf-schema#label" , "active geological fault" ,
 "active geological fault" , "http://purl.obolibrary.org/obo/ENVO_01000669" , "http://www.geneontology.org/formats/oboInOwl#hasExactSynonym" , "active fault" ,
 "active geological fault" , "http://purl.obolibrary.org/obo/ENVO_01000669" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "active geological fault" , "http://purl.obolibrary.org/obo/ENVO_01000669" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000668" ,
 "geological joint" , "http://purl.obolibrary.org/obo/ENVO_01000672" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "geological joint" , "http://purl.obolibrary.org/obo/ENVO_01000672" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A joint is a geological fracture which has no measureable shear displacement" ,
 "geological joint" , "http://purl.obolibrary.org/obo/ENVO_01000672" , "http://www.w3.org/2000/01/rdf-schema#label" , "geological joint" ,
 "geological joint" , "http://purl.obolibrary.org/obo/ENVO_01000672" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "joint" ,
 "geological joint" , "http://purl.obolibrary.org/obo/ENVO_01000672" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000667" ,
 "geological subsidence" , "http://purl.obolibrary.org/obo/ENVO_01000694" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "geological subsidence" , "http://purl.obolibrary.org/obo/ENVO_01000694" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A subsidence process is a geomorphologic process in which a surface shifts downward relative to a datum such as sea-level." ,
 "geological subsidence" , "http://purl.obolibrary.org/obo/ENVO_01000694" , "http://www.w3.org/2000/01/rdf-schema#label" , "geological subsidence" ,
 "geological subsidence" , "http://purl.obolibrary.org/obo/ENVO_01000694" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "subsidence" ,
 "geological subsidence" , "http://purl.obolibrary.org/obo/ENVO_01000694" , "http://www.geneontology.org/formats/oboInOwl#inSubset" , "environmental_hazards" ,
 "geological subsidence" , "http://purl.obolibrary.org/obo/ENVO_01000694" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "geological subsidence" , "http://purl.obolibrary.org/obo/ENVO_01000694" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b1" ,
 "biogeochemical cycling" , "http://purl.obolibrary.org/obo/ENVO_02500009" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biogeochemical cycling" , "http://purl.obolibrary.org/obo/ENVO_02500009" , "http://www.w3.org/2000/01/rdf-schema#label" , "biogeochemical cycling" ,
 "biogeochemical cycling" , "http://purl.obolibrary.org/obo/ENVO_02500009" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500030" ,
 "biogeochemical process" , "http://purl.obolibrary.org/obo/ENVO_02500030" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biogeochemical process" , "http://purl.obolibrary.org/obo/ENVO_02500030" , "http://www.w3.org/2000/01/rdf-schema#label" , "biogeochemical process" ,
 "biogeochemical process" , "http://purl.obolibrary.org/obo/ENVO_02500030" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
 "geographic location" , "http://purl.obolibrary.org/obo/GAZ_00000448" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "geographic location" , "http://purl.obolibrary.org/obo/GAZ_00000448" , "http://purl.obolibrary.org/obo/IAO_0000111" , "geographic location" ,
 "geographic location" , "http://purl.obolibrary.org/obo/GAZ_00000448" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A reference to a place on the Earth, by its name or by its geographical location." ,
 "geographic location" , "http://purl.obolibrary.org/obo/GAZ_00000448" , "http://www.w3.org/2000/01/rdf-schema#label" , "geographic location" ,
 "geographic location" , "http://purl.obolibrary.org/obo/GAZ_00000448" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000029" ,
 "geometric mean calculation" , "http://purl.obolibrary.org/obo/OBI_0200001" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "geometric mean calculation" , "http://purl.obolibrary.org/obo/OBI_0200001" , "http://www.w3.org/2000/01/rdf-schema#comment" , "A geometric mean calculation is a descriptive statistics calculation in which the mean is calculated by taking the nth root of the product of all of the observations in a data (n being the number of all observations)." ,
 "geometric mean calculation" , "http://purl.obolibrary.org/obo/OBI_0200001" , "http://purl.obolibrary.org/obo/IAO_0000111" , "geometric mean calculation" ,
 "geometric mean calculation" , "http://purl.obolibrary.org/obo/OBI_0200001" , "http://www.w3.org/2000/01/rdf-schema#label" , "geometric mean calculation" ,
 "geometric mean calculation" , "http://purl.obolibrary.org/obo/OBI_0200001" , "http://purl.obolibrary.org/obo/IAO_0000119" , "PERSON: Mathias Brochhausen" ,
 "geometric mean calculation" , "http://purl.obolibrary.org/obo/OBI_0200001" , "http://purl.obolibrary.org/obo/IAO_0000114" , "http://purl.obolibrary.org/obo/IAO_0000123" ,
 "geometric mean calculation" , "http://purl.obolibrary.org/obo/OBI_0200001" , "http://purl.obolibrary.org/obo/IAO_0000117" , "Mathias Brochhausen" ,
 "geometric mean calculation" , "http://purl.obolibrary.org/obo/OBI_0200001" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200184" ,
 "geometric mean calculation" , "http://purl.obolibrary.org/obo/OBI_0200001" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/OBI_0200181" ,
 "geometric mean calculation" , "http://purl.obolibrary.org/obo/OBI_0200001" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b2" ,
 "geometric mean calculation" , "http://purl.obolibrary.org/obo/OBI_0200001" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "b3" ,
 "Biochemical Process" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28498" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "Biochemical Process" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28498" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P106" , "Molecular Function" ,
 "Biochemical Process" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28498" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P108" , "Biochemical Process" ,
 "Biochemical Process" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28498" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P207" , "C1511130" ,
 "Biochemical Process" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28498" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P366" , "Biochemical_Process" ,
 "Biochemical Process" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28498" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#P97" , "A linked series of non-equivalent biochemical interactions and enzymatic reactions, and/or a linked series of biochemical processes." ,
 "Biochemical Process" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28498" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#code" , "C28498" ,
 "Biochemical Process" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28498" , "http://www.w3.org/2000/01/rdf-schema#label" , "Biochemical Process" ,
 "Biochemical Process" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28498" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C17710" ,
 "chemical entity" , "http://purl.obolibrary.org/obo/CHEBI_24431" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "chemical entity" , "http://purl.obolibrary.org/obo/CHEBI_24431" , "http://www.w3.org/2000/01/rdf-schema#label" , "chemical entity" ,
 "chemical entity" , "http://purl.obolibrary.org/obo/CHEBI_24431" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/BFO_0000040" ,
 "agrochemical" , "http://purl.obolibrary.org/obo/CHEBI_33286" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "agrochemical" , "http://purl.obolibrary.org/obo/CHEBI_33286" , "http://www.w3.org/2000/01/rdf-schema#label" , "agrochemical" ,
 "agrochemical" , "http://purl.obolibrary.org/obo/CHEBI_33286" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_33232" ,
 "chemical role" , "http://purl.obolibrary.org/obo/CHEBI_51086" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "chemical role" , "http://purl.obolibrary.org/obo/CHEBI_51086" , "http://www.w3.org/2000/01/rdf-schema#label" , "chemical role" ,
 "chemical role" , "http://purl.obolibrary.org/obo/CHEBI_51086" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_50906" ,
 "biochemical role" , "http://purl.obolibrary.org/obo/CHEBI_52206" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "biochemical role" , "http://purl.obolibrary.org/obo/CHEBI_52206" , "http://www.w3.org/2000/01/rdf-schema#label" , "biochemical role" ,
 "biochemical role" , "http://purl.obolibrary.org/obo/CHEBI_52206" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_24432" ,
 "chemical substance" , "http://purl.obolibrary.org/obo/CHEBI_59999" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "chemical substance" , "http://purl.obolibrary.org/obo/CHEBI_59999" , "http://www.w3.org/2000/01/rdf-schema#label" , "chemical substance" ,
 "chemical substance" , "http://purl.obolibrary.org/obo/CHEBI_59999" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/CHEBI_24431" ,
 "chemical toilet fixture" , "http://purl.obolibrary.org/obo/ENVO_01000529" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "chemical toilet fixture" , "http://purl.obolibrary.org/obo/ENVO_01000529" , "http://www.w3.org/2000/01/rdf-schema#comment" , ""In the past, disinfection was generally carried out by mixing formaldehyde, bleach or similar chemicals with the toilet water when flushed...[F]ormaldehyde is very irritating to the eyes, ears, skin, nose, and throat, it is being replaced by other proprietary blends such as glutaraldehyde and quaternary ammonium compounds, with non-staining dyes and nature-identical perfume oils. Additionally, enzyme hybrids are sometimes used." https://en.wikipedia.org/wiki/Chemical_toilet" ,
 "chemical toilet fixture" , "http://purl.obolibrary.org/obo/ENVO_01000529" , "http://purl.obolibrary.org/obo/IAO_0000115" , "A chemical toilet fixture is a toilet fixture which uses chemicals to deodorise and treat excreta which is stored in the fixture." ,
 "chemical toilet fixture" , "http://purl.obolibrary.org/obo/ENVO_01000529" , "http://www.w3.org/2000/01/rdf-schema#label" , "chemical toilet fixture" ,
 "chemical toilet fixture" , "http://purl.obolibrary.org/obo/ENVO_01000529" , "http://www.geneontology.org/formats/oboInOwl#created_by" , "ORCID:0000-0002-4366-3088" ,
 "chemical toilet fixture" , "http://purl.obolibrary.org/obo/ENVO_01000529" , "http://www.geneontology.org/formats/oboInOwl#hasBroadSynonym" , "chemical toilet" ,
 "chemical toilet fixture" , "http://purl.obolibrary.org/obo/ENVO_01000529" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_01000516" ,
 "chemical precipitation process" , "http://purl.obolibrary.org/obo/ENVO_01000725" , "http://www.w3.org/1999/02/22-rdf-syntax-ns#type" , "http://www.w3.org/2002/07/owl#Class" ,
 "chemical precipitation process" , "http://purl.obolibrary.org/obo/ENVO_01000725" , "http://purl.obolibrary.org/obo/IAO_0000115" , "Chemical precipitation is a process in which a portion of some solid substance segregates from a material in which that substance or its precursors were dissolved in and settles due to a force such as gravity or centrifugal force. Segregation may occur due to the solubility limits of the precipitating substance being exceeded or due to a chemical reaction that forms a solid product from aqueous reagents." ,
 "chemical precipitation process" , "http://purl.obolibrary.org/obo/ENVO_01000725" , "http://www.w3.org/2000/01/rdf-schema#label" , "chemical precipitation process" ,
 "chemical precipitation process" , "http://purl.obolibrary.org/obo/ENVO_01000725" , "http://www.w3.org/2000/01/rdf-schema#subClassOf" , "http://purl.obolibrary.org/obo/ENVO_02500000" ,
